start_time,green_energy_DE,DE_Load,green_energy_HU,HU_Load,green_energy_IT,IT_Load,green_energy_PO,PO_Load,green_energy_SP,SP_Load,green_energy_UK,UK_Load,green_energy_DK,DK_Load,green_energy_SE,SE_Load,green_energy_NE,NE_Load,SP_surplus,UK_surplus,DE_surplus,DK_surplus,SE_surplus,HU_surplus,IT_surplus,PO_surplus,NE_surplus,label
2022-06-03 07:00:00,142880,246169,6284,18963,13779,36109,6079,20723,52140,119984,0,1712,2600,4874,10510,14961,3426,39283,-67844,-1712,-103289,-2274,-4451,-12679,-22330,-14644,-35857,1
2022-06-03 08:00:00,167807,251752,7185,18718,13665,35933,6364,20789,54744,121684,0,1816,2713,4901,10233,14424,4219,36056,-66940,-1816,-83945,-2188,-4191,-11533,-22268,-14425,-31837,1
2022-06-03 09:00:00,186038,256749,7559,18807,14400,36335,6626,20912,58528,123160,0,1851,2774,4784,10384,14241,5161,33754,-64632,-1851,-70711,-2010,-3857,-11248,-21935,-14286,-28593,1
2022-06-03 10:00:00,192939,255637,7615,18965,14074,35885,6540,20672,61576,124776,0,1861,2861,4687,10687,13887,6167,32192,-63200,-1861,-62698,-1826,-3200,-11350,-21811,-14132,-26025,3
2022-06-03 11:00:00,182755,249107,7471,18998,13916,35895,6253,20387,64476,125216,0,1829,2882,4499,10984,13739,6778,32373,-60740,-1829,-66352,-1617,-2755,-11527,-21979,-14134,-25595,3
2022-06-03 12:00:00,161246,244045,6909,19413,13323,35555,5731,20735,72132,122384,0,1721,2882,4377,11156,13631,7283,33855,-50252,-1721,-82799,-1495,-2475,-12504,-22232,-15004,-26572,3
2022-06-03 13:00:00,136325,239813,5923,20023,11814,35597,4824,20861,75780,119128,0,1673,2910,4315,11204,13349,8435,35625,-43348,-1673,-103488,-1405,-2145,-14100,-23783,-16037,-27190,3
2022-06-03 14:00:00,117354,237950,4672,20613,10514,35434,3520,20862,75496,118196,0,1656,2653,4364,11611,13561,9719,38899,-42700,-1656,-120596,-1711,-1950,-15941,-24920,-17342,-29180,1
2022-06-03 15:00:00,98134,236464,3132,21020,9877,35185,2402,20928,76160,118372,0,1719,2327,4252,11462,13513,11031,43247,-42212,-1719,-138330,-1925,-2051,-17888,-25308,-18526,-32216,1
2022-06-03 16:00:00,89578,234901,1658,21576,10572,35145,1810,21056,68920,117256,0,1795,1946,3943,11092,13382,11867,45727,-48336,-1795,-145323,-1997,-2290,-19918,-24573,-19246,-33860,1
2022-06-03 17:00:00,88802,230303,1057,21660,8970,34420,1723,21073,64112,116280,0,1729,1677,3707,10732,12737,12444,47702,-52168,-1729,-141501,-2030,-2005,-20603,-25450,-19350,-35258,1
2022-06-03 18:00:00,85785,219467,919,21811,8566,33893,1911,20783,49436,115116,0,1665,1490,3547,10877,12573,11964,48295,-65680,-1665,-133682,-2057,-1696,-20892,-25327,-18872,-36331,1
2022-06-03 19:00:00,79867,208506,992,21317,7274,31420,1873,19470,40876,115596,0,1600,1472,3475,11004,12237,11618,48333,-74720,-1600,-128639,-2003,-1233,-20325,-24146,-17597,-36715,4
2022-06-03 20:00:00,74811,197615,977,20362,6398,29002,2139,18039,35872,109980,0,1545,1322,3342,11116,11570,11458,47561,-74108,-1545,-122804,-2020,-454,-19385,-22604,-15900,-36103,4
2022-06-03 21:00:00,70630,183415,1094,19335,5825,26703,2291,16886,30332,103060,0,1519,1168,3011,10863,11046,11475,45329,-72728,-1519,-112785,-1843,-183,-18241,-20878,-14595,-33854,4
2022-06-03 22:00:00,64291,172347,1327,18032,5511,25220,2212,16199,27844,100264,0,1333,997,2952,11023,10946,12142,42783,-72420,-1333,-108056,-1955,77,-16705,-19709,-13987,-30641,4
2022-06-03 23:00:00,62752,164532,1094,16859,5623,24223,1991,15839,25064,94972,0,1204,901,2772,10867,10749,12643,41011,-69908,-1204,-101780,-1871,118,-15765,-18600,-13848,-28368,4
2022-06-04 00:00:00,63079,160479,927,16213,5804,23571,1778,15600,22068,91272,0,1120,921,2780,10726,10794,12587,39804,-69204,-1120,-97400,-1859,-68,-15286,-17767,-13822,-27217,4
2022-06-04 01:00:00,62790,158370,857,15987,5623,23634,1547,15206,20900,88868,0,1098,845,2777,10444,10564,12110,39303,-67968,-1098,-95580,-1932,-120,-15130,-18011,-13659,-27193,4
2022-06-04 02:00:00,58823,158689,857,15813,5630,23548,1577,14963,21580,87336,0,1076,740,2770,10266,10686,11675,39120,-65756,-1076,-99866,-2030,-420,-14956,-17918,-13386,-27445,4
2022-06-04 03:00:00,57212,158296,1092,15730,6820,24687,1869,15803,21104,86660,0,1040,617,2921,10372,11019,11297,37841,-65556,-1040,-101084,-2304,-647,-14638,-17867,-13934,-26544,4
2022-06-04 04:00:00,65104,166097,1142,16661,8161,27324,2176,17063,20364,86828,0,1045,737,3259,10441,11529,10797,37167,-66464,-1045,-100993,-2522,-1088,-15519,-19163,-14887,-26370,1
2022-06-04 05:00:00,79830,180432,1741,17521,10679,29878,2660,18327,23300,89804,0,1151,994,3608,10597,12226,10454,37057,-66504,-1151,-100602,-2614,-1629,-15780,-19199,-15667,-26603,1
2022-06-04 06:00:00,101995,195001,2505,18300,11667,30769,3264,19141,34332,96168,0,1311,1315,3843,10675,12597,10515,38269,-61836,-1311,-93006,-2528,-1922,-15795,-19102,-15877,-27754,1
2022-06-04 07:00:00,119240,203069,3605,18559,12487,30841,3975,19659,50572,102804,0,1486,1572,4031,10784,12714,10936,38545,-52232,-1486,-83829,-2459,-1930,-14954,-18354,-15684,-27609,1
2022-06-04 08:00:00,136601,207151,4564,18522,14046,31149,4077,19575,58700,106608,0,1576,1738,4092,10828,12411,10853,36053,-47908,-1576,-70550,-2354,-1583,-13958,-17103,-15498,-25200,1
2022-06-04 09:00:00,151833,212211,5077,18609,14893,30901,4333,19523,63152,107756,0,1614,1841,4107,9526,11826,10694,32767,-44604,-1614,-60378,-2266,-2300,-13532,-16008,-15190,-22073,1
2022-06-04 10:00:00,164555,206842,5211,18253,16281,30374,4290,18968,64508,108744,0,1563,2007,4169,9479,11788,11356,31729,-44236,-1563,-42287,-2162,-2309,-13042,-14093,-14678,-20373,1
2022-06-04 11:00:00,171307,201219,5287,17582,16236,30097,4359,18627,66752,109676,0,1528,1937,4166,9576,11581,11665,30229,-42924,-1528,-29912,-2229,-2005,-12295,-13861,-14268,-18564,1
2022-06-04 12:00:00,176066,196604,5304,17214,14636,29830,4218,18605,67828,106356,0,1433,1906,3982,9718,11780,11292,28055,-38528,-1433,-20538,-2076,-2062,-11910,-15194,-14387,-16763,1
2022-06-04 13:00:00,171036,194355,4961,17380,12537,30084,3663,18175,71456,101352,0,1354,1774,3916,9967,12156,11215,28126,-29896,-1354,-23319,-2142,-2189,-12419,-17547,-14512,-16911,1
2022-06-04 14:00:00,146971,192229,4101,17810,11738,31165,2925,17963,73728,99480,0,1363,1472,3987,9809,12319,11445,30019,-25752,-1363,-45258,-2515,-2510,-13709,-19427,-15038,-18574,1
2022-06-04 15:00:00,117754,191820,2810,18210,11757,32486,2410,17902,77756,99324,0,1434,1114,3867,9709,12388,11333,34941,-21568,-1434,-74066,-2753,-2679,-15400,-20729,-15492,-23608,1
2022-06-04 16:00:00,92405,192345,1491,18856,12056,33462,2223,17918,77076,100452,0,1545,767,3639,9607,12334,11128,39013,-23376,-1545,-99940,-2872,-2727,-17365,-21406,-15695,-27885,1
2022-06-04 17:00:00,78025,189157,853,19226,10970,33000,2235,17953,71456,101524,0,1555,560,3382,9568,12332,11077,42107,-30068,-1555,-111132,-2822,-2764,-18373,-22030,-15718,-31030,1
2022-06-04 18:00:00,75270,183188,669,19657,10036,32559,2211,17898,54556,102216,0,1525,464,3241,9596,11931,10089,44263,-47660,-1525,-107918,-2777,-2335,-18988,-22523,-15687,-34174,1
2022-06-04 19:00:00,74661,179557,809,19527,8036,30660,2012,17197,42156,105008,0,1496,466,3262,9891,11755,10807,45154,-62852,-1496,-104896,-2796,-1864,-18718,-22624,-15185,-34347,1
2022-06-04 20:00:00,74777,173112,854,18218,6903,28360,1850,16055,41680,101596,0,1440,482,3127,10245,11539,11809,44852,-59916,-1440,-98335,-2645,-1294,-17364,-21457,-14205,-33043,4
2022-06-04 21:00:00,75326,162462,686,16976,6326,26172,1575,15071,38732,94812,0,1446,412,2968,10082,10923,12312,43108,-56080,-1446,-87136,-2556,-841,-16290,-19846,-13496,-30796,4
2022-06-04 22:00:00,73430,156393,835,15767,5784,24511,1590,14406,35556,90120,0,1296,389,2848,10170,10481,11926,41058,-54564,-1296,-82963,-2459,-311,-14932,-18727,-12816,-29132,4
2022-06-04 23:00:00,73260,150626,782,14933,5882,23483,1560,13895,31108,85872,0,1176,376,2756,10206,10425,10458,39419,-54764,-1176,-77366,-2380,-219,-14151,-17601,-12335,-28961,4
2022-06-05 00:00:00,71981,143433,770,14491,6402,22968,1471,13574,29108,82608,0,1114,367,2749,10047,10541,9750,38610,-53500,-1114,-71452,-2382,-494,-13721,-16566,-12103,-28860,4
2022-06-05 01:00:00,78299,139654,703,14171,5679,22770,1549,13150,27032,80812,0,1082,324,2700,9682,10330,10985,37971,-53780,-1082,-61355,-2376,-648,-13468,-17091,-11601,-26986,4
2022-06-05 02:00:00,82458,140496,715,13762,5180,22254,1677,12852,26140,79708,0,1033,298,2646,9730,10227,10825,37558,-53568,-1033,-58038,-2348,-497,-13047,-17074,-11175,-26733,4
2022-06-05 03:00:00,89090,142841,947,13450,5750,22399,1952,13129,26488,79780,0,982,388,2791,9466,10248,9786,36473,-53292,-982,-53751,-2403,-782,-12503,-16649,-11177,-26687,4
2022-06-05 04:00:00,95810,147344,1565,13837,7162,23752,2692,13864,26048,78584,0,990,673,3073,9456,10647,7852,35557,-52536,-990,-51534,-2400,-1191,-12272,-16590,-11172,-27705,1
2022-06-05 05:00:00,100014,157625,2738,14419,9225,25115,3922,14845,32504,78844,0,1042,1027,3410,9896,11387,7227,35700,-46340,-1042,-57611,-2383,-1491,-11681,-15890,-10923,-28473,1
2022-06-05 06:00:00,116196,169451,4230,14852,11381,26995,5106,15496,48596,83576,0,1173,1504,3665,10177,11757,5701,36567,-34980,-1173,-53255,-2161,-1580,-10622,-15614,-10390,-30866,1
2022-06-05 07:00:00,132025,178880,5370,15213,13344,28593,5804,15683,67884,89492,0,1328,1952,3864,10534,12040,5409,35270,-21608,-1328,-46855,-1912,-1506,-9843,-15249,-9879,-29861,1
2022-06-05 08:00:00,153353,184117,6079,15279,13746,28826,6263,15741,77460,93604,0,1471,2067,3893,10558,11868,4719,33553,-16144,-1471,-30764,-1826,-1310,-9200,-15080,-9478,-28834,4
2022-06-05 09:00:00,166921,192218,6715,15033,14657,29408,6452,15758,80880,95748,0,1562,2117,3918,10338,12030,4695,36218,-14868,-1562,-25297,-1801,-1692,-8318,-14751,-9306,-31523,1
2022-06-05 10:00:00,175890,190843,6718,14644,14475,28195,6492,15721,82380,97720,0,1594,2149,3919,10392,12217,4365,38977,-15340,-1594,-14953,-1770,-1825,-7926,-13720,-9229,-34612,1
2022-06-05 11:00:00,180684,186327,6464,14418,14314,27566,6423,15539,83676,100268,0,1615,2183,3870,10310,12404,4657,40595,-16592,-1615,-5643,-1687,-2094,-7954,-13252,-9116,-35938,1
2022-06-05 12:00:00,168836,180474,6209,14593,14528,28147,5945,15204,83304,99248,0,1572,2157,3726,10100,12282,4599,41872,-15944,-1572,-11638,-1569,-2182,-8384,-13619,-9259,-37273,3
2022-06-05 13:00:00,150974,176303,5477,14934,13047,28930,5269,15353,83064,94700,0,1482,1988,3699,9968,12275,4157,43224,-11636,-1482,-25329,-1711,-2307,-9457,-15883,-10084,-39067,1
2022-06-05 14:00:00,133627,174645,4277,15593,12271,29532,4180,15780,81260,93420,0,1476,1612,3752,9812,12403,3830,44791,-12160,-1476,-41018,-2140,-2591,-11316,-17261,-11600,-40961,1
2022-06-05 15:00:00,119289,179054,2851,16255,10908,30021,2906,16345,77144,94080,0,1546,1318,3695,9998,12271,4506,47362,-16936,-1546,-59765,-2377,-2273,-13404,-19113,-13439,-42856,1
2022-06-05 16:00:00,112968,181840,1582,17043,10987,30964,2107,16731,70240,95924,0,1643,1150,3530,10000,12350,4533,47636,-25684,-1643,-68872,-2380,-2350,-15461,-19977,-14624,-43103,1
2022-06-05 17:00:00,114753,177979,1058,17601,10957,31226,2251,17081,59544,98244,0,1648,1118,3332,10092,12216,4578,47043,-38700,-1648,-63226,-2214,-2124,-16543,-20269,-14830,-42465,1
2022-06-05 18:00:00,115284,174902,866,18208,9743,31516,2606,17293,41692,100984,0,1634,1152,3201,10032,12314,6033,46437,-59292,-1634,-59618,-2049,-2282,-17342,-21773,-14687,-40404,1
2022-06-05 19:00:00,120824,176826,831,18205,8673,30254,2866,16755,32572,105416,0,1588,1366,3154,9802,12017,7950,45881,-72844,-1588,-56002,-1788,-2215,-17374,-21581,-13889,-37931,1
2022-06-05 20:00:00,120020,176014,978,17044,7079,27829,3310,15477,34220,104300,0,1510,1635,3011,9053,11086,9042,44971,-70080,-1510,-55994,-1376,-2033,-16066,-20750,-12167,-35929,3
2022-06-05 21:00:00,120932,165484,1067,15867,6631,25570,3540,14524,31944,96640,0,1467,1811,2849,9110,10663,8318,42713,-64696,-1467,-44552,-1038,-1553,-14800,-18939,-10984,-34395,3
2022-06-05 22:00:00,122095,156682,1328,14762,6396,24063,3519,14049,28956,91020,0,1281,1812,2751,9152,10321,6779,40624,-62064,-1281,-34587,-939,-1169,-13434,-17667,-10530,-33845,3
2022-06-05 23:00:00,122792,151871,896,14041,6829,23180,3706,13886,28564,86888,0,1173,1867,2681,8921,10134,6322,38929,-58324,-1173,-29079,-814,-1213,-13145,-16351,-10180,-32607,3
2022-06-06 00:00:00,122581,148429,963,13580,7040,22955,4018,13767,28764,83956,0,1124,2068,2644,9107,10355,7162,38229,-55192,-1124,-25848,-576,-1248,-12617,-15915,-9749,-31067,3
2022-06-06 01:00:00,123762,146514,810,13361,7388,23449,3885,13597,28596,82416,0,1115,2205,2618,9177,10480,9374,38144,-53820,-1115,-22752,-413,-1303,-12551,-16061,-9712,-28770,3
2022-06-06 02:00:00,124820,149947,710,13077,7423,24459,3869,14318,28112,82528,0,1080,2486,2644,9188,10699,11433,38028,-54416,-1080,-25127,-158,-1511,-12367,-17036,-10449,-26595,3
2022-06-06 03:00:00,115749,151280,913,12999,7754,28752,3973,17380,27192,86052,0,1067,2892,2791,9351,10750,12689,37365,-58860,-1067,-35531,101,-1399,-12086,-20998,-13407,-24676,3
2022-06-06 04:00:00,123270,157162,1583,13302,10508,34209,3961,19769,25504,93416,0,1143,3143,3246,9576,11281,13653,37048,-67912,-1143,-33892,-103,-1705,-11719,-23701,-15808,-23395,3
2022-06-06 05:00:00,138224,165412,2742,13748,14549,39178,4344,20914,29164,101504,0,1388,3143,3614,9545,11774,13163,36299,-72340,-1388,-27188,-471,-2229,-11006,-24629,-16570,-23136,3
2022-06-06 06:00:00,166595,178278,3947,14359,16179,41119,5161,21215,42820,106508,0,1745,3486,3706,9401,12128,10925,35341,-63688,-1745,-11683,-220,-2727,-10412,-24940,-16054,-24416,3
2022-06-06 07:00:00,198320,189080,5018,14593,16529,41277,5910,20962,60600,110720,0,1938,3445,3919,9177,12270,10106,34977,-50120,-1938,9240,-474,-3093,-9575,-24748,-15052,-24871,2
2022-06-06 08:00:00,219325,198421,6152,14340,16989,41934,6119,21137,67796,112960,0,1990,3483,4065,8517,12205,7947,35483,-45164,-1990,20904,-582,-3688,-8188,-24945,-15018,-27536,2
2022-06-06 09:00:00,233288,205119,6775,14248,16476,40660,5565,20925,70752,114460,0,2015,3165,4121,8422,12125,6571,34366,-43708,-2015,28169,-956,-3703,-7473,-24184,-15360,-27795,2
2022-06-06 10:00:00,240227,197769,6967,14061,16726,41264,5246,20999,72740,117376,0,2001,3161,4220,8664,12344,7273,35533,-44636,-2001,42458,-1059,-3680,-7094,-24538,-15753,-28260,2
2022-06-06 11:00:00,231505,191416,6861,13868,17137,42497,4748,21044,73468,119104,0,1987,3137,4112,8868,12194,9436,37236,-45636,-1987,40089,-975,-3326,-7007,-25360,-16296,-27800,2
2022-06-06 12:00:00,223170,185434,6451,14190,17374,43117,3939,21024,75688,117048,0,1912,2911,4037,9074,12501,11218,40390,-41360,-1912,37736,-1126,-3427,-7739,-25743,-17085,-29172,2
2022-06-06 13:00:00,209106,185577,5514,14771,16657,43304,3432,21291,75148,114400,0,1893,2735,4050,9594,12960,11491,42219,-39252,-1893,23529,-1315,-3366,-9257,-26647,-17859,-30728,2
2022-06-06 14:00:00,190487,183958,4453,15548,14729,42276,3139,21451,72700,114408,0,1903,2279,4243,10773,13208,13147,44921,-41708,-1903,6529,-1964,-2435,-11095,-27547,-18312,-31774,2
2022-06-06 15:00:00,153348,187137,2985,16323,12899,41032,2525,21308,69000,114424,0,2040,1697,4084,10699,13042,11539,47975,-45424,-2040,-33789,-2387,-2343,-13338,-28133,-18783,-36436,1
2022-06-06 16:00:00,128546,187857,1504,17355,11567,40426,2345,21636,67748,113396,0,2092,1260,3768,10478,12757,10256,47628,-45648,-2092,-59311,-2508,-2279,-15851,-28859,-19291,-37372,1
2022-06-06 17:00:00,112839,188737,815,18103,10766,39552,2277,21629,59108,113100,0,1954,1150,3570,10555,12756,9327,47254,-53992,-1954,-75898,-2420,-2201,-17288,-28786,-19352,-37927,1
2022-06-06 18:00:00,101817,185629,600,18715,9897,38758,2165,21135,48544,115128,0,1844,1239,3386,10448,12365,8667,46897,-66584,-1844,-83812,-2147,-1917,-18115,-28861,-18970,-38230,1
2022-06-06 19:00:00,96805,184504,590,18628,8132,35943,1549,19846,44952,116112,0,1799,1356,3290,10306,11807,8065,46344,-71160,-1799,-87699,-1934,-1501,-18038,-27811,-18297,-38279,4
2022-06-06 20:00:00,90566,180419,598,17285,6903,33005,1267,18493,41628,111304,0,1715,1368,3149,9954,11269,7949,45412,-69676,-1715,-89853,-1781,-1315,-16687,-26102,-17226,-37463,4
2022-06-06 21:00:00,83132,167368,610,15964,6145,30226,1102,17206,35396,102436,0,1612,1214,3089,9421,10896,7849,43009,-67040,-1612,-84236,-1875,-1475,-15354,-24081,-16104,-35160,4
2022-06-06 22:00:00,75207,158128,610,14864,5681,28533,1148,16572,31204,98632,0,1400,1322,2895,9196,10677,8003,40853,-67428,-1400,-82921,-1573,-1481,-14254,-22852,-15424,-32850,1
2022-06-06 23:00:00,77893,155436,624,14223,5624,27536,1081,16361,26276,93816,0,1258,1544,2812,9029,10662,8660,39222,-67540,-1258,-77543,-1268,-1633,-13599,-21912,-15280,-30562,1
2022-06-07 00:00:00,86302,154234,611,13875,5531,27047,1066,16243,24596,91080,0,1192,1672,2829,8842,10964,9290,38535,-66484,-1192,-67932,-1157,-2122,-13264,-21516,-15177,-29245,3
2022-06-07 01:00:00,93793,155550,603,13810,5695,26975,1203,15964,24844,88840,0,1185,1440,2849,9109,11163,9594,38364,-63996,-1185,-61757,-1409,-2054,-13207,-21280,-14761,-28770,1
2022-06-07 02:00:00,98843,163624,611,14134,6049,27649,1239,16261,26796,88880,0,1156,1397,3012,9846,11550,9435,38773,-62084,-1156,-64781,-1615,-1704,-13523,-21600,-15022,-29338,1
2022-06-07 03:00:00,98350,181445,890,15749,7335,31197,1494,18633,27420,91464,0,1123,1546,3466,10563,13144,8978,39696,-64044,-1123,-83095,-1920,-2581,-14859,-23862,-17139,-30718,1
2022-06-07 04:00:00,105373,212620,1712,18365,10856,36658,2579,20648,28056,100140,0,1198,1717,4092,10794,14314,7843,42757,-72084,-1198,-107247,-2375,-3520,-16653,-25802,-18069,-34914,1
2022-06-07 05:00:00,127452,233816,3356,19076,15004,41513,3780,21560,28864,109176,0,1449,2036,4456,10856,14959,7233,46523,-80312,-1449,-106364,-2420,-4103,-15720,-26509,-17780,-39290,1
2022-06-07 06:00:00,148860,244491,4966,18963,17299,43734,4485,21755,43400,115448,0,1774,2271,4653,10872,14988,7127,47662,-72048,-1774,-95631,-2382,-4116,-13997,-26435,-17270,-40535,1
2022-06-07 07:00:00,173223,250513,6195,18870,17812,43956,4993,21493,59380,119400,0,1916,2524,4652,10741,14893,6839,47441,-60020,-1916,-77290,-2128,-4152,-12675,-26144,-16500,-40602,1
2022-06-07 08:00:00,194175,255983,6852,18981,18198,44130,5486,22028,65208,122648,0,1922,2719,4515,10687,14731,6291,45680,-57440,-1922,-61808,-1796,-4044,-12129,-25932,-16542,-39389,3
2022-06-07 09:00:00,200543,261053,6734,19561,17299,42486,5023,21994,65780,125032,0,1878,2799,4422,10552,14533,5473,43428,-59252,-1878,-60510,-1623,-3981,-12827,-25187,-16971,-37955,3
2022-06-07 10:00:00,201587,258496,6334,20076,17125,42325,4755,22172,67144,127416,0,1878,2827,4395,10586,14327,5397,42072,-60272,-1878,-56909,-1568,-3741,-13742,-25200,-17417,-36675,3
2022-06-07 11:00:00,198902,255463,5796,20209,16718,42586,4397,22023,66880,128064,0,1860,2851,4378,10616,14249,4972,41262,-61184,-1860,-56561,-1527,-3633,-14413,-25868,-17626,-36290,3
2022-06-07 12:00:00,188719,252318,5099,20866,16719,43334,3686,21898,65708,125836,0,1753,3040,4264,10659,14290,4439,39594,-60128,-1753,-63599,-1224,-3631,-15767,-26615,-18212,-35155,3
2022-06-07 13:00:00,174985,245878,4550,21405,15248,43201,3099,21683,67464,123720,0,1747,3250,4283,10635,14399,4290,39305,-56256,-1747,-70893,-1033,-3764,-16855,-27953,-18584,-35015,3
2022-06-07 14:00:00,157198,240723,3640,21647,14233,42053,2197,21413,72796,124124,0,1755,3079,4567,10543,14433,3793,41691,-51328,-1755,-83525,-1488,-3890,-18007,-27820,-19216,-37898,3
2022-06-07 15:00:00,137500,241665,2694,21734,13231,40755,1925,21507,69732,124412,0,1896,3115,4367,10589,14075,3474,45432,-54680,-1896,-104165,-1252,-3486,-19040,-27524,-19582,-41958,3
2022-06-07 16:00:00,117001,241108,1915,22079,12301,39906,1867,21871,68096,123128,0,1946,3193,4108,9969,14135,3387,46814,-55032,-1946,-124107,-915,-4166,-20164,-27605,-20004,-43427,3
2022-06-07 17:00:00,94928,232632,1372,22297,11077,38817,1657,21884,62944,122080,0,1844,2967,3937,10150,14189,2819,48712,-59136,-1844,-137704,-970,-4039,-20925,-27740,-20227,-45893,3
2022-06-07 18:00:00,78340,224014,1195,22442,10438,38276,1466,21193,51140,121452,0,1790,2549,3666,9972,13642,2749,50051,-70312,-1790,-145674,-1117,-3670,-21247,-27838,-19727,-47302,3
2022-06-07 19:00:00,67050,214616,1036,21782,8681,35304,1359,19843,41416,121568,0,1752,2312,3519,9921,12778,2925,50377,-80152,-1752,-147566,-1207,-2857,-20746,-26623,-18484,-47452,3
2022-06-07 20:00:00,64255,202525,999,20743,7462,32428,1225,18389,40704,115312,0,1669,2251,3318,9803,12141,3952,49773,-74608,-1669,-138270,-1067,-2338,-19744,-24966,-17164,-45821,3
2022-06-07 21:00:00,59002,187212,958,19643,6812,29760,1119,17170,39540,105556,0,1540,2262,3079,9790,11539,3799,47119,-66016,-1540,-128210,-817,-1749,-18685,-22948,-16051,-43320,3
2022-06-07 22:00:00,57818,176988,1013,18415,6931,28199,1002,16517,34504,101996,0,1336,2500,2972,9461,11211,3467,44273,-67492,-1336,-119170,-472,-1750,-17402,-21268,-15515,-40806,3
2022-06-07 23:00:00,56259,171370,1088,17317,7571,27291,891,16130,31816,97636,0,1187,2796,2953,9520,11357,3805,42342,-65820,-1187,-115111,-157,-1837,-16229,-19720,-15239,-38537,3
2022-06-08 00:00:00,54667,168801,1092,16740,7563,26859,816,16101,31508,94396,0,1128,2604,2917,9447,11353,4103,41178,-62888,-1128,-114134,-313,-1906,-15648,-19296,-15285,-37075,3
2022-06-08 01:00:00,54481,170717,1021,16587,7655,27015,732,15986,33584,92892,0,1125,2540,2938,9479,10926,3960,40567,-59308,-1125,-116236,-398,-1447,-15566,-19360,-15254,-36607,3
2022-06-08 02:00:00,53040,175455,925,16777,7235,27475,829,16559,35092,93032,0,1122,2241,3090,9747,11225,2915,40575,-57940,-1122,-122415,-849,-1478,-15852,-20240,-15730,-37660,3
2022-06-08 03:00:00,48583,188592,1170,17847,8549,31128,1135,19002,36608,95512,0,1117,2156,3556,11093,13045,2737,40770,-58904,-1117,-140009,-1400,-1952,-16677,-22579,-17867,-38033,1
2022-06-08 04:00:00,61768,216258,1602,20117,12929,36509,1917,20893,37044,103272,0,1182,1930,4098,11440,14383,2849,42716,-66228,-1182,-154490,-2168,-2943,-18515,-23580,-18976,-39867,1
2022-06-08 05:00:00,83178,235691,2379,20781,16574,40892,2798,21724,38236,111808,0,1416,1946,4365,11678,14691,2547,45939,-73572,-1416,-152513,-2419,-3013,-18402,-24318,-18926,-43392,1
2022-06-08 06:00:00,110566,244958,3562,20706,16925,42035,3176,21844,49184,116492,0,1752,2020,4480,11894,14870,2772,46378,-67308,-1752,-134392,-2460,-2976,-17144,-25110,-18668,-43606,1
2022-06-08 07:00:00,131983,247678,4658,20425,17073,42109,3400,21670,61624,119732,0,1869,2006,4593,12043,14955,4068,45037,-58108,-1869,-115695,-2587,-2912,-15767,-25036,-18270,-40969,1
2022-06-08 08:00:00,149306,252930,5084,20243,17539,42166,3737,21976,70524,122396,0,1882,1995,4605,11980,14735,5374,45972,-51872,-1882,-103624,-2610,-2755,-15159,-24627,-18239,-40598,1
2022-06-08 09:00:00,154990,258838,5329,20589,16583,40243,3851,22079,76832,124592,0,1883,1996,4446,12011,14647,6096,48071,-47760,-1883,-103848,-2450,-2636,-15260,-23660,-18228,-41975,1
2022-06-08 10:00:00,152766,258317,5153,20957,16089,40811,4163,22162,81348,127400,0,1918,2016,4443,12103,14475,6503,49848,-46052,-1918,-105551,-2427,-2372,-15804,-24722,-17999,-43345,1
2022-06-08 11:00:00,146125,255003,5085,20764,15966,42172,4036,21882,84324,129240,0,1887,1988,4396,11993,14037,7001,51362,-44916,-1887,-108878,-2408,-2044,-15679,-26206,-17846,-44361,1
2022-06-08 12:00:00,133010,250653,4994,20867,15722,42259,3599,21779,88780,127596,0,1789,1856,4231,11890,14201,5425,51462,-38816,-1789,-117643,-2375,-2311,-15873,-26537,-18180,-46037,1
2022-06-08 13:00:00,126424,245258,4295,21204,14816,41867,2835,21368,92628,125496,0,1776,1732,4242,11851,14329,5258,51739,-32868,-1776,-118834,-2510,-2478,-16909,-27051,-18533,-46481,1
2022-06-08 14:00:00,108180,242582,3418,21676,13536,41734,2525,21400,87504,125000,0,1840,1424,4411,11796,14465,5051,52817,-37496,-1840,-134402,-2987,-2669,-18258,-28198,-18875,-47766,1
2022-06-08 15:00:00,97540,243052,2435,21850,13031,40805,1989,21287,83776,123412,0,2036,1045,4288,11525,14086,5303,54273,-39636,-2036,-145512,-3243,-2561,-19415,-27774,-19298,-48970,1
2022-06-08 16:00:00,86065,241098,1391,22175,12047,40405,1842,21681,78960,121648,0,2096,833,4072,10825,13972,5772,52302,-42688,-2096,-155033,-3239,-3147,-20784,-28358,-19839,-46530,1
2022-06-08 17:00:00,80407,234957,813,22328,10554,39298,1851,21787,73532,121524,0,1924,676,3862,10695,13867,7271,51170,-47992,-1924,-154550,-3186,-3172,-21515,-28744,-19936,-43899,1
2022-06-08 18:00:00,67492,224194,610,22438,9322,38187,1734,21323,62056,121324,0,1808,623,3655,10539,13509,8660,50858,-59268,-1808,-156702,-3032,-2970,-21828,-28865,-19589,-42198,1
2022-06-08 19:00:00,57972,217225,602,21714,8268,35425,1539,20071,53880,120816,0,1743,620,3528,10314,13108,7865,50207,-66936,-1743,-159253,-2908,-2794,-21112,-27157,-18532,-42342,1
