StartTime,EndTime,AreaID,UnitName,Load
2022-06-20T17:00+00:00Z,2022-06-20T18:00+00:00Z,10YIT-GRTN-----B,MAW,41615
2022-06-20T18:00+00:00Z,2022-06-20T19:00+00:00Z,10YIT-GRTN-----B,MAW,40912
2022-06-20T19:00+00:00Z,2022-06-20T20:00+00:00Z,10YIT-GRTN-----B,MAW,38365
2022-06-20T20:00+00:00Z,2022-06-20T21:00+00:00Z,10YIT-GRTN-----B,MAW,35473
2022-06-20T21:00+00:00Z,2022-06-20T22:00+00:00Z,10YIT-GRTN-----B,MAW,32385
2022-06-20T22:00+00:00Z,2022-06-20T23:00+00:00Z,10YIT-GRTN-----B,MAW,30528
2022-06-20T23:00+00:00Z,2022-06-21T00:00+00:00Z,10YIT-GRTN-----B,MAW,29402
2022-06-21T00:00+00:00Z,2022-06-21T01:00+00:00Z,10YIT-GRTN-----B,MAW,28903
2022-06-21T01:00+00:00Z,2022-06-21T02:00+00:00Z,10YIT-GRTN-----B,MAW,28649
2022-06-21T02:00+00:00Z,2022-06-21T03:00+00:00Z,10YIT-GRTN-----B,MAW,29435
2022-06-21T03:00+00:00Z,2022-06-21T04:00+00:00Z,10YIT-GRTN-----B,MAW,33127
2022-06-21T04:00+00:00Z,2022-06-21T05:00+00:00Z,10YIT-GRTN-----B,MAW,38405
2022-06-21T05:00+00:00Z,2022-06-21T06:00+00:00Z,10YIT-GRTN-----B,MAW,43356
2022-06-21T06:00+00:00Z,2022-06-21T07:00+00:00Z,10YIT-GRTN-----B,MAW,45526
2022-06-21T07:00+00:00Z,2022-06-21T08:00+00:00Z,10YIT-GRTN-----B,MAW,46133
2022-06-21T08:00+00:00Z,2022-06-21T09:00+00:00Z,10YIT-GRTN-----B,MAW,46852
2022-06-21T09:00+00:00Z,2022-06-21T10:00+00:00Z,10YIT-GRTN-----B,MAW,45691
2022-06-21T10:00+00:00Z,2022-06-21T11:00+00:00Z,10YIT-GRTN-----B,MAW,46054
2022-06-21T11:00+00:00Z,2022-06-21T12:00+00:00Z,10YIT-GRTN-----B,MAW,46970
2022-06-21T12:00+00:00Z,2022-06-21T13:00+00:00Z,10YIT-GRTN-----B,MAW,47683
2022-06-21T13:00+00:00Z,2022-06-21T14:00+00:00Z,10YIT-GRTN-----B,MAW,47936
2022-06-21T14:00+00:00Z,2022-06-21T15:00+00:00Z,10YIT-GRTN-----B,MAW,47399
2022-06-21T15:00+00:00Z,2022-06-21T16:00+00:00Z,10YIT-GRTN-----B,MAW,45810
2022-06-21T16:00+00:00Z,2022-06-21T17:00+00:00Z,10YIT-GRTN-----B,MAW,44355
2022-06-21T17:00+00:00Z,2022-06-21T18:00+00:00Z,10YIT-GRTN-----B,MAW,42681
2022-06-21T18:00+00:00Z,2022-06-21T19:00+00:00Z,10YIT-GRTN-----B,MAW,41631
2022-06-21T19:00+00:00Z,2022-06-21T20:00+00:00Z,10YIT-GRTN-----B,MAW,39061
2022-06-21T20:00+00:00Z,2022-06-21T21:00+00:00Z,10YIT-GRTN-----B,MAW,36264
2022-06-21T21:00+00:00Z,2022-06-21T22:00+00:00Z,10YIT-GRTN-----B,MAW,33262
2022-06-21T22:00+00:00Z,2022-06-21T23:00+00:00Z,10YIT-GRTN-----B,MAW,31491
2022-06-21T23:00+00:00Z,2022-06-22T00:00+00:00Z,10YIT-GRTN-----B,MAW,30223
2022-06-22T00:00+00:00Z,2022-06-22T01:00+00:00Z,10YIT-GRTN-----B,MAW,29468
2022-06-22T01:00+00:00Z,2022-06-22T02:00+00:00Z,10YIT-GRTN-----B,MAW,29444
2022-06-22T02:00+00:00Z,2022-06-22T03:00+00:00Z,10YIT-GRTN-----B,MAW,30191
2022-06-22T03:00+00:00Z,2022-06-22T04:00+00:00Z,10YIT-GRTN-----B,MAW,33610
2022-06-22T04:00+00:00Z,2022-06-22T05:00+00:00Z,10YIT-GRTN-----B,MAW,38781
2022-06-22T05:00+00:00Z,2022-06-22T06:00+00:00Z,10YIT-GRTN-----B,MAW,43889
2022-06-22T06:00+00:00Z,2022-06-22T07:00+00:00Z,10YIT-GRTN-----B,MAW,46229
2022-06-22T07:00+00:00Z,2022-06-22T08:00+00:00Z,10YIT-GRTN-----B,MAW,46890
2022-06-22T08:00+00:00Z,2022-06-22T09:00+00:00Z,10YIT-GRTN-----B,MAW,47065
2022-06-22T09:00+00:00Z,2022-06-22T10:00+00:00Z,10YIT-GRTN-----B,MAW,45083
2022-06-22T10:00+00:00Z,2022-06-22T11:00+00:00Z,10YIT-GRTN-----B,MAW,45857
2022-06-22T11:00+00:00Z,2022-06-22T12:00+00:00Z,10YIT-GRTN-----B,MAW,46414
2022-06-22T12:00+00:00Z,2022-06-22T13:00+00:00Z,10YIT-GRTN-----B,MAW,46627
2022-06-22T13:00+00:00Z,2022-06-22T14:00+00:00Z,10YIT-GRTN-----B,MAW,46854
2022-06-22T14:00+00:00Z,2022-06-22T15:00+00:00Z,10YIT-GRTN-----B,MAW,45850
2022-06-22T15:00+00:00Z,2022-06-22T16:00+00:00Z,10YIT-GRTN-----B,MAW,44261
2022-06-22T16:00+00:00Z,2022-06-22T17:00+00:00Z,10YIT-GRTN-----B,MAW,42911
2022-06-22T17:00+00:00Z,2022-06-22T18:00+00:00Z,10YIT-GRTN-----B,MAW,41636
2022-06-22T18:00+00:00Z,2022-06-22T19:00+00:00Z,10YIT-GRTN-----B,MAW,41039
2022-06-22T19:00+00:00Z,2022-06-22T20:00+00:00Z,10YIT-GRTN-----B,MAW,38625
2022-06-22T20:00+00:00Z,2022-06-22T21:00+00:00Z,10YIT-GRTN-----B,MAW,35654
2022-06-22T21:00+00:00Z,2022-06-22T22:00+00:00Z,10YIT-GRTN-----B,MAW,32615
2022-06-22T22:00+00:00Z,2022-06-22T23:00+00:00Z,10YIT-GRTN-----B,MAW,30903
2022-06-22T23:00+00:00Z,2022-06-23T00:00+00:00Z,10YIT-GRTN-----B,MAW,29878
2022-06-23T00:00+00:00Z,2022-06-23T01:00+00:00Z,10YIT-GRTN-----B,MAW,29421
2022-06-23T01:00+00:00Z,2022-06-23T02:00+00:00Z,10YIT-GRTN-----B,MAW,29387
2022-06-23T02:00+00:00Z,2022-06-23T03:00+00:00Z,10YIT-GRTN-----B,MAW,30032
2022-06-23T03:00+00:00Z,2022-06-23T04:00+00:00Z,10YIT-GRTN-----B,MAW,33462
2022-06-23T04:00+00:00Z,2022-06-23T05:00+00:00Z,10YIT-GRTN-----B,MAW,38294
2022-06-23T05:00+00:00Z,2022-06-23T06:00+00:00Z,10YIT-GRTN-----B,MAW,42803
2022-06-23T06:00+00:00Z,2022-06-23T07:00+00:00Z,10YIT-GRTN-----B,MAW,44535
2022-06-23T07:00+00:00Z,2022-06-23T08:00+00:00Z,10YIT-GRTN-----B,MAW,45517
2022-06-23T08:00+00:00Z,2022-06-23T09:00+00:00Z,10YIT-GRTN-----B,MAW,46227
2022-06-23T09:00+00:00Z,2022-06-23T10:00+00:00Z,10YIT-GRTN-----B,MAW,44534
2022-06-23T10:00+00:00Z,2022-06-23T11:00+00:00Z,10YIT-GRTN-----B,MAW,46337
2022-06-23T11:00+00:00Z,2022-06-23T12:00+00:00Z,10YIT-GRTN-----B,MAW,47521
2022-06-23T12:00+00:00Z,2022-06-23T13:00+00:00Z,10YIT-GRTN-----B,MAW,47334
2022-06-23T13:00+00:00Z,2022-06-23T14:00+00:00Z,10YIT-GRTN-----B,MAW,46929
2022-06-23T14:00+00:00Z,2022-06-23T15:00+00:00Z,10YIT-GRTN-----B,MAW,45400
2022-06-23T15:00+00:00Z,2022-06-23T16:00+00:00Z,10YIT-GRTN-----B,MAW,44710
2022-06-23T16:00+00:00Z,2022-06-23T17:00+00:00Z,10YIT-GRTN-----B,MAW,43652
2022-06-23T17:00+00:00Z,2022-06-23T18:00+00:00Z,10YIT-GRTN-----B,MAW,42033
2022-06-23T18:00+00:00Z,2022-06-23T19:00+00:00Z,10YIT-GRTN-----B,MAW,41026
2022-06-23T19:00+00:00Z,2022-06-23T20:00+00:00Z,10YIT-GRTN-----B,MAW,38363
2022-06-23T20:00+00:00Z,2022-06-23T21:00+00:00Z,10YIT-GRTN-----B,MAW,35494
2022-06-23T21:00+00:00Z,2022-06-23T22:00+00:00Z,10YIT-GRTN-----B,MAW,32724
2022-06-23T22:00+00:00Z,2022-06-23T23:00+00:00Z,10YIT-GRTN-----B,MAW,30886
2022-06-23T23:00+00:00Z,2022-06-24T00:00+00:00Z,10YIT-GRTN-----B,MAW,29846
2022-06-24T00:00+00:00Z,2022-06-24T01:00+00:00Z,10YIT-GRTN-----B,MAW,29181
2022-06-24T01:00+00:00Z,2022-06-24T02:00+00:00Z,10YIT-GRTN-----B,MAW,29125
2022-06-24T02:00+00:00Z,2022-06-24T03:00+00:00Z,10YIT-GRTN-----B,MAW,29485
2022-06-24T03:00+00:00Z,2022-06-24T04:00+00:00Z,10YIT-GRTN-----B,MAW,32757
2022-06-24T04:00+00:00Z,2022-06-24T05:00+00:00Z,10YIT-GRTN-----B,MAW,37647
2022-06-24T05:00+00:00Z,2022-06-24T06:00+00:00Z,10YIT-GRTN-----B,MAW,42410
2022-06-24T06:00+00:00Z,2022-06-24T07:00+00:00Z,10YIT-GRTN-----B,MAW,44293
2022-06-24T07:00+00:00Z,2022-06-24T08:00+00:00Z,10YIT-GRTN-----B,MAW,44757
2022-06-24T08:00+00:00Z,2022-06-24T09:00+00:00Z,10YIT-GRTN-----B,MAW,45277
2022-06-24T09:00+00:00Z,2022-06-24T10:00+00:00Z,10YIT-GRTN-----B,MAW,44499
2022-06-24T10:00+00:00Z,2022-06-24T11:00+00:00Z,10YIT-GRTN-----B,MAW,44405
2022-06-24T11:00+00:00Z,2022-06-24T12:00+00:00Z,10YIT-GRTN-----B,MAW,44955
2022-06-24T12:00+00:00Z,2022-06-24T13:00+00:00Z,10YIT-GRTN-----B,MAW,45096
2022-06-24T13:00+00:00Z,2022-06-24T14:00+00:00Z,10YIT-GRTN-----B,MAW,45443
2022-06-24T14:00+00:00Z,2022-06-24T15:00+00:00Z,10YIT-GRTN-----B,MAW,44384
2022-06-24T15:00+00:00Z,2022-06-24T16:00+00:00Z,10YIT-GRTN-----B,MAW,42964
2022-06-24T16:00+00:00Z,2022-06-24T17:00+00:00Z,10YIT-GRTN-----B,MAW,42046
2022-06-24T17:00+00:00Z,2022-06-24T18:00+00:00Z,10YIT-GRTN-----B,MAW,40492
2022-06-24T18:00+00:00Z,2022-06-24T19:00+00:00Z,10YIT-GRTN-----B,MAW,39557
2022-06-24T19:00+00:00Z,2022-06-24T20:00+00:00Z,10YIT-GRTN-----B,MAW,37091
2022-06-24T20:00+00:00Z,2022-06-24T21:00+00:00Z,10YIT-GRTN-----B,MAW,34356
2022-06-24T21:00+00:00Z,2022-06-24T22:00+00:00Z,10YIT-GRTN-----B,MAW,31912
2022-06-24T22:00+00:00Z,2022-06-24T23:00+00:00Z,10YIT-GRTN-----B,MAW,30226
2022-06-24T23:00+00:00Z,2022-06-25T00:00+00:00Z,10YIT-GRTN-----B,MAW,29032
2022-06-25T00:00+00:00Z,2022-06-25T01:00+00:00Z,10YIT-GRTN-----B,MAW,28215
2022-06-25T01:00+00:00Z,2022-06-25T02:00+00:00Z,10YIT-GRTN-----B,MAW,27884
2022-06-25T02:00+00:00Z,2022-06-25T03:00+00:00Z,10YIT-GRTN-----B,MAW,27422
2022-06-25T03:00+00:00Z,2022-06-25T04:00+00:00Z,10YIT-GRTN-----B,MAW,28285
2022-06-25T04:00+00:00Z,2022-06-25T05:00+00:00Z,10YIT-GRTN-----B,MAW,30803
2022-06-25T05:00+00:00Z,2022-06-25T06:00+00:00Z,10YIT-GRTN-----B,MAW,33347
2022-06-25T06:00+00:00Z,2022-06-25T07:00+00:00Z,10YIT-GRTN-----B,MAW,35288
2022-06-25T07:00+00:00Z,2022-06-25T08:00+00:00Z,10YIT-GRTN-----B,MAW,35370
2022-06-25T08:00+00:00Z,2022-06-25T09:00+00:00Z,10YIT-GRTN-----B,MAW,35191
2022-06-25T09:00+00:00Z,2022-06-25T10:00+00:00Z,10YIT-GRTN-----B,MAW,34786
2022-06-25T10:00+00:00Z,2022-06-25T11:00+00:00Z,10YIT-GRTN-----B,MAW,33900
2022-06-25T11:00+00:00Z,2022-06-25T12:00+00:00Z,10YIT-GRTN-----B,MAW,32888
2022-06-25T12:00+00:00Z,2022-06-25T13:00+00:00Z,10YIT-GRTN-----B,MAW,33142
2022-06-25T13:00+00:00Z,2022-06-25T14:00+00:00Z,10YIT-GRTN-----B,MAW,34272
2022-06-25T14:00+00:00Z,2022-06-25T15:00+00:00Z,10YIT-GRTN-----B,MAW,35258
2022-06-25T15:00+00:00Z,2022-06-25T16:00+00:00Z,10YIT-GRTN-----B,MAW,36019
2022-06-25T16:00+00:00Z,2022-06-25T17:00+00:00Z,10YIT-GRTN-----B,MAW,36167
2022-06-25T17:00+00:00Z,2022-06-25T18:00+00:00Z,10YIT-GRTN-----B,MAW,35316
2022-06-25T18:00+00:00Z,2022-06-25T19:00+00:00Z,10YIT-GRTN-----B,MAW,34937
2022-06-25T19:00+00:00Z,2022-06-25T20:00+00:00Z,10YIT-GRTN-----B,MAW,33377
2022-06-25T20:00+00:00Z,2022-06-25T21:00+00:00Z,10YIT-GRTN-----B,MAW,30997
2022-06-25T21:00+00:00Z,2022-06-25T22:00+00:00Z,10YIT-GRTN-----B,MAW,28819
2022-06-25T22:00+00:00Z,2022-06-25T23:00+00:00Z,10YIT-GRTN-----B,MAW,27150
2022-06-25T23:00+00:00Z,2022-06-26T00:00+00:00Z,10YIT-GRTN-----B,MAW,26005
2022-06-26T00:00+00:00Z,2022-06-26T01:00+00:00Z,10YIT-GRTN-----B,MAW,25043
2022-06-26T01:00+00:00Z,2022-06-26T02:00+00:00Z,10YIT-GRTN-----B,MAW,24734
2022-06-26T02:00+00:00Z,2022-06-26T03:00+00:00Z,10YIT-GRTN-----B,MAW,24114
2022-06-26T03:00+00:00Z,2022-06-26T04:00+00:00Z,10YIT-GRTN-----B,MAW,23918
2022-06-26T04:00+00:00Z,2022-06-26T05:00+00:00Z,10YIT-GRTN-----B,MAW,25458
2022-06-26T05:00+00:00Z,2022-06-26T06:00+00:00Z,10YIT-GRTN-----B,MAW,27455
2022-06-26T06:00+00:00Z,2022-06-26T07:00+00:00Z,10YIT-GRTN-----B,MAW,28934
2022-06-26T07:00+00:00Z,2022-06-26T08:00+00:00Z,10YIT-GRTN-----B,MAW,30163
2022-06-26T08:00+00:00Z,2022-06-26T09:00+00:00Z,10YIT-GRTN-----B,MAW,31031
2022-06-26T09:00+00:00Z,2022-06-26T10:00+00:00Z,10YIT-GRTN-----B,MAW,31692
2022-06-26T10:00+00:00Z,2022-06-26T11:00+00:00Z,10YIT-GRTN-----B,MAW,31427
2022-06-26T11:00+00:00Z,2022-06-26T12:00+00:00Z,10YIT-GRTN-----B,MAW,31282
2022-06-26T12:00+00:00Z,2022-06-26T13:00+00:00Z,10YIT-GRTN-----B,MAW,30990
2022-06-26T13:00+00:00Z,2022-06-26T14:00+00:00Z,10YIT-GRTN-----B,MAW,31863
2022-06-26T14:00+00:00Z,2022-06-26T15:00+00:00Z,10YIT-GRTN-----B,MAW,32659
2022-06-26T15:00+00:00Z,2022-06-26T16:00+00:00Z,10YIT-GRTN-----B,MAW,34177
2022-06-26T16:00+00:00Z,2022-06-26T17:00+00:00Z,10YIT-GRTN-----B,MAW,34850
2022-06-26T17:00+00:00Z,2022-06-26T18:00+00:00Z,10YIT-GRTN-----B,MAW,34865
2022-06-26T18:00+00:00Z,2022-06-26T19:00+00:00Z,10YIT-GRTN-----B,MAW,35392
2022-06-26T19:00+00:00Z,2022-06-26T20:00+00:00Z,10YIT-GRTN-----B,MAW,34148
2022-06-26T20:00+00:00Z,2022-06-26T21:00+00:00Z,10YIT-GRTN-----B,MAW,31829
2022-06-26T21:00+00:00Z,2022-06-26T22:00+00:00Z,10YIT-GRTN-----B,MAW,29189
2022-06-26T22:00+00:00Z,2022-06-26T23:00+00:00Z,10YIT-GRTN-----B,MAW,27396
2022-06-26T23:00+00:00Z,2022-06-27T00:00+00:00Z,10YIT-GRTN-----B,MAW,26552
2022-06-27T00:00+00:00Z,2022-06-27T01:00+00:00Z,10YIT-GRTN-----B,MAW,25806
2022-06-27T01:00+00:00Z,2022-06-27T02:00+00:00Z,10YIT-GRTN-----B,MAW,26044
2022-06-27T02:00+00:00Z,2022-06-27T03:00+00:00Z,10YIT-GRTN-----B,MAW,27191
2022-06-27T03:00+00:00Z,2022-06-27T04:00+00:00Z,10YIT-GRTN-----B,MAW,31565
2022-06-27T04:00+00:00Z,2022-06-27T05:00+00:00Z,10YIT-GRTN-----B,MAW,37268
2022-06-27T05:00+00:00Z,2022-06-27T06:00+00:00Z,10YIT-GRTN-----B,MAW,42690
2022-06-27T06:00+00:00Z,2022-06-27T07:00+00:00Z,10YIT-GRTN-----B,MAW,45222
2022-06-27T07:00+00:00Z,2022-06-27T08:00+00:00Z,10YIT-GRTN-----B,MAW,46578
2022-06-27T08:00+00:00Z,2022-06-27T09:00+00:00Z,10YIT-GRTN-----B,MAW,47109
2022-06-27T09:00+00:00Z,2022-06-27T10:00+00:00Z,10YIT-GRTN-----B,MAW,46409
2022-06-27T10:00+00:00Z,2022-06-27T11:00+00:00Z,10YIT-GRTN-----B,MAW,47197
2022-06-27T11:00+00:00Z,2022-06-27T12:00+00:00Z,10YIT-GRTN-----B,MAW,48469
2022-06-27T12:00+00:00Z,2022-06-27T13:00+00:00Z,10YIT-GRTN-----B,MAW,48623
2022-06-27T13:00+00:00Z,2022-06-27T14:00+00:00Z,10YIT-GRTN-----B,MAW,48620
2022-06-27T14:00+00:00Z,2022-06-27T15:00+00:00Z,10YIT-GRTN-----B,MAW,47830
2022-06-27T15:00+00:00Z,2022-06-27T16:00+00:00Z,10YIT-GRTN-----B,MAW,46852
2022-06-27T16:00+00:00Z,2022-06-27T17:00+00:00Z,10YIT-GRTN-----B,MAW,46111
2022-06-27T17:00+00:00Z,2022-06-27T18:00+00:00Z,10YIT-GRTN-----B,MAW,44911
2022-06-27T18:00+00:00Z,2022-06-27T19:00+00:00Z,10YIT-GRTN-----B,MAW,44143
2022-06-27T19:00+00:00Z,2022-06-27T20:00+00:00Z,10YIT-GRTN-----B,MAW,41324
2022-06-27T20:00+00:00Z,2022-06-27T21:00+00:00Z,10YIT-GRTN-----B,MAW,38215
2022-06-27T21:00+00:00Z,2022-06-27T22:00+00:00Z,10YIT-GRTN-----B,MAW,34820
2022-06-27T22:00+00:00Z,2022-06-27T23:00+00:00Z,10YIT-GRTN-----B,MAW,32715
2022-06-27T23:00+00:00Z,2022-06-28T00:00+00:00Z,10YIT-GRTN-----B,MAW,31292
2022-06-28T00:00+00:00Z,2022-06-28T01:00+00:00Z,10YIT-GRTN-----B,MAW,30584
2022-06-28T01:00+00:00Z,2022-06-28T02:00+00:00Z,10YIT-GRTN-----B,MAW,30555
2022-06-28T02:00+00:00Z,2022-06-28T03:00+00:00Z,10YIT-GRTN-----B,MAW,31051
2022-06-28T03:00+00:00Z,2022-06-28T04:00+00:00Z,10YIT-GRTN-----B,MAW,34283
2022-06-28T04:00+00:00Z,2022-06-28T05:00+00:00Z,10YIT-GRTN-----B,MAW,39545
2022-06-28T05:00+00:00Z,2022-06-28T06:00+00:00Z,10YIT-GRTN-----B,MAW,44758
2022-06-28T06:00+00:00Z,2022-06-28T07:00+00:00Z,10YIT-GRTN-----B,MAW,47655
2022-06-28T07:00+00:00Z,2022-06-28T08:00+00:00Z,10YIT-GRTN-----B,MAW,48153
2022-06-28T08:00+00:00Z,2022-06-28T09:00+00:00Z,10YIT-GRTN-----B,MAW,49317
2022-06-28T09:00+00:00Z,2022-06-28T10:00+00:00Z,10YIT-GRTN-----B,MAW,48971
2022-06-28T10:00+00:00Z,2022-06-28T11:00+00:00Z,10YIT-GRTN-----B,MAW,49018
2022-06-28T11:00+00:00Z,2022-06-28T12:00+00:00Z,10YIT-GRTN-----B,MAW,49308
2022-06-28T12:00+00:00Z,2022-06-28T13:00+00:00Z,10YIT-GRTN-----B,MAW,48886
2022-06-28T13:00+00:00Z,2022-06-28T14:00+00:00Z,10YIT-GRTN-----B,MAW,48824
2022-06-28T14:00+00:00Z,2022-06-28T15:00+00:00Z,10YIT-GRTN-----B,MAW,47500
2022-06-28T15:00+00:00Z,2022-06-28T16:00+00:00Z,10YIT-GRTN-----B,MAW,46252
2022-06-28T16:00+00:00Z,2022-06-28T17:00+00:00Z,10YIT-GRTN-----B,MAW,45475
2022-06-28T17:00+00:00Z,2022-06-28T18:00+00:00Z,10YIT-GRTN-----B,MAW,43449
2022-06-28T18:00+00:00Z,2022-06-28T19:00+00:00Z,10YIT-GRTN-----B,MAW,42577
2022-06-28T19:00+00:00Z,2022-06-28T20:00+00:00Z,10YIT-GRTN-----B,MAW,39984
2022-06-28T20:00+00:00Z,2022-06-28T21:00+00:00Z,10YIT-GRTN-----B,MAW,36997
2022-06-28T21:00+00:00Z,2022-06-28T22:00+00:00Z,10YIT-GRTN-----B,MAW,34164
2022-06-28T22:00+00:00Z,2022-06-28T23:00+00:00Z,10YIT-GRTN-----B,MAW,32225
2022-06-28T23:00+00:00Z,2022-06-29T00:00+00:00Z,10YIT-GRTN-----B,MAW,31087
2022-06-29T00:00+00:00Z,2022-06-29T01:00+00:00Z,10YIT-GRTN-----B,MAW,30296
2022-06-29T01:00+00:00Z,2022-06-29T02:00+00:00Z,10YIT-GRTN-----B,MAW,30025
2022-06-29T02:00+00:00Z,2022-06-29T03:00+00:00Z,10YIT-GRTN-----B,MAW,30927
2022-06-29T03:00+00:00Z,2022-06-29T04:00+00:00Z,10YIT-GRTN-----B,MAW,34023
2022-06-29T04:00+00:00Z,2022-06-29T05:00+00:00Z,10YIT-GRTN-----B,MAW,39222
2022-06-29T05:00+00:00Z,2022-06-29T06:00+00:00Z,10YIT-GRTN-----B,MAW,43964
2022-06-29T06:00+00:00Z,2022-06-29T07:00+00:00Z,10YIT-GRTN-----B,MAW,46108
2022-06-29T07:00+00:00Z,2022-06-29T08:00+00:00Z,10YIT-GRTN-----B,MAW,46684
2022-06-29T08:00+00:00Z,2022-06-29T09:00+00:00Z,10YIT-GRTN-----B,MAW,47534
2022-06-29T09:00+00:00Z,2022-06-29T10:00+00:00Z,10YIT-GRTN-----B,MAW,46430
2022-06-29T10:00+00:00Z,2022-06-29T11:00+00:00Z,10YIT-GRTN-----B,MAW,46618
2022-06-29T11:00+00:00Z,2022-06-29T12:00+00:00Z,10YIT-GRTN-----B,MAW,47715
2022-06-29T12:00+00:00Z,2022-06-29T13:00+00:00Z,10YIT-GRTN-----B,MAW,47962
2022-06-29T13:00+00:00Z,2022-06-29T14:00+00:00Z,10YIT-GRTN-----B,MAW,47500
2022-06-29T14:00+00:00Z,2022-06-29T15:00+00:00Z,10YIT-GRTN-----B,MAW,46857
2022-06-29T15:00+00:00Z,2022-06-29T16:00+00:00Z,10YIT-GRTN-----B,MAW,45707
2022-06-29T16:00+00:00Z,2022-06-29T17:00+00:00Z,10YIT-GRTN-----B,MAW,44818
2022-06-29T17:00+00:00Z,2022-06-29T18:00+00:00Z,10YIT-GRTN-----B,MAW,43380
2022-06-29T18:00+00:00Z,2022-06-29T19:00+00:00Z,10YIT-GRTN-----B,MAW,42476
2022-06-29T19:00+00:00Z,2022-06-29T20:00+00:00Z,10YIT-GRTN-----B,MAW,40167
2022-06-29T20:00+00:00Z,2022-06-29T21:00+00:00Z,10YIT-GRTN-----B,MAW,37047
2022-06-29T21:00+00:00Z,2022-06-29T22:00+00:00Z,10YIT-GRTN-----B,MAW,34066
2022-06-29T22:00+00:00Z,2022-06-29T23:00+00:00Z,10YIT-GRTN-----B,MAW,32158
2022-06-29T23:00+00:00Z,2022-06-30T00:00+00:00Z,10YIT-GRTN-----B,MAW,30914
2022-06-30T00:00+00:00Z,2022-06-30T01:00+00:00Z,10YIT-GRTN-----B,MAW,30321
2022-06-30T01:00+00:00Z,2022-06-30T02:00+00:00Z,10YIT-GRTN-----B,MAW,30379
2022-06-30T02:00+00:00Z,2022-06-30T03:00+00:00Z,10YIT-GRTN-----B,MAW,30766
2022-06-30T03:00+00:00Z,2022-06-30T04:00+00:00Z,10YIT-GRTN-----B,MAW,33953
2022-06-30T04:00+00:00Z,2022-06-30T05:00+00:00Z,10YIT-GRTN-----B,MAW,39138
2022-06-30T05:00+00:00Z,2022-06-30T06:00+00:00Z,10YIT-GRTN-----B,MAW,43931
2022-06-30T06:00+00:00Z,2022-06-30T07:00+00:00Z,10YIT-GRTN-----B,MAW,46184
2022-06-30T07:00+00:00Z,2022-06-30T08:00+00:00Z,10YIT-GRTN-----B,MAW,46964
2022-06-30T08:00+00:00Z,2022-06-30T09:00+00:00Z,10YIT-GRTN-----B,MAW,47634
2022-06-30T09:00+00:00Z,2022-06-30T10:00+00:00Z,10YIT-GRTN-----B,MAW,46595
2022-06-30T10:00+00:00Z,2022-06-30T11:00+00:00Z,10YIT-GRTN-----B,MAW,46892
2022-06-30T11:00+00:00Z,2022-06-30T12:00+00:00Z,10YIT-GRTN-----B,MAW,47820
2022-06-30T12:00+00:00Z,2022-06-30T13:00+00:00Z,10YIT-GRTN-----B,MAW,48262
2022-06-30T13:00+00:00Z,2022-06-30T14:00+00:00Z,10YIT-GRTN-----B,MAW,48505
2022-06-30T14:00+00:00Z,2022-06-30T15:00+00:00Z,10YIT-GRTN-----B,MAW,47733
2022-06-30T15:00+00:00Z,2022-06-30T16:00+00:00Z,10YIT-GRTN-----B,MAW,46621
2022-06-30T16:00+00:00Z,2022-06-30T17:00+00:00Z,10YIT-GRTN-----B,MAW,45476
2022-06-30T17:00+00:00Z,2022-06-30T18:00+00:00Z,10YIT-GRTN-----B,MAW,43928
2022-06-30T18:00+00:00Z,2022-06-30T19:00+00:00Z,10YIT-GRTN-----B,MAW,43069
2022-06-30T19:00+00:00Z,2022-06-30T20:00+00:00Z,10YIT-GRTN-----B,MAW,40529
2022-06-30T20:00+00:00Z,2022-06-30T21:00+00:00Z,10YIT-GRTN-----B,MAW,37399
2022-06-30T21:00+00:00Z,2022-06-30T22:00+00:00Z,10YIT-GRTN-----B,MAW,33980
2022-06-30T22:00+00:00Z,2022-06-30T23:00+00:00Z,10YIT-GRTN-----B,MAW,32122
2022-06-30T23:00+00:00Z,2022-07-01T00:00+00:00Z,10YIT-GRTN-----B,MAW,30951
2022-07-01T00:00+00:00Z,2022-07-01T01:00+00:00Z,10YIT-GRTN-----B,MAW,30203
2022-07-01T01:00+00:00Z,2022-07-01T02:00+00:00Z,10YIT-GRTN-----B,MAW,30130
2022-07-01T02:00+00:00Z,2022-07-01T03:00+00:00Z,10YIT-GRTN-----B,MAW,30484
2022-07-01T03:00+00:00Z,2022-07-01T04:00+00:00Z,10YIT-GRTN-----B,MAW,33552
2022-07-01T04:00+00:00Z,2022-07-01T05:00+00:00Z,10YIT-GRTN-----B,MAW,38264
2022-07-01T05:00+00:00Z,2022-07-01T06:00+00:00Z,10YIT-GRTN-----B,MAW,42998
2022-07-01T06:00+00:00Z,2022-07-01T07:00+00:00Z,10YIT-GRTN-----B,MAW,45589
2022-07-01T07:00+00:00Z,2022-07-01T08:00+00:00Z,10YIT-GRTN-----B,MAW,46503
2022-07-01T08:00+00:00Z,2022-07-01T09:00+00:00Z,10YIT-GRTN-----B,MAW,46856
2022-07-01T09:00+00:00Z,2022-07-01T10:00+00:00Z,10YIT-GRTN-----B,MAW,46097
2022-07-01T10:00+00:00Z,2022-07-01T11:00+00:00Z,10YIT-GRTN-----B,MAW,46626
