StartTime,EndTime,AreaID,UnitName,PsrType,quantity
2022-06-30T11:00+00:00Z,2022-06-30T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,4238
2022-06-30T12:00+00:00Z,2022-06-30T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,3505
2022-06-30T13:00+00:00Z,2022-06-30T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,3002
2022-06-30T14:00+00:00Z,2022-06-30T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,1964
2022-06-30T15:00+00:00Z,2022-06-30T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,1164
2022-06-30T16:00+00:00Z,2022-06-30T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,620
2022-06-30T17:00+00:00Z,2022-06-30T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,220
2022-06-30T18:00+00:00Z,2022-06-30T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,15
2022-06-30T19:00+00:00Z,2022-06-30T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-06-30T20:00+00:00Z,2022-06-30T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-06-30T21:00+00:00Z,2022-06-30T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-06-30T22:00+00:00Z,2022-06-30T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-06-30T23:00+00:00Z,2022-07-01T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-01T00:00+00:00Z,2022-07-01T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-01T01:00+00:00Z,2022-07-01T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,15
2022-07-01T02:00+00:00Z,2022-07-01T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,181
2022-07-01T03:00+00:00Z,2022-07-01T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,737
2022-07-01T04:00+00:00Z,2022-07-01T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,1859
2022-07-01T05:00+00:00Z,2022-07-01T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,3134
2022-07-01T06:00+00:00Z,2022-07-01T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,4095
2022-07-01T07:00+00:00Z,2022-07-01T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,4873
2022-07-01T08:00+00:00Z,2022-07-01T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,5386
2022-07-01T09:00+00:00Z,2022-07-01T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,5544
2022-07-01T10:00+00:00Z,2022-07-01T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,5215
2022-07-01T11:00+00:00Z,2022-07-01T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,4740
2022-07-01T12:00+00:00Z,2022-07-01T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,3785
2022-07-01T13:00+00:00Z,2022-07-01T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,3016
2022-07-01T14:00+00:00Z,2022-07-01T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,1683
2022-07-01T15:00+00:00Z,2022-07-01T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,824
2022-07-01T16:00+00:00Z,2022-07-01T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,406
2022-07-01T17:00+00:00Z,2022-07-01T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,139
2022-07-01T18:00+00:00Z,2022-07-01T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,12
2022-07-01T19:00+00:00Z,2022-07-01T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-01T20:00+00:00Z,2022-07-01T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-01T21:00+00:00Z,2022-07-01T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-01T22:00+00:00Z,2022-07-01T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-01T23:00+00:00Z,2022-07-02T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-02T00:00+00:00Z,2022-07-02T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-02T01:00+00:00Z,2022-07-02T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,22
2022-07-02T02:00+00:00Z,2022-07-02T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,139
2022-07-02T03:00+00:00Z,2022-07-02T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,420
2022-07-02T04:00+00:00Z,2022-07-02T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,901
2022-07-02T05:00+00:00Z,2022-07-02T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,1519
2022-07-02T06:00+00:00Z,2022-07-02T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,2000
2022-07-02T07:00+00:00Z,2022-07-02T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,2563
2022-07-02T08:00+00:00Z,2022-07-02T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,2814
2022-07-02T09:00+00:00Z,2022-07-02T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,2849
2022-07-02T10:00+00:00Z,2022-07-02T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,2844
2022-07-02T11:00+00:00Z,2022-07-02T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,2943
2022-07-02T12:00+00:00Z,2022-07-02T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,2797
2022-07-02T13:00+00:00Z,2022-07-02T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,2516
2022-07-02T14:00+00:00Z,2022-07-02T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,2071
2022-07-02T15:00+00:00Z,2022-07-02T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,1245
2022-07-02T16:00+00:00Z,2022-07-02T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,463
2022-07-02T17:00+00:00Z,2022-07-02T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,152
2022-07-02T18:00+00:00Z,2022-07-02T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,15
2022-07-02T19:00+00:00Z,2022-07-02T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-02T20:00+00:00Z,2022-07-02T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-02T21:00+00:00Z,2022-07-02T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-02T22:00+00:00Z,2022-07-02T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-02T23:00+00:00Z,2022-07-03T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-03T00:00+00:00Z,2022-07-03T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-03T01:00+00:00Z,2022-07-03T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,19
2022-07-03T02:00+00:00Z,2022-07-03T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,160
2022-07-03T03:00+00:00Z,2022-07-03T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,661
2022-07-03T04:00+00:00Z,2022-07-03T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,1821
2022-07-03T05:00+00:00Z,2022-07-03T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,3132
2022-07-03T06:00+00:00Z,2022-07-03T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,4108
2022-07-03T07:00+00:00Z,2022-07-03T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,4622
2022-07-03T08:00+00:00Z,2022-07-03T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,4971
2022-07-03T09:00+00:00Z,2022-07-03T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,5147
2022-07-03T10:00+00:00Z,2022-07-03T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,5226
2022-07-03T11:00+00:00Z,2022-07-03T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,5246
2022-07-03T12:00+00:00Z,2022-07-03T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,4716
2022-07-03T13:00+00:00Z,2022-07-03T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,4018
2022-07-03T14:00+00:00Z,2022-07-03T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,3000
2022-07-03T15:00+00:00Z,2022-07-03T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,1705
2022-07-03T16:00+00:00Z,2022-07-03T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,556
2022-07-03T17:00+00:00Z,2022-07-03T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,249
2022-07-03T18:00+00:00Z,2022-07-03T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,15
2022-07-03T19:00+00:00Z,2022-07-03T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-03T20:00+00:00Z,2022-07-03T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-03T21:00+00:00Z,2022-07-03T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-03T22:00+00:00Z,2022-07-03T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-03T23:00+00:00Z,2022-07-04T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-04T00:00+00:00Z,2022-07-04T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-04T01:00+00:00Z,2022-07-04T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,22
2022-07-04T02:00+00:00Z,2022-07-04T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,175
2022-07-04T03:00+00:00Z,2022-07-04T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,729
2022-07-04T04:00+00:00Z,2022-07-04T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,1894
2022-07-04T05:00+00:00Z,2022-07-04T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,3096
2022-07-04T06:00+00:00Z,2022-07-04T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,3941
2022-07-04T07:00+00:00Z,2022-07-04T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,4545
2022-07-04T08:00+00:00Z,2022-07-04T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,4801
2022-07-04T09:00+00:00Z,2022-07-04T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,4983
2022-07-04T10:00+00:00Z,2022-07-04T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,5325
2022-07-04T11:00+00:00Z,2022-07-04T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,4874
2022-07-04T12:00+00:00Z,2022-07-04T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,4266
2022-07-04T13:00+00:00Z,2022-07-04T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,3497
2022-07-04T14:00+00:00Z,2022-07-04T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,2521
2022-07-04T15:00+00:00Z,2022-07-04T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,1311
2022-07-04T16:00+00:00Z,2022-07-04T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,581
2022-07-04T17:00+00:00Z,2022-07-04T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,242
2022-07-04T18:00+00:00Z,2022-07-04T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,15
2022-07-04T19:00+00:00Z,2022-07-04T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-04T20:00+00:00Z,2022-07-04T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-04T21:00+00:00Z,2022-07-04T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-04T22:00+00:00Z,2022-07-04T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-04T23:00+00:00Z,2022-07-05T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-05T00:00+00:00Z,2022-07-05T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-05T01:00+00:00Z,2022-07-05T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,19
2022-07-05T02:00+00:00Z,2022-07-05T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,190
2022-07-05T03:00+00:00Z,2022-07-05T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,614
2022-07-05T04:00+00:00Z,2022-07-05T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,1261
2022-07-05T05:00+00:00Z,2022-07-05T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,2020
2022-07-05T06:00+00:00Z,2022-07-05T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,2815
2022-07-05T07:00+00:00Z,2022-07-05T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,3196
2022-07-05T08:00+00:00Z,2022-07-05T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,3240
2022-07-05T09:00+00:00Z,2022-07-05T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,3126
2022-07-05T10:00+00:00Z,2022-07-05T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,2948
2022-07-05T11:00+00:00Z,2022-07-05T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,2911
2022-07-05T12:00+00:00Z,2022-07-05T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,2508
2022-07-05T13:00+00:00Z,2022-07-05T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,1942
2022-07-05T14:00+00:00Z,2022-07-05T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,1399
2022-07-05T15:00+00:00Z,2022-07-05T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,835
2022-07-05T16:00+00:00Z,2022-07-05T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,392
2022-07-05T17:00+00:00Z,2022-07-05T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,134
2022-07-05T18:00+00:00Z,2022-07-05T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,12
2022-07-05T19:00+00:00Z,2022-07-05T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-05T20:00+00:00Z,2022-07-05T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-05T21:00+00:00Z,2022-07-05T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-05T22:00+00:00Z,2022-07-05T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-05T23:00+00:00Z,2022-07-06T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-06T00:00+00:00Z,2022-07-06T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-06T01:00+00:00Z,2022-07-06T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,14
2022-07-06T02:00+00:00Z,2022-07-06T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,103
2022-07-06T03:00+00:00Z,2022-07-06T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,369
2022-07-06T04:00+00:00Z,2022-07-06T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,965
2022-07-06T05:00+00:00Z,2022-07-06T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,1956
2022-07-06T06:00+00:00Z,2022-07-06T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,2791
2022-07-06T07:00+00:00Z,2022-07-06T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,3598
2022-07-06T08:00+00:00Z,2022-07-06T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,4069
2022-07-06T09:00+00:00Z,2022-07-06T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,4077
2022-07-06T10:00+00:00Z,2022-07-06T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,3940
2022-07-06T11:00+00:00Z,2022-07-06T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,3682
2022-07-06T12:00+00:00Z,2022-07-06T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,3524
2022-07-06T13:00+00:00Z,2022-07-06T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,3066
2022-07-06T14:00+00:00Z,2022-07-06T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,2363
2022-07-06T15:00+00:00Z,2022-07-06T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,1279
2022-07-06T16:00+00:00Z,2022-07-06T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,469
2022-07-06T17:00+00:00Z,2022-07-06T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,149
2022-07-06T18:00+00:00Z,2022-07-06T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,14
2022-07-06T19:00+00:00Z,2022-07-06T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-06T20:00+00:00Z,2022-07-06T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-06T21:00+00:00Z,2022-07-06T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-06T22:00+00:00Z,2022-07-06T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-06T23:00+00:00Z,2022-07-07T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-07T00:00+00:00Z,2022-07-07T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-07T01:00+00:00Z,2022-07-07T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,18
2022-07-07T02:00+00:00Z,2022-07-07T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,179
2022-07-07T03:00+00:00Z,2022-07-07T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,694
2022-07-07T04:00+00:00Z,2022-07-07T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,1650
2022-07-07T05:00+00:00Z,2022-07-07T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,2791
2022-07-07T06:00+00:00Z,2022-07-07T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,3875
2022-07-07T07:00+00:00Z,2022-07-07T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,4304
2022-07-07T08:00+00:00Z,2022-07-07T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,4368
2022-07-07T09:00+00:00Z,2022-07-07T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,3958
2022-07-07T10:00+00:00Z,2022-07-07T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,3637
2022-07-07T11:00+00:00Z,2022-07-07T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,3262
2022-07-07T12:00+00:00Z,2022-07-07T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,3312
2022-07-07T13:00+00:00Z,2022-07-07T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,2618
2022-07-07T14:00+00:00Z,2022-07-07T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,1681
2022-07-07T15:00+00:00Z,2022-07-07T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,1117
2022-07-07T16:00+00:00Z,2022-07-07T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,592
2022-07-07T17:00+00:00Z,2022-07-07T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,164
2022-07-07T18:00+00:00Z,2022-07-07T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,16
2022-07-07T19:00+00:00Z,2022-07-07T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-07T20:00+00:00Z,2022-07-07T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-07T21:00+00:00Z,2022-07-07T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-07T22:00+00:00Z,2022-07-07T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-07T23:00+00:00Z,2022-07-08T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-08T00:00+00:00Z,2022-07-08T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-08T01:00+00:00Z,2022-07-08T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,15
2022-07-08T02:00+00:00Z,2022-07-08T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,144
2022-07-08T03:00+00:00Z,2022-07-08T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,457
2022-07-08T04:00+00:00Z,2022-07-08T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,1146
2022-07-08T05:00+00:00Z,2022-07-08T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,1845
2022-07-08T06:00+00:00Z,2022-07-08T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,2489
2022-07-08T07:00+00:00Z,2022-07-08T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,3284
2022-07-08T08:00+00:00Z,2022-07-08T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,3363
2022-07-08T09:00+00:00Z,2022-07-08T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,3895
2022-07-08T10:00+00:00Z,2022-07-08T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,3513
2022-07-08T11:00+00:00Z,2022-07-08T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,3522
2022-07-08T12:00+00:00Z,2022-07-08T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,3219
2022-07-08T13:00+00:00Z,2022-07-08T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,2505
2022-07-08T14:00+00:00Z,2022-07-08T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,1879
2022-07-08T15:00+00:00Z,2022-07-08T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,1097
2022-07-08T16:00+00:00Z,2022-07-08T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,565
2022-07-08T17:00+00:00Z,2022-07-08T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,158
2022-07-08T18:00+00:00Z,2022-07-08T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,12
2022-07-08T19:00+00:00Z,2022-07-08T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-08T20:00+00:00Z,2022-07-08T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-08T21:00+00:00Z,2022-07-08T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-08T22:00+00:00Z,2022-07-08T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-08T23:00+00:00Z,2022-07-09T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-09T00:00+00:00Z,2022-07-09T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-09T01:00+00:00Z,2022-07-09T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,20
2022-07-09T02:00+00:00Z,2022-07-09T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,191
2022-07-09T03:00+00:00Z,2022-07-09T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,724
2022-07-09T04:00+00:00Z,2022-07-09T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,1562
2022-07-09T05:00+00:00Z,2022-07-09T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,2559
2022-07-09T06:00+00:00Z,2022-07-09T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,3348
2022-07-09T07:00+00:00Z,2022-07-09T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,3820
2022-07-09T08:00+00:00Z,2022-07-09T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,4173
2022-07-09T09:00+00:00Z,2022-07-09T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,4319
2022-07-09T10:00+00:00Z,2022-07-09T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,4590
2022-07-09T11:00+00:00Z,2022-07-09T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,4367
2022-07-09T12:00+00:00Z,2022-07-09T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,3953
2022-07-09T13:00+00:00Z,2022-07-09T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,3443
2022-07-09T14:00+00:00Z,2022-07-09T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,2481
2022-07-09T15:00+00:00Z,2022-07-09T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,1407
2022-07-09T16:00+00:00Z,2022-07-09T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,504
2022-07-09T17:00+00:00Z,2022-07-09T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,196
2022-07-09T18:00+00:00Z,2022-07-09T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,11
2022-07-09T19:00+00:00Z,2022-07-09T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-09T20:00+00:00Z,2022-07-09T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-09T21:00+00:00Z,2022-07-09T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-09T22:00+00:00Z,2022-07-09T23:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-09T23:00+00:00Z,2022-07-10T00:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-10T00:00+00:00Z,2022-07-10T01:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-10T01:00+00:00Z,2022-07-10T02:00+00:00Z,10YPL-AREA-----S,MAW,B16,20
2022-07-10T02:00+00:00Z,2022-07-10T03:00+00:00Z,10YPL-AREA-----S,MAW,B16,173
2022-07-10T03:00+00:00Z,2022-07-10T04:00+00:00Z,10YPL-AREA-----S,MAW,B16,671
2022-07-10T04:00+00:00Z,2022-07-10T05:00+00:00Z,10YPL-AREA-----S,MAW,B16,1491
2022-07-10T05:00+00:00Z,2022-07-10T06:00+00:00Z,10YPL-AREA-----S,MAW,B16,2355
2022-07-10T06:00+00:00Z,2022-07-10T07:00+00:00Z,10YPL-AREA-----S,MAW,B16,2878
2022-07-10T07:00+00:00Z,2022-07-10T08:00+00:00Z,10YPL-AREA-----S,MAW,B16,3230
2022-07-10T08:00+00:00Z,2022-07-10T09:00+00:00Z,10YPL-AREA-----S,MAW,B16,3538
2022-07-10T09:00+00:00Z,2022-07-10T10:00+00:00Z,10YPL-AREA-----S,MAW,B16,3527
2022-07-10T10:00+00:00Z,2022-07-10T11:00+00:00Z,10YPL-AREA-----S,MAW,B16,3845
2022-07-10T11:00+00:00Z,2022-07-10T12:00+00:00Z,10YPL-AREA-----S,MAW,B16,3340
2022-07-10T12:00+00:00Z,2022-07-10T13:00+00:00Z,10YPL-AREA-----S,MAW,B16,3127
2022-07-10T13:00+00:00Z,2022-07-10T14:00+00:00Z,10YPL-AREA-----S,MAW,B16,2956
2022-07-10T14:00+00:00Z,2022-07-10T15:00+00:00Z,10YPL-AREA-----S,MAW,B16,2225
2022-07-10T15:00+00:00Z,2022-07-10T16:00+00:00Z,10YPL-AREA-----S,MAW,B16,1337
2022-07-10T16:00+00:00Z,2022-07-10T17:00+00:00Z,10YPL-AREA-----S,MAW,B16,563
2022-07-10T17:00+00:00Z,2022-07-10T18:00+00:00Z,10YPL-AREA-----S,MAW,B16,176
2022-07-10T18:00+00:00Z,2022-07-10T19:00+00:00Z,10YPL-AREA-----S,MAW,B16,12
2022-07-10T19:00+00:00Z,2022-07-10T20:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-10T20:00+00:00Z,2022-07-10T21:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
2022-07-10T21:00+00:00Z,2022-07-10T22:00+00:00Z,10YPL-AREA-----S,MAW,B16,0
