StartTime,EndTime,AreaID,UnitName,Load
2022-06-29T06:00+00:00Z,2022-06-29T07:00+00:00Z,10Y1001A1001A65H,MAW,4465
2022-06-29T07:00+00:00Z,2022-06-29T08:00+00:00Z,10Y1001A1001A65H,MAW,4594
2022-06-29T08:00+00:00Z,2022-06-29T09:00+00:00Z,10Y1001A1001A65H,MAW,4573
2022-06-29T09:00+00:00Z,2022-06-29T10:00+00:00Z,10Y1001A1001A65H,MAW,4575
2022-06-29T10:00+00:00Z,2022-06-29T11:00+00:00Z,10Y1001A1001A65H,MAW,4613
2022-06-29T11:00+00:00Z,2022-06-29T12:00+00:00Z,10Y1001A1001A65H,MAW,4515
2022-06-29T12:00+00:00Z,2022-06-29T13:00+00:00Z,10Y1001A1001A65H,MAW,4396
2022-06-29T13:00+00:00Z,2022-06-29T14:00+00:00Z,10Y1001A1001A65H,MAW,4259
2022-06-29T14:00+00:00Z,2022-06-29T15:00+00:00Z,10Y1001A1001A65H,MAW,4387
2022-06-29T15:00+00:00Z,2022-06-29T16:00+00:00Z,10Y1001A1001A65H,MAW,4236
2022-06-29T16:00+00:00Z,2022-06-29T17:00+00:00Z,10Y1001A1001A65H,MAW,4017
2022-06-29T17:00+00:00Z,2022-06-29T18:00+00:00Z,10Y1001A1001A65H,MAW,3790
2022-06-29T18:00+00:00Z,2022-06-29T19:00+00:00Z,10Y1001A1001A65H,MAW,3615
2022-06-29T19:00+00:00Z,2022-06-29T20:00+00:00Z,10Y1001A1001A65H,MAW,3544
2022-06-29T20:00+00:00Z,2022-06-29T21:00+00:00Z,10Y1001A1001A65H,MAW,3392
2022-06-29T21:00+00:00Z,2022-06-29T22:00+00:00Z,10Y1001A1001A65H,MAW,3232
2022-06-29T22:00+00:00Z,2022-06-29T23:00+00:00Z,10Y1001A1001A65H,MAW,3117
2022-06-29T23:00+00:00Z,2022-06-30T00:00+00:00Z,10Y1001A1001A65H,MAW,3011
2022-06-30T00:00+00:00Z,2022-06-30T01:00+00:00Z,10Y1001A1001A65H,MAW,2937
2022-06-30T01:00+00:00Z,2022-06-30T02:00+00:00Z,10Y1001A1001A65H,MAW,3039
2022-06-30T02:00+00:00Z,2022-06-30T03:00+00:00Z,10Y1001A1001A65H,MAW,3131
2022-06-30T03:00+00:00Z,2022-06-30T04:00+00:00Z,10Y1001A1001A65H,MAW,3578
2022-06-30T04:00+00:00Z,2022-06-30T05:00+00:00Z,10Y1001A1001A65H,MAW,4113
2022-06-30T05:00+00:00Z,2022-06-30T06:00+00:00Z,10Y1001A1001A65H,MAW,4328
2022-06-30T06:00+00:00Z,2022-06-30T07:00+00:00Z,10Y1001A1001A65H,MAW,4545
2022-06-30T07:00+00:00Z,2022-06-30T08:00+00:00Z,10Y1001A1001A65H,MAW,4726
2022-06-30T08:00+00:00Z,2022-06-30T09:00+00:00Z,10Y1001A1001A65H,MAW,4658
2022-06-30T09:00+00:00Z,2022-06-30T10:00+00:00Z,10Y1001A1001A65H,MAW,4672
2022-06-30T10:00+00:00Z,2022-06-30T11:00+00:00Z,10Y1001A1001A65H,MAW,4636
2022-06-30T11:00+00:00Z,2022-06-30T12:00+00:00Z,10Y1001A1001A65H,MAW,4530
2022-06-30T12:00+00:00Z,2022-06-30T13:00+00:00Z,10Y1001A1001A65H,MAW,4384
2022-06-30T13:00+00:00Z,2022-06-30T14:00+00:00Z,10Y1001A1001A65H,MAW,4286
2022-06-30T14:00+00:00Z,2022-06-30T15:00+00:00Z,10Y1001A1001A65H,MAW,4335
2022-06-30T15:00+00:00Z,2022-06-30T16:00+00:00Z,10Y1001A1001A65H,MAW,4226
2022-06-30T16:00+00:00Z,2022-06-30T17:00+00:00Z,10Y1001A1001A65H,MAW,4010
2022-06-30T17:00+00:00Z,2022-06-30T18:00+00:00Z,10Y1001A1001A65H,MAW,3812
2022-06-30T18:00+00:00Z,2022-06-30T19:00+00:00Z,10Y1001A1001A65H,MAW,3643
2022-06-30T19:00+00:00Z,2022-06-30T20:00+00:00Z,10Y1001A1001A65H,MAW,3539
2022-06-30T20:00+00:00Z,2022-06-30T21:00+00:00Z,10Y1001A1001A65H,MAW,3379
2022-06-30T21:00+00:00Z,2022-06-30T22:00+00:00Z,10Y1001A1001A65H,MAW,3186
2022-06-30T22:00+00:00Z,2022-06-30T23:00+00:00Z,10Y1001A1001A65H,MAW,3030
2022-06-30T23:00+00:00Z,2022-07-01T00:00+00:00Z,10Y1001A1001A65H,MAW,2927
2022-07-01T00:00+00:00Z,2022-07-01T01:00+00:00Z,10Y1001A1001A65H,MAW,2882
2022-07-01T01:00+00:00Z,2022-07-01T02:00+00:00Z,10Y1001A1001A65H,MAW,2864
2022-07-01T02:00+00:00Z,2022-07-01T03:00+00:00Z,10Y1001A1001A65H,MAW,2993
2022-07-01T03:00+00:00Z,2022-07-01T04:00+00:00Z,10Y1001A1001A65H,MAW,3473
2022-07-01T04:00+00:00Z,2022-07-01T05:00+00:00Z,10Y1001A1001A65H,MAW,3948
2022-07-01T05:00+00:00Z,2022-07-01T06:00+00:00Z,10Y1001A1001A65H,MAW,4242
2022-07-01T06:00+00:00Z,2022-07-01T07:00+00:00Z,10Y1001A1001A65H,MAW,4394
2022-07-01T07:00+00:00Z,2022-07-01T08:00+00:00Z,10Y1001A1001A65H,MAW,4497
2022-07-01T08:00+00:00Z,2022-07-01T09:00+00:00Z,10Y1001A1001A65H,MAW,4494
2022-07-01T09:00+00:00Z,2022-07-01T10:00+00:00Z,10Y1001A1001A65H,MAW,4422
2022-07-01T10:00+00:00Z,2022-07-01T11:00+00:00Z,10Y1001A1001A65H,MAW,4356
2022-07-01T11:00+00:00Z,2022-07-01T12:00+00:00Z,10Y1001A1001A65H,MAW,4229
2022-07-01T12:00+00:00Z,2022-07-01T13:00+00:00Z,10Y1001A1001A65H,MAW,4099
2022-07-01T13:00+00:00Z,2022-07-01T14:00+00:00Z,10Y1001A1001A65H,MAW,4133
2022-07-01T14:00+00:00Z,2022-07-01T15:00+00:00Z,10Y1001A1001A65H,MAW,4191
2022-07-01T15:00+00:00Z,2022-07-01T16:00+00:00Z,10Y1001A1001A65H,MAW,4061
2022-07-01T16:00+00:00Z,2022-07-01T17:00+00:00Z,10Y1001A1001A65H,MAW,3819
2022-07-01T17:00+00:00Z,2022-07-01T18:00+00:00Z,10Y1001A1001A65H,MAW,3581
2022-07-01T18:00+00:00Z,2022-07-01T19:00+00:00Z,10Y1001A1001A65H,MAW,3390
2022-07-01T19:00+00:00Z,2022-07-01T20:00+00:00Z,10Y1001A1001A65H,MAW,3271
2022-07-01T20:00+00:00Z,2022-07-01T21:00+00:00Z,10Y1001A1001A65H,MAW,3101
2022-07-01T21:00+00:00Z,2022-07-01T22:00+00:00Z,10Y1001A1001A65H,MAW,2929
2022-07-01T22:00+00:00Z,2022-07-01T23:00+00:00Z,10Y1001A1001A65H,MAW,2792
2022-07-01T23:00+00:00Z,2022-07-02T00:00+00:00Z,10Y1001A1001A65H,MAW,2775
2022-07-02T00:00+00:00Z,2022-07-02T01:00+00:00Z,10Y1001A1001A65H,MAW,2727
2022-07-02T01:00+00:00Z,2022-07-02T02:00+00:00Z,10Y1001A1001A65H,MAW,2610
2022-07-02T02:00+00:00Z,2022-07-02T03:00+00:00Z,10Y1001A1001A65H,MAW,2593
2022-07-02T03:00+00:00Z,2022-07-02T04:00+00:00Z,10Y1001A1001A65H,MAW,2756
2022-07-02T04:00+00:00Z,2022-07-02T05:00+00:00Z,10Y1001A1001A65H,MAW,3043
2022-07-02T05:00+00:00Z,2022-07-02T06:00+00:00Z,10Y1001A1001A65H,MAW,3357
2022-07-02T06:00+00:00Z,2022-07-02T07:00+00:00Z,10Y1001A1001A65H,MAW,3547
2022-07-02T07:00+00:00Z,2022-07-02T08:00+00:00Z,10Y1001A1001A65H,MAW,3724
2022-07-02T08:00+00:00Z,2022-07-02T09:00+00:00Z,10Y1001A1001A65H,MAW,3894
2022-07-02T09:00+00:00Z,2022-07-02T10:00+00:00Z,10Y1001A1001A65H,MAW,3857
2022-07-02T10:00+00:00Z,2022-07-02T11:00+00:00Z,10Y1001A1001A65H,MAW,3869
2022-07-02T11:00+00:00Z,2022-07-02T12:00+00:00Z,10Y1001A1001A65H,MAW,3723
2022-07-02T12:00+00:00Z,2022-07-02T13:00+00:00Z,10Y1001A1001A65H,MAW,3647
2022-07-02T13:00+00:00Z,2022-07-02T14:00+00:00Z,10Y1001A1001A65H,MAW,3657
2022-07-02T14:00+00:00Z,2022-07-02T15:00+00:00Z,10Y1001A1001A65H,MAW,3734
2022-07-02T15:00+00:00Z,2022-07-02T16:00+00:00Z,10Y1001A1001A65H,MAW,3723
2022-07-02T16:00+00:00Z,2022-07-02T17:00+00:00Z,10Y1001A1001A65H,MAW,3539
2022-07-02T17:00+00:00Z,2022-07-02T18:00+00:00Z,10Y1001A1001A65H,MAW,3365
2022-07-02T18:00+00:00Z,2022-07-02T19:00+00:00Z,10Y1001A1001A65H,MAW,3192
2022-07-02T19:00+00:00Z,2022-07-02T20:00+00:00Z,10Y1001A1001A65H,MAW,3127
2022-07-02T20:00+00:00Z,2022-07-02T21:00+00:00Z,10Y1001A1001A65H,MAW,3009
2022-07-02T21:00+00:00Z,2022-07-02T22:00+00:00Z,10Y1001A1001A65H,MAW,2846
2022-07-02T22:00+00:00Z,2022-07-02T23:00+00:00Z,10Y1001A1001A65H,MAW,2738
2022-07-02T23:00+00:00Z,2022-07-03T00:00+00:00Z,10Y1001A1001A65H,MAW,2639
2022-07-03T00:00+00:00Z,2022-07-03T01:00+00:00Z,10Y1001A1001A65H,MAW,2584
2022-07-03T01:00+00:00Z,2022-07-03T02:00+00:00Z,10Y1001A1001A65H,MAW,2525
2022-07-03T02:00+00:00Z,2022-07-03T03:00+00:00Z,10Y1001A1001A65H,MAW,2534
2022-07-03T03:00+00:00Z,2022-07-03T04:00+00:00Z,10Y1001A1001A65H,MAW,2656
2022-07-03T04:00+00:00Z,2022-07-03T05:00+00:00Z,10Y1001A1001A65H,MAW,2893
2022-07-03T05:00+00:00Z,2022-07-03T06:00+00:00Z,10Y1001A1001A65H,MAW,3189
2022-07-03T06:00+00:00Z,2022-07-03T07:00+00:00Z,10Y1001A1001A65H,MAW,3424
2022-07-03T07:00+00:00Z,2022-07-03T08:00+00:00Z,10Y1001A1001A65H,MAW,3662
2022-07-03T08:00+00:00Z,2022-07-03T09:00+00:00Z,10Y1001A1001A65H,MAW,3799
2022-07-03T09:00+00:00Z,2022-07-03T10:00+00:00Z,10Y1001A1001A65H,MAW,3770
2022-07-03T10:00+00:00Z,2022-07-03T11:00+00:00Z,10Y1001A1001A65H,MAW,3822
2022-07-03T11:00+00:00Z,2022-07-03T12:00+00:00Z,10Y1001A1001A65H,MAW,3785
2022-07-03T12:00+00:00Z,2022-07-03T13:00+00:00Z,10Y1001A1001A65H,MAW,3713
2022-07-03T13:00+00:00Z,2022-07-03T14:00+00:00Z,10Y1001A1001A65H,MAW,3756
2022-07-03T14:00+00:00Z,2022-07-03T15:00+00:00Z,10Y1001A1001A65H,MAW,3880
2022-07-03T15:00+00:00Z,2022-07-03T16:00+00:00Z,10Y1001A1001A65H,MAW,3846
2022-07-03T16:00+00:00Z,2022-07-03T17:00+00:00Z,10Y1001A1001A65H,MAW,3652
2022-07-03T17:00+00:00Z,2022-07-03T18:00+00:00Z,10Y1001A1001A65H,MAW,3494
2022-07-03T18:00+00:00Z,2022-07-03T19:00+00:00Z,10Y1001A1001A65H,MAW,3334
2022-07-03T19:00+00:00Z,2022-07-03T20:00+00:00Z,10Y1001A1001A65H,MAW,3299
2022-07-03T20:00+00:00Z,2022-07-03T21:00+00:00Z,10Y1001A1001A65H,MAW,3136
2022-07-03T21:00+00:00Z,2022-07-03T22:00+00:00Z,10Y1001A1001A65H,MAW,2980
2022-07-03T22:00+00:00Z,2022-07-03T23:00+00:00Z,10Y1001A1001A65H,MAW,2840
2022-07-03T23:00+00:00Z,2022-07-04T00:00+00:00Z,10Y1001A1001A65H,MAW,2782
2022-07-04T00:00+00:00Z,2022-07-04T01:00+00:00Z,10Y1001A1001A65H,MAW,2752
2022-07-04T01:00+00:00Z,2022-07-04T02:00+00:00Z,10Y1001A1001A65H,MAW,2687
2022-07-04T02:00+00:00Z,2022-07-04T03:00+00:00Z,10Y1001A1001A65H,MAW,2875
2022-07-04T03:00+00:00Z,2022-07-04T04:00+00:00Z,10Y1001A1001A65H,MAW,3332
2022-07-04T04:00+00:00Z,2022-07-04T05:00+00:00Z,10Y1001A1001A65H,MAW,3857
2022-07-04T05:00+00:00Z,2022-07-04T06:00+00:00Z,10Y1001A1001A65H,MAW,4189
2022-07-04T06:00+00:00Z,2022-07-04T07:00+00:00Z,10Y1001A1001A65H,MAW,4227
2022-07-04T07:00+00:00Z,2022-07-04T08:00+00:00Z,10Y1001A1001A65H,MAW,4126
2022-07-04T08:00+00:00Z,2022-07-04T09:00+00:00Z,10Y1001A1001A65H,MAW,4186
2022-07-04T09:00+00:00Z,2022-07-04T10:00+00:00Z,10Y1001A1001A65H,MAW,4159
2022-07-04T10:00+00:00Z,2022-07-04T11:00+00:00Z,10Y1001A1001A65H,MAW,4054
2022-07-04T11:00+00:00Z,2022-07-04T12:00+00:00Z,10Y1001A1001A65H,MAW,4196
2022-07-04T12:00+00:00Z,2022-07-04T13:00+00:00Z,10Y1001A1001A65H,MAW,4389
2022-07-04T13:00+00:00Z,2022-07-04T14:00+00:00Z,10Y1001A1001A65H,MAW,4426
2022-07-04T14:00+00:00Z,2022-07-04T15:00+00:00Z,10Y1001A1001A65H,MAW,4571
2022-07-04T15:00+00:00Z,2022-07-04T16:00+00:00Z,10Y1001A1001A65H,MAW,4412
2022-07-04T16:00+00:00Z,2022-07-04T17:00+00:00Z,10Y1001A1001A65H,MAW,4179
2022-07-04T17:00+00:00Z,2022-07-04T18:00+00:00Z,10Y1001A1001A65H,MAW,3921
2022-07-04T18:00+00:00Z,2022-07-04T19:00+00:00Z,10Y1001A1001A65H,MAW,3679
2022-07-04T19:00+00:00Z,2022-07-04T20:00+00:00Z,10Y1001A1001A65H,MAW,3488
2022-07-04T20:00+00:00Z,2022-07-04T21:00+00:00Z,10Y1001A1001A65H,MAW,3276
2022-07-04T21:00+00:00Z,2022-07-04T22:00+00:00Z,10Y1001A1001A65H,MAW,3120
2022-07-04T22:00+00:00Z,2022-07-04T23:00+00:00Z,10Y1001A1001A65H,MAW,2985
2022-07-04T23:00+00:00Z,2022-07-05T00:00+00:00Z,10Y1001A1001A65H,MAW,2881
2022-07-05T00:00+00:00Z,2022-07-05T01:00+00:00Z,10Y1001A1001A65H,MAW,2853
2022-07-05T01:00+00:00Z,2022-07-05T02:00+00:00Z,10Y1001A1001A65H,MAW,2862
2022-07-05T02:00+00:00Z,2022-07-05T03:00+00:00Z,10Y1001A1001A65H,MAW,2928
2022-07-05T03:00+00:00Z,2022-07-05T04:00+00:00Z,10Y1001A1001A65H,MAW,3388
2022-07-05T04:00+00:00Z,2022-07-05T05:00+00:00Z,10Y1001A1001A65H,MAW,3913
2022-07-05T05:00+00:00Z,2022-07-05T06:00+00:00Z,10Y1001A1001A65H,MAW,4176
2022-07-05T06:00+00:00Z,2022-07-05T07:00+00:00Z,10Y1001A1001A65H,MAW,4355
2022-07-05T07:00+00:00Z,2022-07-05T08:00+00:00Z,10Y1001A1001A65H,MAW,4506
2022-07-05T08:00+00:00Z,2022-07-05T09:00+00:00Z,10Y1001A1001A65H,MAW,4573
2022-07-05T09:00+00:00Z,2022-07-05T10:00+00:00Z,10Y1001A1001A65H,MAW,4591
2022-07-05T10:00+00:00Z,2022-07-05T11:00+00:00Z,10Y1001A1001A65H,MAW,4644
2022-07-05T11:00+00:00Z,2022-07-05T12:00+00:00Z,10Y1001A1001A65H,MAW,4414
2022-07-05T12:00+00:00Z,2022-07-05T13:00+00:00Z,10Y1001A1001A65H,MAW,4287
2022-07-05T13:00+00:00Z,2022-07-05T14:00+00:00Z,10Y1001A1001A65H,MAW,4274
2022-07-05T14:00+00:00Z,2022-07-05T15:00+00:00Z,10Y1001A1001A65H,MAW,4441
2022-07-05T15:00+00:00Z,2022-07-05T16:00+00:00Z,10Y1001A1001A65H,MAW,4315
2022-07-05T16:00+00:00Z,2022-07-05T17:00+00:00Z,10Y1001A1001A65H,MAW,4031
2022-07-05T17:00+00:00Z,2022-07-05T18:00+00:00Z,10Y1001A1001A65H,MAW,3719
2022-07-05T18:00+00:00Z,2022-07-05T19:00+00:00Z,10Y1001A1001A65H,MAW,3428
2022-07-05T19:00+00:00Z,2022-07-05T20:00+00:00Z,10Y1001A1001A65H,MAW,3364
2022-07-05T20:00+00:00Z,2022-07-05T21:00+00:00Z,10Y1001A1001A65H,MAW,3171
2022-07-05T21:00+00:00Z,2022-07-05T22:00+00:00Z,10Y1001A1001A65H,MAW,3044
2022-07-05T22:00+00:00Z,2022-07-05T23:00+00:00Z,10Y1001A1001A65H,MAW,2927
2022-07-05T23:00+00:00Z,2022-07-06T00:00+00:00Z,10Y1001A1001A65H,MAW,2849
2022-07-06T00:00+00:00Z,2022-07-06T01:00+00:00Z,10Y1001A1001A65H,MAW,2834
2022-07-06T01:00+00:00Z,2022-07-06T02:00+00:00Z,10Y1001A1001A65H,MAW,2847
2022-07-06T02:00+00:00Z,2022-07-06T03:00+00:00Z,10Y1001A1001A65H,MAW,3001
2022-07-06T03:00+00:00Z,2022-07-06T04:00+00:00Z,10Y1001A1001A65H,MAW,3396
2022-07-06T04:00+00:00Z,2022-07-06T05:00+00:00Z,10Y1001A1001A65H,MAW,3854
2022-07-06T05:00+00:00Z,2022-07-06T06:00+00:00Z,10Y1001A1001A65H,MAW,4212
2022-07-06T06:00+00:00Z,2022-07-06T07:00+00:00Z,10Y1001A1001A65H,MAW,4355
2022-07-06T07:00+00:00Z,2022-07-06T08:00+00:00Z,10Y1001A1001A65H,MAW,4529
2022-07-06T08:00+00:00Z,2022-07-06T09:00+00:00Z,10Y1001A1001A65H,MAW,4526
2022-07-06T09:00+00:00Z,2022-07-06T10:00+00:00Z,10Y1001A1001A65H,MAW,4480
2022-07-06T10:00+00:00Z,2022-07-06T11:00+00:00Z,10Y1001A1001A65H,MAW,4490
2022-07-06T11:00+00:00Z,2022-07-06T12:00+00:00Z,10Y1001A1001A65H,MAW,4422
2022-07-06T12:00+00:00Z,2022-07-06T13:00+00:00Z,10Y1001A1001A65H,MAW,4397
2022-07-06T13:00+00:00Z,2022-07-06T14:00+00:00Z,10Y1001A1001A65H,MAW,4280
2022-07-06T14:00+00:00Z,2022-07-06T15:00+00:00Z,10Y1001A1001A65H,MAW,4337
2022-07-06T15:00+00:00Z,2022-07-06T16:00+00:00Z,10Y1001A1001A65H,MAW,4223
2022-07-06T16:00+00:00Z,2022-07-06T17:00+00:00Z,10Y1001A1001A65H,MAW,3985
2022-07-06T17:00+00:00Z,2022-07-06T18:00+00:00Z,10Y1001A1001A65H,MAW,3770
2022-07-06T18:00+00:00Z,2022-07-06T19:00+00:00Z,10Y1001A1001A65H,MAW,3655
2022-07-06T19:00+00:00Z,2022-07-06T20:00+00:00Z,10Y1001A1001A65H,MAW,3483
2022-07-06T20:00+00:00Z,2022-07-06T21:00+00:00Z,10Y1001A1001A65H,MAW,3383
2022-07-06T21:00+00:00Z,2022-07-06T22:00+00:00Z,10Y1001A1001A65H,MAW,3238
2022-07-06T22:00+00:00Z,2022-07-06T23:00+00:00Z,10Y1001A1001A65H,MAW,3137
2022-07-06T23:00+00:00Z,2022-07-07T00:00+00:00Z,10Y1001A1001A65H,MAW,3076
2022-07-07T00:00+00:00Z,2022-07-07T01:00+00:00Z,10Y1001A1001A65H,MAW,3031
2022-07-07T01:00+00:00Z,2022-07-07T02:00+00:00Z,10Y1001A1001A65H,MAW,3058
2022-07-07T02:00+00:00Z,2022-07-07T03:00+00:00Z,10Y1001A1001A65H,MAW,3072
2022-07-07T03:00+00:00Z,2022-07-07T04:00+00:00Z,10Y1001A1001A65H,MAW,3539
2022-07-07T04:00+00:00Z,2022-07-07T05:00+00:00Z,10Y1001A1001A65H,MAW,4044
2022-07-07T05:00+00:00Z,2022-07-07T06:00+00:00Z,10Y1001A1001A65H,MAW,4171
2022-07-07T06:00+00:00Z,2022-07-07T07:00+00:00Z,10Y1001A1001A65H,MAW,4408
2022-07-07T07:00+00:00Z,2022-07-07T08:00+00:00Z,10Y1001A1001A65H,MAW,4658
2022-07-07T08:00+00:00Z,2022-07-07T09:00+00:00Z,10Y1001A1001A65H,MAW,4636
2022-07-07T09:00+00:00Z,2022-07-07T10:00+00:00Z,10Y1001A1001A65H,MAW,4666
2022-07-07T10:00+00:00Z,2022-07-07T11:00+00:00Z,10Y1001A1001A65H,MAW,4553
2022-07-07T11:00+00:00Z,2022-07-07T12:00+00:00Z,10Y1001A1001A65H,MAW,4435
2022-07-07T12:00+00:00Z,2022-07-07T13:00+00:00Z,10Y1001A1001A65H,MAW,4342
2022-07-07T13:00+00:00Z,2022-07-07T14:00+00:00Z,10Y1001A1001A65H,MAW,4353
2022-07-07T14:00+00:00Z,2022-07-07T15:00+00:00Z,10Y1001A1001A65H,MAW,4378
2022-07-07T15:00+00:00Z,2022-07-07T16:00+00:00Z,10Y1001A1001A65H,MAW,4271
2022-07-07T16:00+00:00Z,2022-07-07T17:00+00:00Z,10Y1001A1001A65H,MAW,4056
2022-07-07T17:00+00:00Z,2022-07-07T18:00+00:00Z,10Y1001A1001A65H,MAW,3825
2022-07-07T18:00+00:00Z,2022-07-07T19:00+00:00Z,10Y1001A1001A65H,MAW,3601
2022-07-07T19:00+00:00Z,2022-07-07T20:00+00:00Z,10Y1001A1001A65H,MAW,3485
2022-07-07T20:00+00:00Z,2022-07-07T21:00+00:00Z,10Y1001A1001A65H,MAW,3288
2022-07-07T21:00+00:00Z,2022-07-07T22:00+00:00Z,10Y1001A1001A65H,MAW,3121
2022-07-07T22:00+00:00Z,2022-07-07T23:00+00:00Z,10Y1001A1001A65H,MAW,3070
2022-07-07T23:00+00:00Z,2022-07-08T00:00+00:00Z,10Y1001A1001A65H,MAW,2939
2022-07-08T00:00+00:00Z,2022-07-08T01:00+00:00Z,10Y1001A1001A65H,MAW,2928
2022-07-08T01:00+00:00Z,2022-07-08T02:00+00:00Z,10Y1001A1001A65H,MAW,2947
2022-07-08T02:00+00:00Z,2022-07-08T03:00+00:00Z,10Y1001A1001A65H,MAW,2978
2022-07-08T03:00+00:00Z,2022-07-08T04:00+00:00Z,10Y1001A1001A65H,MAW,3379
2022-07-08T04:00+00:00Z,2022-07-08T05:00+00:00Z,10Y1001A1001A65H,MAW,3824
2022-07-08T05:00+00:00Z,2022-07-08T06:00+00:00Z,10Y1001A1001A65H,MAW,4099
2022-07-08T06:00+00:00Z,2022-07-08T07:00+00:00Z,10Y1001A1001A65H,MAW,4280
2022-07-08T07:00+00:00Z,2022-07-08T08:00+00:00Z,10Y1001A1001A65H,MAW,4372
2022-07-08T08:00+00:00Z,2022-07-08T09:00+00:00Z,10Y1001A1001A65H,MAW,4431
2022-07-08T09:00+00:00Z,2022-07-08T10:00+00:00Z,10Y1001A1001A65H,MAW,4399
2022-07-08T10:00+00:00Z,2022-07-08T11:00+00:00Z,10Y1001A1001A65H,MAW,4419
2022-07-08T11:00+00:00Z,2022-07-08T12:00+00:00Z,10Y1001A1001A65H,MAW,4334
2022-07-08T12:00+00:00Z,2022-07-08T13:00+00:00Z,10Y1001A1001A65H,MAW,4166
2022-07-08T13:00+00:00Z,2022-07-08T14:00+00:00Z,10Y1001A1001A65H,MAW,4099
2022-07-08T14:00+00:00Z,2022-07-08T15:00+00:00Z,10Y1001A1001A65H,MAW,4166
2022-07-08T15:00+00:00Z,2022-07-08T16:00+00:00Z,10Y1001A1001A65H,MAW,4126
2022-07-08T16:00+00:00Z,2022-07-08T17:00+00:00Z,10Y1001A1001A65H,MAW,3869
2022-07-08T17:00+00:00Z,2022-07-08T18:00+00:00Z,10Y1001A1001A65H,MAW,3567
2022-07-08T18:00+00:00Z,2022-07-08T19:00+00:00Z,10Y1001A1001A65H,MAW,3334
2022-07-08T19:00+00:00Z,2022-07-08T20:00+00:00Z,10Y1001A1001A65H,MAW,3170
2022-07-08T20:00+00:00Z,2022-07-08T21:00+00:00Z,10Y1001A1001A65H,MAW,3075
2022-07-08T21:00+00:00Z,2022-07-08T22:00+00:00Z,10Y1001A1001A65H,MAW,2921
2022-07-08T22:00+00:00Z,2022-07-08T23:00+00:00Z,10Y1001A1001A65H,MAW,2824
2022-07-08T23:00+00:00Z,2022-07-09T00:00+00:00Z,10Y1001A1001A65H,MAW,2703
2022-07-09T00:00+00:00Z,2022-07-09T01:00+00:00Z,10Y1001A1001A65H,MAW,2657
2022-07-09T01:00+00:00Z,2022-07-09T02:00+00:00Z,10Y1001A1001A65H,MAW,2590
2022-07-09T02:00+00:00Z,2022-07-09T03:00+00:00Z,10Y1001A1001A65H,MAW,2560
2022-07-09T03:00+00:00Z,2022-07-09T04:00+00:00Z,10Y1001A1001A65H,MAW,2720
2022-07-09T04:00+00:00Z,2022-07-09T05:00+00:00Z,10Y1001A1001A65H,MAW,2989
2022-07-09T05:00+00:00Z,2022-07-09T06:00+00:00Z,10Y1001A1001A65H,MAW,3328
2022-07-09T06:00+00:00Z,2022-07-09T07:00+00:00Z,10Y1001A1001A65H,MAW,3567
2022-07-09T07:00+00:00Z,2022-07-09T08:00+00:00Z,10Y1001A1001A65H,MAW,3693
2022-07-09T08:00+00:00Z,2022-07-09T09:00+00:00Z,10Y1001A1001A65H,MAW,3864
2022-07-09T09:00+00:00Z,2022-07-09T10:00+00:00Z,10Y1001A1001A65H,MAW,3893
2022-07-09T10:00+00:00Z,2022-07-09T11:00+00:00Z,10Y1001A1001A65H,MAW,3815
2022-07-09T11:00+00:00Z,2022-07-09T12:00+00:00Z,10Y1001A1001A65H,MAW,3817
2022-07-09T12:00+00:00Z,2022-07-09T13:00+00:00Z,10Y1001A1001A65H,MAW,3761
2022-07-09T13:00+00:00Z,2022-07-09T14:00+00:00Z,10Y1001A1001A65H,MAW,3721
2022-07-09T14:00+00:00Z,2022-07-09T15:00+00:00Z,10Y1001A1001A65H,MAW,3832
2022-07-09T15:00+00:00Z,2022-07-09T16:00+00:00Z,10Y1001A1001A65H,MAW,3760
2022-07-09T16:00+00:00Z,2022-07-09T17:00+00:00Z,10Y1001A1001A65H,MAW,3570
2022-07-09T17:00+00:00Z,2022-07-09T18:00+00:00Z,10Y1001A1001A65H,MAW,3409
2022-07-09T18:00+00:00Z,2022-07-09T19:00+00:00Z,10Y1001A1001A65H,MAW,3228
2022-07-09T19:00+00:00Z,2022-07-09T20:00+00:00Z,10Y1001A1001A65H,MAW,3119
2022-07-09T20:00+00:00Z,2022-07-09T21:00+00:00Z,10Y1001A1001A65H,MAW,3039
2022-07-09T21:00+00:00Z,2022-07-09T22:00+00:00Z,10Y1001A1001A65H,MAW,2931
2022-07-09T22:00+00:00Z,2022-07-09T23:00+00:00Z,10Y1001A1001A65H,MAW,2789
2022-07-09T23:00+00:00Z,2022-07-10T00:00+00:00Z,10Y1001A1001A65H,MAW,2690
2022-07-10T00:00+00:00Z,2022-07-10T01:00+00:00Z,10Y1001A1001A65H,MAW,2611
2022-07-10T01:00+00:00Z,2022-07-10T02:00+00:00Z,10Y1001A1001A65H,MAW,2542
2022-07-10T02:00+00:00Z,2022-07-10T03:00+00:00Z,10Y1001A1001A65H,MAW,2509
2022-07-10T03:00+00:00Z,2022-07-10T04:00+00:00Z,10Y1001A1001A65H,MAW,2622
2022-07-10T04:00+00:00Z,2022-07-10T05:00+00:00Z,10Y1001A1001A65H,MAW,2905
