StartTime,EndTime,AreaID,UnitName,Load
2022-08-23T01:00+00:00Z,2022-08-23T01:15+00:00Z,10YES-REE------0,MAW,23436
2022-08-23T01:15+00:00Z,2022-08-23T01:30+00:00Z,10YES-REE------0,MAW,23268
2022-08-23T01:30+00:00Z,2022-08-23T01:45+00:00Z,10YES-REE------0,MAW,23192
2022-08-23T01:45+00:00Z,2022-08-23T02:00+00:00Z,10YES-REE------0,MAW,23184
2022-08-23T02:00+00:00Z,2022-08-23T02:15+00:00Z,10YES-REE------0,MAW,23064
2022-08-23T02:15+00:00Z,2022-08-23T02:30+00:00Z,10YES-REE------0,MAW,22988
2022-08-23T02:30+00:00Z,2022-08-23T02:45+00:00Z,10YES-REE------0,MAW,23032
2022-08-23T02:45+00:00Z,2022-08-23T03:00+00:00Z,10YES-REE------0,MAW,23120
2022-08-23T03:00+00:00Z,2022-08-23T03:15+00:00Z,10YES-REE------0,MAW,23164
2022-08-23T03:15+00:00Z,2022-08-23T03:30+00:00Z,10YES-REE------0,MAW,23228
2022-08-23T03:30+00:00Z,2022-08-23T03:45+00:00Z,10YES-REE------0,MAW,23432
2022-08-23T03:45+00:00Z,2022-08-23T04:00+00:00Z,10YES-REE------0,MAW,24164
2022-08-23T04:00+00:00Z,2022-08-23T04:15+00:00Z,10YES-REE------0,MAW,24648
2022-08-23T04:15+00:00Z,2022-08-23T04:30+00:00Z,10YES-REE------0,MAW,25000
2022-08-23T04:30+00:00Z,2022-08-23T04:45+00:00Z,10YES-REE------0,MAW,25296
2022-08-23T04:45+00:00Z,2022-08-23T05:00+00:00Z,10YES-REE------0,MAW,26072
2022-08-23T05:00+00:00Z,2022-08-23T05:15+00:00Z,10YES-REE------0,MAW,26376
2022-08-23T05:15+00:00Z,2022-08-23T05:30+00:00Z,10YES-REE------0,MAW,26436
2022-08-23T05:30+00:00Z,2022-08-23T05:45+00:00Z,10YES-REE------0,MAW,26392
2022-08-23T05:45+00:00Z,2022-08-23T06:00+00:00Z,10YES-REE------0,MAW,26696
2022-08-23T06:00+00:00Z,2022-08-23T06:15+00:00Z,10YES-REE------0,MAW,27160
2022-08-23T06:15+00:00Z,2022-08-23T06:30+00:00Z,10YES-REE------0,MAW,27484
2022-08-23T06:30+00:00Z,2022-08-23T06:45+00:00Z,10YES-REE------0,MAW,27864
2022-08-23T06:45+00:00Z,2022-08-23T07:00+00:00Z,10YES-REE------0,MAW,28284
2022-08-23T07:00+00:00Z,2022-08-23T07:15+00:00Z,10YES-REE------0,MAW,28808
2022-08-23T07:15+00:00Z,2022-08-23T07:30+00:00Z,10YES-REE------0,MAW,29064
2022-08-23T07:30+00:00Z,2022-08-23T07:45+00:00Z,10YES-REE------0,MAW,29308
2022-08-23T07:45+00:00Z,2022-08-23T08:00+00:00Z,10YES-REE------0,MAW,29644
2022-08-23T08:00+00:00Z,2022-08-23T08:15+00:00Z,10YES-REE------0,MAW,30020
2022-08-23T08:15+00:00Z,2022-08-23T08:30+00:00Z,10YES-REE------0,MAW,30116
2022-08-23T08:30+00:00Z,2022-08-23T08:45+00:00Z,10YES-REE------0,MAW,30444
2022-08-23T08:45+00:00Z,2022-08-23T09:00+00:00Z,10YES-REE------0,MAW,30588
2022-08-23T09:00+00:00Z,2022-08-23T09:15+00:00Z,10YES-REE------0,MAW,30712
2022-08-23T09:15+00:00Z,2022-08-23T09:30+00:00Z,10YES-REE------0,MAW,30948
2022-08-23T09:30+00:00Z,2022-08-23T09:45+00:00Z,10YES-REE------0,MAW,31200
2022-08-23T09:45+00:00Z,2022-08-23T10:00+00:00Z,10YES-REE------0,MAW,31488
2022-08-23T10:00+00:00Z,2022-08-23T10:15+00:00Z,10YES-REE------0,MAW,31748
2022-08-23T10:15+00:00Z,2022-08-23T10:30+00:00Z,10YES-REE------0,MAW,32084
2022-08-23T10:30+00:00Z,2022-08-23T10:45+00:00Z,10YES-REE------0,MAW,32208
2022-08-23T10:45+00:00Z,2022-08-23T11:00+00:00Z,10YES-REE------0,MAW,32424
2022-08-23T11:00+00:00Z,2022-08-23T11:15+00:00Z,10YES-REE------0,MAW,32640
2022-08-23T11:15+00:00Z,2022-08-23T11:30+00:00Z,10YES-REE------0,MAW,32688
2022-08-23T11:30+00:00Z,2022-08-23T11:45+00:00Z,10YES-REE------0,MAW,32832
2022-08-23T11:45+00:00Z,2022-08-23T12:00+00:00Z,10YES-REE------0,MAW,32724
2022-08-23T12:00+00:00Z,2022-08-23T12:15+00:00Z,10YES-REE------0,MAW,32892
2022-08-23T12:15+00:00Z,2022-08-23T12:30+00:00Z,10YES-REE------0,MAW,32800
2022-08-23T12:30+00:00Z,2022-08-23T12:45+00:00Z,10YES-REE------0,MAW,32608
2022-08-23T12:45+00:00Z,2022-08-23T13:00+00:00Z,10YES-REE------0,MAW,32208
2022-08-23T13:00+00:00Z,2022-08-23T13:15+00:00Z,10YES-REE------0,MAW,32088
2022-08-23T13:15+00:00Z,2022-08-23T13:30+00:00Z,10YES-REE------0,MAW,32072
2022-08-23T13:30+00:00Z,2022-08-23T13:45+00:00Z,10YES-REE------0,MAW,32000
2022-08-23T13:45+00:00Z,2022-08-23T14:00+00:00Z,10YES-REE------0,MAW,31988
2022-08-23T14:00+00:00Z,2022-08-23T14:15+00:00Z,10YES-REE------0,MAW,31912
2022-08-23T14:15+00:00Z,2022-08-23T14:30+00:00Z,10YES-REE------0,MAW,31840
2022-08-23T14:30+00:00Z,2022-08-23T14:45+00:00Z,10YES-REE------0,MAW,31788
2022-08-23T14:45+00:00Z,2022-08-23T15:00+00:00Z,10YES-REE------0,MAW,31836
2022-08-23T15:00+00:00Z,2022-08-23T15:15+00:00Z,10YES-REE------0,MAW,31784
2022-08-23T15:15+00:00Z,2022-08-23T15:30+00:00Z,10YES-REE------0,MAW,31844
2022-08-23T15:30+00:00Z,2022-08-23T15:45+00:00Z,10YES-REE------0,MAW,31796
2022-08-23T15:45+00:00Z,2022-08-23T16:00+00:00Z,10YES-REE------0,MAW,31720
2022-08-23T16:00+00:00Z,2022-08-23T16:15+00:00Z,10YES-REE------0,MAW,31576
2022-08-23T16:15+00:00Z,2022-08-23T16:30+00:00Z,10YES-REE------0,MAW,31588
2022-08-23T16:30+00:00Z,2022-08-23T16:45+00:00Z,10YES-REE------0,MAW,31532
2022-08-23T16:45+00:00Z,2022-08-23T17:00+00:00Z,10YES-REE------0,MAW,31408
2022-08-23T17:00+00:00Z,2022-08-23T17:15+00:00Z,10YES-REE------0,MAW,31288
2022-08-23T17:15+00:00Z,2022-08-23T17:30+00:00Z,10YES-REE------0,MAW,31160
2022-08-23T17:30+00:00Z,2022-08-23T17:45+00:00Z,10YES-REE------0,MAW,31112
2022-08-23T17:45+00:00Z,2022-08-23T18:00+00:00Z,10YES-REE------0,MAW,30868
2022-08-23T18:00+00:00Z,2022-08-23T18:15+00:00Z,10YES-REE------0,MAW,30804
2022-08-23T18:15+00:00Z,2022-08-23T18:30+00:00Z,10YES-REE------0,MAW,30656
2022-08-23T18:30+00:00Z,2022-08-23T18:45+00:00Z,10YES-REE------0,MAW,31012
2022-08-23T18:45+00:00Z,2022-08-23T19:00+00:00Z,10YES-REE------0,MAW,31504
2022-08-23T19:00+00:00Z,2022-08-23T19:15+00:00Z,10YES-REE------0,MAW,32004
2022-08-23T19:15+00:00Z,2022-08-23T19:30+00:00Z,10YES-REE------0,MAW,31872
2022-08-23T19:30+00:00Z,2022-08-23T19:45+00:00Z,10YES-REE------0,MAW,31472
2022-08-23T19:45+00:00Z,2022-08-23T20:00+00:00Z,10YES-REE------0,MAW,30776
2022-08-23T20:00+00:00Z,2022-08-23T20:15+00:00Z,10YES-REE------0,MAW,30292
2022-08-23T20:15+00:00Z,2022-08-23T20:30+00:00Z,10YES-REE------0,MAW,29656
2022-08-23T20:30+00:00Z,2022-08-23T20:45+00:00Z,10YES-REE------0,MAW,29244
2022-08-23T20:45+00:00Z,2022-08-23T21:00+00:00Z,10YES-REE------0,MAW,28660
2022-08-23T21:00+00:00Z,2022-08-23T21:15+00:00Z,10YES-REE------0,MAW,28208
2022-08-23T21:15+00:00Z,2022-08-23T21:30+00:00Z,10YES-REE------0,MAW,27620
2022-08-23T21:30+00:00Z,2022-08-23T21:45+00:00Z,10YES-REE------0,MAW,27068
2022-08-23T21:45+00:00Z,2022-08-23T22:00+00:00Z,10YES-REE------0,MAW,27016
2022-08-23T22:00+00:00Z,2022-08-23T22:15+00:00Z,10YES-REE------0,MAW,26964
2022-08-23T22:15+00:00Z,2022-08-23T22:30+00:00Z,10YES-REE------0,MAW,26644
2022-08-23T22:30+00:00Z,2022-08-23T22:45+00:00Z,10YES-REE------0,MAW,26144
2022-08-23T22:45+00:00Z,2022-08-23T23:00+00:00Z,10YES-REE------0,MAW,25852
2022-08-23T23:00+00:00Z,2022-08-23T23:15+00:00Z,10YES-REE------0,MAW,25540
2022-08-23T23:15+00:00Z,2022-08-23T23:30+00:00Z,10YES-REE------0,MAW,25156
2022-08-23T23:30+00:00Z,2022-08-23T23:45+00:00Z,10YES-REE------0,MAW,24872
2022-08-23T23:45+00:00Z,2022-08-24T00:00+00:00Z,10YES-REE------0,MAW,24576
2022-08-24T00:00+00:00Z,2022-08-24T00:15+00:00Z,10YES-REE------0,MAW,24388
2022-08-24T00:15+00:00Z,2022-08-24T00:30+00:00Z,10YES-REE------0,MAW,24112
2022-08-24T00:30+00:00Z,2022-08-24T00:45+00:00Z,10YES-REE------0,MAW,23996
2022-08-24T00:45+00:00Z,2022-08-24T01:00+00:00Z,10YES-REE------0,MAW,23812
2022-08-24T01:00+00:00Z,2022-08-24T01:15+00:00Z,10YES-REE------0,MAW,23656
2022-08-24T01:15+00:00Z,2022-08-24T01:30+00:00Z,10YES-REE------0,MAW,23508
2022-08-24T01:30+00:00Z,2022-08-24T01:45+00:00Z,10YES-REE------0,MAW,23476
2022-08-24T01:45+00:00Z,2022-08-24T02:00+00:00Z,10YES-REE------0,MAW,23376
2022-08-24T02:00+00:00Z,2022-08-24T02:15+00:00Z,10YES-REE------0,MAW,23324
2022-08-24T02:15+00:00Z,2022-08-24T02:30+00:00Z,10YES-REE------0,MAW,23268
2022-08-24T02:30+00:00Z,2022-08-24T02:45+00:00Z,10YES-REE------0,MAW,23288
2022-08-24T02:45+00:00Z,2022-08-24T03:00+00:00Z,10YES-REE------0,MAW,23476
2022-08-24T03:00+00:00Z,2022-08-24T03:15+00:00Z,10YES-REE------0,MAW,23484
2022-08-24T03:15+00:00Z,2022-08-24T03:30+00:00Z,10YES-REE------0,MAW,23556
2022-08-24T03:30+00:00Z,2022-08-24T03:45+00:00Z,10YES-REE------0,MAW,23792
2022-08-24T03:45+00:00Z,2022-08-24T04:00+00:00Z,10YES-REE------0,MAW,24596
2022-08-24T04:00+00:00Z,2022-08-24T04:15+00:00Z,10YES-REE------0,MAW,24992
2022-08-24T04:15+00:00Z,2022-08-24T04:30+00:00Z,10YES-REE------0,MAW,25408
2022-08-24T04:30+00:00Z,2022-08-24T04:45+00:00Z,10YES-REE------0,MAW,25876
2022-08-24T04:45+00:00Z,2022-08-24T05:00+00:00Z,10YES-REE------0,MAW,26684
2022-08-24T05:00+00:00Z,2022-08-24T05:15+00:00Z,10YES-REE------0,MAW,26900
2022-08-24T05:15+00:00Z,2022-08-24T05:30+00:00Z,10YES-REE------0,MAW,26884
2022-08-24T05:30+00:00Z,2022-08-24T05:45+00:00Z,10YES-REE------0,MAW,27036
2022-08-24T05:45+00:00Z,2022-08-24T06:00+00:00Z,10YES-REE------0,MAW,27276
2022-08-24T06:00+00:00Z,2022-08-24T06:15+00:00Z,10YES-REE------0,MAW,27612
2022-08-24T06:15+00:00Z,2022-08-24T06:30+00:00Z,10YES-REE------0,MAW,27884
2022-08-24T06:30+00:00Z,2022-08-24T06:45+00:00Z,10YES-REE------0,MAW,28124
2022-08-24T06:45+00:00Z,2022-08-24T07:00+00:00Z,10YES-REE------0,MAW,28576
2022-08-24T07:00+00:00Z,2022-08-24T07:15+00:00Z,10YES-REE------0,MAW,29240
2022-08-24T07:15+00:00Z,2022-08-24T07:30+00:00Z,10YES-REE------0,MAW,29696
2022-08-24T07:30+00:00Z,2022-08-24T07:45+00:00Z,10YES-REE------0,MAW,29992
2022-08-24T07:45+00:00Z,2022-08-24T08:00+00:00Z,10YES-REE------0,MAW,30480
2022-08-24T08:00+00:00Z,2022-08-24T08:15+00:00Z,10YES-REE------0,MAW,30792
2022-08-24T08:15+00:00Z,2022-08-24T08:30+00:00Z,10YES-REE------0,MAW,30960
2022-08-24T08:30+00:00Z,2022-08-24T08:45+00:00Z,10YES-REE------0,MAW,31232
2022-08-24T08:45+00:00Z,2022-08-24T09:00+00:00Z,10YES-REE------0,MAW,31512
2022-08-24T09:00+00:00Z,2022-08-24T09:15+00:00Z,10YES-REE------0,MAW,31740
2022-08-24T09:15+00:00Z,2022-08-24T09:30+00:00Z,10YES-REE------0,MAW,31796
2022-08-24T09:30+00:00Z,2022-08-24T09:45+00:00Z,10YES-REE------0,MAW,32064
2022-08-24T09:45+00:00Z,2022-08-24T10:00+00:00Z,10YES-REE------0,MAW,32364
2022-08-24T10:00+00:00Z,2022-08-24T10:15+00:00Z,10YES-REE------0,MAW,32516
2022-08-24T10:15+00:00Z,2022-08-24T10:30+00:00Z,10YES-REE------0,MAW,32752
2022-08-24T10:30+00:00Z,2022-08-24T10:45+00:00Z,10YES-REE------0,MAW,32972
2022-08-24T10:45+00:00Z,2022-08-24T11:00+00:00Z,10YES-REE------0,MAW,33004
2022-08-24T11:00+00:00Z,2022-08-24T11:15+00:00Z,10YES-REE------0,MAW,33216
2022-08-24T11:15+00:00Z,2022-08-24T11:30+00:00Z,10YES-REE------0,MAW,33328
2022-08-24T11:30+00:00Z,2022-08-24T11:45+00:00Z,10YES-REE------0,MAW,33444
2022-08-24T11:45+00:00Z,2022-08-24T12:00+00:00Z,10YES-REE------0,MAW,33300
2022-08-24T12:00+00:00Z,2022-08-24T12:15+00:00Z,10YES-REE------0,MAW,33536
2022-08-24T12:15+00:00Z,2022-08-24T12:30+00:00Z,10YES-REE------0,MAW,33460
2022-08-24T12:30+00:00Z,2022-08-24T12:45+00:00Z,10YES-REE------0,MAW,33144
2022-08-24T12:45+00:00Z,2022-08-24T13:00+00:00Z,10YES-REE------0,MAW,32916
2022-08-24T13:00+00:00Z,2022-08-24T13:15+00:00Z,10YES-REE------0,MAW,32916
2022-08-24T13:15+00:00Z,2022-08-24T13:30+00:00Z,10YES-REE------0,MAW,32780
2022-08-24T13:30+00:00Z,2022-08-24T13:45+00:00Z,10YES-REE------0,MAW,32596
2022-08-24T13:45+00:00Z,2022-08-24T14:00+00:00Z,10YES-REE------0,MAW,32544
2022-08-24T14:00+00:00Z,2022-08-24T14:15+00:00Z,10YES-REE------0,MAW,32516
2022-08-24T14:15+00:00Z,2022-08-24T14:30+00:00Z,10YES-REE------0,MAW,32552
2022-08-24T14:30+00:00Z,2022-08-24T14:45+00:00Z,10YES-REE------0,MAW,32580
2022-08-24T14:45+00:00Z,2022-08-24T15:00+00:00Z,10YES-REE------0,MAW,32532
2022-08-24T15:00+00:00Z,2022-08-24T15:15+00:00Z,10YES-REE------0,MAW,32472
2022-08-24T15:15+00:00Z,2022-08-24T15:30+00:00Z,10YES-REE------0,MAW,32360
2022-08-24T15:30+00:00Z,2022-08-24T15:45+00:00Z,10YES-REE------0,MAW,32316
2022-08-24T15:45+00:00Z,2022-08-24T16:00+00:00Z,10YES-REE------0,MAW,32052
2022-08-24T16:00+00:00Z,2022-08-24T16:15+00:00Z,10YES-REE------0,MAW,31972
2022-08-24T16:15+00:00Z,2022-08-24T16:30+00:00Z,10YES-REE------0,MAW,31744
2022-08-24T16:30+00:00Z,2022-08-24T16:45+00:00Z,10YES-REE------0,MAW,31748
2022-08-24T16:45+00:00Z,2022-08-24T17:00+00:00Z,10YES-REE------0,MAW,31664
2022-08-24T17:00+00:00Z,2022-08-24T17:15+00:00Z,10YES-REE------0,MAW,31564
2022-08-24T17:15+00:00Z,2022-08-24T17:30+00:00Z,10YES-REE------0,MAW,31456
2022-08-24T17:30+00:00Z,2022-08-24T17:45+00:00Z,10YES-REE------0,MAW,31452
2022-08-24T17:45+00:00Z,2022-08-24T18:00+00:00Z,10YES-REE------0,MAW,31236
2022-08-24T18:00+00:00Z,2022-08-24T18:15+00:00Z,10YES-REE------0,MAW,31164
2022-08-24T18:15+00:00Z,2022-08-24T18:30+00:00Z,10YES-REE------0,MAW,31240
2022-08-24T18:30+00:00Z,2022-08-24T18:45+00:00Z,10YES-REE------0,MAW,31616
2022-08-24T18:45+00:00Z,2022-08-24T19:00+00:00Z,10YES-REE------0,MAW,32116
2022-08-24T19:00+00:00Z,2022-08-24T19:15+00:00Z,10YES-REE------0,MAW,32412
2022-08-24T19:15+00:00Z,2022-08-24T19:30+00:00Z,10YES-REE------0,MAW,32052
2022-08-24T19:30+00:00Z,2022-08-24T19:45+00:00Z,10YES-REE------0,MAW,31316
2022-08-24T19:45+00:00Z,2022-08-24T20:00+00:00Z,10YES-REE------0,MAW,30676
2022-08-24T20:00+00:00Z,2022-08-24T20:15+00:00Z,10YES-REE------0,MAW,30260
2022-08-24T20:15+00:00Z,2022-08-24T20:30+00:00Z,10YES-REE------0,MAW,29720
2022-08-24T20:30+00:00Z,2022-08-24T20:45+00:00Z,10YES-REE------0,MAW,28964
2022-08-24T20:45+00:00Z,2022-08-24T21:00+00:00Z,10YES-REE------0,MAW,28360
2022-08-24T21:00+00:00Z,2022-08-24T21:15+00:00Z,10YES-REE------0,MAW,27948
2022-08-24T21:15+00:00Z,2022-08-24T21:30+00:00Z,10YES-REE------0,MAW,27512
2022-08-24T21:30+00:00Z,2022-08-24T21:45+00:00Z,10YES-REE------0,MAW,26932
2022-08-24T21:45+00:00Z,2022-08-24T22:00+00:00Z,10YES-REE------0,MAW,26868
2022-08-24T22:00+00:00Z,2022-08-24T22:15+00:00Z,10YES-REE------0,MAW,26840
2022-08-24T22:15+00:00Z,2022-08-24T22:30+00:00Z,10YES-REE------0,MAW,26520
2022-08-24T22:30+00:00Z,2022-08-24T22:45+00:00Z,10YES-REE------0,MAW,26084
2022-08-24T22:45+00:00Z,2022-08-24T23:00+00:00Z,10YES-REE------0,MAW,25584
2022-08-24T23:00+00:00Z,2022-08-24T23:15+00:00Z,10YES-REE------0,MAW,25216
2022-08-24T23:15+00:00Z,2022-08-24T23:30+00:00Z,10YES-REE------0,MAW,24936
2022-08-24T23:30+00:00Z,2022-08-24T23:45+00:00Z,10YES-REE------0,MAW,24692
2022-08-24T23:45+00:00Z,2022-08-25T00:00+00:00Z,10YES-REE------0,MAW,24400
2022-08-25T00:00+00:00Z,2022-08-25T00:15+00:00Z,10YES-REE------0,MAW,24076
2022-08-25T00:15+00:00Z,2022-08-25T00:30+00:00Z,10YES-REE------0,MAW,23932
2022-08-25T00:30+00:00Z,2022-08-25T00:45+00:00Z,10YES-REE------0,MAW,23888
2022-08-25T00:45+00:00Z,2022-08-25T01:00+00:00Z,10YES-REE------0,MAW,23680
2022-08-25T01:00+00:00Z,2022-08-25T01:15+00:00Z,10YES-REE------0,MAW,23524
2022-08-25T01:15+00:00Z,2022-08-25T01:30+00:00Z,10YES-REE------0,MAW,23488
2022-08-25T01:30+00:00Z,2022-08-25T01:45+00:00Z,10YES-REE------0,MAW,23400
2022-08-25T01:45+00:00Z,2022-08-25T02:00+00:00Z,10YES-REE------0,MAW,23232
2022-08-25T02:00+00:00Z,2022-08-25T02:15+00:00Z,10YES-REE------0,MAW,23280
2022-08-25T02:15+00:00Z,2022-08-25T02:30+00:00Z,10YES-REE------0,MAW,23296
2022-08-25T02:30+00:00Z,2022-08-25T02:45+00:00Z,10YES-REE------0,MAW,23272
2022-08-25T02:45+00:00Z,2022-08-25T03:00+00:00Z,10YES-REE------0,MAW,23364
2022-08-25T03:00+00:00Z,2022-08-25T03:15+00:00Z,10YES-REE------0,MAW,23360
2022-08-25T03:15+00:00Z,2022-08-25T03:30+00:00Z,10YES-REE------0,MAW,23484
2022-08-25T03:30+00:00Z,2022-08-25T03:45+00:00Z,10YES-REE------0,MAW,23740
2022-08-25T03:45+00:00Z,2022-08-25T04:00+00:00Z,10YES-REE------0,MAW,24552
2022-08-25T04:00+00:00Z,2022-08-25T04:15+00:00Z,10YES-REE------0,MAW,25060
2022-08-25T04:15+00:00Z,2022-08-25T04:30+00:00Z,10YES-REE------0,MAW,25464
2022-08-25T04:30+00:00Z,2022-08-25T04:45+00:00Z,10YES-REE------0,MAW,25856
2022-08-25T04:45+00:00Z,2022-08-25T05:00+00:00Z,10YES-REE------0,MAW,26528
2022-08-25T05:00+00:00Z,2022-08-25T05:15+00:00Z,10YES-REE------0,MAW,26792
2022-08-25T05:15+00:00Z,2022-08-25T05:30+00:00Z,10YES-REE------0,MAW,26892
2022-08-25T05:30+00:00Z,2022-08-25T05:45+00:00Z,10YES-REE------0,MAW,26872
2022-08-25T05:45+00:00Z,2022-08-25T06:00+00:00Z,10YES-REE------0,MAW,27244
2022-08-25T06:00+00:00Z,2022-08-25T06:15+00:00Z,10YES-REE------0,MAW,27636
2022-08-25T06:15+00:00Z,2022-08-25T06:30+00:00Z,10YES-REE------0,MAW,27996
2022-08-25T06:30+00:00Z,2022-08-25T06:45+00:00Z,10YES-REE------0,MAW,28384
2022-08-25T06:45+00:00Z,2022-08-25T07:00+00:00Z,10YES-REE------0,MAW,28692
2022-08-25T07:00+00:00Z,2022-08-25T07:15+00:00Z,10YES-REE------0,MAW,29096
2022-08-25T07:15+00:00Z,2022-08-25T07:30+00:00Z,10YES-REE------0,MAW,29444
2022-08-25T07:30+00:00Z,2022-08-25T07:45+00:00Z,10YES-REE------0,MAW,29692
2022-08-25T07:45+00:00Z,2022-08-25T08:00+00:00Z,10YES-REE------0,MAW,29984
2022-08-25T08:00+00:00Z,2022-08-25T08:15+00:00Z,10YES-REE------0,MAW,30380
2022-08-25T08:15+00:00Z,2022-08-25T08:30+00:00Z,10YES-REE------0,MAW,30580
2022-08-25T08:30+00:00Z,2022-08-25T08:45+00:00Z,10YES-REE------0,MAW,30772
2022-08-25T08:45+00:00Z,2022-08-25T09:00+00:00Z,10YES-REE------0,MAW,30900
2022-08-25T09:00+00:00Z,2022-08-25T09:15+00:00Z,10YES-REE------0,MAW,30952
2022-08-25T09:15+00:00Z,2022-08-25T09:30+00:00Z,10YES-REE------0,MAW,31136
2022-08-25T09:30+00:00Z,2022-08-25T09:45+00:00Z,10YES-REE------0,MAW,31236
2022-08-25T09:45+00:00Z,2022-08-25T10:00+00:00Z,10YES-REE------0,MAW,31612
2022-08-25T10:00+00:00Z,2022-08-25T10:15+00:00Z,10YES-REE------0,MAW,31848
2022-08-25T10:15+00:00Z,2022-08-25T10:30+00:00Z,10YES-REE------0,MAW,31876
2022-08-25T10:30+00:00Z,2022-08-25T10:45+00:00Z,10YES-REE------0,MAW,32256
2022-08-25T10:45+00:00Z,2022-08-25T11:00+00:00Z,10YES-REE------0,MAW,32460
2022-08-25T11:00+00:00Z,2022-08-25T11:15+00:00Z,10YES-REE------0,MAW,32708
2022-08-25T11:15+00:00Z,2022-08-25T11:30+00:00Z,10YES-REE------0,MAW,32896
2022-08-25T11:30+00:00Z,2022-08-25T11:45+00:00Z,10YES-REE------0,MAW,32896
2022-08-25T11:45+00:00Z,2022-08-25T12:00+00:00Z,10YES-REE------0,MAW,32740
2022-08-25T12:00+00:00Z,2022-08-25T12:15+00:00Z,10YES-REE------0,MAW,32912
2022-08-25T12:15+00:00Z,2022-08-25T12:30+00:00Z,10YES-REE------0,MAW,32864
2022-08-25T12:30+00:00Z,2022-08-25T12:45+00:00Z,10YES-REE------0,MAW,32636
2022-08-25T12:45+00:00Z,2022-08-25T13:00+00:00Z,10YES-REE------0,MAW,32308
2022-08-25T13:00+00:00Z,2022-08-25T13:15+00:00Z,10YES-REE------0,MAW,32332
2022-08-25T13:15+00:00Z,2022-08-25T13:30+00:00Z,10YES-REE------0,MAW,32272
2022-08-25T13:30+00:00Z,2022-08-25T13:45+00:00Z,10YES-REE------0,MAW,32164
2022-08-25T13:45+00:00Z,2022-08-25T14:00+00:00Z,10YES-REE------0,MAW,32232
2022-08-25T14:00+00:00Z,2022-08-25T14:15+00:00Z,10YES-REE------0,MAW,32220
2022-08-25T14:15+00:00Z,2022-08-25T14:30+00:00Z,10YES-REE------0,MAW,32100
2022-08-25T14:30+00:00Z,2022-08-25T14:45+00:00Z,10YES-REE------0,MAW,32052
2022-08-25T14:45+00:00Z,2022-08-25T15:00+00:00Z,10YES-REE------0,MAW,32184
2022-08-25T15:00+00:00Z,2022-08-25T15:15+00:00Z,10YES-REE------0,MAW,32152
2022-08-25T15:15+00:00Z,2022-08-25T15:30+00:00Z,10YES-REE------0,MAW,32220
2022-08-25T15:30+00:00Z,2022-08-25T15:45+00:00Z,10YES-REE------0,MAW,32252
2022-08-25T15:45+00:00Z,2022-08-25T16:00+00:00Z,10YES-REE------0,MAW,32016
2022-08-25T16:00+00:00Z,2022-08-25T16:15+00:00Z,10YES-REE------0,MAW,31772
2022-08-25T16:15+00:00Z,2022-08-25T16:30+00:00Z,10YES-REE------0,MAW,31856
2022-08-25T16:30+00:00Z,2022-08-25T16:45+00:00Z,10YES-REE------0,MAW,31704
2022-08-25T16:45+00:00Z,2022-08-25T17:00+00:00Z,10YES-REE------0,MAW,31612
2022-08-25T17:00+00:00Z,2022-08-25T17:15+00:00Z,10YES-REE------0,MAW,31448
2022-08-25T17:15+00:00Z,2022-08-25T17:30+00:00Z,10YES-REE------0,MAW,31216
2022-08-25T17:30+00:00Z,2022-08-25T17:45+00:00Z,10YES-REE------0,MAW,31108
2022-08-25T17:45+00:00Z,2022-08-25T18:00+00:00Z,10YES-REE------0,MAW,31068
2022-08-25T18:00+00:00Z,2022-08-25T18:15+00:00Z,10YES-REE------0,MAW,30900
2022-08-25T18:15+00:00Z,2022-08-25T18:30+00:00Z,10YES-REE------0,MAW,30884
2022-08-25T18:30+00:00Z,2022-08-25T18:45+00:00Z,10YES-REE------0,MAW,31136
2022-08-25T18:45+00:00Z,2022-08-25T19:00+00:00Z,10YES-REE------0,MAW,31592
2022-08-25T19:00+00:00Z,2022-08-25T19:15+00:00Z,10YES-REE------0,MAW,31772
2022-08-25T19:15+00:00Z,2022-08-25T19:30+00:00Z,10YES-REE------0,MAW,31608
2022-08-25T19:30+00:00Z,2022-08-25T19:45+00:00Z,10YES-REE------0,MAW,31092
2022-08-25T19:45+00:00Z,2022-08-25T20:00+00:00Z,10YES-REE------0,MAW,30496
2022-08-25T20:00+00:00Z,2022-08-25T20:15+00:00Z,10YES-REE------0,MAW,30040
2022-08-25T20:15+00:00Z,2022-08-25T20:30+00:00Z,10YES-REE------0,MAW,29352
2022-08-25T20:30+00:00Z,2022-08-25T20:45+00:00Z,10YES-REE------0,MAW,28848
2022-08-25T20:45+00:00Z,2022-08-25T21:00+00:00Z,10YES-REE------0,MAW,28252
2022-08-25T21:00+00:00Z,2022-08-25T21:15+00:00Z,10YES-REE------0,MAW,27880
2022-08-25T21:15+00:00Z,2022-08-25T21:30+00:00Z,10YES-REE------0,MAW,27336
2022-08-25T21:30+00:00Z,2022-08-25T21:45+00:00Z,10YES-REE------0,MAW,26732
2022-08-25T21:45+00:00Z,2022-08-25T22:00+00:00Z,10YES-REE------0,MAW,26772
2022-08-25T22:00+00:00Z,2022-08-25T22:15+00:00Z,10YES-REE------0,MAW,26732
2022-08-25T22:15+00:00Z,2022-08-25T22:30+00:00Z,10YES-REE------0,MAW,26288
2022-08-25T22:30+00:00Z,2022-08-25T22:45+00:00Z,10YES-REE------0,MAW,25928
