StartTime,EndTime,AreaID,UnitName,PsrType,quantity
2022-05-29T08:00+00:00Z,2022-05-29T08:15+00:00Z,10Y1001A1001A83F,MAW,B18,5593
2022-05-29T08:15+00:00Z,2022-05-29T08:30+00:00Z,10Y1001A1001A83F,MAW,B18,5519
2022-05-29T08:30+00:00Z,2022-05-29T08:45+00:00Z,10Y1001A1001A83F,MAW,B18,5487
2022-05-29T08:45+00:00Z,2022-05-29T09:00+00:00Z,10Y1001A1001A83F,MAW,B18,5614
2022-05-29T09:00+00:00Z,2022-05-29T09:15+00:00Z,10Y1001A1001A83F,MAW,B18,5492
2022-05-29T09:15+00:00Z,2022-05-29T09:30+00:00Z,10Y1001A1001A83F,MAW,B18,5198
2022-05-29T09:30+00:00Z,2022-05-29T09:45+00:00Z,10Y1001A1001A83F,MAW,B18,5093
2022-05-29T09:45+00:00Z,2022-05-29T10:00+00:00Z,10Y1001A1001A83F,MAW,B18,4919
2022-05-29T10:00+00:00Z,2022-05-29T10:15+00:00Z,10Y1001A1001A83F,MAW,B18,4973
2022-05-29T10:15+00:00Z,2022-05-29T10:30+00:00Z,10Y1001A1001A83F,MAW,B18,5051
2022-05-29T10:30+00:00Z,2022-05-29T10:45+00:00Z,10Y1001A1001A83F,MAW,B18,5006
2022-05-29T10:45+00:00Z,2022-05-29T11:00+00:00Z,10Y1001A1001A83F,MAW,B18,4910
2022-05-29T11:00+00:00Z,2022-05-29T11:15+00:00Z,10Y1001A1001A83F,MAW,B18,4879
2022-05-29T11:15+00:00Z,2022-05-29T11:30+00:00Z,10Y1001A1001A83F,MAW,B18,4762
2022-05-29T11:30+00:00Z,2022-05-29T11:45+00:00Z,10Y1001A1001A83F,MAW,B18,4749
2022-05-29T11:45+00:00Z,2022-05-29T12:00+00:00Z,10Y1001A1001A83F,MAW,B18,4757
2022-05-29T12:00+00:00Z,2022-05-29T12:15+00:00Z,10Y1001A1001A83F,MAW,B18,4747
2022-05-29T12:15+00:00Z,2022-05-29T12:30+00:00Z,10Y1001A1001A83F,MAW,B18,4827
2022-05-29T12:30+00:00Z,2022-05-29T12:45+00:00Z,10Y1001A1001A83F,MAW,B18,4877
2022-05-29T12:45+00:00Z,2022-05-29T13:00+00:00Z,10Y1001A1001A83F,MAW,B18,4829
2022-05-29T13:00+00:00Z,2022-05-29T13:15+00:00Z,10Y1001A1001A83F,MAW,B18,4809
2022-05-29T13:15+00:00Z,2022-05-29T13:30+00:00Z,10Y1001A1001A83F,MAW,B18,4700
2022-05-29T13:30+00:00Z,2022-05-29T13:45+00:00Z,10Y1001A1001A83F,MAW,B18,4626
2022-05-29T13:45+00:00Z,2022-05-29T14:00+00:00Z,10Y1001A1001A83F,MAW,B18,4622
2022-05-29T14:00+00:00Z,2022-05-29T14:15+00:00Z,10Y1001A1001A83F,MAW,B18,4600
2022-05-29T14:15+00:00Z,2022-05-29T14:30+00:00Z,10Y1001A1001A83F,MAW,B18,4468
2022-05-29T14:30+00:00Z,2022-05-29T14:45+00:00Z,10Y1001A1001A83F,MAW,B18,4492
2022-05-29T14:45+00:00Z,2022-05-29T15:00+00:00Z,10Y1001A1001A83F,MAW,B18,4396
2022-05-29T15:00+00:00Z,2022-05-29T15:15+00:00Z,10Y1001A1001A83F,MAW,B18,4346
2022-05-29T15:15+00:00Z,2022-05-29T15:30+00:00Z,10Y1001A1001A83F,MAW,B18,4228
2022-05-29T15:30+00:00Z,2022-05-29T15:45+00:00Z,10Y1001A1001A83F,MAW,B18,4131
2022-05-29T15:45+00:00Z,2022-05-29T16:00+00:00Z,10Y1001A1001A83F,MAW,B18,4054
2022-05-29T16:00+00:00Z,2022-05-29T16:15+00:00Z,10Y1001A1001A83F,MAW,B18,3997
2022-05-29T16:15+00:00Z,2022-05-29T16:30+00:00Z,10Y1001A1001A83F,MAW,B18,3768
2022-05-29T16:30+00:00Z,2022-05-29T16:45+00:00Z,10Y1001A1001A83F,MAW,B18,3577
2022-05-29T16:45+00:00Z,2022-05-29T17:00+00:00Z,10Y1001A1001A83F,MAW,B18,3433
2022-05-29T17:00+00:00Z,2022-05-29T17:15+00:00Z,10Y1001A1001A83F,MAW,B18,3204
2022-05-29T17:15+00:00Z,2022-05-29T17:30+00:00Z,10Y1001A1001A83F,MAW,B18,3085
2022-05-29T17:30+00:00Z,2022-05-29T17:45+00:00Z,10Y1001A1001A83F,MAW,B18,3040
2022-05-29T17:45+00:00Z,2022-05-29T18:00+00:00Z,10Y1001A1001A83F,MAW,B18,2840
2022-05-29T18:00+00:00Z,2022-05-29T18:15+00:00Z,10Y1001A1001A83F,MAW,B18,2637
2022-05-29T18:15+00:00Z,2022-05-29T18:30+00:00Z,10Y1001A1001A83F,MAW,B18,2477
2022-05-29T18:30+00:00Z,2022-05-29T18:45+00:00Z,10Y1001A1001A83F,MAW,B18,2374
2022-05-29T18:45+00:00Z,2022-05-29T19:00+00:00Z,10Y1001A1001A83F,MAW,B18,2335
2022-05-29T19:00+00:00Z,2022-05-29T19:15+00:00Z,10Y1001A1001A83F,MAW,B18,2204
2022-05-29T19:15+00:00Z,2022-05-29T19:30+00:00Z,10Y1001A1001A83F,MAW,B18,2102
2022-05-29T19:30+00:00Z,2022-05-29T19:45+00:00Z,10Y1001A1001A83F,MAW,B18,2036
2022-05-29T19:45+00:00Z,2022-05-29T20:00+00:00Z,10Y1001A1001A83F,MAW,B18,1920
2022-05-29T20:00+00:00Z,2022-05-29T20:15+00:00Z,10Y1001A1001A83F,MAW,B18,1547
2022-05-29T20:15+00:00Z,2022-05-29T20:30+00:00Z,10Y1001A1001A83F,MAW,B18,1377
2022-05-29T20:30+00:00Z,2022-05-29T20:45+00:00Z,10Y1001A1001A83F,MAW,B18,1354
2022-05-29T20:45+00:00Z,2022-05-29T21:00+00:00Z,10Y1001A1001A83F,MAW,B18,1337
2022-05-29T21:00+00:00Z,2022-05-29T21:15+00:00Z,10Y1001A1001A83F,MAW,B18,1477
2022-05-29T21:15+00:00Z,2022-05-29T21:30+00:00Z,10Y1001A1001A83F,MAW,B18,1595
2022-05-29T21:30+00:00Z,2022-05-29T21:45+00:00Z,10Y1001A1001A83F,MAW,B18,1429
2022-05-29T21:45+00:00Z,2022-05-29T22:00+00:00Z,10Y1001A1001A83F,MAW,B18,1222
2022-05-29T22:00+00:00Z,2022-05-29T22:15+00:00Z,10Y1001A1001A83F,MAW,B18,1098
2022-05-29T22:15+00:00Z,2022-05-29T22:30+00:00Z,10Y1001A1001A83F,MAW,B18,1027
2022-05-29T22:30+00:00Z,2022-05-29T22:45+00:00Z,10Y1001A1001A83F,MAW,B18,953
2022-05-29T22:45+00:00Z,2022-05-29T23:00+00:00Z,10Y1001A1001A83F,MAW,B18,981
2022-05-29T23:00+00:00Z,2022-05-29T23:15+00:00Z,10Y1001A1001A83F,MAW,B18,975
2022-05-29T23:15+00:00Z,2022-05-29T23:30+00:00Z,10Y1001A1001A83F,MAW,B18,915
2022-05-29T23:30+00:00Z,2022-05-29T23:45+00:00Z,10Y1001A1001A83F,MAW,B18,779
2022-05-29T23:45+00:00Z,2022-05-30T00:00+00:00Z,10Y1001A1001A83F,MAW,B18,613
2022-05-30T00:00+00:00Z,2022-05-30T00:15+00:00Z,10Y1001A1001A83F,MAW,B18,601
2022-05-30T00:15+00:00Z,2022-05-30T00:30+00:00Z,10Y1001A1001A83F,MAW,B18,660
2022-05-30T00:30+00:00Z,2022-05-30T00:45+00:00Z,10Y1001A1001A83F,MAW,B18,657
2022-05-30T00:45+00:00Z,2022-05-30T01:00+00:00Z,10Y1001A1001A83F,MAW,B18,539
2022-05-30T01:00+00:00Z,2022-05-30T01:15+00:00Z,10Y1001A1001A83F,MAW,B18,556
2022-05-30T01:15+00:00Z,2022-05-30T01:30+00:00Z,10Y1001A1001A83F,MAW,B18,587
2022-05-30T01:30+00:00Z,2022-05-30T01:45+00:00Z,10Y1001A1001A83F,MAW,B18,504
2022-05-30T01:45+00:00Z,2022-05-30T02:00+00:00Z,10Y1001A1001A83F,MAW,B18,427
2022-05-30T02:00+00:00Z,2022-05-30T02:15+00:00Z,10Y1001A1001A83F,MAW,B18,287
2022-05-30T02:15+00:00Z,2022-05-30T02:30+00:00Z,10Y1001A1001A83F,MAW,B18,191
2022-05-30T02:30+00:00Z,2022-05-30T02:45+00:00Z,10Y1001A1001A83F,MAW,B18,202
2022-05-30T02:45+00:00Z,2022-05-30T03:00+00:00Z,10Y1001A1001A83F,MAW,B18,261
2022-05-30T03:00+00:00Z,2022-05-30T03:15+00:00Z,10Y1001A1001A83F,MAW,B18,225
2022-05-30T03:15+00:00Z,2022-05-30T03:30+00:00Z,10Y1001A1001A83F,MAW,B18,198
2022-05-30T03:30+00:00Z,2022-05-30T03:45+00:00Z,10Y1001A1001A83F,MAW,B18,167
2022-05-30T03:45+00:00Z,2022-05-30T04:00+00:00Z,10Y1001A1001A83F,MAW,B18,138
2022-05-30T04:00+00:00Z,2022-05-30T04:15+00:00Z,10Y1001A1001A83F,MAW,B18,125
2022-05-30T04:15+00:00Z,2022-05-30T04:30+00:00Z,10Y1001A1001A83F,MAW,B18,110
2022-05-30T04:30+00:00Z,2022-05-30T04:45+00:00Z,10Y1001A1001A83F,MAW,B18,103
2022-05-30T04:45+00:00Z,2022-05-30T05:00+00:00Z,10Y1001A1001A83F,MAW,B18,117
2022-05-30T05:00+00:00Z,2022-05-30T05:15+00:00Z,10Y1001A1001A83F,MAW,B18,116
2022-05-30T05:15+00:00Z,2022-05-30T05:30+00:00Z,10Y1001A1001A83F,MAW,B18,121
2022-05-30T05:30+00:00Z,2022-05-30T05:45+00:00Z,10Y1001A1001A83F,MAW,B18,123
2022-05-30T05:45+00:00Z,2022-05-30T06:00+00:00Z,10Y1001A1001A83F,MAW,B18,98
2022-05-30T06:00+00:00Z,2022-05-30T06:15+00:00Z,10Y1001A1001A83F,MAW,B18,76
2022-05-30T06:15+00:00Z,2022-05-30T06:30+00:00Z,10Y1001A1001A83F,MAW,B18,53
2022-05-30T06:30+00:00Z,2022-05-30T06:45+00:00Z,10Y1001A1001A83F,MAW,B18,42
2022-05-30T06:45+00:00Z,2022-05-30T07:00+00:00Z,10Y1001A1001A83F,MAW,B18,29
2022-05-30T07:00+00:00Z,2022-05-30T07:15+00:00Z,10Y1001A1001A83F,MAW,B18,23
2022-05-30T07:15+00:00Z,2022-05-30T07:30+00:00Z,10Y1001A1001A83F,MAW,B18,19
2022-05-30T07:30+00:00Z,2022-05-30T07:45+00:00Z,10Y1001A1001A83F,MAW,B18,20
2022-05-30T07:45+00:00Z,2022-05-30T08:00+00:00Z,10Y1001A1001A83F,MAW,B18,19
2022-05-30T08:00+00:00Z,2022-05-30T08:15+00:00Z,10Y1001A1001A83F,MAW,B18,13
2022-05-30T08:15+00:00Z,2022-05-30T08:30+00:00Z,10Y1001A1001A83F,MAW,B18,9
2022-05-30T08:30+00:00Z,2022-05-30T08:45+00:00Z,10Y1001A1001A83F,MAW,B18,8
2022-05-30T08:45+00:00Z,2022-05-30T09:00+00:00Z,10Y1001A1001A83F,MAW,B18,7
2022-05-30T09:00+00:00Z,2022-05-30T09:15+00:00Z,10Y1001A1001A83F,MAW,B18,14
2022-05-30T09:15+00:00Z,2022-05-30T09:30+00:00Z,10Y1001A1001A83F,MAW,B18,10
2022-05-30T09:30+00:00Z,2022-05-30T09:45+00:00Z,10Y1001A1001A83F,MAW,B18,12
2022-05-30T09:45+00:00Z,2022-05-30T10:00+00:00Z,10Y1001A1001A83F,MAW,B18,7
2022-05-30T10:00+00:00Z,2022-05-30T10:15+00:00Z,10Y1001A1001A83F,MAW,B18,6
2022-05-30T10:15+00:00Z,2022-05-30T10:30+00:00Z,10Y1001A1001A83F,MAW,B18,4
2022-05-30T10:30+00:00Z,2022-05-30T10:45+00:00Z,10Y1001A1001A83F,MAW,B18,1
2022-05-30T10:45+00:00Z,2022-05-30T11:00+00:00Z,10Y1001A1001A83F,MAW,B18,5
2022-05-30T11:00+00:00Z,2022-05-30T11:15+00:00Z,10Y1001A1001A83F,MAW,B18,9
2022-05-30T11:15+00:00Z,2022-05-30T11:30+00:00Z,10Y1001A1001A83F,MAW,B18,14
2022-05-30T11:30+00:00Z,2022-05-30T11:45+00:00Z,10Y1001A1001A83F,MAW,B18,10
2022-05-30T11:45+00:00Z,2022-05-30T12:00+00:00Z,10Y1001A1001A83F,MAW,B18,19
2022-05-30T12:00+00:00Z,2022-05-30T12:15+00:00Z,10Y1001A1001A83F,MAW,B18,16
2022-05-30T12:15+00:00Z,2022-05-30T12:30+00:00Z,10Y1001A1001A83F,MAW,B18,14
2022-05-30T12:30+00:00Z,2022-05-30T12:45+00:00Z,10Y1001A1001A83F,MAW,B18,13
2022-05-30T12:45+00:00Z,2022-05-30T13:00+00:00Z,10Y1001A1001A83F,MAW,B18,17
2022-05-30T13:00+00:00Z,2022-05-30T13:15+00:00Z,10Y1001A1001A83F,MAW,B18,15
2022-05-30T13:15+00:00Z,2022-05-30T13:30+00:00Z,10Y1001A1001A83F,MAW,B18,9
2022-05-30T13:30+00:00Z,2022-05-30T13:45+00:00Z,10Y1001A1001A83F,MAW,B18,7
2022-05-30T13:45+00:00Z,2022-05-30T14:00+00:00Z,10Y1001A1001A83F,MAW,B18,13
2022-05-30T14:00+00:00Z,2022-05-30T14:15+00:00Z,10Y1001A1001A83F,MAW,B18,15
2022-05-30T14:15+00:00Z,2022-05-30T14:30+00:00Z,10Y1001A1001A83F,MAW,B18,16
2022-05-30T14:30+00:00Z,2022-05-30T14:45+00:00Z,10Y1001A1001A83F,MAW,B18,32
2022-05-30T14:45+00:00Z,2022-05-30T15:00+00:00Z,10Y1001A1001A83F,MAW,B18,28
2022-05-30T15:00+00:00Z,2022-05-30T15:15+00:00Z,10Y1001A1001A83F,MAW,B18,24
2022-05-30T15:15+00:00Z,2022-05-30T15:30+00:00Z,10Y1001A1001A83F,MAW,B18,29
2022-05-30T15:30+00:00Z,2022-05-30T15:45+00:00Z,10Y1001A1001A83F,MAW,B18,31
2022-05-30T15:45+00:00Z,2022-05-30T16:00+00:00Z,10Y1001A1001A83F,MAW,B18,27
2022-05-30T16:00+00:00Z,2022-05-30T16:15+00:00Z,10Y1001A1001A83F,MAW,B18,23
2022-05-30T16:15+00:00Z,2022-05-30T16:30+00:00Z,10Y1001A1001A83F,MAW,B18,15
2022-05-30T16:30+00:00Z,2022-05-30T16:45+00:00Z,10Y1001A1001A83F,MAW,B18,23
2022-05-30T16:45+00:00Z,2022-05-30T17:00+00:00Z,10Y1001A1001A83F,MAW,B18,23
2022-05-30T17:00+00:00Z,2022-05-30T17:15+00:00Z,10Y1001A1001A83F,MAW,B18,30
2022-05-30T17:15+00:00Z,2022-05-30T17:30+00:00Z,10Y1001A1001A83F,MAW,B18,36
2022-05-30T17:30+00:00Z,2022-05-30T17:45+00:00Z,10Y1001A1001A83F,MAW,B18,43
2022-05-30T17:45+00:00Z,2022-05-30T18:00+00:00Z,10Y1001A1001A83F,MAW,B18,38
2022-05-30T18:00+00:00Z,2022-05-30T18:15+00:00Z,10Y1001A1001A83F,MAW,B18,38
2022-05-30T18:15+00:00Z,2022-05-30T18:30+00:00Z,10Y1001A1001A83F,MAW,B18,32
2022-05-30T18:30+00:00Z,2022-05-30T18:45+00:00Z,10Y1001A1001A83F,MAW,B18,25
2022-05-30T18:45+00:00Z,2022-05-30T19:00+00:00Z,10Y1001A1001A83F,MAW,B18,14
2022-05-30T19:00+00:00Z,2022-05-30T19:15+00:00Z,10Y1001A1001A83F,MAW,B18,6
2022-05-30T19:15+00:00Z,2022-05-30T19:30+00:00Z,10Y1001A1001A83F,MAW,B18,5
2022-05-30T19:30+00:00Z,2022-05-30T19:45+00:00Z,10Y1001A1001A83F,MAW,B18,9
2022-05-30T19:45+00:00Z,2022-05-30T20:00+00:00Z,10Y1001A1001A83F,MAW,B18,25
2022-05-30T20:00+00:00Z,2022-05-30T20:15+00:00Z,10Y1001A1001A83F,MAW,B18,40
2022-05-30T20:15+00:00Z,2022-05-30T20:30+00:00Z,10Y1001A1001A83F,MAW,B18,38
2022-05-30T20:30+00:00Z,2022-05-30T20:45+00:00Z,10Y1001A1001A83F,MAW,B18,38
2022-05-30T20:45+00:00Z,2022-05-30T21:00+00:00Z,10Y1001A1001A83F,MAW,B18,30
2022-05-30T21:00+00:00Z,2022-05-30T21:15+00:00Z,10Y1001A1001A83F,MAW,B18,24
2022-05-30T21:15+00:00Z,2022-05-30T21:30+00:00Z,10Y1001A1001A83F,MAW,B18,20
2022-05-30T21:30+00:00Z,2022-05-30T21:45+00:00Z,10Y1001A1001A83F,MAW,B18,15
2022-05-30T21:45+00:00Z,2022-05-30T22:00+00:00Z,10Y1001A1001A83F,MAW,B18,13
2022-05-30T22:00+00:00Z,2022-05-30T22:15+00:00Z,10Y1001A1001A83F,MAW,B18,13
2022-05-30T22:15+00:00Z,2022-05-30T22:30+00:00Z,10Y1001A1001A83F,MAW,B18,14
2022-05-30T22:30+00:00Z,2022-05-30T22:45+00:00Z,10Y1001A1001A83F,MAW,B18,17
2022-05-30T22:45+00:00Z,2022-05-30T23:00+00:00Z,10Y1001A1001A83F,MAW,B18,14
2022-05-30T23:00+00:00Z,2022-05-30T23:15+00:00Z,10Y1001A1001A83F,MAW,B18,11
2022-05-30T23:15+00:00Z,2022-05-30T23:30+00:00Z,10Y1001A1001A83F,MAW,B18,8
2022-05-30T23:30+00:00Z,2022-05-30T23:45+00:00Z,10Y1001A1001A83F,MAW,B18,8
2022-05-30T23:45+00:00Z,2022-05-31T00:00+00:00Z,10Y1001A1001A83F,MAW,B18,11
2022-05-31T00:00+00:00Z,2022-05-31T00:15+00:00Z,10Y1001A1001A83F,MAW,B18,11
2022-05-31T00:15+00:00Z,2022-05-31T00:30+00:00Z,10Y1001A1001A83F,MAW,B18,11
2022-05-31T00:30+00:00Z,2022-05-31T00:45+00:00Z,10Y1001A1001A83F,MAW,B18,12
2022-05-31T00:45+00:00Z,2022-05-31T01:00+00:00Z,10Y1001A1001A83F,MAW,B18,13
2022-05-31T01:00+00:00Z,2022-05-31T01:15+00:00Z,10Y1001A1001A83F,MAW,B18,16
2022-05-31T01:15+00:00Z,2022-05-31T01:30+00:00Z,10Y1001A1001A83F,MAW,B18,13
2022-05-31T01:30+00:00Z,2022-05-31T01:45+00:00Z,10Y1001A1001A83F,MAW,B18,13
2022-05-31T01:45+00:00Z,2022-05-31T02:00+00:00Z,10Y1001A1001A83F,MAW,B18,14
2022-05-31T02:00+00:00Z,2022-05-31T02:15+00:00Z,10Y1001A1001A83F,MAW,B18,15
2022-05-31T02:15+00:00Z,2022-05-31T02:30+00:00Z,10Y1001A1001A83F,MAW,B18,9
2022-05-31T02:30+00:00Z,2022-05-31T02:45+00:00Z,10Y1001A1001A83F,MAW,B18,13
2022-05-31T02:45+00:00Z,2022-05-31T03:00+00:00Z,10Y1001A1001A83F,MAW,B18,11
2022-05-31T03:00+00:00Z,2022-05-31T03:15+00:00Z,10Y1001A1001A83F,MAW,B18,13
2022-05-31T03:15+00:00Z,2022-05-31T03:30+00:00Z,10Y1001A1001A83F,MAW,B18,11
2022-05-31T03:30+00:00Z,2022-05-31T03:45+00:00Z,10Y1001A1001A83F,MAW,B18,11
2022-05-31T03:45+00:00Z,2022-05-31T04:00+00:00Z,10Y1001A1001A83F,MAW,B18,19
2022-05-31T04:00+00:00Z,2022-05-31T04:15+00:00Z,10Y1001A1001A83F,MAW,B18,34
2022-05-31T04:15+00:00Z,2022-05-31T04:30+00:00Z,10Y1001A1001A83F,MAW,B18,51
2022-05-31T04:30+00:00Z,2022-05-31T04:45+00:00Z,10Y1001A1001A83F,MAW,B18,72
2022-05-31T04:45+00:00Z,2022-05-31T05:00+00:00Z,10Y1001A1001A83F,MAW,B18,88
2022-05-31T05:00+00:00Z,2022-05-31T05:15+00:00Z,10Y1001A1001A83F,MAW,B18,100
2022-05-31T05:15+00:00Z,2022-05-31T05:30+00:00Z,10Y1001A1001A83F,MAW,B18,117
2022-05-31T05:30+00:00Z,2022-05-31T05:45+00:00Z,10Y1001A1001A83F,MAW,B18,132
2022-05-31T05:45+00:00Z,2022-05-31T06:00+00:00Z,10Y1001A1001A83F,MAW,B18,131
2022-05-31T06:00+00:00Z,2022-05-31T06:15+00:00Z,10Y1001A1001A83F,MAW,B18,127
2022-05-31T06:15+00:00Z,2022-05-31T06:30+00:00Z,10Y1001A1001A83F,MAW,B18,152
2022-05-31T06:30+00:00Z,2022-05-31T06:45+00:00Z,10Y1001A1001A83F,MAW,B18,191
2022-05-31T06:45+00:00Z,2022-05-31T07:00+00:00Z,10Y1001A1001A83F,MAW,B18,249
2022-05-31T07:00+00:00Z,2022-05-31T07:15+00:00Z,10Y1001A1001A83F,MAW,B18,299
2022-05-31T07:15+00:00Z,2022-05-31T07:30+00:00Z,10Y1001A1001A83F,MAW,B18,329
2022-05-31T07:30+00:00Z,2022-05-31T07:45+00:00Z,10Y1001A1001A83F,MAW,B18,315
2022-05-31T07:45+00:00Z,2022-05-31T08:00+00:00Z,10Y1001A1001A83F,MAW,B18,326
2022-05-31T08:00+00:00Z,2022-05-31T08:15+00:00Z,10Y1001A1001A83F,MAW,B18,318
2022-05-31T08:15+00:00Z,2022-05-31T08:30+00:00Z,10Y1001A1001A83F,MAW,B18,293
2022-05-31T08:30+00:00Z,2022-05-31T08:45+00:00Z,10Y1001A1001A83F,MAW,B18,268
2022-05-31T08:45+00:00Z,2022-05-31T09:00+00:00Z,10Y1001A1001A83F,MAW,B18,260
2022-05-31T09:00+00:00Z,2022-05-31T09:15+00:00Z,10Y1001A1001A83F,MAW,B18,260
2022-05-31T09:15+00:00Z,2022-05-31T09:30+00:00Z,10Y1001A1001A83F,MAW,B18,289
2022-05-31T09:30+00:00Z,2022-05-31T09:45+00:00Z,10Y1001A1001A83F,MAW,B18,284
2022-05-31T09:45+00:00Z,2022-05-31T10:00+00:00Z,10Y1001A1001A83F,MAW,B18,269
2022-05-31T10:00+00:00Z,2022-05-31T10:15+00:00Z,10Y1001A1001A83F,MAW,B18,261
2022-05-31T10:15+00:00Z,2022-05-31T10:30+00:00Z,10Y1001A1001A83F,MAW,B18,245
2022-05-31T10:30+00:00Z,2022-05-31T10:45+00:00Z,10Y1001A1001A83F,MAW,B18,240
2022-05-31T10:45+00:00Z,2022-05-31T11:00+00:00Z,10Y1001A1001A83F,MAW,B18,265
2022-05-31T11:00+00:00Z,2022-05-31T11:15+00:00Z,10Y1001A1001A83F,MAW,B18,294
2022-05-31T11:15+00:00Z,2022-05-31T11:30+00:00Z,10Y1001A1001A83F,MAW,B18,300
2022-05-31T11:30+00:00Z,2022-05-31T11:45+00:00Z,10Y1001A1001A83F,MAW,B18,302
2022-05-31T11:45+00:00Z,2022-05-31T12:00+00:00Z,10Y1001A1001A83F,MAW,B18,316
2022-05-31T12:00+00:00Z,2022-05-31T12:15+00:00Z,10Y1001A1001A83F,MAW,B18,328
2022-05-31T12:15+00:00Z,2022-05-31T12:30+00:00Z,10Y1001A1001A83F,MAW,B18,327
2022-05-31T12:30+00:00Z,2022-05-31T12:45+00:00Z,10Y1001A1001A83F,MAW,B18,317
2022-05-31T12:45+00:00Z,2022-05-31T13:00+00:00Z,10Y1001A1001A83F,MAW,B18,296
2022-05-31T13:00+00:00Z,2022-05-31T13:15+00:00Z,10Y1001A1001A83F,MAW,B18,282
2022-05-31T13:15+00:00Z,2022-05-31T13:30+00:00Z,10Y1001A1001A83F,MAW,B18,257
2022-05-31T13:30+00:00Z,2022-05-31T13:45+00:00Z,10Y1001A1001A83F,MAW,B18,243
2022-05-31T13:45+00:00Z,2022-05-31T14:00+00:00Z,10Y1001A1001A83F,MAW,B18,233
2022-05-31T14:00+00:00Z,2022-05-31T14:15+00:00Z,10Y1001A1001A83F,MAW,B18,229
2022-05-31T14:15+00:00Z,2022-05-31T14:30+00:00Z,10Y1001A1001A83F,MAW,B18,235
2022-05-31T14:30+00:00Z,2022-05-31T14:45+00:00Z,10Y1001A1001A83F,MAW,B18,243
2022-05-31T14:45+00:00Z,2022-05-31T15:00+00:00Z,10Y1001A1001A83F,MAW,B18,229
2022-05-31T15:00+00:00Z,2022-05-31T15:15+00:00Z,10Y1001A1001A83F,MAW,B18,212
2022-05-31T15:15+00:00Z,2022-05-31T15:30+00:00Z,10Y1001A1001A83F,MAW,B18,179
2022-05-31T15:30+00:00Z,2022-05-31T15:45+00:00Z,10Y1001A1001A83F,MAW,B18,185
2022-05-31T15:45+00:00Z,2022-05-31T16:00+00:00Z,10Y1001A1001A83F,MAW,B18,170
2022-05-31T16:00+00:00Z,2022-05-31T16:15+00:00Z,10Y1001A1001A83F,MAW,B18,154
2022-05-31T16:15+00:00Z,2022-05-31T16:30+00:00Z,10Y1001A1001A83F,MAW,B18,160
2022-05-31T16:30+00:00Z,2022-05-31T16:45+00:00Z,10Y1001A1001A83F,MAW,B18,184
2022-05-31T16:45+00:00Z,2022-05-31T17:00+00:00Z,10Y1001A1001A83F,MAW,B18,188
2022-05-31T17:00+00:00Z,2022-05-31T17:15+00:00Z,10Y1001A1001A83F,MAW,B18,215
2022-05-31T17:15+00:00Z,2022-05-31T17:30+00:00Z,10Y1001A1001A83F,MAW,B18,228
2022-05-31T17:30+00:00Z,2022-05-31T17:45+00:00Z,10Y1001A1001A83F,MAW,B18,299
2022-05-31T17:45+00:00Z,2022-05-31T18:00+00:00Z,10Y1001A1001A83F,MAW,B18,301
2022-05-31T18:00+00:00Z,2022-05-31T18:15+00:00Z,10Y1001A1001A83F,MAW,B18,250
2022-05-31T18:15+00:00Z,2022-05-31T18:30+00:00Z,10Y1001A1001A83F,MAW,B18,206
2022-05-31T18:30+00:00Z,2022-05-31T18:45+00:00Z,10Y1001A1001A83F,MAW,B18,158
2022-05-31T18:45+00:00Z,2022-05-31T19:00+00:00Z,10Y1001A1001A83F,MAW,B18,109
2022-05-31T19:00+00:00Z,2022-05-31T19:15+00:00Z,10Y1001A1001A83F,MAW,B18,79
2022-05-31T19:15+00:00Z,2022-05-31T19:30+00:00Z,10Y1001A1001A83F,MAW,B18,65
2022-05-31T19:30+00:00Z,2022-05-31T19:45+00:00Z,10Y1001A1001A83F,MAW,B18,61
2022-05-31T19:45+00:00Z,2022-05-31T20:00+00:00Z,10Y1001A1001A83F,MAW,B18,54
2022-05-31T20:00+00:00Z,2022-05-31T20:15+00:00Z,10Y1001A1001A83F,MAW,B18,61
2022-05-31T20:15+00:00Z,2022-05-31T20:30+00:00Z,10Y1001A1001A83F,MAW,B18,60
2022-05-31T20:30+00:00Z,2022-05-31T20:45+00:00Z,10Y1001A1001A83F,MAW,B18,60
2022-05-31T20:45+00:00Z,2022-05-31T21:00+00:00Z,10Y1001A1001A83F,MAW,B18,67
2022-05-31T21:00+00:00Z,2022-05-31T21:15+00:00Z,10Y1001A1001A83F,MAW,B18,71
2022-05-31T21:15+00:00Z,2022-05-31T21:30+00:00Z,10Y1001A1001A83F,MAW,B18,72
2022-05-31T21:30+00:00Z,2022-05-31T21:45+00:00Z,10Y1001A1001A83F,MAW,B18,74
2022-05-31T21:45+00:00Z,2022-05-31T22:00+00:00Z,10Y1001A1001A83F,MAW,B18,82
2022-05-31T22:00+00:00Z,2022-05-31T22:15+00:00Z,10Y1001A1001A83F,MAW,B18,89
2022-05-31T22:15+00:00Z,2022-05-31T22:30+00:00Z,10Y1001A1001A83F,MAW,B18,95
2022-05-31T22:30+00:00Z,2022-05-31T22:45+00:00Z,10Y1001A1001A83F,MAW,B18,97
2022-05-31T22:45+00:00Z,2022-05-31T23:00+00:00Z,10Y1001A1001A83F,MAW,B18,90
