StartTime,EndTime,AreaID,UnitName,Load
2022-08-21T02:00+00:00Z,2022-08-21T02:15+00:00Z,10Y1001A1001A83F,MAW,34847
2022-08-21T02:15+00:00Z,2022-08-21T02:30+00:00Z,10Y1001A1001A83F,MAW,34915
2022-08-21T02:30+00:00Z,2022-08-21T02:45+00:00Z,10Y1001A1001A83F,MAW,35000
2022-08-21T02:45+00:00Z,2022-08-21T03:00+00:00Z,10Y1001A1001A83F,MAW,35082
2022-08-21T03:00+00:00Z,2022-08-21T03:15+00:00Z,10Y1001A1001A83F,MAW,35140
2022-08-21T03:15+00:00Z,2022-08-21T03:30+00:00Z,10Y1001A1001A83F,MAW,35310
2022-08-21T03:30+00:00Z,2022-08-21T03:45+00:00Z,10Y1001A1001A83F,MAW,35430
2022-08-21T03:45+00:00Z,2022-08-21T04:00+00:00Z,10Y1001A1001A83F,MAW,35503
2022-08-21T04:00+00:00Z,2022-08-21T04:15+00:00Z,10Y1001A1001A83F,MAW,35444
2022-08-21T04:15+00:00Z,2022-08-21T04:30+00:00Z,10Y1001A1001A83F,MAW,35443
2022-08-21T04:30+00:00Z,2022-08-21T04:45+00:00Z,10Y1001A1001A83F,MAW,35587
2022-08-21T04:45+00:00Z,2022-08-21T05:00+00:00Z,10Y1001A1001A83F,MAW,36030
2022-08-21T05:00+00:00Z,2022-08-21T05:15+00:00Z,10Y1001A1001A83F,MAW,36539
2022-08-21T05:15+00:00Z,2022-08-21T05:30+00:00Z,10Y1001A1001A83F,MAW,37282
2022-08-21T05:30+00:00Z,2022-08-21T05:45+00:00Z,10Y1001A1001A83F,MAW,37832
2022-08-21T05:45+00:00Z,2022-08-21T06:00+00:00Z,10Y1001A1001A83F,MAW,38747
2022-08-21T06:00+00:00Z,2022-08-21T06:15+00:00Z,10Y1001A1001A83F,MAW,39386
2022-08-21T06:15+00:00Z,2022-08-21T06:30+00:00Z,10Y1001A1001A83F,MAW,40072
2022-08-21T06:30+00:00Z,2022-08-21T06:45+00:00Z,10Y1001A1001A83F,MAW,40915
2022-08-21T06:45+00:00Z,2022-08-21T07:00+00:00Z,10Y1001A1001A83F,MAW,41771
2022-08-21T07:00+00:00Z,2022-08-21T07:15+00:00Z,10Y1001A1001A83F,MAW,42533
2022-08-21T07:15+00:00Z,2022-08-21T07:30+00:00Z,10Y1001A1001A83F,MAW,43048
2022-08-21T07:30+00:00Z,2022-08-21T07:45+00:00Z,10Y1001A1001A83F,MAW,43713
2022-08-21T07:45+00:00Z,2022-08-21T08:00+00:00Z,10Y1001A1001A83F,MAW,44175
2022-08-21T08:00+00:00Z,2022-08-21T08:15+00:00Z,10Y1001A1001A83F,MAW,44685
2022-08-21T08:15+00:00Z,2022-08-21T08:30+00:00Z,10Y1001A1001A83F,MAW,45285
2022-08-21T08:30+00:00Z,2022-08-21T08:45+00:00Z,10Y1001A1001A83F,MAW,45669
2022-08-21T08:45+00:00Z,2022-08-21T09:00+00:00Z,10Y1001A1001A83F,MAW,46377
2022-08-21T09:00+00:00Z,2022-08-21T09:15+00:00Z,10Y1001A1001A83F,MAW,46939
2022-08-21T09:15+00:00Z,2022-08-21T09:30+00:00Z,10Y1001A1001A83F,MAW,47419
2022-08-21T09:30+00:00Z,2022-08-21T09:45+00:00Z,10Y1001A1001A83F,MAW,47327
2022-08-21T09:45+00:00Z,2022-08-21T10:00+00:00Z,10Y1001A1001A83F,MAW,46950
2022-08-21T10:00+00:00Z,2022-08-21T10:15+00:00Z,10Y1001A1001A83F,MAW,46795
2022-08-21T10:15+00:00Z,2022-08-21T10:30+00:00Z,10Y1001A1001A83F,MAW,46726
2022-08-21T10:30+00:00Z,2022-08-21T10:45+00:00Z,10Y1001A1001A83F,MAW,46035
2022-08-21T10:45+00:00Z,2022-08-21T11:00+00:00Z,10Y1001A1001A83F,MAW,45927
2022-08-21T11:00+00:00Z,2022-08-21T11:15+00:00Z,10Y1001A1001A83F,MAW,45615
2022-08-21T11:15+00:00Z,2022-08-21T11:30+00:00Z,10Y1001A1001A83F,MAW,45063
2022-08-21T11:30+00:00Z,2022-08-21T11:45+00:00Z,10Y1001A1001A83F,MAW,44772
2022-08-21T11:45+00:00Z,2022-08-21T12:00+00:00Z,10Y1001A1001A83F,MAW,44497
2022-08-21T12:00+00:00Z,2022-08-21T12:15+00:00Z,10Y1001A1001A83F,MAW,44175
2022-08-21T12:15+00:00Z,2022-08-21T12:30+00:00Z,10Y1001A1001A83F,MAW,43950
2022-08-21T12:30+00:00Z,2022-08-21T12:45+00:00Z,10Y1001A1001A83F,MAW,43775
2022-08-21T12:45+00:00Z,2022-08-21T13:00+00:00Z,10Y1001A1001A83F,MAW,43932
2022-08-21T13:00+00:00Z,2022-08-21T13:15+00:00Z,10Y1001A1001A83F,MAW,43838
2022-08-21T13:15+00:00Z,2022-08-21T13:30+00:00Z,10Y1001A1001A83F,MAW,43742
2022-08-21T13:30+00:00Z,2022-08-21T13:45+00:00Z,10Y1001A1001A83F,MAW,43469
2022-08-21T13:45+00:00Z,2022-08-21T14:00+00:00Z,10Y1001A1001A83F,MAW,43264
2022-08-21T14:00+00:00Z,2022-08-21T14:15+00:00Z,10Y1001A1001A83F,MAW,43237
2022-08-21T14:15+00:00Z,2022-08-21T14:30+00:00Z,10Y1001A1001A83F,MAW,43517
2022-08-21T14:30+00:00Z,2022-08-21T14:45+00:00Z,10Y1001A1001A83F,MAW,43524
2022-08-21T14:45+00:00Z,2022-08-21T15:00+00:00Z,10Y1001A1001A83F,MAW,43533
2022-08-21T15:00+00:00Z,2022-08-21T15:15+00:00Z,10Y1001A1001A83F,MAW,43766
2022-08-21T15:15+00:00Z,2022-08-21T15:30+00:00Z,10Y1001A1001A83F,MAW,44175
2022-08-21T15:30+00:00Z,2022-08-21T15:45+00:00Z,10Y1001A1001A83F,MAW,43981
2022-08-21T15:45+00:00Z,2022-08-21T16:00+00:00Z,10Y1001A1001A83F,MAW,44399
2022-08-21T16:00+00:00Z,2022-08-21T16:15+00:00Z,10Y1001A1001A83F,MAW,44094
2022-08-21T16:15+00:00Z,2022-08-21T16:30+00:00Z,10Y1001A1001A83F,MAW,44223
2022-08-21T16:30+00:00Z,2022-08-21T16:45+00:00Z,10Y1001A1001A83F,MAW,43945
2022-08-21T16:45+00:00Z,2022-08-21T17:00+00:00Z,10Y1001A1001A83F,MAW,44284
2022-08-21T17:00+00:00Z,2022-08-21T17:15+00:00Z,10Y1001A1001A83F,MAW,44161
2022-08-21T17:15+00:00Z,2022-08-21T17:30+00:00Z,10Y1001A1001A83F,MAW,44000
2022-08-21T17:30+00:00Z,2022-08-21T17:45+00:00Z,10Y1001A1001A83F,MAW,43926
2022-08-21T17:45+00:00Z,2022-08-21T18:00+00:00Z,10Y1001A1001A83F,MAW,44156
2022-08-21T18:00+00:00Z,2022-08-21T18:15+00:00Z,10Y1001A1001A83F,MAW,44009
2022-08-21T18:15+00:00Z,2022-08-21T18:30+00:00Z,10Y1001A1001A83F,MAW,44129
2022-08-21T18:30+00:00Z,2022-08-21T18:45+00:00Z,10Y1001A1001A83F,MAW,44409
2022-08-21T18:45+00:00Z,2022-08-21T19:00+00:00Z,10Y1001A1001A83F,MAW,44729
2022-08-21T19:00+00:00Z,2022-08-21T19:15+00:00Z,10Y1001A1001A83F,MAW,44179
2022-08-21T19:15+00:00Z,2022-08-21T19:30+00:00Z,10Y1001A1001A83F,MAW,43807
2022-08-21T19:30+00:00Z,2022-08-21T19:45+00:00Z,10Y1001A1001A83F,MAW,43647
2022-08-21T19:45+00:00Z,2022-08-21T20:00+00:00Z,10Y1001A1001A83F,MAW,43555
2022-08-21T20:00+00:00Z,2022-08-21T20:15+00:00Z,10Y1001A1001A83F,MAW,42903
2022-08-21T20:15+00:00Z,2022-08-21T20:30+00:00Z,10Y1001A1001A83F,MAW,42550
2022-08-21T20:30+00:00Z,2022-08-21T20:45+00:00Z,10Y1001A1001A83F,MAW,41631
2022-08-21T20:45+00:00Z,2022-08-21T21:00+00:00Z,10Y1001A1001A83F,MAW,40923
2022-08-21T21:00+00:00Z,2022-08-21T21:15+00:00Z,10Y1001A1001A83F,MAW,40381
2022-08-21T21:15+00:00Z,2022-08-21T21:30+00:00Z,10Y1001A1001A83F,MAW,39691
2022-08-21T21:30+00:00Z,2022-08-21T21:45+00:00Z,10Y1001A1001A83F,MAW,39123
2022-08-21T21:45+00:00Z,2022-08-21T22:00+00:00Z,10Y1001A1001A83F,MAW,39084
2022-08-21T22:00+00:00Z,2022-08-21T22:15+00:00Z,10Y1001A1001A83F,MAW,38726
2022-08-21T22:15+00:00Z,2022-08-21T22:30+00:00Z,10Y1001A1001A83F,MAW,38228
2022-08-21T22:30+00:00Z,2022-08-21T22:45+00:00Z,10Y1001A1001A83F,MAW,37814
2022-08-21T22:45+00:00Z,2022-08-21T23:00+00:00Z,10Y1001A1001A83F,MAW,37606
2022-08-21T23:00+00:00Z,2022-08-21T23:15+00:00Z,10Y1001A1001A83F,MAW,37479
2022-08-21T23:15+00:00Z,2022-08-21T23:30+00:00Z,10Y1001A1001A83F,MAW,37215
2022-08-21T23:30+00:00Z,2022-08-21T23:45+00:00Z,10Y1001A1001A83F,MAW,37046
2022-08-21T23:45+00:00Z,2022-08-22T00:00+00:00Z,10Y1001A1001A83F,MAW,36736
2022-08-22T00:00+00:00Z,2022-08-22T00:15+00:00Z,10Y1001A1001A83F,MAW,36628
2022-08-22T00:15+00:00Z,2022-08-22T00:30+00:00Z,10Y1001A1001A83F,MAW,36554
2022-08-22T00:30+00:00Z,2022-08-22T00:45+00:00Z,10Y1001A1001A83F,MAW,36673
2022-08-22T00:45+00:00Z,2022-08-22T01:00+00:00Z,10Y1001A1001A83F,MAW,36759
2022-08-22T01:00+00:00Z,2022-08-22T01:15+00:00Z,10Y1001A1001A83F,MAW,36653
2022-08-22T01:15+00:00Z,2022-08-22T01:30+00:00Z,10Y1001A1001A83F,MAW,36713
2022-08-22T01:30+00:00Z,2022-08-22T01:45+00:00Z,10Y1001A1001A83F,MAW,36852
2022-08-22T01:45+00:00Z,2022-08-22T02:00+00:00Z,10Y1001A1001A83F,MAW,37380
2022-08-22T02:00+00:00Z,2022-08-22T02:15+00:00Z,10Y1001A1001A83F,MAW,37748
2022-08-22T02:15+00:00Z,2022-08-22T02:30+00:00Z,10Y1001A1001A83F,MAW,38454
2022-08-22T02:30+00:00Z,2022-08-22T02:45+00:00Z,10Y1001A1001A83F,MAW,39132
2022-08-22T02:45+00:00Z,2022-08-22T03:00+00:00Z,10Y1001A1001A83F,MAW,39923
2022-08-22T03:00+00:00Z,2022-08-22T03:15+00:00Z,10Y1001A1001A83F,MAW,40548
2022-08-22T03:15+00:00Z,2022-08-22T03:30+00:00Z,10Y1001A1001A83F,MAW,41570
2022-08-22T03:30+00:00Z,2022-08-22T03:45+00:00Z,10Y1001A1001A83F,MAW,43355
2022-08-22T03:45+00:00Z,2022-08-22T04:00+00:00Z,10Y1001A1001A83F,MAW,45791
2022-08-22T04:00+00:00Z,2022-08-22T04:15+00:00Z,10Y1001A1001A83F,MAW,47612
2022-08-22T04:15+00:00Z,2022-08-22T04:30+00:00Z,10Y1001A1001A83F,MAW,48768
2022-08-22T04:30+00:00Z,2022-08-22T04:45+00:00Z,10Y1001A1001A83F,MAW,50026
2022-08-22T04:45+00:00Z,2022-08-22T05:00+00:00Z,10Y1001A1001A83F,MAW,51308
2022-08-22T05:00+00:00Z,2022-08-22T05:15+00:00Z,10Y1001A1001A83F,MAW,52308
2022-08-22T05:15+00:00Z,2022-08-22T05:30+00:00Z,10Y1001A1001A83F,MAW,53453
2022-08-22T05:30+00:00Z,2022-08-22T05:45+00:00Z,10Y1001A1001A83F,MAW,54414
2022-08-22T05:45+00:00Z,2022-08-22T06:00+00:00Z,10Y1001A1001A83F,MAW,55636
2022-08-22T06:00+00:00Z,2022-08-22T06:15+00:00Z,10Y1001A1001A83F,MAW,56482
2022-08-22T06:15+00:00Z,2022-08-22T06:30+00:00Z,10Y1001A1001A83F,MAW,56972
2022-08-22T06:30+00:00Z,2022-08-22T06:45+00:00Z,10Y1001A1001A83F,MAW,57500
2022-08-22T06:45+00:00Z,2022-08-22T07:00+00:00Z,10Y1001A1001A83F,MAW,57721
2022-08-22T07:00+00:00Z,2022-08-22T07:15+00:00Z,10Y1001A1001A83F,MAW,58283
2022-08-22T07:15+00:00Z,2022-08-22T07:30+00:00Z,10Y1001A1001A83F,MAW,58885
2022-08-22T07:30+00:00Z,2022-08-22T07:45+00:00Z,10Y1001A1001A83F,MAW,59360
2022-08-22T07:45+00:00Z,2022-08-22T08:00+00:00Z,10Y1001A1001A83F,MAW,59482
2022-08-22T08:00+00:00Z,2022-08-22T08:15+00:00Z,10Y1001A1001A83F,MAW,59549
2022-08-22T08:15+00:00Z,2022-08-22T08:30+00:00Z,10Y1001A1001A83F,MAW,60075
2022-08-22T08:30+00:00Z,2022-08-22T08:45+00:00Z,10Y1001A1001A83F,MAW,60477
2022-08-22T08:45+00:00Z,2022-08-22T09:00+00:00Z,10Y1001A1001A83F,MAW,60577
2022-08-22T09:00+00:00Z,2022-08-22T09:15+00:00Z,10Y1001A1001A83F,MAW,60864
2022-08-22T09:15+00:00Z,2022-08-22T09:30+00:00Z,10Y1001A1001A83F,MAW,61000
2022-08-22T09:30+00:00Z,2022-08-22T09:45+00:00Z,10Y1001A1001A83F,MAW,61254
2022-08-22T09:45+00:00Z,2022-08-22T10:00+00:00Z,10Y1001A1001A83F,MAW,61142
2022-08-22T10:00+00:00Z,2022-08-22T10:15+00:00Z,10Y1001A1001A83F,MAW,60918
2022-08-22T10:15+00:00Z,2022-08-22T10:30+00:00Z,10Y1001A1001A83F,MAW,60402
2022-08-22T10:30+00:00Z,2022-08-22T10:45+00:00Z,10Y1001A1001A83F,MAW,60309
2022-08-22T10:45+00:00Z,2022-08-22T11:00+00:00Z,10Y1001A1001A83F,MAW,60625
2022-08-22T11:00+00:00Z,2022-08-22T11:15+00:00Z,10Y1001A1001A83F,MAW,60373
2022-08-22T11:15+00:00Z,2022-08-22T11:30+00:00Z,10Y1001A1001A83F,MAW,59742
2022-08-22T11:30+00:00Z,2022-08-22T11:45+00:00Z,10Y1001A1001A83F,MAW,59189
2022-08-22T11:45+00:00Z,2022-08-22T12:00+00:00Z,10Y1001A1001A83F,MAW,58954
2022-08-22T12:00+00:00Z,2022-08-22T12:15+00:00Z,10Y1001A1001A83F,MAW,58888
2022-08-22T12:15+00:00Z,2022-08-22T12:30+00:00Z,10Y1001A1001A83F,MAW,58813
2022-08-22T12:30+00:00Z,2022-08-22T12:45+00:00Z,10Y1001A1001A83F,MAW,58704
2022-08-22T12:45+00:00Z,2022-08-22T13:00+00:00Z,10Y1001A1001A83F,MAW,59002
2022-08-22T13:00+00:00Z,2022-08-22T13:15+00:00Z,10Y1001A1001A83F,MAW,58539
2022-08-22T13:15+00:00Z,2022-08-22T13:30+00:00Z,10Y1001A1001A83F,MAW,58131
2022-08-22T13:30+00:00Z,2022-08-22T13:45+00:00Z,10Y1001A1001A83F,MAW,57620
2022-08-22T13:45+00:00Z,2022-08-22T14:00+00:00Z,10Y1001A1001A83F,MAW,57370
2022-08-22T14:00+00:00Z,2022-08-22T14:15+00:00Z,10Y1001A1001A83F,MAW,56732
2022-08-22T14:15+00:00Z,2022-08-22T14:30+00:00Z,10Y1001A1001A83F,MAW,56913
2022-08-22T14:30+00:00Z,2022-08-22T14:45+00:00Z,10Y1001A1001A83F,MAW,57226
2022-08-22T14:45+00:00Z,2022-08-22T15:00+00:00Z,10Y1001A1001A83F,MAW,56929
2022-08-22T15:00+00:00Z,2022-08-22T15:15+00:00Z,10Y1001A1001A83F,MAW,56619
2022-08-22T15:15+00:00Z,2022-08-22T15:30+00:00Z,10Y1001A1001A83F,MAW,56823
2022-08-22T15:30+00:00Z,2022-08-22T15:45+00:00Z,10Y1001A1001A83F,MAW,56667
2022-08-22T15:45+00:00Z,2022-08-22T16:00+00:00Z,10Y1001A1001A83F,MAW,56782
2022-08-22T16:00+00:00Z,2022-08-22T16:15+00:00Z,10Y1001A1001A83F,MAW,56687
2022-08-22T16:15+00:00Z,2022-08-22T16:30+00:00Z,10Y1001A1001A83F,MAW,56635
2022-08-22T16:30+00:00Z,2022-08-22T16:45+00:00Z,10Y1001A1001A83F,MAW,56744
2022-08-22T16:45+00:00Z,2022-08-22T17:00+00:00Z,10Y1001A1001A83F,MAW,56650
2022-08-22T17:00+00:00Z,2022-08-22T17:15+00:00Z,10Y1001A1001A83F,MAW,56201
2022-08-22T17:15+00:00Z,2022-08-22T17:30+00:00Z,10Y1001A1001A83F,MAW,55982
2022-08-22T17:30+00:00Z,2022-08-22T17:45+00:00Z,10Y1001A1001A83F,MAW,55471
2022-08-22T17:45+00:00Z,2022-08-22T18:00+00:00Z,10Y1001A1001A83F,MAW,54806
2022-08-22T18:00+00:00Z,2022-08-22T18:15+00:00Z,10Y1001A1001A83F,MAW,54415
2022-08-22T18:15+00:00Z,2022-08-22T18:30+00:00Z,10Y1001A1001A83F,MAW,54268
2022-08-22T18:30+00:00Z,2022-08-22T18:45+00:00Z,10Y1001A1001A83F,MAW,54307
2022-08-22T18:45+00:00Z,2022-08-22T19:00+00:00Z,10Y1001A1001A83F,MAW,53754
2022-08-22T19:00+00:00Z,2022-08-22T19:15+00:00Z,10Y1001A1001A83F,MAW,53125
2022-08-22T19:15+00:00Z,2022-08-22T19:30+00:00Z,10Y1001A1001A83F,MAW,52011
2022-08-22T19:30+00:00Z,2022-08-22T19:45+00:00Z,10Y1001A1001A83F,MAW,50922
2022-08-22T19:45+00:00Z,2022-08-22T20:00+00:00Z,10Y1001A1001A83F,MAW,50349
2022-08-22T20:00+00:00Z,2022-08-22T20:15+00:00Z,10Y1001A1001A83F,MAW,49407
2022-08-22T20:15+00:00Z,2022-08-22T20:30+00:00Z,10Y1001A1001A83F,MAW,48298
2022-08-22T20:30+00:00Z,2022-08-22T20:45+00:00Z,10Y1001A1001A83F,MAW,47332
2022-08-22T20:45+00:00Z,2022-08-22T21:00+00:00Z,10Y1001A1001A83F,MAW,46461
2022-08-22T21:00+00:00Z,2022-08-22T21:15+00:00Z,10Y1001A1001A83F,MAW,46165
2022-08-22T21:15+00:00Z,2022-08-22T21:30+00:00Z,10Y1001A1001A83F,MAW,45083
2022-08-22T21:30+00:00Z,2022-08-22T21:45+00:00Z,10Y1001A1001A83F,MAW,44418
2022-08-22T21:45+00:00Z,2022-08-22T22:00+00:00Z,10Y1001A1001A83F,MAW,43268
2022-08-22T22:00+00:00Z,2022-08-22T22:15+00:00Z,10Y1001A1001A83F,MAW,43106
2022-08-22T22:15+00:00Z,2022-08-22T22:30+00:00Z,10Y1001A1001A83F,MAW,42509
2022-08-22T22:30+00:00Z,2022-08-22T22:45+00:00Z,10Y1001A1001A83F,MAW,42036
2022-08-22T22:45+00:00Z,2022-08-22T23:00+00:00Z,10Y1001A1001A83F,MAW,41612
2022-08-22T23:00+00:00Z,2022-08-22T23:15+00:00Z,10Y1001A1001A83F,MAW,41428
2022-08-22T23:15+00:00Z,2022-08-22T23:30+00:00Z,10Y1001A1001A83F,MAW,41117
2022-08-22T23:30+00:00Z,2022-08-22T23:45+00:00Z,10Y1001A1001A83F,MAW,40676
2022-08-22T23:45+00:00Z,2022-08-23T00:00+00:00Z,10Y1001A1001A83F,MAW,40472
2022-08-23T00:00+00:00Z,2022-08-23T00:15+00:00Z,10Y1001A1001A83F,MAW,40204
2022-08-23T00:15+00:00Z,2022-08-23T00:30+00:00Z,10Y1001A1001A83F,MAW,40249
2022-08-23T00:30+00:00Z,2022-08-23T00:45+00:00Z,10Y1001A1001A83F,MAW,40213
2022-08-23T00:45+00:00Z,2022-08-23T01:00+00:00Z,10Y1001A1001A83F,MAW,40807
2022-08-23T01:00+00:00Z,2022-08-23T01:15+00:00Z,10Y1001A1001A83F,MAW,40966
2022-08-23T01:15+00:00Z,2022-08-23T01:30+00:00Z,10Y1001A1001A83F,MAW,40652
2022-08-23T01:30+00:00Z,2022-08-23T01:45+00:00Z,10Y1001A1001A83F,MAW,40754
2022-08-23T01:45+00:00Z,2022-08-23T02:00+00:00Z,10Y1001A1001A83F,MAW,41133
2022-08-23T02:00+00:00Z,2022-08-23T02:15+00:00Z,10Y1001A1001A83F,MAW,41590
2022-08-23T02:15+00:00Z,2022-08-23T02:30+00:00Z,10Y1001A1001A83F,MAW,41452
2022-08-23T02:30+00:00Z,2022-08-23T02:45+00:00Z,10Y1001A1001A83F,MAW,41894
2022-08-23T02:45+00:00Z,2022-08-23T03:00+00:00Z,10Y1001A1001A83F,MAW,43194
2022-08-23T03:00+00:00Z,2022-08-23T03:15+00:00Z,10Y1001A1001A83F,MAW,43854
2022-08-23T03:15+00:00Z,2022-08-23T03:30+00:00Z,10Y1001A1001A83F,MAW,44538
2022-08-23T03:30+00:00Z,2022-08-23T03:45+00:00Z,10Y1001A1001A83F,MAW,46173
2022-08-23T03:45+00:00Z,2022-08-23T04:00+00:00Z,10Y1001A1001A83F,MAW,48875
2022-08-23T04:00+00:00Z,2022-08-23T04:15+00:00Z,10Y1001A1001A83F,MAW,50408
2022-08-23T04:15+00:00Z,2022-08-23T04:30+00:00Z,10Y1001A1001A83F,MAW,51248
2022-08-23T04:30+00:00Z,2022-08-23T04:45+00:00Z,10Y1001A1001A83F,MAW,52243
2022-08-23T04:45+00:00Z,2022-08-23T05:00+00:00Z,10Y1001A1001A83F,MAW,53551
2022-08-23T05:00+00:00Z,2022-08-23T05:15+00:00Z,10Y1001A1001A83F,MAW,54720
2022-08-23T05:15+00:00Z,2022-08-23T05:30+00:00Z,10Y1001A1001A83F,MAW,55315
2022-08-23T05:30+00:00Z,2022-08-23T05:45+00:00Z,10Y1001A1001A83F,MAW,56310
2022-08-23T05:45+00:00Z,2022-08-23T06:00+00:00Z,10Y1001A1001A83F,MAW,57286
2022-08-23T06:00+00:00Z,2022-08-23T06:15+00:00Z,10Y1001A1001A83F,MAW,58157
2022-08-23T06:15+00:00Z,2022-08-23T06:30+00:00Z,10Y1001A1001A83F,MAW,58546
2022-08-23T06:30+00:00Z,2022-08-23T06:45+00:00Z,10Y1001A1001A83F,MAW,58818
2022-08-23T06:45+00:00Z,2022-08-23T07:00+00:00Z,10Y1001A1001A83F,MAW,58838
2022-08-23T07:00+00:00Z,2022-08-23T07:15+00:00Z,10Y1001A1001A83F,MAW,59177
2022-08-23T07:15+00:00Z,2022-08-23T07:30+00:00Z,10Y1001A1001A83F,MAW,59627
2022-08-23T07:30+00:00Z,2022-08-23T07:45+00:00Z,10Y1001A1001A83F,MAW,60130
2022-08-23T07:45+00:00Z,2022-08-23T08:00+00:00Z,10Y1001A1001A83F,MAW,60606
2022-08-23T08:00+00:00Z,2022-08-23T08:15+00:00Z,10Y1001A1001A83F,MAW,60959
2022-08-23T08:15+00:00Z,2022-08-23T08:30+00:00Z,10Y1001A1001A83F,MAW,60795
2022-08-23T08:30+00:00Z,2022-08-23T08:45+00:00Z,10Y1001A1001A83F,MAW,60937
2022-08-23T08:45+00:00Z,2022-08-23T09:00+00:00Z,10Y1001A1001A83F,MAW,61239
2022-08-23T09:00+00:00Z,2022-08-23T09:15+00:00Z,10Y1001A1001A83F,MAW,61456
2022-08-23T09:15+00:00Z,2022-08-23T09:30+00:00Z,10Y1001A1001A83F,MAW,61730
2022-08-23T09:30+00:00Z,2022-08-23T09:45+00:00Z,10Y1001A1001A83F,MAW,61796
2022-08-23T09:45+00:00Z,2022-08-23T10:00+00:00Z,10Y1001A1001A83F,MAW,61754
2022-08-23T10:00+00:00Z,2022-08-23T10:15+00:00Z,10Y1001A1001A83F,MAW,61394
2022-08-23T10:15+00:00Z,2022-08-23T10:30+00:00Z,10Y1001A1001A83F,MAW,61493
2022-08-23T10:30+00:00Z,2022-08-23T10:45+00:00Z,10Y1001A1001A83F,MAW,61579
2022-08-23T10:45+00:00Z,2022-08-23T11:00+00:00Z,10Y1001A1001A83F,MAW,62079
2022-08-23T11:00+00:00Z,2022-08-23T11:15+00:00Z,10Y1001A1001A83F,MAW,61593
2022-08-23T11:15+00:00Z,2022-08-23T11:30+00:00Z,10Y1001A1001A83F,MAW,61392
2022-08-23T11:30+00:00Z,2022-08-23T11:45+00:00Z,10Y1001A1001A83F,MAW,61055
2022-08-23T11:45+00:00Z,2022-08-23T12:00+00:00Z,10Y1001A1001A83F,MAW,60704
2022-08-23T12:00+00:00Z,2022-08-23T12:15+00:00Z,10Y1001A1001A83F,MAW,60617
2022-08-23T12:15+00:00Z,2022-08-23T12:30+00:00Z,10Y1001A1001A83F,MAW,60327
2022-08-23T12:30+00:00Z,2022-08-23T12:45+00:00Z,10Y1001A1001A83F,MAW,60205
2022-08-23T12:45+00:00Z,2022-08-23T13:00+00:00Z,10Y1001A1001A83F,MAW,59474
2022-08-23T13:00+00:00Z,2022-08-23T13:15+00:00Z,10Y1001A1001A83F,MAW,59189
2022-08-23T13:15+00:00Z,2022-08-23T13:30+00:00Z,10Y1001A1001A83F,MAW,59012
2022-08-23T13:30+00:00Z,2022-08-23T13:45+00:00Z,10Y1001A1001A83F,MAW,58690
2022-08-23T13:45+00:00Z,2022-08-23T14:00+00:00Z,10Y1001A1001A83F,MAW,58196
2022-08-23T14:00+00:00Z,2022-08-23T14:15+00:00Z,10Y1001A1001A83F,MAW,58009
2022-08-23T14:15+00:00Z,2022-08-23T14:30+00:00Z,10Y1001A1001A83F,MAW,57637
2022-08-23T14:30+00:00Z,2022-08-23T14:45+00:00Z,10Y1001A1001A83F,MAW,57681
2022-08-23T14:45+00:00Z,2022-08-23T15:00+00:00Z,10Y1001A1001A83F,MAW,57155
2022-08-23T15:00+00:00Z,2022-08-23T15:15+00:00Z,10Y1001A1001A83F,MAW,57582
2022-08-23T15:15+00:00Z,2022-08-23T15:30+00:00Z,10Y1001A1001A83F,MAW,57841
2022-08-23T15:30+00:00Z,2022-08-23T15:45+00:00Z,10Y1001A1001A83F,MAW,57853
2022-08-23T15:45+00:00Z,2022-08-23T16:00+00:00Z,10Y1001A1001A83F,MAW,57426
2022-08-23T16:00+00:00Z,2022-08-23T16:15+00:00Z,10Y1001A1001A83F,MAW,57326
2022-08-23T16:15+00:00Z,2022-08-23T16:30+00:00Z,10Y1001A1001A83F,MAW,57280
2022-08-23T16:30+00:00Z,2022-08-23T16:45+00:00Z,10Y1001A1001A83F,MAW,57428
2022-08-23T16:45+00:00Z,2022-08-23T17:00+00:00Z,10Y1001A1001A83F,MAW,57174
2022-08-23T17:00+00:00Z,2022-08-23T17:15+00:00Z,10Y1001A1001A83F,MAW,56741
2022-08-23T17:15+00:00Z,2022-08-23T17:30+00:00Z,10Y1001A1001A83F,MAW,56429
2022-08-23T17:30+00:00Z,2022-08-23T17:45+00:00Z,10Y1001A1001A83F,MAW,56219
2022-08-23T17:45+00:00Z,2022-08-23T18:00+00:00Z,10Y1001A1001A83F,MAW,55473
2022-08-23T18:00+00:00Z,2022-08-23T18:15+00:00Z,10Y1001A1001A83F,MAW,54999
2022-08-23T18:15+00:00Z,2022-08-23T18:30+00:00Z,10Y1001A1001A83F,MAW,55150
2022-08-23T18:30+00:00Z,2022-08-23T18:45+00:00Z,10Y1001A1001A83F,MAW,55270
2022-08-23T18:45+00:00Z,2022-08-23T19:00+00:00Z,10Y1001A1001A83F,MAW,54691
2022-08-23T19:00+00:00Z,2022-08-23T19:15+00:00Z,10Y1001A1001A83F,MAW,53880
2022-08-23T19:15+00:00Z,2022-08-23T19:30+00:00Z,10Y1001A1001A83F,MAW,52874
2022-08-23T19:30+00:00Z,2022-08-23T19:45+00:00Z,10Y1001A1001A83F,MAW,51882
