StartTime,EndTime,AreaID,UnitName,Load
2022-06-30T07:00+00:00Z,2022-06-30T07:15+00:00Z,10YHU-MAVIR----U,MAW,5700
2022-06-30T07:15+00:00Z,2022-06-30T07:30+00:00Z,10YHU-MAVIR----U,MAW,5716
2022-06-30T07:30+00:00Z,2022-06-30T07:45+00:00Z,10YHU-MAVIR----U,MAW,5681
2022-06-30T07:45+00:00Z,2022-06-30T08:00+00:00Z,10YHU-MAVIR----U,MAW,5692
2022-06-30T08:00+00:00Z,2022-06-30T08:15+00:00Z,10YHU-MAVIR----U,MAW,5755
2022-06-30T08:15+00:00Z,2022-06-30T08:30+00:00Z,10YHU-MAVIR----U,MAW,5750
2022-06-30T08:30+00:00Z,2022-06-30T08:45+00:00Z,10YHU-MAVIR----U,MAW,5759
2022-06-30T08:45+00:00Z,2022-06-30T09:00+00:00Z,10YHU-MAVIR----U,MAW,5765
2022-06-30T09:00+00:00Z,2022-06-30T09:15+00:00Z,10YHU-MAVIR----U,MAW,5786
2022-06-30T09:15+00:00Z,2022-06-30T09:30+00:00Z,10YHU-MAVIR----U,MAW,5795
2022-06-30T09:30+00:00Z,2022-06-30T09:45+00:00Z,10YHU-MAVIR----U,MAW,5820
2022-06-30T09:45+00:00Z,2022-06-30T10:00+00:00Z,10YHU-MAVIR----U,MAW,5809
2022-06-30T10:00+00:00Z,2022-06-30T10:15+00:00Z,10YHU-MAVIR----U,MAW,5833
2022-06-30T10:15+00:00Z,2022-06-30T10:30+00:00Z,10YHU-MAVIR----U,MAW,5870
2022-06-30T10:30+00:00Z,2022-06-30T10:45+00:00Z,10YHU-MAVIR----U,MAW,5865
2022-06-30T10:45+00:00Z,2022-06-30T11:00+00:00Z,10YHU-MAVIR----U,MAW,5850
2022-06-30T11:00+00:00Z,2022-06-30T11:15+00:00Z,10YHU-MAVIR----U,MAW,5866
2022-06-30T11:15+00:00Z,2022-06-30T11:30+00:00Z,10YHU-MAVIR----U,MAW,5858
2022-06-30T11:30+00:00Z,2022-06-30T11:45+00:00Z,10YHU-MAVIR----U,MAW,5807
2022-06-30T11:45+00:00Z,2022-06-30T12:00+00:00Z,10YHU-MAVIR----U,MAW,5865
2022-06-30T12:00+00:00Z,2022-06-30T12:15+00:00Z,10YHU-MAVIR----U,MAW,5916
2022-06-30T12:15+00:00Z,2022-06-30T12:30+00:00Z,10YHU-MAVIR----U,MAW,6001
2022-06-30T12:30+00:00Z,2022-06-30T12:45+00:00Z,10YHU-MAVIR----U,MAW,5997
2022-06-30T12:45+00:00Z,2022-06-30T13:00+00:00Z,10YHU-MAVIR----U,MAW,6030
2022-06-30T13:00+00:00Z,2022-06-30T13:15+00:00Z,10YHU-MAVIR----U,MAW,6081
2022-06-30T13:15+00:00Z,2022-06-30T13:30+00:00Z,10YHU-MAVIR----U,MAW,6133
2022-06-30T13:30+00:00Z,2022-06-30T13:45+00:00Z,10YHU-MAVIR----U,MAW,6153
2022-06-30T13:45+00:00Z,2022-06-30T14:00+00:00Z,10YHU-MAVIR----U,MAW,6169
2022-06-30T14:00+00:00Z,2022-06-30T14:15+00:00Z,10YHU-MAVIR----U,MAW,6226
2022-06-30T14:15+00:00Z,2022-06-30T14:30+00:00Z,10YHU-MAVIR----U,MAW,6265
2022-06-30T14:30+00:00Z,2022-06-30T14:45+00:00Z,10YHU-MAVIR----U,MAW,6275
2022-06-30T14:45+00:00Z,2022-06-30T15:00+00:00Z,10YHU-MAVIR----U,MAW,6276
2022-06-30T15:00+00:00Z,2022-06-30T15:15+00:00Z,10YHU-MAVIR----U,MAW,6362
2022-06-30T15:15+00:00Z,2022-06-30T15:30+00:00Z,10YHU-MAVIR----U,MAW,6336
2022-06-30T15:30+00:00Z,2022-06-30T15:45+00:00Z,10YHU-MAVIR----U,MAW,6359
2022-06-30T15:45+00:00Z,2022-06-30T16:00+00:00Z,10YHU-MAVIR----U,MAW,6426
2022-06-30T16:00+00:00Z,2022-06-30T16:15+00:00Z,10YHU-MAVIR----U,MAW,6468
2022-06-30T16:15+00:00Z,2022-06-30T16:30+00:00Z,10YHU-MAVIR----U,MAW,6473
2022-06-30T16:30+00:00Z,2022-06-30T16:45+00:00Z,10YHU-MAVIR----U,MAW,6515
2022-06-30T16:45+00:00Z,2022-06-30T17:00+00:00Z,10YHU-MAVIR----U,MAW,6511
2022-06-30T17:00+00:00Z,2022-06-30T17:15+00:00Z,10YHU-MAVIR----U,MAW,6527
2022-06-30T17:15+00:00Z,2022-06-30T17:30+00:00Z,10YHU-MAVIR----U,MAW,6518
2022-06-30T17:30+00:00Z,2022-06-30T17:45+00:00Z,10YHU-MAVIR----U,MAW,6506
2022-06-30T17:45+00:00Z,2022-06-30T18:00+00:00Z,10YHU-MAVIR----U,MAW,6458
2022-06-30T18:00+00:00Z,2022-06-30T18:15+00:00Z,10YHU-MAVIR----U,MAW,6451
2022-06-30T18:15+00:00Z,2022-06-30T18:30+00:00Z,10YHU-MAVIR----U,MAW,6447
2022-06-30T18:30+00:00Z,2022-06-30T18:45+00:00Z,10YHU-MAVIR----U,MAW,6416
2022-06-30T18:45+00:00Z,2022-06-30T19:00+00:00Z,10YHU-MAVIR----U,MAW,6432
2022-06-30T19:00+00:00Z,2022-06-30T19:15+00:00Z,10YHU-MAVIR----U,MAW,6432
2022-06-30T19:15+00:00Z,2022-06-30T19:30+00:00Z,10YHU-MAVIR----U,MAW,6351
2022-06-30T19:30+00:00Z,2022-06-30T19:45+00:00Z,10YHU-MAVIR----U,MAW,6222
2022-06-30T19:45+00:00Z,2022-06-30T20:00+00:00Z,10YHU-MAVIR----U,MAW,6137
2022-06-30T20:00+00:00Z,2022-06-30T20:15+00:00Z,10YHU-MAVIR----U,MAW,6052
2022-06-30T20:15+00:00Z,2022-06-30T20:30+00:00Z,10YHU-MAVIR----U,MAW,5967
2022-06-30T20:30+00:00Z,2022-06-30T20:45+00:00Z,10YHU-MAVIR----U,MAW,5843
2022-06-30T20:45+00:00Z,2022-06-30T21:00+00:00Z,10YHU-MAVIR----U,MAW,5745
2022-06-30T21:00+00:00Z,2022-06-30T21:15+00:00Z,10YHU-MAVIR----U,MAW,5663
2022-06-30T21:15+00:00Z,2022-06-30T21:30+00:00Z,10YHU-MAVIR----U,MAW,5584
2022-06-30T21:30+00:00Z,2022-06-30T21:45+00:00Z,10YHU-MAVIR----U,MAW,5452
2022-06-30T21:45+00:00Z,2022-06-30T22:00+00:00Z,10YHU-MAVIR----U,MAW,5251
2022-06-30T22:00+00:00Z,2022-06-30T22:15+00:00Z,10YHU-MAVIR----U,MAW,5174
2022-06-30T22:15+00:00Z,2022-06-30T22:30+00:00Z,10YHU-MAVIR----U,MAW,5142
2022-06-30T22:30+00:00Z,2022-06-30T22:45+00:00Z,10YHU-MAVIR----U,MAW,5065
2022-06-30T22:45+00:00Z,2022-06-30T23:00+00:00Z,10YHU-MAVIR----U,MAW,4987
2022-06-30T23:00+00:00Z,2022-06-30T23:15+00:00Z,10YHU-MAVIR----U,MAW,4893
2022-06-30T23:15+00:00Z,2022-06-30T23:30+00:00Z,10YHU-MAVIR----U,MAW,4811
2022-06-30T23:30+00:00Z,2022-06-30T23:45+00:00Z,10YHU-MAVIR----U,MAW,4736
2022-06-30T23:45+00:00Z,2022-07-01T00:00+00:00Z,10YHU-MAVIR----U,MAW,4681
2022-07-01T00:00+00:00Z,2022-07-01T00:15+00:00Z,10YHU-MAVIR----U,MAW,4654
2022-07-01T00:15+00:00Z,2022-07-01T00:30+00:00Z,10YHU-MAVIR----U,MAW,4629
2022-07-01T00:30+00:00Z,2022-07-01T00:45+00:00Z,10YHU-MAVIR----U,MAW,4610
2022-07-01T00:45+00:00Z,2022-07-01T01:00+00:00Z,10YHU-MAVIR----U,MAW,4605
2022-07-01T01:00+00:00Z,2022-07-01T01:15+00:00Z,10YHU-MAVIR----U,MAW,4592
2022-07-01T01:15+00:00Z,2022-07-01T01:30+00:00Z,10YHU-MAVIR----U,MAW,4584
2022-07-01T01:30+00:00Z,2022-07-01T01:45+00:00Z,10YHU-MAVIR----U,MAW,4572
2022-07-01T01:45+00:00Z,2022-07-01T02:00+00:00Z,10YHU-MAVIR----U,MAW,4601
2022-07-01T02:00+00:00Z,2022-07-01T02:15+00:00Z,10YHU-MAVIR----U,MAW,4599
2022-07-01T02:15+00:00Z,2022-07-01T02:30+00:00Z,10YHU-MAVIR----U,MAW,4583
2022-07-01T02:30+00:00Z,2022-07-01T02:45+00:00Z,10YHU-MAVIR----U,MAW,4581
2022-07-01T02:45+00:00Z,2022-07-01T03:00+00:00Z,10YHU-MAVIR----U,MAW,4636
2022-07-01T03:00+00:00Z,2022-07-01T03:15+00:00Z,10YHU-MAVIR----U,MAW,4671
2022-07-01T03:15+00:00Z,2022-07-01T03:30+00:00Z,10YHU-MAVIR----U,MAW,4732
2022-07-01T03:30+00:00Z,2022-07-01T03:45+00:00Z,10YHU-MAVIR----U,MAW,4805
2022-07-01T03:45+00:00Z,2022-07-01T04:00+00:00Z,10YHU-MAVIR----U,MAW,5029
2022-07-01T04:00+00:00Z,2022-07-01T04:15+00:00Z,10YHU-MAVIR----U,MAW,5192
2022-07-01T04:15+00:00Z,2022-07-01T04:30+00:00Z,10YHU-MAVIR----U,MAW,5293
2022-07-01T04:30+00:00Z,2022-07-01T04:45+00:00Z,10YHU-MAVIR----U,MAW,5364
2022-07-01T04:45+00:00Z,2022-07-01T05:00+00:00Z,10YHU-MAVIR----U,MAW,5506
2022-07-01T05:00+00:00Z,2022-07-01T05:15+00:00Z,10YHU-MAVIR----U,MAW,5594
2022-07-01T05:15+00:00Z,2022-07-01T05:30+00:00Z,10YHU-MAVIR----U,MAW,5656
2022-07-01T05:30+00:00Z,2022-07-01T05:45+00:00Z,10YHU-MAVIR----U,MAW,5674
2022-07-01T05:45+00:00Z,2022-07-01T06:00+00:00Z,10YHU-MAVIR----U,MAW,5707
2022-07-01T06:00+00:00Z,2022-07-01T06:15+00:00Z,10YHU-MAVIR----U,MAW,5763
2022-07-01T06:15+00:00Z,2022-07-01T06:30+00:00Z,10YHU-MAVIR----U,MAW,5814
2022-07-01T06:30+00:00Z,2022-07-01T06:45+00:00Z,10YHU-MAVIR----U,MAW,5848
2022-07-01T06:45+00:00Z,2022-07-01T07:00+00:00Z,10YHU-MAVIR----U,MAW,5866
2022-07-01T07:00+00:00Z,2022-07-01T07:15+00:00Z,10YHU-MAVIR----U,MAW,5891
2022-07-01T07:15+00:00Z,2022-07-01T07:30+00:00Z,10YHU-MAVIR----U,MAW,5915
2022-07-01T07:30+00:00Z,2022-07-01T07:45+00:00Z,10YHU-MAVIR----U,MAW,5926
2022-07-01T07:45+00:00Z,2022-07-01T08:00+00:00Z,10YHU-MAVIR----U,MAW,5930
2022-07-01T08:00+00:00Z,2022-07-01T08:15+00:00Z,10YHU-MAVIR----U,MAW,5981
2022-07-01T08:15+00:00Z,2022-07-01T08:30+00:00Z,10YHU-MAVIR----U,MAW,5986
2022-07-01T08:30+00:00Z,2022-07-01T08:45+00:00Z,10YHU-MAVIR----U,MAW,6010
2022-07-01T08:45+00:00Z,2022-07-01T09:00+00:00Z,10YHU-MAVIR----U,MAW,5988
2022-07-01T09:00+00:00Z,2022-07-01T09:15+00:00Z,10YHU-MAVIR----U,MAW,6013
2022-07-01T09:15+00:00Z,2022-07-01T09:30+00:00Z,10YHU-MAVIR----U,MAW,6039
2022-07-01T09:30+00:00Z,2022-07-01T09:45+00:00Z,10YHU-MAVIR----U,MAW,6064
2022-07-01T09:45+00:00Z,2022-07-01T10:00+00:00Z,10YHU-MAVIR----U,MAW,6036
2022-07-01T10:00+00:00Z,2022-07-01T10:15+00:00Z,10YHU-MAVIR----U,MAW,6097
2022-07-01T10:15+00:00Z,2022-07-01T10:30+00:00Z,10YHU-MAVIR----U,MAW,6121
2022-07-01T10:30+00:00Z,2022-07-01T10:45+00:00Z,10YHU-MAVIR----U,MAW,6128
2022-07-01T10:45+00:00Z,2022-07-01T11:00+00:00Z,10YHU-MAVIR----U,MAW,6116
2022-07-01T11:00+00:00Z,2022-07-01T11:15+00:00Z,10YHU-MAVIR----U,MAW,6113
2022-07-01T11:15+00:00Z,2022-07-01T11:30+00:00Z,10YHU-MAVIR----U,MAW,6090
2022-07-01T11:30+00:00Z,2022-07-01T11:45+00:00Z,10YHU-MAVIR----U,MAW,6022
2022-07-01T11:45+00:00Z,2022-07-01T12:00+00:00Z,10YHU-MAVIR----U,MAW,6080
2022-07-01T12:00+00:00Z,2022-07-01T12:15+00:00Z,10YHU-MAVIR----U,MAW,6115
2022-07-01T12:15+00:00Z,2022-07-01T12:30+00:00Z,10YHU-MAVIR----U,MAW,6151
2022-07-01T12:30+00:00Z,2022-07-01T12:45+00:00Z,10YHU-MAVIR----U,MAW,6158
2022-07-01T12:45+00:00Z,2022-07-01T13:00+00:00Z,10YHU-MAVIR----U,MAW,6177
2022-07-01T13:00+00:00Z,2022-07-01T13:15+00:00Z,10YHU-MAVIR----U,MAW,6217
2022-07-01T13:15+00:00Z,2022-07-01T13:30+00:00Z,10YHU-MAVIR----U,MAW,6272
2022-07-01T13:30+00:00Z,2022-07-01T13:45+00:00Z,10YHU-MAVIR----U,MAW,6273
2022-07-01T13:45+00:00Z,2022-07-01T14:00+00:00Z,10YHU-MAVIR----U,MAW,6276
2022-07-01T14:00+00:00Z,2022-07-01T14:15+00:00Z,10YHU-MAVIR----U,MAW,6293
2022-07-01T14:15+00:00Z,2022-07-01T14:30+00:00Z,10YHU-MAVIR----U,MAW,6352
2022-07-01T14:30+00:00Z,2022-07-01T14:45+00:00Z,10YHU-MAVIR----U,MAW,6350
2022-07-01T14:45+00:00Z,2022-07-01T15:00+00:00Z,10YHU-MAVIR----U,MAW,6313
2022-07-01T15:00+00:00Z,2022-07-01T15:15+00:00Z,10YHU-MAVIR----U,MAW,6338
2022-07-01T15:15+00:00Z,2022-07-01T15:30+00:00Z,10YHU-MAVIR----U,MAW,6346
2022-07-01T15:30+00:00Z,2022-07-01T15:45+00:00Z,10YHU-MAVIR----U,MAW,6350
2022-07-01T15:45+00:00Z,2022-07-01T16:00+00:00Z,10YHU-MAVIR----U,MAW,6394
2022-07-01T16:00+00:00Z,2022-07-01T16:15+00:00Z,10YHU-MAVIR----U,MAW,6392
2022-07-01T16:15+00:00Z,2022-07-01T16:30+00:00Z,10YHU-MAVIR----U,MAW,6432
2022-07-01T16:30+00:00Z,2022-07-01T16:45+00:00Z,10YHU-MAVIR----U,MAW,6429
2022-07-01T16:45+00:00Z,2022-07-01T17:00+00:00Z,10YHU-MAVIR----U,MAW,6428
2022-07-01T17:00+00:00Z,2022-07-01T17:15+00:00Z,10YHU-MAVIR----U,MAW,6426
2022-07-01T17:15+00:00Z,2022-07-01T17:30+00:00Z,10YHU-MAVIR----U,MAW,6395
2022-07-01T17:30+00:00Z,2022-07-01T17:45+00:00Z,10YHU-MAVIR----U,MAW,6394
2022-07-01T17:45+00:00Z,2022-07-01T18:00+00:00Z,10YHU-MAVIR----U,MAW,6352
2022-07-01T18:00+00:00Z,2022-07-01T18:15+00:00Z,10YHU-MAVIR----U,MAW,6321
2022-07-01T18:15+00:00Z,2022-07-01T18:30+00:00Z,10YHU-MAVIR----U,MAW,6319
2022-07-01T18:30+00:00Z,2022-07-01T18:45+00:00Z,10YHU-MAVIR----U,MAW,6282
2022-07-01T18:45+00:00Z,2022-07-01T19:00+00:00Z,10YHU-MAVIR----U,MAW,6288
2022-07-01T19:00+00:00Z,2022-07-01T19:15+00:00Z,10YHU-MAVIR----U,MAW,6271
2022-07-01T19:15+00:00Z,2022-07-01T19:30+00:00Z,10YHU-MAVIR----U,MAW,6204
2022-07-01T19:30+00:00Z,2022-07-01T19:45+00:00Z,10YHU-MAVIR----U,MAW,6093
2022-07-01T19:45+00:00Z,2022-07-01T20:00+00:00Z,10YHU-MAVIR----U,MAW,5998
2022-07-01T20:00+00:00Z,2022-07-01T20:15+00:00Z,10YHU-MAVIR----U,MAW,5905
2022-07-01T20:15+00:00Z,2022-07-01T20:30+00:00Z,10YHU-MAVIR----U,MAW,5791
2022-07-01T20:30+00:00Z,2022-07-01T20:45+00:00Z,10YHU-MAVIR----U,MAW,5643
2022-07-01T20:45+00:00Z,2022-07-01T21:00+00:00Z,10YHU-MAVIR----U,MAW,5540
2022-07-01T21:00+00:00Z,2022-07-01T21:15+00:00Z,10YHU-MAVIR----U,MAW,5447
2022-07-01T21:15+00:00Z,2022-07-01T21:30+00:00Z,10YHU-MAVIR----U,MAW,5377
2022-07-01T21:30+00:00Z,2022-07-01T21:45+00:00Z,10YHU-MAVIR----U,MAW,5244
2022-07-01T21:45+00:00Z,2022-07-01T22:00+00:00Z,10YHU-MAVIR----U,MAW,5092
2022-07-01T22:00+00:00Z,2022-07-01T22:15+00:00Z,10YHU-MAVIR----U,MAW,5020
2022-07-01T22:15+00:00Z,2022-07-01T22:30+00:00Z,10YHU-MAVIR----U,MAW,4947
2022-07-01T22:30+00:00Z,2022-07-01T22:45+00:00Z,10YHU-MAVIR----U,MAW,4867
2022-07-01T22:45+00:00Z,2022-07-01T23:00+00:00Z,10YHU-MAVIR----U,MAW,4806
2022-07-01T23:00+00:00Z,2022-07-01T23:15+00:00Z,10YHU-MAVIR----U,MAW,4723
2022-07-01T23:15+00:00Z,2022-07-01T23:30+00:00Z,10YHU-MAVIR----U,MAW,4639
2022-07-01T23:30+00:00Z,2022-07-01T23:45+00:00Z,10YHU-MAVIR----U,MAW,4563
2022-07-01T23:45+00:00Z,2022-07-02T00:00+00:00Z,10YHU-MAVIR----U,MAW,4514
2022-07-02T00:00+00:00Z,2022-07-02T00:15+00:00Z,10YHU-MAVIR----U,MAW,4503
2022-07-02T00:15+00:00Z,2022-07-02T00:30+00:00Z,10YHU-MAVIR----U,MAW,4465
2022-07-02T00:30+00:00Z,2022-07-02T00:45+00:00Z,10YHU-MAVIR----U,MAW,4419
2022-07-02T00:45+00:00Z,2022-07-02T01:00+00:00Z,10YHU-MAVIR----U,MAW,4399
2022-07-02T01:00+00:00Z,2022-07-02T01:15+00:00Z,10YHU-MAVIR----U,MAW,4364
2022-07-02T01:15+00:00Z,2022-07-02T01:30+00:00Z,10YHU-MAVIR----U,MAW,4338
2022-07-02T01:30+00:00Z,2022-07-02T01:45+00:00Z,10YHU-MAVIR----U,MAW,4316
2022-07-02T01:45+00:00Z,2022-07-02T02:00+00:00Z,10YHU-MAVIR----U,MAW,4333
2022-07-02T02:00+00:00Z,2022-07-02T02:15+00:00Z,10YHU-MAVIR----U,MAW,4315
2022-07-02T02:15+00:00Z,2022-07-02T02:30+00:00Z,10YHU-MAVIR----U,MAW,4237
2022-07-02T02:30+00:00Z,2022-07-02T02:45+00:00Z,10YHU-MAVIR----U,MAW,4206
2022-07-02T02:45+00:00Z,2022-07-02T03:00+00:00Z,10YHU-MAVIR----U,MAW,4213
2022-07-02T03:00+00:00Z,2022-07-02T03:15+00:00Z,10YHU-MAVIR----U,MAW,4191
2022-07-02T03:15+00:00Z,2022-07-02T03:30+00:00Z,10YHU-MAVIR----U,MAW,4169
2022-07-02T03:30+00:00Z,2022-07-02T03:45+00:00Z,10YHU-MAVIR----U,MAW,4170
2022-07-02T03:45+00:00Z,2022-07-02T04:00+00:00Z,10YHU-MAVIR----U,MAW,4257
2022-07-02T04:00+00:00Z,2022-07-02T04:15+00:00Z,10YHU-MAVIR----U,MAW,4291
2022-07-02T04:15+00:00Z,2022-07-02T04:30+00:00Z,10YHU-MAVIR----U,MAW,4325
2022-07-02T04:30+00:00Z,2022-07-02T04:45+00:00Z,10YHU-MAVIR----U,MAW,4333
2022-07-02T04:45+00:00Z,2022-07-02T05:00+00:00Z,10YHU-MAVIR----U,MAW,4391
2022-07-02T05:00+00:00Z,2022-07-02T05:15+00:00Z,10YHU-MAVIR----U,MAW,4402
2022-07-02T05:15+00:00Z,2022-07-02T05:30+00:00Z,10YHU-MAVIR----U,MAW,4420
2022-07-02T05:30+00:00Z,2022-07-02T05:45+00:00Z,10YHU-MAVIR----U,MAW,4437
2022-07-02T05:45+00:00Z,2022-07-02T06:00+00:00Z,10YHU-MAVIR----U,MAW,4473
2022-07-02T06:00+00:00Z,2022-07-02T06:15+00:00Z,10YHU-MAVIR----U,MAW,4508
2022-07-02T06:15+00:00Z,2022-07-02T06:30+00:00Z,10YHU-MAVIR----U,MAW,4522
2022-07-02T06:30+00:00Z,2022-07-02T06:45+00:00Z,10YHU-MAVIR----U,MAW,4551
2022-07-02T06:45+00:00Z,2022-07-02T07:00+00:00Z,10YHU-MAVIR----U,MAW,4596
2022-07-02T07:00+00:00Z,2022-07-02T07:15+00:00Z,10YHU-MAVIR----U,MAW,4612
2022-07-02T07:15+00:00Z,2022-07-02T07:30+00:00Z,10YHU-MAVIR----U,MAW,4634
2022-07-02T07:30+00:00Z,2022-07-02T07:45+00:00Z,10YHU-MAVIR----U,MAW,4654
2022-07-02T07:45+00:00Z,2022-07-02T08:00+00:00Z,10YHU-MAVIR----U,MAW,4693
2022-07-02T08:00+00:00Z,2022-07-02T08:15+00:00Z,10YHU-MAVIR----U,MAW,4717
2022-07-02T08:15+00:00Z,2022-07-02T08:30+00:00Z,10YHU-MAVIR----U,MAW,4730
2022-07-02T08:30+00:00Z,2022-07-02T08:45+00:00Z,10YHU-MAVIR----U,MAW,4725
2022-07-02T08:45+00:00Z,2022-07-02T09:00+00:00Z,10YHU-MAVIR----U,MAW,4730
2022-07-02T09:00+00:00Z,2022-07-02T09:15+00:00Z,10YHU-MAVIR----U,MAW,4763
2022-07-02T09:15+00:00Z,2022-07-02T09:30+00:00Z,10YHU-MAVIR----U,MAW,4768
2022-07-02T09:30+00:00Z,2022-07-02T09:45+00:00Z,10YHU-MAVIR----U,MAW,4760
2022-07-02T09:45+00:00Z,2022-07-02T10:00+00:00Z,10YHU-MAVIR----U,MAW,4758
2022-07-02T10:00+00:00Z,2022-07-02T10:15+00:00Z,10YHU-MAVIR----U,MAW,4767
2022-07-02T10:15+00:00Z,2022-07-02T10:30+00:00Z,10YHU-MAVIR----U,MAW,4742
2022-07-02T10:30+00:00Z,2022-07-02T10:45+00:00Z,10YHU-MAVIR----U,MAW,4723
2022-07-02T10:45+00:00Z,2022-07-02T11:00+00:00Z,10YHU-MAVIR----U,MAW,4714
2022-07-02T11:00+00:00Z,2022-07-02T11:15+00:00Z,10YHU-MAVIR----U,MAW,4703
2022-07-02T11:15+00:00Z,2022-07-02T11:30+00:00Z,10YHU-MAVIR----U,MAW,4691
2022-07-02T11:30+00:00Z,2022-07-02T11:45+00:00Z,10YHU-MAVIR----U,MAW,4675
2022-07-02T11:45+00:00Z,2022-07-02T12:00+00:00Z,10YHU-MAVIR----U,MAW,4695
2022-07-02T12:00+00:00Z,2022-07-02T12:15+00:00Z,10YHU-MAVIR----U,MAW,4729
2022-07-02T12:15+00:00Z,2022-07-02T12:30+00:00Z,10YHU-MAVIR----U,MAW,4731
2022-07-02T12:30+00:00Z,2022-07-02T12:45+00:00Z,10YHU-MAVIR----U,MAW,4770
2022-07-02T12:45+00:00Z,2022-07-02T13:00+00:00Z,10YHU-MAVIR----U,MAW,4815
2022-07-02T13:00+00:00Z,2022-07-02T13:15+00:00Z,10YHU-MAVIR----U,MAW,4827
2022-07-02T13:15+00:00Z,2022-07-02T13:30+00:00Z,10YHU-MAVIR----U,MAW,4867
2022-07-02T13:30+00:00Z,2022-07-02T13:45+00:00Z,10YHU-MAVIR----U,MAW,4921
2022-07-02T13:45+00:00Z,2022-07-02T14:00+00:00Z,10YHU-MAVIR----U,MAW,4989
2022-07-02T14:00+00:00Z,2022-07-02T14:15+00:00Z,10YHU-MAVIR----U,MAW,4999
2022-07-02T14:15+00:00Z,2022-07-02T14:30+00:00Z,10YHU-MAVIR----U,MAW,5001
2022-07-02T14:30+00:00Z,2022-07-02T14:45+00:00Z,10YHU-MAVIR----U,MAW,5008
2022-07-02T14:45+00:00Z,2022-07-02T15:00+00:00Z,10YHU-MAVIR----U,MAW,5059
2022-07-02T15:00+00:00Z,2022-07-02T15:15+00:00Z,10YHU-MAVIR----U,MAW,5084
2022-07-02T15:15+00:00Z,2022-07-02T15:30+00:00Z,10YHU-MAVIR----U,MAW,5124
2022-07-02T15:30+00:00Z,2022-07-02T15:45+00:00Z,10YHU-MAVIR----U,MAW,5131
2022-07-02T15:45+00:00Z,2022-07-02T16:00+00:00Z,10YHU-MAVIR----U,MAW,5175
2022-07-02T16:00+00:00Z,2022-07-02T16:15+00:00Z,10YHU-MAVIR----U,MAW,5208
2022-07-02T16:15+00:00Z,2022-07-02T16:30+00:00Z,10YHU-MAVIR----U,MAW,5219
2022-07-02T16:30+00:00Z,2022-07-02T16:45+00:00Z,10YHU-MAVIR----U,MAW,5257
2022-07-02T16:45+00:00Z,2022-07-02T17:00+00:00Z,10YHU-MAVIR----U,MAW,5277
2022-07-02T17:00+00:00Z,2022-07-02T17:15+00:00Z,10YHU-MAVIR----U,MAW,5284
2022-07-02T17:15+00:00Z,2022-07-02T17:30+00:00Z,10YHU-MAVIR----U,MAW,5266
2022-07-02T17:30+00:00Z,2022-07-02T17:45+00:00Z,10YHU-MAVIR----U,MAW,5263
2022-07-02T17:45+00:00Z,2022-07-02T18:00+00:00Z,10YHU-MAVIR----U,MAW,5243
2022-07-02T18:00+00:00Z,2022-07-02T18:15+00:00Z,10YHU-MAVIR----U,MAW,5227
2022-07-02T18:15+00:00Z,2022-07-02T18:30+00:00Z,10YHU-MAVIR----U,MAW,5220
2022-07-02T18:30+00:00Z,2022-07-02T18:45+00:00Z,10YHU-MAVIR----U,MAW,5213
2022-07-02T18:45+00:00Z,2022-07-02T19:00+00:00Z,10YHU-MAVIR----U,MAW,5263
2022-07-02T19:00+00:00Z,2022-07-02T19:15+00:00Z,10YHU-MAVIR----U,MAW,5295
2022-07-02T19:15+00:00Z,2022-07-02T19:30+00:00Z,10YHU-MAVIR----U,MAW,5240
2022-07-02T19:30+00:00Z,2022-07-02T19:45+00:00Z,10YHU-MAVIR----U,MAW,5171
2022-07-02T19:45+00:00Z,2022-07-02T20:00+00:00Z,10YHU-MAVIR----U,MAW,5104
2022-07-02T20:00+00:00Z,2022-07-02T20:15+00:00Z,10YHU-MAVIR----U,MAW,5015
2022-07-02T20:15+00:00Z,2022-07-02T20:30+00:00Z,10YHU-MAVIR----U,MAW,4915
2022-07-02T20:30+00:00Z,2022-07-02T20:45+00:00Z,10YHU-MAVIR----U,MAW,4806
2022-07-02T20:45+00:00Z,2022-07-02T21:00+00:00Z,10YHU-MAVIR----U,MAW,4735
2022-07-02T21:00+00:00Z,2022-07-02T21:15+00:00Z,10YHU-MAVIR----U,MAW,4666
2022-07-02T21:15+00:00Z,2022-07-02T21:30+00:00Z,10YHU-MAVIR----U,MAW,4598
2022-07-02T21:30+00:00Z,2022-07-02T21:45+00:00Z,10YHU-MAVIR----U,MAW,4513
2022-07-02T21:45+00:00Z,2022-07-02T22:00+00:00Z,10YHU-MAVIR----U,MAW,4390
2022-07-02T22:00+00:00Z,2022-07-02T22:15+00:00Z,10YHU-MAVIR----U,MAW,4337
2022-07-02T22:15+00:00Z,2022-07-02T22:30+00:00Z,10YHU-MAVIR----U,MAW,4288
2022-07-02T22:30+00:00Z,2022-07-02T22:45+00:00Z,10YHU-MAVIR----U,MAW,4216
2022-07-02T22:45+00:00Z,2022-07-02T23:00+00:00Z,10YHU-MAVIR----U,MAW,4154
2022-07-02T23:00+00:00Z,2022-07-02T23:15+00:00Z,10YHU-MAVIR----U,MAW,4107
2022-07-02T23:15+00:00Z,2022-07-02T23:30+00:00Z,10YHU-MAVIR----U,MAW,4070
