StartTime,EndTime,AreaID,UnitName,PsrType,quantity
2022-05-17T09:15+00:00Z,2022-05-17T09:30+00:00Z,10Y1001A1001A83F,MAW,B01,4430
2022-05-17T09:30+00:00Z,2022-05-17T09:45+00:00Z,10Y1001A1001A83F,MAW,B01,4425
2022-05-17T09:45+00:00Z,2022-05-17T10:00+00:00Z,10Y1001A1001A83F,MAW,B01,4368
2022-05-17T10:00+00:00Z,2022-05-17T10:15+00:00Z,10Y1001A1001A83F,MAW,B01,4374
2022-05-17T10:15+00:00Z,2022-05-17T10:30+00:00Z,10Y1001A1001A83F,MAW,B01,4366
2022-05-17T10:30+00:00Z,2022-05-17T10:45+00:00Z,10Y1001A1001A83F,MAW,B01,4348
2022-05-17T10:45+00:00Z,2022-05-17T11:00+00:00Z,10Y1001A1001A83F,MAW,B01,4334
2022-05-17T11:00+00:00Z,2022-05-17T11:15+00:00Z,10Y1001A1001A83F,MAW,B01,4338
2022-05-17T11:15+00:00Z,2022-05-17T11:30+00:00Z,10Y1001A1001A83F,MAW,B01,4330
2022-05-17T11:30+00:00Z,2022-05-17T11:45+00:00Z,10Y1001A1001A83F,MAW,B01,4329
2022-05-17T11:45+00:00Z,2022-05-17T12:00+00:00Z,10Y1001A1001A83F,MAW,B01,4326
2022-05-17T12:00+00:00Z,2022-05-17T12:15+00:00Z,10Y1001A1001A83F,MAW,B01,4328
2022-05-17T12:15+00:00Z,2022-05-17T12:30+00:00Z,10Y1001A1001A83F,MAW,B01,4324
2022-05-17T12:30+00:00Z,2022-05-17T12:45+00:00Z,10Y1001A1001A83F,MAW,B01,4316
2022-05-17T12:45+00:00Z,2022-05-17T13:00+00:00Z,10Y1001A1001A83F,MAW,B01,4315
2022-05-17T13:00+00:00Z,2022-05-17T13:15+00:00Z,10Y1001A1001A83F,MAW,B01,4319
2022-05-17T13:15+00:00Z,2022-05-17T13:30+00:00Z,10Y1001A1001A83F,MAW,B01,4319
2022-05-17T13:30+00:00Z,2022-05-17T13:45+00:00Z,10Y1001A1001A83F,MAW,B01,4329
2022-05-17T13:45+00:00Z,2022-05-17T14:00+00:00Z,10Y1001A1001A83F,MAW,B01,4363
2022-05-17T14:00+00:00Z,2022-05-17T14:15+00:00Z,10Y1001A1001A83F,MAW,B01,4377
2022-05-17T14:15+00:00Z,2022-05-17T14:30+00:00Z,10Y1001A1001A83F,MAW,B01,4383
2022-05-17T14:30+00:00Z,2022-05-17T14:45+00:00Z,10Y1001A1001A83F,MAW,B01,4403
2022-05-17T14:45+00:00Z,2022-05-17T15:00+00:00Z,10Y1001A1001A83F,MAW,B01,4466
2022-05-17T15:00+00:00Z,2022-05-17T15:15+00:00Z,10Y1001A1001A83F,MAW,B01,4480
2022-05-17T15:15+00:00Z,2022-05-17T15:30+00:00Z,10Y1001A1001A83F,MAW,B01,4501
2022-05-17T15:30+00:00Z,2022-05-17T15:45+00:00Z,10Y1001A1001A83F,MAW,B01,4543
2022-05-17T15:45+00:00Z,2022-05-17T16:00+00:00Z,10Y1001A1001A83F,MAW,B01,4615
2022-05-17T16:00+00:00Z,2022-05-17T16:15+00:00Z,10Y1001A1001A83F,MAW,B01,4642
2022-05-17T16:15+00:00Z,2022-05-17T16:30+00:00Z,10Y1001A1001A83F,MAW,B01,4666
2022-05-17T16:30+00:00Z,2022-05-17T16:45+00:00Z,10Y1001A1001A83F,MAW,B01,4682
2022-05-17T16:45+00:00Z,2022-05-17T17:00+00:00Z,10Y1001A1001A83F,MAW,B01,4693
2022-05-17T17:00+00:00Z,2022-05-17T17:15+00:00Z,10Y1001A1001A83F,MAW,B01,4700
2022-05-17T17:15+00:00Z,2022-05-17T17:30+00:00Z,10Y1001A1001A83F,MAW,B01,4713
2022-05-17T17:30+00:00Z,2022-05-17T17:45+00:00Z,10Y1001A1001A83F,MAW,B01,4713
2022-05-17T17:45+00:00Z,2022-05-17T18:00+00:00Z,10Y1001A1001A83F,MAW,B01,4698
2022-05-17T18:00+00:00Z,2022-05-17T18:15+00:00Z,10Y1001A1001A83F,MAW,B01,4708
2022-05-17T18:15+00:00Z,2022-05-17T18:30+00:00Z,10Y1001A1001A83F,MAW,B01,4700
2022-05-17T18:30+00:00Z,2022-05-17T18:45+00:00Z,10Y1001A1001A83F,MAW,B01,4704
2022-05-17T18:45+00:00Z,2022-05-17T19:00+00:00Z,10Y1001A1001A83F,MAW,B01,4678
2022-05-17T19:00+00:00Z,2022-05-17T19:15+00:00Z,10Y1001A1001A83F,MAW,B01,4674
2022-05-17T19:15+00:00Z,2022-05-17T19:30+00:00Z,10Y1001A1001A83F,MAW,B01,4654
2022-05-17T19:30+00:00Z,2022-05-17T19:45+00:00Z,10Y1001A1001A83F,MAW,B01,4647
2022-05-17T19:45+00:00Z,2022-05-17T20:00+00:00Z,10Y1001A1001A83F,MAW,B01,4580
2022-05-17T20:00+00:00Z,2022-05-17T20:15+00:00Z,10Y1001A1001A83F,MAW,B01,4561
2022-05-17T20:15+00:00Z,2022-05-17T20:30+00:00Z,10Y1001A1001A83F,MAW,B01,4549
2022-05-17T20:30+00:00Z,2022-05-17T20:45+00:00Z,10Y1001A1001A83F,MAW,B01,4541
2022-05-17T20:45+00:00Z,2022-05-17T21:00+00:00Z,10Y1001A1001A83F,MAW,B01,4475
2022-05-17T21:00+00:00Z,2022-05-17T21:15+00:00Z,10Y1001A1001A83F,MAW,B01,4427
2022-05-17T21:15+00:00Z,2022-05-17T21:30+00:00Z,10Y1001A1001A83F,MAW,B01,4414
2022-05-17T21:30+00:00Z,2022-05-17T21:45+00:00Z,10Y1001A1001A83F,MAW,B01,4403
2022-05-17T21:45+00:00Z,2022-05-17T22:00+00:00Z,10Y1001A1001A83F,MAW,B01,4312
2022-05-17T22:00+00:00Z,2022-05-17T22:15+00:00Z,10Y1001A1001A83F,MAW,B01,4293
2022-05-17T22:15+00:00Z,2022-05-17T22:30+00:00Z,10Y1001A1001A83F,MAW,B01,4280
2022-05-17T22:30+00:00Z,2022-05-17T22:45+00:00Z,10Y1001A1001A83F,MAW,B01,4288
2022-05-17T22:45+00:00Z,2022-05-17T23:00+00:00Z,10Y1001A1001A83F,MAW,B01,4280
2022-05-17T23:00+00:00Z,2022-05-17T23:15+00:00Z,10Y1001A1001A83F,MAW,B01,4287
2022-05-17T23:15+00:00Z,2022-05-17T23:30+00:00Z,10Y1001A1001A83F,MAW,B01,4290
2022-05-17T23:30+00:00Z,2022-05-17T23:45+00:00Z,10Y1001A1001A83F,MAW,B01,4291
2022-05-17T23:45+00:00Z,2022-05-18T00:00+00:00Z,10Y1001A1001A83F,MAW,B01,4279
2022-05-18T00:00+00:00Z,2022-05-18T00:15+00:00Z,10Y1001A1001A83F,MAW,B01,4266
2022-05-18T00:15+00:00Z,2022-05-18T00:30+00:00Z,10Y1001A1001A83F,MAW,B01,4268
2022-05-18T00:30+00:00Z,2022-05-18T00:45+00:00Z,10Y1001A1001A83F,MAW,B01,4267
2022-05-18T00:45+00:00Z,2022-05-18T01:00+00:00Z,10Y1001A1001A83F,MAW,B01,4272
2022-05-18T01:00+00:00Z,2022-05-18T01:15+00:00Z,10Y1001A1001A83F,MAW,B01,4275
2022-05-18T01:15+00:00Z,2022-05-18T01:30+00:00Z,10Y1001A1001A83F,MAW,B01,4274
2022-05-18T01:30+00:00Z,2022-05-18T01:45+00:00Z,10Y1001A1001A83F,MAW,B01,4280
2022-05-18T01:45+00:00Z,2022-05-18T02:00+00:00Z,10Y1001A1001A83F,MAW,B01,4300
2022-05-18T02:00+00:00Z,2022-05-18T02:15+00:00Z,10Y1001A1001A83F,MAW,B01,4322
2022-05-18T02:15+00:00Z,2022-05-18T02:30+00:00Z,10Y1001A1001A83F,MAW,B01,4329
2022-05-18T02:30+00:00Z,2022-05-18T02:45+00:00Z,10Y1001A1001A83F,MAW,B01,4333
2022-05-18T02:45+00:00Z,2022-05-18T03:00+00:00Z,10Y1001A1001A83F,MAW,B01,4374
2022-05-18T03:00+00:00Z,2022-05-18T03:15+00:00Z,10Y1001A1001A83F,MAW,B01,4381
2022-05-18T03:15+00:00Z,2022-05-18T03:30+00:00Z,10Y1001A1001A83F,MAW,B01,4384
2022-05-18T03:30+00:00Z,2022-05-18T03:45+00:00Z,10Y1001A1001A83F,MAW,B01,4402
2022-05-18T03:45+00:00Z,2022-05-18T04:00+00:00Z,10Y1001A1001A83F,MAW,B01,4520
2022-05-18T04:00+00:00Z,2022-05-18T04:15+00:00Z,10Y1001A1001A83F,MAW,B01,4583
2022-05-18T04:15+00:00Z,2022-05-18T04:30+00:00Z,10Y1001A1001A83F,MAW,B01,4607
2022-05-18T04:30+00:00Z,2022-05-18T04:45+00:00Z,10Y1001A1001A83F,MAW,B01,4622
2022-05-18T04:45+00:00Z,2022-05-18T05:00+00:00Z,10Y1001A1001A83F,MAW,B01,4662
2022-05-18T05:00+00:00Z,2022-05-18T05:15+00:00Z,10Y1001A1001A83F,MAW,B01,4682
2022-05-18T05:15+00:00Z,2022-05-18T05:30+00:00Z,10Y1001A1001A83F,MAW,B01,4695
2022-05-18T05:30+00:00Z,2022-05-18T05:45+00:00Z,10Y1001A1001A83F,MAW,B01,4699
2022-05-18T05:45+00:00Z,2022-05-18T06:00+00:00Z,10Y1001A1001A83F,MAW,B01,4705
2022-05-18T06:00+00:00Z,2022-05-18T06:15+00:00Z,10Y1001A1001A83F,MAW,B01,4723
2022-05-18T06:15+00:00Z,2022-05-18T06:30+00:00Z,10Y1001A1001A83F,MAW,B01,4706
2022-05-18T06:30+00:00Z,2022-05-18T06:45+00:00Z,10Y1001A1001A83F,MAW,B01,4678
2022-05-18T06:45+00:00Z,2022-05-18T07:00+00:00Z,10Y1001A1001A83F,MAW,B01,4588
2022-05-18T07:00+00:00Z,2022-05-18T07:15+00:00Z,10Y1001A1001A83F,MAW,B01,4564
2022-05-18T07:15+00:00Z,2022-05-18T07:30+00:00Z,10Y1001A1001A83F,MAW,B01,4547
2022-05-18T07:30+00:00Z,2022-05-18T07:45+00:00Z,10Y1001A1001A83F,MAW,B01,4536
2022-05-18T07:45+00:00Z,2022-05-18T08:00+00:00Z,10Y1001A1001A83F,MAW,B01,4440
2022-05-18T08:00+00:00Z,2022-05-18T08:15+00:00Z,10Y1001A1001A83F,MAW,B01,4413
2022-05-18T08:15+00:00Z,2022-05-18T08:30+00:00Z,10Y1001A1001A83F,MAW,B01,4394
2022-05-18T08:30+00:00Z,2022-05-18T08:45+00:00Z,10Y1001A1001A83F,MAW,B01,4388
2022-05-18T08:45+00:00Z,2022-05-18T09:00+00:00Z,10Y1001A1001A83F,MAW,B01,4348
2022-05-18T09:00+00:00Z,2022-05-18T09:15+00:00Z,10Y1001A1001A83F,MAW,B01,4335
2022-05-18T09:15+00:00Z,2022-05-18T09:30+00:00Z,10Y1001A1001A83F,MAW,B01,4313
2022-05-18T09:30+00:00Z,2022-05-18T09:45+00:00Z,10Y1001A1001A83F,MAW,B01,4331
2022-05-18T09:45+00:00Z,2022-05-18T10:00+00:00Z,10Y1001A1001A83F,MAW,B01,4290
2022-05-18T10:00+00:00Z,2022-05-18T10:15+00:00Z,10Y1001A1001A83F,MAW,B01,4292
2022-05-18T10:15+00:00Z,2022-05-18T10:30+00:00Z,10Y1001A1001A83F,MAW,B01,4286
2022-05-18T10:30+00:00Z,2022-05-18T10:45+00:00Z,10Y1001A1001A83F,MAW,B01,4287
2022-05-18T10:45+00:00Z,2022-05-18T11:00+00:00Z,10Y1001A1001A83F,MAW,B01,4282
2022-05-18T11:00+00:00Z,2022-05-18T11:15+00:00Z,10Y1001A1001A83F,MAW,B01,4280
2022-05-18T11:15+00:00Z,2022-05-18T11:30+00:00Z,10Y1001A1001A83F,MAW,B01,4282
2022-05-18T11:30+00:00Z,2022-05-18T11:45+00:00Z,10Y1001A1001A83F,MAW,B01,4278
2022-05-18T11:45+00:00Z,2022-05-18T12:00+00:00Z,10Y1001A1001A83F,MAW,B01,4267
2022-05-18T12:00+00:00Z,2022-05-18T12:15+00:00Z,10Y1001A1001A83F,MAW,B01,4277
2022-05-18T12:15+00:00Z,2022-05-18T12:30+00:00Z,10Y1001A1001A83F,MAW,B01,4266
2022-05-18T12:30+00:00Z,2022-05-18T12:45+00:00Z,10Y1001A1001A83F,MAW,B01,4249
2022-05-18T12:45+00:00Z,2022-05-18T13:00+00:00Z,10Y1001A1001A83F,MAW,B01,4250
2022-05-18T13:00+00:00Z,2022-05-18T13:15+00:00Z,10Y1001A1001A83F,MAW,B01,4271
2022-05-18T13:15+00:00Z,2022-05-18T13:30+00:00Z,10Y1001A1001A83F,MAW,B01,4276
2022-05-18T13:30+00:00Z,2022-05-18T13:45+00:00Z,10Y1001A1001A83F,MAW,B01,4280
2022-05-18T13:45+00:00Z,2022-05-18T14:00+00:00Z,10Y1001A1001A83F,MAW,B01,4311
2022-05-18T14:00+00:00Z,2022-05-18T14:15+00:00Z,10Y1001A1001A83F,MAW,B01,4336
2022-05-18T14:15+00:00Z,2022-05-18T14:30+00:00Z,10Y1001A1001A83F,MAW,B01,4333
2022-05-18T14:30+00:00Z,2022-05-18T14:45+00:00Z,10Y1001A1001A83F,MAW,B01,4355
2022-05-18T14:45+00:00Z,2022-05-18T15:00+00:00Z,10Y1001A1001A83F,MAW,B01,4429
2022-05-18T15:00+00:00Z,2022-05-18T15:15+00:00Z,10Y1001A1001A83F,MAW,B01,4452
2022-05-18T15:15+00:00Z,2022-05-18T15:30+00:00Z,10Y1001A1001A83F,MAW,B01,4479
2022-05-18T15:30+00:00Z,2022-05-18T15:45+00:00Z,10Y1001A1001A83F,MAW,B01,4506
2022-05-18T15:45+00:00Z,2022-05-18T16:00+00:00Z,10Y1001A1001A83F,MAW,B01,4574
2022-05-18T16:00+00:00Z,2022-05-18T16:15+00:00Z,10Y1001A1001A83F,MAW,B01,4595
2022-05-18T16:15+00:00Z,2022-05-18T16:30+00:00Z,10Y1001A1001A83F,MAW,B01,4617
2022-05-18T16:30+00:00Z,2022-05-18T16:45+00:00Z,10Y1001A1001A83F,MAW,B01,4638
2022-05-18T16:45+00:00Z,2022-05-18T17:00+00:00Z,10Y1001A1001A83F,MAW,B01,4671
2022-05-18T17:00+00:00Z,2022-05-18T17:15+00:00Z,10Y1001A1001A83F,MAW,B01,4697
2022-05-18T17:15+00:00Z,2022-05-18T17:30+00:00Z,10Y1001A1001A83F,MAW,B01,4702
2022-05-18T17:30+00:00Z,2022-05-18T17:45+00:00Z,10Y1001A1001A83F,MAW,B01,4700
2022-05-18T17:45+00:00Z,2022-05-18T18:00+00:00Z,10Y1001A1001A83F,MAW,B01,4699
2022-05-18T18:00+00:00Z,2022-05-18T18:15+00:00Z,10Y1001A1001A83F,MAW,B01,4688
2022-05-18T18:15+00:00Z,2022-05-18T18:30+00:00Z,10Y1001A1001A83F,MAW,B01,4684
2022-05-18T18:30+00:00Z,2022-05-18T18:45+00:00Z,10Y1001A1001A83F,MAW,B01,4686
2022-05-18T18:45+00:00Z,2022-05-18T19:00+00:00Z,10Y1001A1001A83F,MAW,B01,4636
2022-05-18T19:00+00:00Z,2022-05-18T19:15+00:00Z,10Y1001A1001A83F,MAW,B01,4629
2022-05-18T19:15+00:00Z,2022-05-18T19:30+00:00Z,10Y1001A1001A83F,MAW,B01,4615
2022-05-18T19:30+00:00Z,2022-05-18T19:45+00:00Z,10Y1001A1001A83F,MAW,B01,4601
2022-05-18T19:45+00:00Z,2022-05-18T20:00+00:00Z,10Y1001A1001A83F,MAW,B01,4526
2022-05-18T20:00+00:00Z,2022-05-18T20:15+00:00Z,10Y1001A1001A83F,MAW,B01,4495
2022-05-18T20:15+00:00Z,2022-05-18T20:30+00:00Z,10Y1001A1001A83F,MAW,B01,4482
2022-05-18T20:30+00:00Z,2022-05-18T20:45+00:00Z,10Y1001A1001A83F,MAW,B01,4467
2022-05-18T20:45+00:00Z,2022-05-18T21:00+00:00Z,10Y1001A1001A83F,MAW,B01,4416
2022-05-18T21:00+00:00Z,2022-05-18T21:15+00:00Z,10Y1001A1001A83F,MAW,B01,4406
2022-05-18T21:15+00:00Z,2022-05-18T21:30+00:00Z,10Y1001A1001A83F,MAW,B01,4402
2022-05-18T21:30+00:00Z,2022-05-18T21:45+00:00Z,10Y1001A1001A83F,MAW,B01,4395
2022-05-18T21:45+00:00Z,2022-05-18T22:00+00:00Z,10Y1001A1001A83F,MAW,B01,4293
2022-05-18T22:00+00:00Z,2022-05-18T22:15+00:00Z,10Y1001A1001A83F,MAW,B01,4274
2022-05-18T22:15+00:00Z,2022-05-18T22:30+00:00Z,10Y1001A1001A83F,MAW,B01,4270
2022-05-18T22:30+00:00Z,2022-05-18T22:45+00:00Z,10Y1001A1001A83F,MAW,B01,4271
2022-05-18T22:45+00:00Z,2022-05-18T23:00+00:00Z,10Y1001A1001A83F,MAW,B01,4257
2022-05-18T23:00+00:00Z,2022-05-18T23:15+00:00Z,10Y1001A1001A83F,MAW,B01,4253
2022-05-18T23:15+00:00Z,2022-05-18T23:30+00:00Z,10Y1001A1001A83F,MAW,B01,4253
2022-05-18T23:30+00:00Z,2022-05-18T23:45+00:00Z,10Y1001A1001A83F,MAW,B01,4247
2022-05-18T23:45+00:00Z,2022-05-19T00:00+00:00Z,10Y1001A1001A83F,MAW,B01,4249
2022-05-19T00:00+00:00Z,2022-05-19T00:15+00:00Z,10Y1001A1001A83F,MAW,B01,4244
2022-05-19T00:15+00:00Z,2022-05-19T00:30+00:00Z,10Y1001A1001A83F,MAW,B01,4252
2022-05-19T00:30+00:00Z,2022-05-19T00:45+00:00Z,10Y1001A1001A83F,MAW,B01,4253
2022-05-19T00:45+00:00Z,2022-05-19T01:00+00:00Z,10Y1001A1001A83F,MAW,B01,4245
2022-05-19T01:00+00:00Z,2022-05-19T01:15+00:00Z,10Y1001A1001A83F,MAW,B01,4248
2022-05-19T01:15+00:00Z,2022-05-19T01:30+00:00Z,10Y1001A1001A83F,MAW,B01,4257
2022-05-19T01:30+00:00Z,2022-05-19T01:45+00:00Z,10Y1001A1001A83F,MAW,B01,4251
2022-05-19T01:45+00:00Z,2022-05-19T02:00+00:00Z,10Y1001A1001A83F,MAW,B01,4268
2022-05-19T02:00+00:00Z,2022-05-19T02:15+00:00Z,10Y1001A1001A83F,MAW,B01,4277
2022-05-19T02:15+00:00Z,2022-05-19T02:30+00:00Z,10Y1001A1001A83F,MAW,B01,4288
2022-05-19T02:30+00:00Z,2022-05-19T02:45+00:00Z,10Y1001A1001A83F,MAW,B01,4300
2022-05-19T02:45+00:00Z,2022-05-19T03:00+00:00Z,10Y1001A1001A83F,MAW,B01,4328
2022-05-19T03:00+00:00Z,2022-05-19T03:15+00:00Z,10Y1001A1001A83F,MAW,B01,4332
2022-05-19T03:15+00:00Z,2022-05-19T03:30+00:00Z,10Y1001A1001A83F,MAW,B01,4339
2022-05-19T03:30+00:00Z,2022-05-19T03:45+00:00Z,10Y1001A1001A83F,MAW,B01,4362
2022-05-19T03:45+00:00Z,2022-05-19T04:00+00:00Z,10Y1001A1001A83F,MAW,B01,4475
2022-05-19T04:00+00:00Z,2022-05-19T04:15+00:00Z,10Y1001A1001A83F,MAW,B01,4528
2022-05-19T04:15+00:00Z,2022-05-19T04:30+00:00Z,10Y1001A1001A83F,MAW,B01,4554
2022-05-19T04:30+00:00Z,2022-05-19T04:45+00:00Z,10Y1001A1001A83F,MAW,B01,4592
2022-05-19T04:45+00:00Z,2022-05-19T05:00+00:00Z,10Y1001A1001A83F,MAW,B01,4635
2022-05-19T05:00+00:00Z,2022-05-19T05:15+00:00Z,10Y1001A1001A83F,MAW,B01,4658
2022-05-19T05:15+00:00Z,2022-05-19T05:30+00:00Z,10Y1001A1001A83F,MAW,B01,4660
2022-05-19T05:30+00:00Z,2022-05-19T05:45+00:00Z,10Y1001A1001A83F,MAW,B01,4662
2022-05-19T05:45+00:00Z,2022-05-19T06:00+00:00Z,10Y1001A1001A83F,MAW,B01,4660
2022-05-19T06:00+00:00Z,2022-05-19T06:15+00:00Z,10Y1001A1001A83F,MAW,B01,4658
2022-05-19T06:15+00:00Z,2022-05-19T06:30+00:00Z,10Y1001A1001A83F,MAW,B01,4634
2022-05-19T06:30+00:00Z,2022-05-19T06:45+00:00Z,10Y1001A1001A83F,MAW,B01,4617
2022-05-19T06:45+00:00Z,2022-05-19T07:00+00:00Z,10Y1001A1001A83F,MAW,B01,4568
2022-05-19T07:00+00:00Z,2022-05-19T07:15+00:00Z,10Y1001A1001A83F,MAW,B01,4492
2022-05-19T07:15+00:00Z,2022-05-19T07:30+00:00Z,10Y1001A1001A83F,MAW,B01,4513
2022-05-19T07:30+00:00Z,2022-05-19T07:45+00:00Z,10Y1001A1001A83F,MAW,B01,4507
2022-05-19T07:45+00:00Z,2022-05-19T08:00+00:00Z,10Y1001A1001A83F,MAW,B01,4406
2022-05-19T08:00+00:00Z,2022-05-19T08:15+00:00Z,10Y1001A1001A83F,MAW,B01,4396
2022-05-19T08:15+00:00Z,2022-05-19T08:30+00:00Z,10Y1001A1001A83F,MAW,B01,4387
2022-05-19T08:30+00:00Z,2022-05-19T08:45+00:00Z,10Y1001A1001A83F,MAW,B01,4381
2022-05-19T08:45+00:00Z,2022-05-19T09:00+00:00Z,10Y1001A1001A83F,MAW,B01,4341
2022-05-19T09:00+00:00Z,2022-05-19T09:15+00:00Z,10Y1001A1001A83F,MAW,B01,4336
2022-05-19T09:15+00:00Z,2022-05-19T09:30+00:00Z,10Y1001A1001A83F,MAW,B01,4335
2022-05-19T09:30+00:00Z,2022-05-19T09:45+00:00Z,10Y1001A1001A83F,MAW,B01,4326
2022-05-19T09:45+00:00Z,2022-05-19T10:00+00:00Z,10Y1001A1001A83F,MAW,B01,4287
2022-05-19T10:00+00:00Z,2022-05-19T10:15+00:00Z,10Y1001A1001A83F,MAW,B01,4287
2022-05-19T10:15+00:00Z,2022-05-19T10:30+00:00Z,10Y1001A1001A83F,MAW,B01,4287
2022-05-19T10:30+00:00Z,2022-05-19T10:45+00:00Z,10Y1001A1001A83F,MAW,B01,4280
2022-05-19T10:45+00:00Z,2022-05-19T11:00+00:00Z,10Y1001A1001A83F,MAW,B01,4261
2022-05-19T11:00+00:00Z,2022-05-19T11:15+00:00Z,10Y1001A1001A83F,MAW,B01,4260
2022-05-19T11:15+00:00Z,2022-05-19T11:30+00:00Z,10Y1001A1001A83F,MAW,B01,4265
2022-05-19T11:30+00:00Z,2022-05-19T11:45+00:00Z,10Y1001A1001A83F,MAW,B01,4243
2022-05-19T11:45+00:00Z,2022-05-19T12:00+00:00Z,10Y1001A1001A83F,MAW,B01,4242
2022-05-19T12:00+00:00Z,2022-05-19T12:15+00:00Z,10Y1001A1001A83F,MAW,B01,4253
2022-05-19T12:15+00:00Z,2022-05-19T12:30+00:00Z,10Y1001A1001A83F,MAW,B01,4260
2022-05-19T12:30+00:00Z,2022-05-19T12:45+00:00Z,10Y1001A1001A83F,MAW,B01,4261
2022-05-19T12:45+00:00Z,2022-05-19T13:00+00:00Z,10Y1001A1001A83F,MAW,B01,4258
2022-05-19T13:00+00:00Z,2022-05-19T13:15+00:00Z,10Y1001A1001A83F,MAW,B01,4266
2022-05-19T13:15+00:00Z,2022-05-19T13:30+00:00Z,10Y1001A1001A83F,MAW,B01,4255
2022-05-19T13:30+00:00Z,2022-05-19T13:45+00:00Z,10Y1001A1001A83F,MAW,B01,4259
2022-05-19T13:45+00:00Z,2022-05-19T14:00+00:00Z,10Y1001A1001A83F,MAW,B01,4300
2022-05-19T14:00+00:00Z,2022-05-19T14:15+00:00Z,10Y1001A1001A83F,MAW,B01,4302
2022-05-19T14:15+00:00Z,2022-05-19T14:30+00:00Z,10Y1001A1001A83F,MAW,B01,4328
2022-05-19T14:30+00:00Z,2022-05-19T14:45+00:00Z,10Y1001A1001A83F,MAW,B01,4339
2022-05-19T14:45+00:00Z,2022-05-19T15:00+00:00Z,10Y1001A1001A83F,MAW,B01,4389
2022-05-19T15:00+00:00Z,2022-05-19T15:15+00:00Z,10Y1001A1001A83F,MAW,B01,4424
2022-05-19T15:15+00:00Z,2022-05-19T15:30+00:00Z,10Y1001A1001A83F,MAW,B01,4422
2022-05-19T15:30+00:00Z,2022-05-19T15:45+00:00Z,10Y1001A1001A83F,MAW,B01,4463
2022-05-19T15:45+00:00Z,2022-05-19T16:00+00:00Z,10Y1001A1001A83F,MAW,B01,4531
2022-05-19T16:00+00:00Z,2022-05-19T16:15+00:00Z,10Y1001A1001A83F,MAW,B01,4609
2022-05-19T16:15+00:00Z,2022-05-19T16:30+00:00Z,10Y1001A1001A83F,MAW,B01,4638
2022-05-19T16:30+00:00Z,2022-05-19T16:45+00:00Z,10Y1001A1001A83F,MAW,B01,4649
2022-05-19T16:45+00:00Z,2022-05-19T17:00+00:00Z,10Y1001A1001A83F,MAW,B01,4650
2022-05-19T17:00+00:00Z,2022-05-19T17:15+00:00Z,10Y1001A1001A83F,MAW,B01,4662
2022-05-19T17:15+00:00Z,2022-05-19T17:30+00:00Z,10Y1001A1001A83F,MAW,B01,4655
2022-05-19T17:30+00:00Z,2022-05-19T17:45+00:00Z,10Y1001A1001A83F,MAW,B01,4651
2022-05-19T17:45+00:00Z,2022-05-19T18:00+00:00Z,10Y1001A1001A83F,MAW,B01,4645
2022-05-19T18:00+00:00Z,2022-05-19T18:15+00:00Z,10Y1001A1001A83F,MAW,B01,4612
2022-05-19T18:15+00:00Z,2022-05-19T18:30+00:00Z,10Y1001A1001A83F,MAW,B01,4589
2022-05-19T18:30+00:00Z,2022-05-19T18:45+00:00Z,10Y1001A1001A83F,MAW,B01,4595
2022-05-19T18:45+00:00Z,2022-05-19T19:00+00:00Z,10Y1001A1001A83F,MAW,B01,4564
2022-05-19T19:00+00:00Z,2022-05-19T19:15+00:00Z,10Y1001A1001A83F,MAW,B01,4574
2022-05-19T19:15+00:00Z,2022-05-19T19:30+00:00Z,10Y1001A1001A83F,MAW,B01,4576
2022-05-19T19:30+00:00Z,2022-05-19T19:45+00:00Z,10Y1001A1001A83F,MAW,B01,4570
2022-05-19T19:45+00:00Z,2022-05-19T20:00+00:00Z,10Y1001A1001A83F,MAW,B01,4515
2022-05-19T20:00+00:00Z,2022-05-19T20:15+00:00Z,10Y1001A1001A83F,MAW,B01,4501
2022-05-19T20:15+00:00Z,2022-05-19T20:30+00:00Z,10Y1001A1001A83F,MAW,B01,4487
2022-05-19T20:30+00:00Z,2022-05-19T20:45+00:00Z,10Y1001A1001A83F,MAW,B01,4481
2022-05-19T20:45+00:00Z,2022-05-19T21:00+00:00Z,10Y1001A1001A83F,MAW,B01,4444
2022-05-19T21:00+00:00Z,2022-05-19T21:15+00:00Z,10Y1001A1001A83F,MAW,B01,4422
2022-05-19T21:15+00:00Z,2022-05-19T21:30+00:00Z,10Y1001A1001A83F,MAW,B01,4417
2022-05-19T21:30+00:00Z,2022-05-19T21:45+00:00Z,10Y1001A1001A83F,MAW,B01,4412
2022-05-19T21:45+00:00Z,2022-05-19T22:00+00:00Z,10Y1001A1001A83F,MAW,B01,4325
2022-05-19T22:00+00:00Z,2022-05-19T22:15+00:00Z,10Y1001A1001A83F,MAW,B01,4313
2022-05-19T22:15+00:00Z,2022-05-19T22:30+00:00Z,10Y1001A1001A83F,MAW,B01,4287
2022-05-19T22:30+00:00Z,2022-05-19T22:45+00:00Z,10Y1001A1001A83F,MAW,B01,4285
2022-05-19T22:45+00:00Z,2022-05-19T23:00+00:00Z,10Y1001A1001A83F,MAW,B01,4284
2022-05-19T23:00+00:00Z,2022-05-19T23:15+00:00Z,10Y1001A1001A83F,MAW,B01,4282
2022-05-19T23:15+00:00Z,2022-05-19T23:30+00:00Z,10Y1001A1001A83F,MAW,B01,4270
