StartTime,EndTime,AreaID,UnitName,PsrType,quantity
2022-06-20T04:00+00:00Z,2022-06-20T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,293
2022-06-20T05:00+00:00Z,2022-06-20T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,252
2022-06-20T06:00+00:00Z,2022-06-20T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,342
2022-06-20T07:00+00:00Z,2022-06-20T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,492
2022-06-20T08:00+00:00Z,2022-06-20T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,761
2022-06-20T09:00+00:00Z,2022-06-20T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,755
2022-06-20T10:00+00:00Z,2022-06-20T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,660
2022-06-20T11:00+00:00Z,2022-06-20T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,420
2022-06-20T12:00+00:00Z,2022-06-20T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,691
2022-06-20T13:00+00:00Z,2022-06-20T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,1070
2022-06-20T14:00+00:00Z,2022-06-20T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,1240
2022-06-20T15:00+00:00Z,2022-06-20T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,1081
2022-06-20T16:00+00:00Z,2022-06-20T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,1026
2022-06-20T17:00+00:00Z,2022-06-20T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,993
2022-06-20T18:00+00:00Z,2022-06-20T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,1149
2022-06-20T19:00+00:00Z,2022-06-20T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,1406
2022-06-20T20:00+00:00Z,2022-06-20T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,1864
2022-06-20T21:00+00:00Z,2022-06-20T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,2128
2022-06-20T22:00+00:00Z,2022-06-20T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,2185
2022-06-20T23:00+00:00Z,2022-06-21T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,2376
2022-06-21T00:00+00:00Z,2022-06-21T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,2730
2022-06-21T01:00+00:00Z,2022-06-21T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,2910
2022-06-21T02:00+00:00Z,2022-06-21T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,3098
2022-06-21T03:00+00:00Z,2022-06-21T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,3090
2022-06-21T04:00+00:00Z,2022-06-21T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,3289
2022-06-21T05:00+00:00Z,2022-06-21T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,3498
2022-06-21T06:00+00:00Z,2022-06-21T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,4047
2022-06-21T07:00+00:00Z,2022-06-21T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,4469
2022-06-21T08:00+00:00Z,2022-06-21T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,4479
2022-06-21T09:00+00:00Z,2022-06-21T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,4429
2022-06-21T10:00+00:00Z,2022-06-21T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,4228
2022-06-21T11:00+00:00Z,2022-06-21T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,3993
2022-06-21T12:00+00:00Z,2022-06-21T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,3713
2022-06-21T13:00+00:00Z,2022-06-21T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,3452
2022-06-21T14:00+00:00Z,2022-06-21T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,3176
2022-06-21T15:00+00:00Z,2022-06-21T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,2892
2022-06-21T16:00+00:00Z,2022-06-21T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,2272
2022-06-21T17:00+00:00Z,2022-06-21T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,1823
2022-06-21T18:00+00:00Z,2022-06-21T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,1883
2022-06-21T19:00+00:00Z,2022-06-21T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,1851
2022-06-21T20:00+00:00Z,2022-06-21T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,1860
2022-06-21T21:00+00:00Z,2022-06-21T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,1897
2022-06-21T22:00+00:00Z,2022-06-21T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,1850
2022-06-21T23:00+00:00Z,2022-06-22T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,1683
2022-06-22T00:00+00:00Z,2022-06-22T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,1576
2022-06-22T01:00+00:00Z,2022-06-22T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,1506
2022-06-22T02:00+00:00Z,2022-06-22T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,1234
2022-06-22T03:00+00:00Z,2022-06-22T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,823
2022-06-22T04:00+00:00Z,2022-06-22T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,410
2022-06-22T05:00+00:00Z,2022-06-22T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,378
2022-06-22T06:00+00:00Z,2022-06-22T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,467
2022-06-22T07:00+00:00Z,2022-06-22T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,521
2022-06-22T08:00+00:00Z,2022-06-22T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,607
2022-06-22T09:00+00:00Z,2022-06-22T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,601
2022-06-22T10:00+00:00Z,2022-06-22T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,526
2022-06-22T11:00+00:00Z,2022-06-22T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,596
2022-06-22T12:00+00:00Z,2022-06-22T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,591
2022-06-22T13:00+00:00Z,2022-06-22T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,501
2022-06-22T14:00+00:00Z,2022-06-22T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,415
2022-06-22T15:00+00:00Z,2022-06-22T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,362
2022-06-22T16:00+00:00Z,2022-06-22T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,305
2022-06-22T17:00+00:00Z,2022-06-22T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,413
2022-06-22T18:00+00:00Z,2022-06-22T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,492
2022-06-22T19:00+00:00Z,2022-06-22T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,613
2022-06-22T20:00+00:00Z,2022-06-22T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,623
2022-06-22T21:00+00:00Z,2022-06-22T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,618
2022-06-22T22:00+00:00Z,2022-06-22T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,596
2022-06-22T23:00+00:00Z,2022-06-23T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,489
2022-06-23T00:00+00:00Z,2022-06-23T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,376
2022-06-23T01:00+00:00Z,2022-06-23T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,290
2022-06-23T02:00+00:00Z,2022-06-23T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,239
2022-06-23T03:00+00:00Z,2022-06-23T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,178
2022-06-23T04:00+00:00Z,2022-06-23T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,74
2022-06-23T05:00+00:00Z,2022-06-23T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,36
2022-06-23T06:00+00:00Z,2022-06-23T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,38
2022-06-23T07:00+00:00Z,2022-06-23T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,45
2022-06-23T08:00+00:00Z,2022-06-23T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,45
2022-06-23T09:00+00:00Z,2022-06-23T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,33
2022-06-23T10:00+00:00Z,2022-06-23T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,36
2022-06-23T11:00+00:00Z,2022-06-23T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,50
2022-06-23T12:00+00:00Z,2022-06-23T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,65
2022-06-23T13:00+00:00Z,2022-06-23T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,93
2022-06-23T14:00+00:00Z,2022-06-23T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,157
2022-06-23T15:00+00:00Z,2022-06-23T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,250
2022-06-23T16:00+00:00Z,2022-06-23T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,422
2022-06-23T17:00+00:00Z,2022-06-23T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,738
2022-06-23T18:00+00:00Z,2022-06-23T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,1296
2022-06-23T19:00+00:00Z,2022-06-23T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,1791
2022-06-23T20:00+00:00Z,2022-06-23T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,2031
2022-06-23T21:00+00:00Z,2022-06-23T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,2079
2022-06-23T22:00+00:00Z,2022-06-23T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,2240
2022-06-23T23:00+00:00Z,2022-06-24T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,2481
2022-06-24T00:00+00:00Z,2022-06-24T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,2708
2022-06-24T01:00+00:00Z,2022-06-24T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,2944
2022-06-24T02:00+00:00Z,2022-06-24T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,2963
2022-06-24T03:00+00:00Z,2022-06-24T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,2700
2022-06-24T04:00+00:00Z,2022-06-24T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,1511
2022-06-24T05:00+00:00Z,2022-06-24T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,842
2022-06-24T06:00+00:00Z,2022-06-24T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,1300
2022-06-24T07:00+00:00Z,2022-06-24T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,2262
2022-06-24T08:00+00:00Z,2022-06-24T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,2675
2022-06-24T09:00+00:00Z,2022-06-24T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,2723
2022-06-24T10:00+00:00Z,2022-06-24T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,2826
2022-06-24T11:00+00:00Z,2022-06-24T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,2936
2022-06-24T12:00+00:00Z,2022-06-24T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,2907
2022-06-24T13:00+00:00Z,2022-06-24T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,2926
2022-06-24T14:00+00:00Z,2022-06-24T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,2951
2022-06-24T15:00+00:00Z,2022-06-24T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,2852
2022-06-24T16:00+00:00Z,2022-06-24T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,2650
2022-06-24T17:00+00:00Z,2022-06-24T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,2740
2022-06-24T18:00+00:00Z,2022-06-24T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,3442
2022-06-24T19:00+00:00Z,2022-06-24T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,4105
2022-06-24T20:00+00:00Z,2022-06-24T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,4448
2022-06-24T21:00+00:00Z,2022-06-24T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,4355
2022-06-24T22:00+00:00Z,2022-06-24T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,4070
2022-06-24T23:00+00:00Z,2022-06-25T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,3784
2022-06-25T00:00+00:00Z,2022-06-25T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,3423
2022-06-25T01:00+00:00Z,2022-06-25T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,3207
2022-06-25T02:00+00:00Z,2022-06-25T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,2977
2022-06-25T03:00+00:00Z,2022-06-25T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,2212
2022-06-25T04:00+00:00Z,2022-06-25T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,1180
2022-06-25T05:00+00:00Z,2022-06-25T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,683
2022-06-25T06:00+00:00Z,2022-06-25T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,764
2022-06-25T07:00+00:00Z,2022-06-25T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,1250
2022-06-25T08:00+00:00Z,2022-06-25T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,1590
2022-06-25T09:00+00:00Z,2022-06-25T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,1428
2022-06-25T10:00+00:00Z,2022-06-25T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,1188
2022-06-25T11:00+00:00Z,2022-06-25T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,1046
2022-06-25T12:00+00:00Z,2022-06-25T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,986
2022-06-25T13:00+00:00Z,2022-06-25T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,868
2022-06-25T14:00+00:00Z,2022-06-25T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,897
2022-06-25T15:00+00:00Z,2022-06-25T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,922
2022-06-25T16:00+00:00Z,2022-06-25T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,932
2022-06-25T17:00+00:00Z,2022-06-25T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,1172
2022-06-25T18:00+00:00Z,2022-06-25T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,1680
2022-06-25T19:00+00:00Z,2022-06-25T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,2160
2022-06-25T20:00+00:00Z,2022-06-25T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,2495
2022-06-25T21:00+00:00Z,2022-06-25T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,2625
2022-06-25T22:00+00:00Z,2022-06-25T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,2642
2022-06-25T23:00+00:00Z,2022-06-26T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,2538
2022-06-26T00:00+00:00Z,2022-06-26T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,2338
2022-06-26T01:00+00:00Z,2022-06-26T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,2109
2022-06-26T02:00+00:00Z,2022-06-26T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,1833
2022-06-26T03:00+00:00Z,2022-06-26T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,1338
2022-06-26T04:00+00:00Z,2022-06-26T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,570
2022-06-26T05:00+00:00Z,2022-06-26T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,147
2022-06-26T06:00+00:00Z,2022-06-26T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,181
2022-06-26T07:00+00:00Z,2022-06-26T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,576
2022-06-26T08:00+00:00Z,2022-06-26T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,996
2022-06-26T09:00+00:00Z,2022-06-26T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,1084
2022-06-26T10:00+00:00Z,2022-06-26T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,972
2022-06-26T11:00+00:00Z,2022-06-26T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,837
2022-06-26T12:00+00:00Z,2022-06-26T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,740
2022-06-26T13:00+00:00Z,2022-06-26T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,761
2022-06-26T14:00+00:00Z,2022-06-26T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,781
2022-06-26T15:00+00:00Z,2022-06-26T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,862
2022-06-26T16:00+00:00Z,2022-06-26T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,976
2022-06-26T17:00+00:00Z,2022-06-26T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,1280
2022-06-26T18:00+00:00Z,2022-06-26T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,1901
2022-06-26T19:00+00:00Z,2022-06-26T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,2471
2022-06-26T20:00+00:00Z,2022-06-26T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,2956
2022-06-26T21:00+00:00Z,2022-06-26T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,3252
2022-06-26T22:00+00:00Z,2022-06-26T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,3285
2022-06-26T23:00+00:00Z,2022-06-27T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,3178
2022-06-27T00:00+00:00Z,2022-06-27T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,2959
2022-06-27T01:00+00:00Z,2022-06-27T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,2837
2022-06-27T02:00+00:00Z,2022-06-27T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,2590
2022-06-27T03:00+00:00Z,2022-06-27T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,2021
2022-06-27T04:00+00:00Z,2022-06-27T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,930
2022-06-27T05:00+00:00Z,2022-06-27T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,443
2022-06-27T06:00+00:00Z,2022-06-27T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,770
2022-06-27T07:00+00:00Z,2022-06-27T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,1512
2022-06-27T08:00+00:00Z,2022-06-27T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,2044
2022-06-27T09:00+00:00Z,2022-06-27T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,2167
2022-06-27T10:00+00:00Z,2022-06-27T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,2017
2022-06-27T11:00+00:00Z,2022-06-27T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,1888
2022-06-27T12:00+00:00Z,2022-06-27T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,1871
2022-06-27T13:00+00:00Z,2022-06-27T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,1721
2022-06-27T14:00+00:00Z,2022-06-27T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,1641
2022-06-27T15:00+00:00Z,2022-06-27T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,1558
2022-06-27T16:00+00:00Z,2022-06-27T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,1530
2022-06-27T17:00+00:00Z,2022-06-27T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,1918
2022-06-27T18:00+00:00Z,2022-06-27T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,2777
2022-06-27T19:00+00:00Z,2022-06-27T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,3352
2022-06-27T20:00+00:00Z,2022-06-27T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,3684
2022-06-27T21:00+00:00Z,2022-06-27T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,3652
2022-06-27T22:00+00:00Z,2022-06-27T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,3578
2022-06-27T23:00+00:00Z,2022-06-28T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,3206
2022-06-28T00:00+00:00Z,2022-06-28T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,2968
2022-06-28T01:00+00:00Z,2022-06-28T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,2659
2022-06-28T02:00+00:00Z,2022-06-28T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,2580
2022-06-28T03:00+00:00Z,2022-06-28T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,2415
2022-06-28T04:00+00:00Z,2022-06-28T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,2100
2022-06-28T05:00+00:00Z,2022-06-28T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,1677
2022-06-28T06:00+00:00Z,2022-06-28T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,1494
2022-06-28T07:00+00:00Z,2022-06-28T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,1321
2022-06-28T08:00+00:00Z,2022-06-28T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,1234
2022-06-28T09:00+00:00Z,2022-06-28T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,1313
2022-06-28T10:00+00:00Z,2022-06-28T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,1412
2022-06-28T11:00+00:00Z,2022-06-28T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,1341
2022-06-28T12:00+00:00Z,2022-06-28T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,1422
2022-06-28T13:00+00:00Z,2022-06-28T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,1540
2022-06-28T14:00+00:00Z,2022-06-28T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,1379
2022-06-28T15:00+00:00Z,2022-06-28T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,939
2022-06-28T16:00+00:00Z,2022-06-28T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,676
2022-06-28T17:00+00:00Z,2022-06-28T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,601
2022-06-28T18:00+00:00Z,2022-06-28T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,808
2022-06-28T19:00+00:00Z,2022-06-28T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,948
2022-06-28T20:00+00:00Z,2022-06-28T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,774
2022-06-28T21:00+00:00Z,2022-06-28T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,764
2022-06-28T22:00+00:00Z,2022-06-28T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,740
2022-06-28T23:00+00:00Z,2022-06-29T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,737
2022-06-29T00:00+00:00Z,2022-06-29T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,752
2022-06-29T01:00+00:00Z,2022-06-29T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,651
2022-06-29T02:00+00:00Z,2022-06-29T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,583
2022-06-29T03:00+00:00Z,2022-06-29T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,346
2022-06-29T04:00+00:00Z,2022-06-29T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,159
2022-06-29T05:00+00:00Z,2022-06-29T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,164
2022-06-29T06:00+00:00Z,2022-06-29T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,134
2022-06-29T07:00+00:00Z,2022-06-29T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,128
2022-06-29T08:00+00:00Z,2022-06-29T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,122
2022-06-29T09:00+00:00Z,2022-06-29T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,134
2022-06-29T10:00+00:00Z,2022-06-29T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,183
2022-06-29T11:00+00:00Z,2022-06-29T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,203
2022-06-29T12:00+00:00Z,2022-06-29T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,258
2022-06-29T13:00+00:00Z,2022-06-29T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,270
2022-06-29T14:00+00:00Z,2022-06-29T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,265
2022-06-29T15:00+00:00Z,2022-06-29T16:00+00:00Z,10YPL-AREA-----S,MAW,B19,341
2022-06-29T16:00+00:00Z,2022-06-29T17:00+00:00Z,10YPL-AREA-----S,MAW,B19,451
2022-06-29T17:00+00:00Z,2022-06-29T18:00+00:00Z,10YPL-AREA-----S,MAW,B19,492
2022-06-29T18:00+00:00Z,2022-06-29T19:00+00:00Z,10YPL-AREA-----S,MAW,B19,689
2022-06-29T19:00+00:00Z,2022-06-29T20:00+00:00Z,10YPL-AREA-----S,MAW,B19,967
2022-06-29T20:00+00:00Z,2022-06-29T21:00+00:00Z,10YPL-AREA-----S,MAW,B19,1183
2022-06-29T21:00+00:00Z,2022-06-29T22:00+00:00Z,10YPL-AREA-----S,MAW,B19,1475
2022-06-29T22:00+00:00Z,2022-06-29T23:00+00:00Z,10YPL-AREA-----S,MAW,B19,1464
2022-06-29T23:00+00:00Z,2022-06-30T00:00+00:00Z,10YPL-AREA-----S,MAW,B19,1332
2022-06-30T00:00+00:00Z,2022-06-30T01:00+00:00Z,10YPL-AREA-----S,MAW,B19,1160
2022-06-30T01:00+00:00Z,2022-06-30T02:00+00:00Z,10YPL-AREA-----S,MAW,B19,1094
2022-06-30T02:00+00:00Z,2022-06-30T03:00+00:00Z,10YPL-AREA-----S,MAW,B19,1000
2022-06-30T03:00+00:00Z,2022-06-30T04:00+00:00Z,10YPL-AREA-----S,MAW,B19,1124
2022-06-30T04:00+00:00Z,2022-06-30T05:00+00:00Z,10YPL-AREA-----S,MAW,B19,1092
2022-06-30T05:00+00:00Z,2022-06-30T06:00+00:00Z,10YPL-AREA-----S,MAW,B19,971
2022-06-30T06:00+00:00Z,2022-06-30T07:00+00:00Z,10YPL-AREA-----S,MAW,B19,727
2022-06-30T07:00+00:00Z,2022-06-30T08:00+00:00Z,10YPL-AREA-----S,MAW,B19,586
2022-06-30T08:00+00:00Z,2022-06-30T09:00+00:00Z,10YPL-AREA-----S,MAW,B19,557
2022-06-30T09:00+00:00Z,2022-06-30T10:00+00:00Z,10YPL-AREA-----S,MAW,B19,518
2022-06-30T10:00+00:00Z,2022-06-30T11:00+00:00Z,10YPL-AREA-----S,MAW,B19,466
2022-06-30T11:00+00:00Z,2022-06-30T12:00+00:00Z,10YPL-AREA-----S,MAW,B19,516
2022-06-30T12:00+00:00Z,2022-06-30T13:00+00:00Z,10YPL-AREA-----S,MAW,B19,530
2022-06-30T13:00+00:00Z,2022-06-30T14:00+00:00Z,10YPL-AREA-----S,MAW,B19,546
2022-06-30T14:00+00:00Z,2022-06-30T15:00+00:00Z,10YPL-AREA-----S,MAW,B19,659
