StartTime,EndTime,AreaID,UnitName,PsrType,quantity
2022-07-17T08:15+00:00Z,2022-07-17T08:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1620
2022-07-17T08:30+00:00Z,2022-07-17T08:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1677
2022-07-17T08:45+00:00Z,2022-07-17T09:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1677
2022-07-17T09:00+00:00Z,2022-07-17T09:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1716
2022-07-17T09:15+00:00Z,2022-07-17T09:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1715
2022-07-17T09:30+00:00Z,2022-07-17T09:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1731
2022-07-17T09:45+00:00Z,2022-07-17T10:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1709
2022-07-17T10:00+00:00Z,2022-07-17T10:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1750
2022-07-17T10:15+00:00Z,2022-07-17T10:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1745
2022-07-17T10:30+00:00Z,2022-07-17T10:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1733
2022-07-17T10:45+00:00Z,2022-07-17T11:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1738
2022-07-17T11:00+00:00Z,2022-07-17T11:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1722
2022-07-17T11:15+00:00Z,2022-07-17T11:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1716
2022-07-17T11:30+00:00Z,2022-07-17T11:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1706
2022-07-17T11:45+00:00Z,2022-07-17T12:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1712
2022-07-17T12:00+00:00Z,2022-07-17T12:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1671
2022-07-17T12:15+00:00Z,2022-07-17T12:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1611
2022-07-17T12:30+00:00Z,2022-07-17T12:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1516
2022-07-17T12:45+00:00Z,2022-07-17T13:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1456
2022-07-17T13:00+00:00Z,2022-07-17T13:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1425
2022-07-17T13:15+00:00Z,2022-07-17T13:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1355
2022-07-17T13:30+00:00Z,2022-07-17T13:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1297
2022-07-17T13:45+00:00Z,2022-07-17T14:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1220
2022-07-17T14:00+00:00Z,2022-07-17T14:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1138
2022-07-17T14:15+00:00Z,2022-07-17T14:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1083
2022-07-17T14:30+00:00Z,2022-07-17T14:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1043
2022-07-17T14:45+00:00Z,2022-07-17T15:00+00:00Z,10YHU-MAVIR----U,MAW,B16,940
2022-07-17T15:00+00:00Z,2022-07-17T15:15+00:00Z,10YHU-MAVIR----U,MAW,B16,851
2022-07-17T15:15+00:00Z,2022-07-17T15:30+00:00Z,10YHU-MAVIR----U,MAW,B16,722
2022-07-17T15:30+00:00Z,2022-07-17T15:45+00:00Z,10YHU-MAVIR----U,MAW,B16,608
2022-07-17T15:45+00:00Z,2022-07-17T16:00+00:00Z,10YHU-MAVIR----U,MAW,B16,491
2022-07-17T16:00+00:00Z,2022-07-17T16:15+00:00Z,10YHU-MAVIR----U,MAW,B16,381
2022-07-17T16:15+00:00Z,2022-07-17T16:30+00:00Z,10YHU-MAVIR----U,MAW,B16,278
2022-07-17T16:30+00:00Z,2022-07-17T16:45+00:00Z,10YHU-MAVIR----U,MAW,B16,209
2022-07-17T16:45+00:00Z,2022-07-17T17:00+00:00Z,10YHU-MAVIR----U,MAW,B16,149
2022-07-17T17:00+00:00Z,2022-07-17T17:15+00:00Z,10YHU-MAVIR----U,MAW,B16,103
2022-07-17T17:15+00:00Z,2022-07-17T17:30+00:00Z,10YHU-MAVIR----U,MAW,B16,75
2022-07-17T17:30+00:00Z,2022-07-17T17:45+00:00Z,10YHU-MAVIR----U,MAW,B16,51
2022-07-17T17:45+00:00Z,2022-07-17T18:00+00:00Z,10YHU-MAVIR----U,MAW,B16,27
2022-07-17T18:00+00:00Z,2022-07-17T18:15+00:00Z,10YHU-MAVIR----U,MAW,B16,9
2022-07-17T18:15+00:00Z,2022-07-17T18:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1
2022-07-17T18:30+00:00Z,2022-07-17T18:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-17T18:45+00:00Z,2022-07-17T19:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-17T19:00+00:00Z,2022-07-17T19:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-17T19:15+00:00Z,2022-07-17T19:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-17T19:30+00:00Z,2022-07-17T19:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-17T19:45+00:00Z,2022-07-17T20:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-17T20:00+00:00Z,2022-07-17T20:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-17T20:15+00:00Z,2022-07-17T20:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-17T20:30+00:00Z,2022-07-17T20:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-17T20:45+00:00Z,2022-07-17T21:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-17T21:00+00:00Z,2022-07-17T21:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-17T21:15+00:00Z,2022-07-17T21:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-17T21:30+00:00Z,2022-07-17T21:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-17T21:45+00:00Z,2022-07-17T22:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-17T22:00+00:00Z,2022-07-17T22:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-17T22:15+00:00Z,2022-07-17T22:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-17T22:30+00:00Z,2022-07-17T22:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-17T22:45+00:00Z,2022-07-17T23:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-17T23:00+00:00Z,2022-07-17T23:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-17T23:15+00:00Z,2022-07-17T23:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-17T23:30+00:00Z,2022-07-17T23:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-17T23:45+00:00Z,2022-07-18T00:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T00:00+00:00Z,2022-07-18T00:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T00:15+00:00Z,2022-07-18T00:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T00:30+00:00Z,2022-07-18T00:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T00:45+00:00Z,2022-07-18T01:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T01:00+00:00Z,2022-07-18T01:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T01:15+00:00Z,2022-07-18T01:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T01:30+00:00Z,2022-07-18T01:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T01:45+00:00Z,2022-07-18T02:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T02:00+00:00Z,2022-07-18T02:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T02:15+00:00Z,2022-07-18T02:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T02:30+00:00Z,2022-07-18T02:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T02:45+00:00Z,2022-07-18T03:00+00:00Z,10YHU-MAVIR----U,MAW,B16,4
2022-07-18T03:00+00:00Z,2022-07-18T03:15+00:00Z,10YHU-MAVIR----U,MAW,B16,16
2022-07-18T03:15+00:00Z,2022-07-18T03:30+00:00Z,10YHU-MAVIR----U,MAW,B16,35
2022-07-18T03:30+00:00Z,2022-07-18T03:45+00:00Z,10YHU-MAVIR----U,MAW,B16,58
2022-07-18T03:45+00:00Z,2022-07-18T04:00+00:00Z,10YHU-MAVIR----U,MAW,B16,86
2022-07-18T04:00+00:00Z,2022-07-18T04:15+00:00Z,10YHU-MAVIR----U,MAW,B16,126
2022-07-18T04:15+00:00Z,2022-07-18T04:30+00:00Z,10YHU-MAVIR----U,MAW,B16,185
2022-07-18T04:30+00:00Z,2022-07-18T04:45+00:00Z,10YHU-MAVIR----U,MAW,B16,268
2022-07-18T04:45+00:00Z,2022-07-18T05:00+00:00Z,10YHU-MAVIR----U,MAW,B16,368
2022-07-18T05:00+00:00Z,2022-07-18T05:15+00:00Z,10YHU-MAVIR----U,MAW,B16,481
2022-07-18T05:15+00:00Z,2022-07-18T05:30+00:00Z,10YHU-MAVIR----U,MAW,B16,604
2022-07-18T05:30+00:00Z,2022-07-18T05:45+00:00Z,10YHU-MAVIR----U,MAW,B16,729
2022-07-18T05:45+00:00Z,2022-07-18T06:00+00:00Z,10YHU-MAVIR----U,MAW,B16,847
2022-07-18T06:00+00:00Z,2022-07-18T06:15+00:00Z,10YHU-MAVIR----U,MAW,B16,952
2022-07-18T06:15+00:00Z,2022-07-18T06:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1050
2022-07-18T06:30+00:00Z,2022-07-18T06:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1142
2022-07-18T06:45+00:00Z,2022-07-18T07:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1232
2022-07-18T07:00+00:00Z,2022-07-18T07:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1307
2022-07-18T07:15+00:00Z,2022-07-18T07:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1374
2022-07-18T07:30+00:00Z,2022-07-18T07:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1435
2022-07-18T07:45+00:00Z,2022-07-18T08:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1471
2022-07-18T08:00+00:00Z,2022-07-18T08:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1548
2022-07-18T08:15+00:00Z,2022-07-18T08:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1600
2022-07-18T08:30+00:00Z,2022-07-18T08:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1642
2022-07-18T08:45+00:00Z,2022-07-18T09:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1684
2022-07-18T09:00+00:00Z,2022-07-18T09:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1659
2022-07-18T09:15+00:00Z,2022-07-18T09:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1716
2022-07-18T09:30+00:00Z,2022-07-18T09:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1716
2022-07-18T09:45+00:00Z,2022-07-18T10:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1728
2022-07-18T10:00+00:00Z,2022-07-18T10:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1728
2022-07-18T10:15+00:00Z,2022-07-18T10:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1777
2022-07-18T10:30+00:00Z,2022-07-18T10:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1807
2022-07-18T10:45+00:00Z,2022-07-18T11:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1835
2022-07-18T11:00+00:00Z,2022-07-18T11:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1823
2022-07-18T11:15+00:00Z,2022-07-18T11:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1814
2022-07-18T11:30+00:00Z,2022-07-18T11:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1811
2022-07-18T11:45+00:00Z,2022-07-18T12:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1794
2022-07-18T12:00+00:00Z,2022-07-18T12:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1765
2022-07-18T12:15+00:00Z,2022-07-18T12:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1734
2022-07-18T12:30+00:00Z,2022-07-18T12:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1689
2022-07-18T12:45+00:00Z,2022-07-18T13:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1642
2022-07-18T13:00+00:00Z,2022-07-18T13:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1583
2022-07-18T13:15+00:00Z,2022-07-18T13:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1515
2022-07-18T13:30+00:00Z,2022-07-18T13:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1440
2022-07-18T13:45+00:00Z,2022-07-18T14:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1359
2022-07-18T14:00+00:00Z,2022-07-18T14:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1273
2022-07-18T14:15+00:00Z,2022-07-18T14:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1181
2022-07-18T14:30+00:00Z,2022-07-18T14:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1081
2022-07-18T14:45+00:00Z,2022-07-18T15:00+00:00Z,10YHU-MAVIR----U,MAW,B16,977
2022-07-18T15:00+00:00Z,2022-07-18T15:15+00:00Z,10YHU-MAVIR----U,MAW,B16,865
2022-07-18T15:15+00:00Z,2022-07-18T15:30+00:00Z,10YHU-MAVIR----U,MAW,B16,749
2022-07-18T15:30+00:00Z,2022-07-18T15:45+00:00Z,10YHU-MAVIR----U,MAW,B16,631
2022-07-18T15:45+00:00Z,2022-07-18T16:00+00:00Z,10YHU-MAVIR----U,MAW,B16,508
2022-07-18T16:00+00:00Z,2022-07-18T16:15+00:00Z,10YHU-MAVIR----U,MAW,B16,393
2022-07-18T16:15+00:00Z,2022-07-18T16:30+00:00Z,10YHU-MAVIR----U,MAW,B16,286
2022-07-18T16:30+00:00Z,2022-07-18T16:45+00:00Z,10YHU-MAVIR----U,MAW,B16,196
2022-07-18T16:45+00:00Z,2022-07-18T17:00+00:00Z,10YHU-MAVIR----U,MAW,B16,130
2022-07-18T17:00+00:00Z,2022-07-18T17:15+00:00Z,10YHU-MAVIR----U,MAW,B16,86
2022-07-18T17:15+00:00Z,2022-07-18T17:30+00:00Z,10YHU-MAVIR----U,MAW,B16,59
2022-07-18T17:30+00:00Z,2022-07-18T17:45+00:00Z,10YHU-MAVIR----U,MAW,B16,37
2022-07-18T17:45+00:00Z,2022-07-18T18:00+00:00Z,10YHU-MAVIR----U,MAW,B16,18
2022-07-18T18:00+00:00Z,2022-07-18T18:15+00:00Z,10YHU-MAVIR----U,MAW,B16,5
2022-07-18T18:15+00:00Z,2022-07-18T18:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T18:30+00:00Z,2022-07-18T18:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T18:45+00:00Z,2022-07-18T19:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T19:00+00:00Z,2022-07-18T19:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T19:15+00:00Z,2022-07-18T19:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T19:30+00:00Z,2022-07-18T19:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T19:45+00:00Z,2022-07-18T20:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T20:00+00:00Z,2022-07-18T20:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T20:15+00:00Z,2022-07-18T20:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T20:30+00:00Z,2022-07-18T20:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T20:45+00:00Z,2022-07-18T21:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T21:00+00:00Z,2022-07-18T21:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T21:15+00:00Z,2022-07-18T21:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T21:30+00:00Z,2022-07-18T21:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T21:45+00:00Z,2022-07-18T22:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T22:00+00:00Z,2022-07-18T22:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T22:15+00:00Z,2022-07-18T22:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T22:30+00:00Z,2022-07-18T22:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T22:45+00:00Z,2022-07-18T23:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T23:00+00:00Z,2022-07-18T23:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T23:15+00:00Z,2022-07-18T23:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T23:30+00:00Z,2022-07-18T23:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-18T23:45+00:00Z,2022-07-19T00:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-19T00:00+00:00Z,2022-07-19T00:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-19T00:15+00:00Z,2022-07-19T00:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-19T00:30+00:00Z,2022-07-19T00:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-19T00:45+00:00Z,2022-07-19T01:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-19T01:00+00:00Z,2022-07-19T01:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-19T01:15+00:00Z,2022-07-19T01:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-19T01:30+00:00Z,2022-07-19T01:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-19T01:45+00:00Z,2022-07-19T02:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-19T02:00+00:00Z,2022-07-19T02:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-19T02:15+00:00Z,2022-07-19T02:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-19T02:30+00:00Z,2022-07-19T02:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-19T02:45+00:00Z,2022-07-19T03:00+00:00Z,10YHU-MAVIR----U,MAW,B16,3
2022-07-19T03:00+00:00Z,2022-07-19T03:15+00:00Z,10YHU-MAVIR----U,MAW,B16,14
2022-07-19T03:15+00:00Z,2022-07-19T03:30+00:00Z,10YHU-MAVIR----U,MAW,B16,31
2022-07-19T03:30+00:00Z,2022-07-19T03:45+00:00Z,10YHU-MAVIR----U,MAW,B16,52
2022-07-19T03:45+00:00Z,2022-07-19T04:00+00:00Z,10YHU-MAVIR----U,MAW,B16,76
2022-07-19T04:00+00:00Z,2022-07-19T04:15+00:00Z,10YHU-MAVIR----U,MAW,B16,113
2022-07-19T04:15+00:00Z,2022-07-19T04:30+00:00Z,10YHU-MAVIR----U,MAW,B16,171
2022-07-19T04:30+00:00Z,2022-07-19T04:45+00:00Z,10YHU-MAVIR----U,MAW,B16,254
2022-07-19T04:45+00:00Z,2022-07-19T05:00+00:00Z,10YHU-MAVIR----U,MAW,B16,355
2022-07-19T05:00+00:00Z,2022-07-19T05:15+00:00Z,10YHU-MAVIR----U,MAW,B16,469
2022-07-19T05:15+00:00Z,2022-07-19T05:30+00:00Z,10YHU-MAVIR----U,MAW,B16,589
2022-07-19T05:30+00:00Z,2022-07-19T05:45+00:00Z,10YHU-MAVIR----U,MAW,B16,712
2022-07-19T05:45+00:00Z,2022-07-19T06:00+00:00Z,10YHU-MAVIR----U,MAW,B16,830
2022-07-19T06:00+00:00Z,2022-07-19T06:15+00:00Z,10YHU-MAVIR----U,MAW,B16,941
2022-07-19T06:15+00:00Z,2022-07-19T06:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1044
2022-07-19T06:30+00:00Z,2022-07-19T06:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1143
2022-07-19T06:45+00:00Z,2022-07-19T07:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1237
2022-07-19T07:00+00:00Z,2022-07-19T07:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1323
2022-07-19T07:15+00:00Z,2022-07-19T07:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1392
2022-07-19T07:30+00:00Z,2022-07-19T07:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1470
2022-07-19T07:45+00:00Z,2022-07-19T08:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1542
2022-07-19T08:00+00:00Z,2022-07-19T08:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1602
2022-07-19T08:15+00:00Z,2022-07-19T08:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1653
2022-07-19T08:30+00:00Z,2022-07-19T08:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1696
2022-07-19T08:45+00:00Z,2022-07-19T09:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1732
2022-07-19T09:00+00:00Z,2022-07-19T09:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1760
2022-07-19T09:15+00:00Z,2022-07-19T09:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1785
2022-07-19T09:30+00:00Z,2022-07-19T09:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1802
2022-07-19T09:45+00:00Z,2022-07-19T10:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1814
2022-07-19T10:00+00:00Z,2022-07-19T10:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1823
2022-07-19T10:15+00:00Z,2022-07-19T10:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1828
2022-07-19T10:30+00:00Z,2022-07-19T10:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1828
2022-07-19T10:45+00:00Z,2022-07-19T11:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1822
2022-07-19T11:00+00:00Z,2022-07-19T11:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1813
2022-07-19T11:15+00:00Z,2022-07-19T11:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1800
2022-07-19T11:30+00:00Z,2022-07-19T11:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1782
2022-07-19T11:45+00:00Z,2022-07-19T12:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1744
2022-07-19T12:00+00:00Z,2022-07-19T12:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1709
2022-07-19T12:15+00:00Z,2022-07-19T12:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1678
2022-07-19T12:30+00:00Z,2022-07-19T12:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1631
2022-07-19T12:45+00:00Z,2022-07-19T13:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1580
2022-07-19T13:00+00:00Z,2022-07-19T13:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1527
2022-07-19T13:15+00:00Z,2022-07-19T13:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1470
2022-07-19T13:30+00:00Z,2022-07-19T13:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1402
2022-07-19T13:45+00:00Z,2022-07-19T14:00+00:00Z,10YHU-MAVIR----U,MAW,B16,1326
2022-07-19T14:00+00:00Z,2022-07-19T14:15+00:00Z,10YHU-MAVIR----U,MAW,B16,1231
2022-07-19T14:15+00:00Z,2022-07-19T14:30+00:00Z,10YHU-MAVIR----U,MAW,B16,1122
2022-07-19T14:30+00:00Z,2022-07-19T14:45+00:00Z,10YHU-MAVIR----U,MAW,B16,1028
2022-07-19T14:45+00:00Z,2022-07-19T15:00+00:00Z,10YHU-MAVIR----U,MAW,B16,932
2022-07-19T15:00+00:00Z,2022-07-19T15:15+00:00Z,10YHU-MAVIR----U,MAW,B16,826
2022-07-19T15:15+00:00Z,2022-07-19T15:30+00:00Z,10YHU-MAVIR----U,MAW,B16,718
2022-07-19T15:30+00:00Z,2022-07-19T15:45+00:00Z,10YHU-MAVIR----U,MAW,B16,610
2022-07-19T15:45+00:00Z,2022-07-19T16:00+00:00Z,10YHU-MAVIR----U,MAW,B16,492
2022-07-19T16:00+00:00Z,2022-07-19T16:15+00:00Z,10YHU-MAVIR----U,MAW,B16,380
2022-07-19T16:15+00:00Z,2022-07-19T16:30+00:00Z,10YHU-MAVIR----U,MAW,B16,277
2022-07-19T16:30+00:00Z,2022-07-19T16:45+00:00Z,10YHU-MAVIR----U,MAW,B16,190
2022-07-19T16:45+00:00Z,2022-07-19T17:00+00:00Z,10YHU-MAVIR----U,MAW,B16,125
2022-07-19T17:00+00:00Z,2022-07-19T17:15+00:00Z,10YHU-MAVIR----U,MAW,B16,84
2022-07-19T17:15+00:00Z,2022-07-19T17:30+00:00Z,10YHU-MAVIR----U,MAW,B16,59
2022-07-19T17:30+00:00Z,2022-07-19T17:45+00:00Z,10YHU-MAVIR----U,MAW,B16,38
2022-07-19T17:45+00:00Z,2022-07-19T18:00+00:00Z,10YHU-MAVIR----U,MAW,B16,20
2022-07-19T18:00+00:00Z,2022-07-19T18:15+00:00Z,10YHU-MAVIR----U,MAW,B16,6
2022-07-19T18:15+00:00Z,2022-07-19T18:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-19T18:30+00:00Z,2022-07-19T18:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-19T18:45+00:00Z,2022-07-19T19:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-19T19:00+00:00Z,2022-07-19T19:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-19T19:15+00:00Z,2022-07-19T19:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-19T19:30+00:00Z,2022-07-19T19:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-19T19:45+00:00Z,2022-07-19T20:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-19T20:00+00:00Z,2022-07-19T20:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-19T20:15+00:00Z,2022-07-19T20:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-19T20:30+00:00Z,2022-07-19T20:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-19T20:45+00:00Z,2022-07-19T21:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-19T21:00+00:00Z,2022-07-19T21:15+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-19T21:15+00:00Z,2022-07-19T21:30+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-19T21:30+00:00Z,2022-07-19T21:45+00:00Z,10YHU-MAVIR----U,MAW,B16,0
2022-07-19T21:45+00:00Z,2022-07-19T22:00+00:00Z,10YHU-MAVIR----U,MAW,B16,0
