StartTime,EndTime,AreaID,UnitName,Load
2021-07-19T00:00+00:00Z,2021-07-19T01:00+00:00Z,10YES-REE------0,MAW,23250
2021-07-19T01:00+00:00Z,2021-07-19T02:00+00:00Z,10YES-REE------0,MAW,23212
2021-07-19T02:00+00:00Z,2021-07-19T03:00+00:00Z,10YES-REE------0,MAW,23811
2021-07-19T03:00+00:00Z,2021-07-19T04:00+00:00Z,10YES-REE------0,MAW,26156
2021-07-19T04:00+00:00Z,2021-07-19T05:00+00:00Z,10YES-REE------0,MAW,28330
2021-07-19T05:00+00:00Z,2021-07-19T06:00+00:00Z,10YES-REE------0,MAW,30123
2021-07-19T06:00+00:00Z,2021-07-19T07:00+00:00Z,10YES-REE------0,MAW,31692
2021-07-19T07:00+00:00Z,2021-07-19T08:00+00:00Z,10YES-REE------0,MAW,32890
2021-07-19T08:00+00:00Z,2021-07-19T09:00+00:00Z,10YES-REE------0,MAW,33972
2021-07-19T09:00+00:00Z,2021-07-19T10:00+00:00Z,10YES-REE------0,MAW,35034
2021-07-19T10:00+00:00Z,2021-07-19T11:00+00:00Z,10YES-REE------0,MAW,35552
2021-07-19T11:00+00:00Z,2021-07-19T12:00+00:00Z,10YES-REE------0,MAW,35689
2021-07-19T12:00+00:00Z,2021-07-19T13:00+00:00Z,10YES-REE------0,MAW,35268
2021-07-19T13:00+00:00Z,2021-07-19T14:00+00:00Z,10YES-REE------0,MAW,35015
2021-07-19T14:00+00:00Z,2021-07-19T15:00+00:00Z,10YES-REE------0,MAW,34718
2021-07-19T15:00+00:00Z,2021-07-19T16:00+00:00Z,10YES-REE------0,MAW,33740
2021-07-19T16:00+00:00Z,2021-07-19T17:00+00:00Z,10YES-REE------0,MAW,33001
2021-07-19T17:00+00:00Z,2021-07-19T18:00+00:00Z,10YES-REE------0,MAW,32490
2021-07-19T18:00+00:00Z,2021-07-19T19:00+00:00Z,10YES-REE------0,MAW,32233
2021-07-19T19:00+00:00Z,2021-07-19T20:00+00:00Z,10YES-REE------0,MAW,31801
2021-07-19T20:00+00:00Z,2021-07-19T21:00+00:00Z,10YES-REE------0,MAW,29612
2021-07-19T21:00+00:00Z,2021-07-19T22:00+00:00Z,10YES-REE------0,MAW,29064
2021-07-19T22:00+00:00Z,2021-07-19T23:00+00:00Z,10YES-REE------0,MAW,27549
2021-07-19T23:00+00:00Z,2021-07-20T00:00+00:00Z,10YES-REE------0,MAW,26254
2021-07-20T00:00+00:00Z,2021-07-20T01:00+00:00Z,10YES-REE------0,MAW,25620
2021-07-20T01:00+00:00Z,2021-07-20T02:00+00:00Z,10YES-REE------0,MAW,25407
2021-07-20T02:00+00:00Z,2021-07-20T03:00+00:00Z,10YES-REE------0,MAW,25722
2021-07-20T03:00+00:00Z,2021-07-20T04:00+00:00Z,10YES-REE------0,MAW,27429
2021-07-20T04:00+00:00Z,2021-07-20T05:00+00:00Z,10YES-REE------0,MAW,29106
2021-07-20T05:00+00:00Z,2021-07-20T06:00+00:00Z,10YES-REE------0,MAW,30425
2021-07-20T06:00+00:00Z,2021-07-20T07:00+00:00Z,10YES-REE------0,MAW,31742
2021-07-20T07:00+00:00Z,2021-07-20T08:00+00:00Z,10YES-REE------0,MAW,33043
2021-07-20T08:00+00:00Z,2021-07-20T09:00+00:00Z,10YES-REE------0,MAW,33913
2021-07-20T09:00+00:00Z,2021-07-20T10:00+00:00Z,10YES-REE------0,MAW,35060
2021-07-20T10:00+00:00Z,2021-07-20T11:00+00:00Z,10YES-REE------0,MAW,35644
2021-07-20T11:00+00:00Z,2021-07-20T12:00+00:00Z,10YES-REE------0,MAW,35787
2021-07-20T12:00+00:00Z,2021-07-20T13:00+00:00Z,10YES-REE------0,MAW,35251
2021-07-20T13:00+00:00Z,2021-07-20T14:00+00:00Z,10YES-REE------0,MAW,34843
2021-07-20T14:00+00:00Z,2021-07-20T15:00+00:00Z,10YES-REE------0,MAW,34663
2021-07-20T15:00+00:00Z,2021-07-20T16:00+00:00Z,10YES-REE------0,MAW,33541
2021-07-20T16:00+00:00Z,2021-07-20T17:00+00:00Z,10YES-REE------0,MAW,32947
2021-07-20T17:00+00:00Z,2021-07-20T18:00+00:00Z,10YES-REE------0,MAW,32435
2021-07-20T18:00+00:00Z,2021-07-20T19:00+00:00Z,10YES-REE------0,MAW,32199
2021-07-20T19:00+00:00Z,2021-07-20T20:00+00:00Z,10YES-REE------0,MAW,31866
2021-07-20T20:00+00:00Z,2021-07-20T21:00+00:00Z,10YES-REE------0,MAW,29837
2021-07-20T21:00+00:00Z,2021-07-20T22:00+00:00Z,10YES-REE------0,MAW,29019
2021-07-20T22:00+00:00Z,2021-07-20T23:00+00:00Z,10YES-REE------0,MAW,27405
2021-07-20T23:00+00:00Z,2021-07-21T00:00+00:00Z,10YES-REE------0,MAW,26258
2021-07-21T00:00+00:00Z,2021-07-21T01:00+00:00Z,10YES-REE------0,MAW,25669
2021-07-21T01:00+00:00Z,2021-07-21T02:00+00:00Z,10YES-REE------0,MAW,25461
2021-07-21T02:00+00:00Z,2021-07-21T03:00+00:00Z,10YES-REE------0,MAW,25810
2021-07-21T03:00+00:00Z,2021-07-21T04:00+00:00Z,10YES-REE------0,MAW,27524
2021-07-21T04:00+00:00Z,2021-07-21T05:00+00:00Z,10YES-REE------0,MAW,29331
2021-07-21T05:00+00:00Z,2021-07-21T06:00+00:00Z,10YES-REE------0,MAW,30808
2021-07-21T06:00+00:00Z,2021-07-21T07:00+00:00Z,10YES-REE------0,MAW,32239
2021-07-21T07:00+00:00Z,2021-07-21T08:00+00:00Z,10YES-REE------0,MAW,33507
2021-07-21T08:00+00:00Z,2021-07-21T09:00+00:00Z,10YES-REE------0,MAW,34540
2021-07-21T09:00+00:00Z,2021-07-21T10:00+00:00Z,10YES-REE------0,MAW,35485
2021-07-21T10:00+00:00Z,2021-07-21T11:00+00:00Z,10YES-REE------0,MAW,36140
2021-07-21T11:00+00:00Z,2021-07-21T12:00+00:00Z,10YES-REE------0,MAW,36463
2021-07-21T12:00+00:00Z,2021-07-21T13:00+00:00Z,10YES-REE------0,MAW,36018
2021-07-21T13:00+00:00Z,2021-07-21T14:00+00:00Z,10YES-REE------0,MAW,35681
2021-07-21T14:00+00:00Z,2021-07-21T15:00+00:00Z,10YES-REE------0,MAW,35368
2021-07-21T15:00+00:00Z,2021-07-21T16:00+00:00Z,10YES-REE------0,MAW,34411
2021-07-21T16:00+00:00Z,2021-07-21T17:00+00:00Z,10YES-REE------0,MAW,33746
2021-07-21T17:00+00:00Z,2021-07-21T18:00+00:00Z,10YES-REE------0,MAW,33071
2021-07-21T18:00+00:00Z,2021-07-21T19:00+00:00Z,10YES-REE------0,MAW,32627
2021-07-21T19:00+00:00Z,2021-07-21T20:00+00:00Z,10YES-REE------0,MAW,32441
2021-07-21T20:00+00:00Z,2021-07-21T21:00+00:00Z,10YES-REE------0,MAW,30433
2021-07-21T21:00+00:00Z,2021-07-21T22:00+00:00Z,10YES-REE------0,MAW,29696
2021-07-21T22:00+00:00Z,2021-07-21T23:00+00:00Z,10YES-REE------0,MAW,28159
2021-07-21T23:00+00:00Z,2021-07-22T00:00+00:00Z,10YES-REE------0,MAW,26621
2021-07-22T00:00+00:00Z,2021-07-22T01:00+00:00Z,10YES-REE------0,MAW,25881
2021-07-22T01:00+00:00Z,2021-07-22T02:00+00:00Z,10YES-REE------0,MAW,25601
2021-07-22T02:00+00:00Z,2021-07-22T03:00+00:00Z,10YES-REE------0,MAW,25879
2021-07-22T03:00+00:00Z,2021-07-22T04:00+00:00Z,10YES-REE------0,MAW,27670
2021-07-22T04:00+00:00Z,2021-07-22T05:00+00:00Z,10YES-REE------0,MAW,29377
2021-07-22T05:00+00:00Z,2021-07-22T06:00+00:00Z,10YES-REE------0,MAW,30779
2021-07-22T06:00+00:00Z,2021-07-22T07:00+00:00Z,10YES-REE------0,MAW,32185
2021-07-22T07:00+00:00Z,2021-07-22T08:00+00:00Z,10YES-REE------0,MAW,33607
2021-07-22T08:00+00:00Z,2021-07-22T09:00+00:00Z,10YES-REE------0,MAW,34756
2021-07-22T09:00+00:00Z,2021-07-22T10:00+00:00Z,10YES-REE------0,MAW,35964
2021-07-22T10:00+00:00Z,2021-07-22T11:00+00:00Z,10YES-REE------0,MAW,36758
2021-07-22T11:00+00:00Z,2021-07-22T12:00+00:00Z,10YES-REE------0,MAW,37083
2021-07-22T12:00+00:00Z,2021-07-22T13:00+00:00Z,10YES-REE------0,MAW,36685
2021-07-22T13:00+00:00Z,2021-07-22T14:00+00:00Z,10YES-REE------0,MAW,36366
2021-07-22T14:00+00:00Z,2021-07-22T15:00+00:00Z,10YES-REE------0,MAW,36044
2021-07-22T15:00+00:00Z,2021-07-22T16:00+00:00Z,10YES-REE------0,MAW,34909
2021-07-22T16:00+00:00Z,2021-07-22T17:00+00:00Z,10YES-REE------0,MAW,34311
2021-07-22T17:00+00:00Z,2021-07-22T18:00+00:00Z,10YES-REE------0,MAW,33566
2021-07-22T18:00+00:00Z,2021-07-22T19:00+00:00Z,10YES-REE------0,MAW,33205
2021-07-22T19:00+00:00Z,2021-07-22T20:00+00:00Z,10YES-REE------0,MAW,32952
2021-07-22T20:00+00:00Z,2021-07-22T21:00+00:00Z,10YES-REE------0,MAW,30827
2021-07-22T21:00+00:00Z,2021-07-22T22:00+00:00Z,10YES-REE------0,MAW,30324
2021-07-22T22:00+00:00Z,2021-07-22T23:00+00:00Z,10YES-REE------0,MAW,28646
2021-07-22T23:00+00:00Z,2021-07-23T00:00+00:00Z,10YES-REE------0,MAW,27231
2021-07-23T00:00+00:00Z,2021-07-23T01:00+00:00Z,10YES-REE------0,MAW,26149
2021-07-23T01:00+00:00Z,2021-07-23T02:00+00:00Z,10YES-REE------0,MAW,25855
2021-07-23T02:00+00:00Z,2021-07-23T03:00+00:00Z,10YES-REE------0,MAW,26026
2021-07-23T03:00+00:00Z,2021-07-23T04:00+00:00Z,10YES-REE------0,MAW,27718
2021-07-23T04:00+00:00Z,2021-07-23T05:00+00:00Z,10YES-REE------0,MAW,29461
2021-07-23T05:00+00:00Z,2021-07-23T06:00+00:00Z,10YES-REE------0,MAW,30869
2021-07-23T06:00+00:00Z,2021-07-23T07:00+00:00Z,10YES-REE------0,MAW,32236
2021-07-23T07:00+00:00Z,2021-07-23T08:00+00:00Z,10YES-REE------0,MAW,33437
2021-07-23T08:00+00:00Z,2021-07-23T09:00+00:00Z,10YES-REE------0,MAW,34504
2021-07-23T09:00+00:00Z,2021-07-23T10:00+00:00Z,10YES-REE------0,MAW,35532
2021-07-23T10:00+00:00Z,2021-07-23T11:00+00:00Z,10YES-REE------0,MAW,36242
2021-07-23T11:00+00:00Z,2021-07-23T12:00+00:00Z,10YES-REE------0,MAW,36574
2021-07-23T12:00+00:00Z,2021-07-23T13:00+00:00Z,10YES-REE------0,MAW,35896
2021-07-23T13:00+00:00Z,2021-07-23T14:00+00:00Z,10YES-REE------0,MAW,35406
2021-07-23T14:00+00:00Z,2021-07-23T15:00+00:00Z,10YES-REE------0,MAW,34897
2021-07-23T15:00+00:00Z,2021-07-23T16:00+00:00Z,10YES-REE------0,MAW,33728
2021-07-23T16:00+00:00Z,2021-07-23T17:00+00:00Z,10YES-REE------0,MAW,33207
2021-07-23T17:00+00:00Z,2021-07-23T18:00+00:00Z,10YES-REE------0,MAW,32507
2021-07-23T18:00+00:00Z,2021-07-23T19:00+00:00Z,10YES-REE------0,MAW,31971
2021-07-23T19:00+00:00Z,2021-07-23T20:00+00:00Z,10YES-REE------0,MAW,31505
2021-07-23T20:00+00:00Z,2021-07-23T21:00+00:00Z,10YES-REE------0,MAW,29638
2021-07-23T21:00+00:00Z,2021-07-23T22:00+00:00Z,10YES-REE------0,MAW,29268
2021-07-23T22:00+00:00Z,2021-07-23T23:00+00:00Z,10YES-REE------0,MAW,27905
2021-07-23T23:00+00:00Z,2021-07-24T00:00+00:00Z,10YES-REE------0,MAW,26310
2021-07-24T00:00+00:00Z,2021-07-24T01:00+00:00Z,10YES-REE------0,MAW,25335
2021-07-24T01:00+00:00Z,2021-07-24T02:00+00:00Z,10YES-REE------0,MAW,24740
2021-07-24T02:00+00:00Z,2021-07-24T03:00+00:00Z,10YES-REE------0,MAW,24305
2021-07-24T03:00+00:00Z,2021-07-24T04:00+00:00Z,10YES-REE------0,MAW,24490
2021-07-24T04:00+00:00Z,2021-07-24T05:00+00:00Z,10YES-REE------0,MAW,24483
2021-07-24T05:00+00:00Z,2021-07-24T06:00+00:00Z,10YES-REE------0,MAW,25761
2021-07-24T06:00+00:00Z,2021-07-24T07:00+00:00Z,10YES-REE------0,MAW,27650
2021-07-24T07:00+00:00Z,2021-07-24T08:00+00:00Z,10YES-REE------0,MAW,29254
2021-07-24T08:00+00:00Z,2021-07-24T09:00+00:00Z,10YES-REE------0,MAW,30085
2021-07-24T09:00+00:00Z,2021-07-24T10:00+00:00Z,10YES-REE------0,MAW,30836
2021-07-24T10:00+00:00Z,2021-07-24T11:00+00:00Z,10YES-REE------0,MAW,31353
2021-07-24T11:00+00:00Z,2021-07-24T12:00+00:00Z,10YES-REE------0,MAW,31360
2021-07-24T12:00+00:00Z,2021-07-24T13:00+00:00Z,10YES-REE------0,MAW,30617
2021-07-24T13:00+00:00Z,2021-07-24T14:00+00:00Z,10YES-REE------0,MAW,29422
2021-07-24T14:00+00:00Z,2021-07-24T15:00+00:00Z,10YES-REE------0,MAW,28639
2021-07-24T15:00+00:00Z,2021-07-24T16:00+00:00Z,10YES-REE------0,MAW,28923
2021-07-24T16:00+00:00Z,2021-07-24T17:00+00:00Z,10YES-REE------0,MAW,28936
2021-07-24T17:00+00:00Z,2021-07-24T18:00+00:00Z,10YES-REE------0,MAW,28938
2021-07-24T18:00+00:00Z,2021-07-24T19:00+00:00Z,10YES-REE------0,MAW,29208
2021-07-24T19:00+00:00Z,2021-07-24T20:00+00:00Z,10YES-REE------0,MAW,29052
2021-07-24T20:00+00:00Z,2021-07-24T21:00+00:00Z,10YES-REE------0,MAW,27335
2021-07-24T21:00+00:00Z,2021-07-24T22:00+00:00Z,10YES-REE------0,MAW,26158
2021-07-24T22:00+00:00Z,2021-07-24T23:00+00:00Z,10YES-REE------0,MAW,24647
2021-07-24T23:00+00:00Z,2021-07-25T00:00+00:00Z,10YES-REE------0,MAW,23458
2021-07-25T00:00+00:00Z,2021-07-25T01:00+00:00Z,10YES-REE------0,MAW,22668
2021-07-25T01:00+00:00Z,2021-07-25T02:00+00:00Z,10YES-REE------0,MAW,22225
2021-07-25T02:00+00:00Z,2021-07-25T03:00+00:00Z,10YES-REE------0,MAW,21946
2021-07-25T03:00+00:00Z,2021-07-25T04:00+00:00Z,10YES-REE------0,MAW,22015
2021-07-25T04:00+00:00Z,2021-07-25T05:00+00:00Z,10YES-REE------0,MAW,21628
2021-07-25T05:00+00:00Z,2021-07-25T06:00+00:00Z,10YES-REE------0,MAW,22374
2021-07-25T06:00+00:00Z,2021-07-25T07:00+00:00Z,10YES-REE------0,MAW,23837
2021-07-25T07:00+00:00Z,2021-07-25T08:00+00:00Z,10YES-REE------0,MAW,25136
2021-07-25T08:00+00:00Z,2021-07-25T09:00+00:00Z,10YES-REE------0,MAW,26181
2021-07-25T09:00+00:00Z,2021-07-25T10:00+00:00Z,10YES-REE------0,MAW,26897
2021-07-25T10:00+00:00Z,2021-07-25T11:00+00:00Z,10YES-REE------0,MAW,27763
2021-07-25T11:00+00:00Z,2021-07-25T12:00+00:00Z,10YES-REE------0,MAW,28124
2021-07-25T12:00+00:00Z,2021-07-25T13:00+00:00Z,10YES-REE------0,MAW,27567
2021-07-25T13:00+00:00Z,2021-07-25T14:00+00:00Z,10YES-REE------0,MAW,27154
2021-07-25T14:00+00:00Z,2021-07-25T15:00+00:00Z,10YES-REE------0,MAW,26910
2021-07-25T15:00+00:00Z,2021-07-25T16:00+00:00Z,10YES-REE------0,MAW,26847
2021-07-25T16:00+00:00Z,2021-07-25T17:00+00:00Z,10YES-REE------0,MAW,26956
2021-07-25T17:00+00:00Z,2021-07-25T18:00+00:00Z,10YES-REE------0,MAW,27408
2021-07-25T18:00+00:00Z,2021-07-25T19:00+00:00Z,10YES-REE------0,MAW,28488
2021-07-25T19:00+00:00Z,2021-07-25T20:00+00:00Z,10YES-REE------0,MAW,29353
2021-07-25T20:00+00:00Z,2021-07-25T21:00+00:00Z,10YES-REE------0,MAW,27827
2021-07-25T21:00+00:00Z,2021-07-25T22:00+00:00Z,10YES-REE------0,MAW,26566
2021-07-25T22:00+00:00Z,2021-07-25T23:00+00:00Z,10YES-REE------0,MAW,25068
2021-07-25T23:00+00:00Z,2021-07-26T00:00+00:00Z,10YES-REE------0,MAW,24057
2021-07-26T00:00+00:00Z,2021-07-26T01:00+00:00Z,10YES-REE------0,MAW,23445
2021-07-26T01:00+00:00Z,2021-07-26T02:00+00:00Z,10YES-REE------0,MAW,23394
2021-07-26T02:00+00:00Z,2021-07-26T03:00+00:00Z,10YES-REE------0,MAW,23947
2021-07-26T03:00+00:00Z,2021-07-26T04:00+00:00Z,10YES-REE------0,MAW,26189
2021-07-26T04:00+00:00Z,2021-07-26T05:00+00:00Z,10YES-REE------0,MAW,28003
2021-07-26T05:00+00:00Z,2021-07-26T06:00+00:00Z,10YES-REE------0,MAW,29538
2021-07-26T06:00+00:00Z,2021-07-26T07:00+00:00Z,10YES-REE------0,MAW,30876
2021-07-26T07:00+00:00Z,2021-07-26T08:00+00:00Z,10YES-REE------0,MAW,31892
2021-07-26T08:00+00:00Z,2021-07-26T09:00+00:00Z,10YES-REE------0,MAW,32541
2021-07-26T09:00+00:00Z,2021-07-26T10:00+00:00Z,10YES-REE------0,MAW,33170
2021-07-26T10:00+00:00Z,2021-07-26T11:00+00:00Z,10YES-REE------0,MAW,33559
2021-07-26T11:00+00:00Z,2021-07-26T12:00+00:00Z,10YES-REE------0,MAW,33504
2021-07-26T12:00+00:00Z,2021-07-26T13:00+00:00Z,10YES-REE------0,MAW,32627
2021-07-26T13:00+00:00Z,2021-07-26T14:00+00:00Z,10YES-REE------0,MAW,32385
2021-07-26T14:00+00:00Z,2021-07-26T15:00+00:00Z,10YES-REE------0,MAW,32195
2021-07-26T15:00+00:00Z,2021-07-26T16:00+00:00Z,10YES-REE------0,MAW,31345
2021-07-26T16:00+00:00Z,2021-07-26T17:00+00:00Z,10YES-REE------0,MAW,31029
2021-07-26T17:00+00:00Z,2021-07-26T18:00+00:00Z,10YES-REE------0,MAW,30554
2021-07-26T18:00+00:00Z,2021-07-26T19:00+00:00Z,10YES-REE------0,MAW,30564
2021-07-26T19:00+00:00Z,2021-07-26T20:00+00:00Z,10YES-REE------0,MAW,30317
2021-07-26T20:00+00:00Z,2021-07-26T21:00+00:00Z,10YES-REE------0,MAW,28237
2021-07-26T21:00+00:00Z,2021-07-26T22:00+00:00Z,10YES-REE------0,MAW,27596
2021-07-26T22:00+00:00Z,2021-07-26T23:00+00:00Z,10YES-REE------0,MAW,26248
2021-07-26T23:00+00:00Z,2021-07-27T00:00+00:00Z,10YES-REE------0,MAW,25131
2021-07-27T00:00+00:00Z,2021-07-27T01:00+00:00Z,10YES-REE------0,MAW,24570
2021-07-27T01:00+00:00Z,2021-07-27T02:00+00:00Z,10YES-REE------0,MAW,24381
2021-07-27T02:00+00:00Z,2021-07-27T03:00+00:00Z,10YES-REE------0,MAW,24818
2021-07-27T03:00+00:00Z,2021-07-27T04:00+00:00Z,10YES-REE------0,MAW,26695
2021-07-27T04:00+00:00Z,2021-07-27T05:00+00:00Z,10YES-REE------0,MAW,28435
2021-07-27T05:00+00:00Z,2021-07-27T06:00+00:00Z,10YES-REE------0,MAW,29661
2021-07-27T06:00+00:00Z,2021-07-27T07:00+00:00Z,10YES-REE------0,MAW,30980
2021-07-27T07:00+00:00Z,2021-07-27T08:00+00:00Z,10YES-REE------0,MAW,32121
2021-07-27T08:00+00:00Z,2021-07-27T09:00+00:00Z,10YES-REE------0,MAW,32931
2021-07-27T09:00+00:00Z,2021-07-27T10:00+00:00Z,10YES-REE------0,MAW,33799
2021-07-27T10:00+00:00Z,2021-07-27T11:00+00:00Z,10YES-REE------0,MAW,34481
2021-07-27T11:00+00:00Z,2021-07-27T12:00+00:00Z,10YES-REE------0,MAW,34494
2021-07-27T12:00+00:00Z,2021-07-27T13:00+00:00Z,10YES-REE------0,MAW,33790
2021-07-27T13:00+00:00Z,2021-07-27T14:00+00:00Z,10YES-REE------0,MAW,33575
2021-07-27T14:00+00:00Z,2021-07-27T15:00+00:00Z,10YES-REE------0,MAW,33305
2021-07-27T15:00+00:00Z,2021-07-27T16:00+00:00Z,10YES-REE------0,MAW,32422
2021-07-27T16:00+00:00Z,2021-07-27T17:00+00:00Z,10YES-REE------0,MAW,32151
2021-07-27T17:00+00:00Z,2021-07-27T18:00+00:00Z,10YES-REE------0,MAW,31713
2021-07-27T18:00+00:00Z,2021-07-27T19:00+00:00Z,10YES-REE------0,MAW,31694
2021-07-27T19:00+00:00Z,2021-07-27T20:00+00:00Z,10YES-REE------0,MAW,31353
2021-07-27T20:00+00:00Z,2021-07-27T21:00+00:00Z,10YES-REE------0,MAW,29297
2021-07-27T21:00+00:00Z,2021-07-27T22:00+00:00Z,10YES-REE------0,MAW,28756
2021-07-27T22:00+00:00Z,2021-07-27T23:00+00:00Z,10YES-REE------0,MAW,27155
2021-07-27T23:00+00:00Z,2021-07-28T00:00+00:00Z,10YES-REE------0,MAW,25775
2021-07-28T00:00+00:00Z,2021-07-28T01:00+00:00Z,10YES-REE------0,MAW,24944
2021-07-28T01:00+00:00Z,2021-07-28T02:00+00:00Z,10YES-REE------0,MAW,24775
2021-07-28T02:00+00:00Z,2021-07-28T03:00+00:00Z,10YES-REE------0,MAW,25124
2021-07-28T03:00+00:00Z,2021-07-28T04:00+00:00Z,10YES-REE------0,MAW,27022
2021-07-28T04:00+00:00Z,2021-07-28T05:00+00:00Z,10YES-REE------0,MAW,28662
2021-07-28T05:00+00:00Z,2021-07-28T06:00+00:00Z,10YES-REE------0,MAW,29990
2021-07-28T06:00+00:00Z,2021-07-28T07:00+00:00Z,10YES-REE------0,MAW,31347
2021-07-28T07:00+00:00Z,2021-07-28T08:00+00:00Z,10YES-REE------0,MAW,32327
2021-07-28T08:00+00:00Z,2021-07-28T09:00+00:00Z,10YES-REE------0,MAW,33358
2021-07-28T09:00+00:00Z,2021-07-28T10:00+00:00Z,10YES-REE------0,MAW,34236
2021-07-28T10:00+00:00Z,2021-07-28T11:00+00:00Z,10YES-REE------0,MAW,35059
2021-07-28T11:00+00:00Z,2021-07-28T12:00+00:00Z,10YES-REE------0,MAW,35160
2021-07-28T12:00+00:00Z,2021-07-28T13:00+00:00Z,10YES-REE------0,MAW,34517
2021-07-28T13:00+00:00Z,2021-07-28T14:00+00:00Z,10YES-REE------0,MAW,34143
2021-07-28T14:00+00:00Z,2021-07-28T15:00+00:00Z,10YES-REE------0,MAW,33904
2021-07-28T15:00+00:00Z,2021-07-28T16:00+00:00Z,10YES-REE------0,MAW,32875
2021-07-28T16:00+00:00Z,2021-07-28T17:00+00:00Z,10YES-REE------0,MAW,32290
2021-07-28T17:00+00:00Z,2021-07-28T18:00+00:00Z,10YES-REE------0,MAW,31672
2021-07-28T18:00+00:00Z,2021-07-28T19:00+00:00Z,10YES-REE------0,MAW,31697
2021-07-28T19:00+00:00Z,2021-07-28T20:00+00:00Z,10YES-REE------0,MAW,31259
2021-07-28T20:00+00:00Z,2021-07-28T21:00+00:00Z,10YES-REE------0,MAW,29365
2021-07-28T21:00+00:00Z,2021-07-28T22:00+00:00Z,10YES-REE------0,MAW,28842
2021-07-28T22:00+00:00Z,2021-07-28T23:00+00:00Z,10YES-REE------0,MAW,27331
2021-07-28T23:00+00:00Z,2021-07-29T00:00+00:00Z,10YES-REE------0,MAW,26096
2021-07-29T00:00+00:00Z,2021-07-29T01:00+00:00Z,10YES-REE------0,MAW,25263
2021-07-29T01:00+00:00Z,2021-07-29T02:00+00:00Z,10YES-REE------0,MAW,24993
2021-07-29T02:00+00:00Z,2021-07-29T03:00+00:00Z,10YES-REE------0,MAW,25258
2021-07-29T03:00+00:00Z,2021-07-29T04:00+00:00Z,10YES-REE------0,MAW,27228
2021-07-29T04:00+00:00Z,2021-07-29T05:00+00:00Z,10YES-REE------0,MAW,28855
2021-07-29T05:00+00:00Z,2021-07-29T06:00+00:00Z,10YES-REE------0,MAW,30172
2021-07-29T06:00+00:00Z,2021-07-29T07:00+00:00Z,10YES-REE------0,MAW,31648
2021-07-29T07:00+00:00Z,2021-07-29T08:00+00:00Z,10YES-REE------0,MAW,32913
2021-07-29T08:00+00:00Z,2021-07-29T09:00+00:00Z,10YES-REE------0,MAW,33843
2021-07-29T09:00+00:00Z,2021-07-29T10:00+00:00Z,10YES-REE------0,MAW,34649
2021-07-29T10:00+00:00Z,2021-07-29T11:00+00:00Z,10YES-REE------0,MAW,35371
2021-07-29T11:00+00:00Z,2021-07-29T12:00+00:00Z,10YES-REE------0,MAW,35715
2021-07-29T12:00+00:00Z,2021-07-29T13:00+00:00Z,10YES-REE------0,MAW,35330
2021-07-29T13:00+00:00Z,2021-07-29T14:00+00:00Z,10YES-REE------0,MAW,35038
2021-07-29T14:00+00:00Z,2021-07-29T15:00+00:00Z,10YES-REE------0,MAW,34778
2021-07-29T15:00+00:00Z,2021-07-29T16:00+00:00Z,10YES-REE------0,MAW,33795
2021-07-29T16:00+00:00Z,2021-07-29T17:00+00:00Z,10YES-REE------0,MAW,33143
2021-07-29T17:00+00:00Z,2021-07-29T18:00+00:00Z,10YES-REE------0,MAW,32550
2021-07-29T18:00+00:00Z,2021-07-29T19:00+00:00Z,10YES-REE------0,MAW,32371
2021-07-29T19:00+00:00Z,2021-07-29T20:00+00:00Z,10YES-REE------0,MAW,31888
2021-07-29T20:00+00:00Z,2021-07-29T21:00+00:00Z,10YES-REE------0,MAW,30030
2021-07-29T21:00+00:00Z,2021-07-29T22:00+00:00Z,10YES-REE------0,MAW,29496
2021-07-29T22:00+00:00Z,2021-07-29T23:00+00:00Z,10YES-REE------0,MAW,27773
2021-07-29T23:00+00:00Z,2021-07-30T00:00+00:00Z,10YES-REE------0,MAW,26453
2021-07-30T00:00+00:00Z,2021-07-30T01:00+00:00Z,10YES-REE------0,MAW,25752
2021-07-30T01:00+00:00Z,2021-07-30T02:00+00:00Z,10YES-REE------0,MAW,25439
2021-07-30T02:00+00:00Z,2021-07-30T03:00+00:00Z,10YES-REE------0,MAW,25719
2021-07-30T03:00+00:00Z,2021-07-30T04:00+00:00Z,10YES-REE------0,MAW,27570
2021-07-30T04:00+00:00Z,2021-07-30T05:00+00:00Z,10YES-REE------0,MAW,29095
2021-07-30T05:00+00:00Z,2021-07-30T06:00+00:00Z,10YES-REE------0,MAW,30210
2021-07-30T06:00+00:00Z,2021-07-30T07:00+00:00Z,10YES-REE------0,MAW,31580
2021-07-30T07:00+00:00Z,2021-07-30T08:00+00:00Z,10YES-REE------0,MAW,32716
2021-07-30T08:00+00:00Z,2021-07-30T09:00+00:00Z,10YES-REE------0,MAW,33758
2021-07-30T09:00+00:00Z,2021-07-30T10:00+00:00Z,10YES-REE------0,MAW,34521
2021-07-30T10:00+00:00Z,2021-07-30T11:00+00:00Z,10YES-REE------0,MAW,35115
2021-07-30T11:00+00:00Z,2021-07-30T12:00+00:00Z,10YES-REE------0,MAW,35225
2021-07-30T12:00+00:00Z,2021-07-30T13:00+00:00Z,10YES-REE------0,MAW,34426
2021-07-30T13:00+00:00Z,2021-07-30T14:00+00:00Z,10YES-REE------0,MAW,33961
2021-07-30T14:00+00:00Z,2021-07-30T15:00+00:00Z,10YES-REE------0,MAW,33631
