StartTime,EndTime,AreaID,UnitName,Load
2021-05-29T16:15+00:00Z,2021-05-29T16:30+00:00Z,10Y1001A1001A83F,MAW,50149
2021-05-29T16:30+00:00Z,2021-05-29T16:45+00:00Z,10Y1001A1001A83F,MAW,50262
2021-05-29T16:45+00:00Z,2021-05-29T17:00+00:00Z,10Y1001A1001A83F,MAW,50533
2021-05-29T17:00+00:00Z,2021-05-29T17:15+00:00Z,10Y1001A1001A83F,MAW,50077
2021-05-29T17:15+00:00Z,2021-05-29T17:30+00:00Z,10Y1001A1001A83F,MAW,49724
2021-05-29T17:30+00:00Z,2021-05-29T17:45+00:00Z,10Y1001A1001A83F,MAW,49754
2021-05-29T17:45+00:00Z,2021-05-29T18:00+00:00Z,10Y1001A1001A83F,MAW,49382
2021-05-29T18:00+00:00Z,2021-05-29T18:15+00:00Z,10Y1001A1001A83F,MAW,48776
2021-05-29T18:15+00:00Z,2021-05-29T18:30+00:00Z,10Y1001A1001A83F,MAW,48512
2021-05-29T18:30+00:00Z,2021-05-29T18:45+00:00Z,10Y1001A1001A83F,MAW,48178
2021-05-29T18:45+00:00Z,2021-05-29T19:00+00:00Z,10Y1001A1001A83F,MAW,47752
2021-05-29T19:00+00:00Z,2021-05-29T19:15+00:00Z,10Y1001A1001A83F,MAW,47561
2021-05-29T19:15+00:00Z,2021-05-29T19:30+00:00Z,10Y1001A1001A83F,MAW,47552
2021-05-29T19:30+00:00Z,2021-05-29T19:45+00:00Z,10Y1001A1001A83F,MAW,47633
2021-05-29T19:45+00:00Z,2021-05-29T20:00+00:00Z,10Y1001A1001A83F,MAW,47904
2021-05-29T20:00+00:00Z,2021-05-29T20:15+00:00Z,10Y1001A1001A83F,MAW,47214
2021-05-29T20:15+00:00Z,2021-05-29T20:30+00:00Z,10Y1001A1001A83F,MAW,46521
2021-05-29T20:30+00:00Z,2021-05-29T20:45+00:00Z,10Y1001A1001A83F,MAW,45963
2021-05-29T20:45+00:00Z,2021-05-29T21:00+00:00Z,10Y1001A1001A83F,MAW,45145
2021-05-29T21:00+00:00Z,2021-05-29T21:15+00:00Z,10Y1001A1001A83F,MAW,44271
2021-05-29T21:15+00:00Z,2021-05-29T21:30+00:00Z,10Y1001A1001A83F,MAW,43379
2021-05-29T21:30+00:00Z,2021-05-29T21:45+00:00Z,10Y1001A1001A83F,MAW,42992
2021-05-29T21:45+00:00Z,2021-05-29T22:00+00:00Z,10Y1001A1001A83F,MAW,42190
2021-05-29T22:00+00:00Z,2021-05-29T22:15+00:00Z,10Y1001A1001A83F,MAW,41472
2021-05-29T22:15+00:00Z,2021-05-29T22:30+00:00Z,10Y1001A1001A83F,MAW,40819
2021-05-29T22:30+00:00Z,2021-05-29T22:45+00:00Z,10Y1001A1001A83F,MAW,40317
2021-05-29T22:45+00:00Z,2021-05-29T23:00+00:00Z,10Y1001A1001A83F,MAW,39679
2021-05-29T23:00+00:00Z,2021-05-29T23:15+00:00Z,10Y1001A1001A83F,MAW,39519
2021-05-29T23:15+00:00Z,2021-05-29T23:30+00:00Z,10Y1001A1001A83F,MAW,39063
2021-05-29T23:30+00:00Z,2021-05-29T23:45+00:00Z,10Y1001A1001A83F,MAW,38725
2021-05-29T23:45+00:00Z,2021-05-30T00:00+00:00Z,10Y1001A1001A83F,MAW,38344
2021-05-30T00:00+00:00Z,2021-05-30T00:15+00:00Z,10Y1001A1001A83F,MAW,38412
2021-05-30T00:15+00:00Z,2021-05-30T00:30+00:00Z,10Y1001A1001A83F,MAW,38189
2021-05-30T00:30+00:00Z,2021-05-30T00:45+00:00Z,10Y1001A1001A83F,MAW,38070
2021-05-30T00:45+00:00Z,2021-05-30T01:00+00:00Z,10Y1001A1001A83F,MAW,38347
2021-05-30T01:00+00:00Z,2021-05-30T01:15+00:00Z,10Y1001A1001A83F,MAW,38309
2021-05-30T01:15+00:00Z,2021-05-30T01:30+00:00Z,10Y1001A1001A83F,MAW,38100
2021-05-30T01:30+00:00Z,2021-05-30T01:45+00:00Z,10Y1001A1001A83F,MAW,38130
2021-05-30T01:45+00:00Z,2021-05-30T02:00+00:00Z,10Y1001A1001A83F,MAW,38423
2021-05-30T02:00+00:00Z,2021-05-30T02:15+00:00Z,10Y1001A1001A83F,MAW,38195
2021-05-30T02:15+00:00Z,2021-05-30T02:30+00:00Z,10Y1001A1001A83F,MAW,38336
2021-05-30T02:30+00:00Z,2021-05-30T02:45+00:00Z,10Y1001A1001A83F,MAW,38310
2021-05-30T02:45+00:00Z,2021-05-30T03:00+00:00Z,10Y1001A1001A83F,MAW,38194
2021-05-30T03:00+00:00Z,2021-05-30T03:15+00:00Z,10Y1001A1001A83F,MAW,37906
2021-05-30T03:15+00:00Z,2021-05-30T03:30+00:00Z,10Y1001A1001A83F,MAW,38150
2021-05-30T03:30+00:00Z,2021-05-30T03:45+00:00Z,10Y1001A1001A83F,MAW,38230
2021-05-30T03:45+00:00Z,2021-05-30T04:00+00:00Z,10Y1001A1001A83F,MAW,38427
2021-05-30T04:00+00:00Z,2021-05-30T04:15+00:00Z,10Y1001A1001A83F,MAW,38607
2021-05-30T04:15+00:00Z,2021-05-30T04:30+00:00Z,10Y1001A1001A83F,MAW,38879
2021-05-30T04:30+00:00Z,2021-05-30T04:45+00:00Z,10Y1001A1001A83F,MAW,39382
2021-05-30T04:45+00:00Z,2021-05-30T05:00+00:00Z,10Y1001A1001A83F,MAW,40139
2021-05-30T05:00+00:00Z,2021-05-30T05:15+00:00Z,10Y1001A1001A83F,MAW,40596
2021-05-30T05:15+00:00Z,2021-05-30T05:30+00:00Z,10Y1001A1001A83F,MAW,41531
2021-05-30T05:30+00:00Z,2021-05-30T05:45+00:00Z,10Y1001A1001A83F,MAW,42170
2021-05-30T05:45+00:00Z,2021-05-30T06:00+00:00Z,10Y1001A1001A83F,MAW,43362
2021-05-30T06:00+00:00Z,2021-05-30T06:15+00:00Z,10Y1001A1001A83F,MAW,43997
2021-05-30T06:15+00:00Z,2021-05-30T06:30+00:00Z,10Y1001A1001A83F,MAW,44913
2021-05-30T06:30+00:00Z,2021-05-30T06:45+00:00Z,10Y1001A1001A83F,MAW,45934
2021-05-30T06:45+00:00Z,2021-05-30T07:00+00:00Z,10Y1001A1001A83F,MAW,46486
2021-05-30T07:00+00:00Z,2021-05-30T07:15+00:00Z,10Y1001A1001A83F,MAW,46984
2021-05-30T07:15+00:00Z,2021-05-30T07:30+00:00Z,10Y1001A1001A83F,MAW,47743
2021-05-30T07:30+00:00Z,2021-05-30T07:45+00:00Z,10Y1001A1001A83F,MAW,48247
2021-05-30T07:45+00:00Z,2021-05-30T08:00+00:00Z,10Y1001A1001A83F,MAW,48618
2021-05-30T08:00+00:00Z,2021-05-30T08:15+00:00Z,10Y1001A1001A83F,MAW,49095
2021-05-30T08:15+00:00Z,2021-05-30T08:30+00:00Z,10Y1001A1001A83F,MAW,49640
2021-05-30T08:30+00:00Z,2021-05-30T08:45+00:00Z,10Y1001A1001A83F,MAW,49845
2021-05-30T08:45+00:00Z,2021-05-30T09:00+00:00Z,10Y1001A1001A83F,MAW,50199
2021-05-30T09:00+00:00Z,2021-05-30T09:15+00:00Z,10Y1001A1001A83F,MAW,50570
2021-05-30T09:15+00:00Z,2021-05-30T09:30+00:00Z,10Y1001A1001A83F,MAW,50700
2021-05-30T09:30+00:00Z,2021-05-30T09:45+00:00Z,10Y1001A1001A83F,MAW,51027
2021-05-30T09:45+00:00Z,2021-05-30T10:00+00:00Z,10Y1001A1001A83F,MAW,50792
2021-05-30T10:00+00:00Z,2021-05-30T10:15+00:00Z,10Y1001A1001A83F,MAW,50406
2021-05-30T10:15+00:00Z,2021-05-30T10:30+00:00Z,10Y1001A1001A83F,MAW,49795
2021-05-30T10:30+00:00Z,2021-05-30T10:45+00:00Z,10Y1001A1001A83F,MAW,49301
2021-05-30T10:45+00:00Z,2021-05-30T11:00+00:00Z,10Y1001A1001A83F,MAW,48993
2021-05-30T11:00+00:00Z,2021-05-30T11:15+00:00Z,10Y1001A1001A83F,MAW,48274
2021-05-30T11:15+00:00Z,2021-05-30T11:30+00:00Z,10Y1001A1001A83F,MAW,47436
2021-05-30T11:30+00:00Z,2021-05-30T11:45+00:00Z,10Y1001A1001A83F,MAW,47305
2021-05-30T11:45+00:00Z,2021-05-30T12:00+00:00Z,10Y1001A1001A83F,MAW,46725
2021-05-30T12:00+00:00Z,2021-05-30T12:15+00:00Z,10Y1001A1001A83F,MAW,46284
2021-05-30T12:15+00:00Z,2021-05-30T12:30+00:00Z,10Y1001A1001A83F,MAW,45840
2021-05-30T12:30+00:00Z,2021-05-30T12:45+00:00Z,10Y1001A1001A83F,MAW,45803
2021-05-30T12:45+00:00Z,2021-05-30T13:00+00:00Z,10Y1001A1001A83F,MAW,45412
2021-05-30T13:00+00:00Z,2021-05-30T13:15+00:00Z,10Y1001A1001A83F,MAW,45232
2021-05-30T13:15+00:00Z,2021-05-30T13:30+00:00Z,10Y1001A1001A83F,MAW,45090
2021-05-30T13:30+00:00Z,2021-05-30T13:45+00:00Z,10Y1001A1001A83F,MAW,44858
2021-05-30T13:45+00:00Z,2021-05-30T14:00+00:00Z,10Y1001A1001A83F,MAW,45308
2021-05-30T14:00+00:00Z,2021-05-30T14:15+00:00Z,10Y1001A1001A83F,MAW,44678
2021-05-30T14:15+00:00Z,2021-05-30T14:30+00:00Z,10Y1001A1001A83F,MAW,45089
2021-05-30T14:30+00:00Z,2021-05-30T14:45+00:00Z,10Y1001A1001A83F,MAW,45417
2021-05-30T14:45+00:00Z,2021-05-30T15:00+00:00Z,10Y1001A1001A83F,MAW,45719
2021-05-30T15:00+00:00Z,2021-05-30T15:15+00:00Z,10Y1001A1001A83F,MAW,45906
2021-05-30T15:15+00:00Z,2021-05-30T15:30+00:00Z,10Y1001A1001A83F,MAW,46519
2021-05-30T15:30+00:00Z,2021-05-30T15:45+00:00Z,10Y1001A1001A83F,MAW,46952
2021-05-30T15:45+00:00Z,2021-05-30T16:00+00:00Z,10Y1001A1001A83F,MAW,47628
2021-05-30T16:00+00:00Z,2021-05-30T16:15+00:00Z,10Y1001A1001A83F,MAW,47379
2021-05-30T16:15+00:00Z,2021-05-30T16:30+00:00Z,10Y1001A1001A83F,MAW,47903
2021-05-30T16:30+00:00Z,2021-05-30T16:45+00:00Z,10Y1001A1001A83F,MAW,47878
2021-05-30T16:45+00:00Z,2021-05-30T17:00+00:00Z,10Y1001A1001A83F,MAW,47989
2021-05-30T17:00+00:00Z,2021-05-30T17:15+00:00Z,10Y1001A1001A83F,MAW,47756
2021-05-30T17:15+00:00Z,2021-05-30T17:30+00:00Z,10Y1001A1001A83F,MAW,47758
2021-05-30T17:30+00:00Z,2021-05-30T17:45+00:00Z,10Y1001A1001A83F,MAW,47826
2021-05-30T17:45+00:00Z,2021-05-30T18:00+00:00Z,10Y1001A1001A83F,MAW,47774
2021-05-30T18:00+00:00Z,2021-05-30T18:15+00:00Z,10Y1001A1001A83F,MAW,47671
2021-05-30T18:15+00:00Z,2021-05-30T18:30+00:00Z,10Y1001A1001A83F,MAW,47651
2021-05-30T18:30+00:00Z,2021-05-30T18:45+00:00Z,10Y1001A1001A83F,MAW,47577
2021-05-30T18:45+00:00Z,2021-05-30T19:00+00:00Z,10Y1001A1001A83F,MAW,47361
2021-05-30T19:00+00:00Z,2021-05-30T19:15+00:00Z,10Y1001A1001A83F,MAW,47531
2021-05-30T19:15+00:00Z,2021-05-30T19:30+00:00Z,10Y1001A1001A83F,MAW,47549
2021-05-30T19:30+00:00Z,2021-05-30T19:45+00:00Z,10Y1001A1001A83F,MAW,48104
2021-05-30T19:45+00:00Z,2021-05-30T20:00+00:00Z,10Y1001A1001A83F,MAW,48669
2021-05-30T20:00+00:00Z,2021-05-30T20:15+00:00Z,10Y1001A1001A83F,MAW,48255
2021-05-30T20:15+00:00Z,2021-05-30T20:30+00:00Z,10Y1001A1001A83F,MAW,47625
2021-05-30T20:30+00:00Z,2021-05-30T20:45+00:00Z,10Y1001A1001A83F,MAW,47119
2021-05-30T20:45+00:00Z,2021-05-30T21:00+00:00Z,10Y1001A1001A83F,MAW,46007
2021-05-30T21:00+00:00Z,2021-05-30T21:15+00:00Z,10Y1001A1001A83F,MAW,45492
2021-05-30T21:15+00:00Z,2021-05-30T21:30+00:00Z,10Y1001A1001A83F,MAW,44697
2021-05-30T21:30+00:00Z,2021-05-30T21:45+00:00Z,10Y1001A1001A83F,MAW,43812
2021-05-30T21:45+00:00Z,2021-05-30T22:00+00:00Z,10Y1001A1001A83F,MAW,43304
2021-05-30T22:00+00:00Z,2021-05-30T22:15+00:00Z,10Y1001A1001A83F,MAW,42846
2021-05-30T22:15+00:00Z,2021-05-30T22:30+00:00Z,10Y1001A1001A83F,MAW,42242
2021-05-30T22:30+00:00Z,2021-05-30T22:45+00:00Z,10Y1001A1001A83F,MAW,41818
2021-05-30T22:45+00:00Z,2021-05-30T23:00+00:00Z,10Y1001A1001A83F,MAW,41236
2021-05-30T23:00+00:00Z,2021-05-30T23:15+00:00Z,10Y1001A1001A83F,MAW,41260
2021-05-30T23:15+00:00Z,2021-05-30T23:30+00:00Z,10Y1001A1001A83F,MAW,40857
2021-05-30T23:30+00:00Z,2021-05-30T23:45+00:00Z,10Y1001A1001A83F,MAW,40409
2021-05-30T23:45+00:00Z,2021-05-31T00:00+00:00Z,10Y1001A1001A83F,MAW,39996
2021-05-31T00:00+00:00Z,2021-05-31T00:15+00:00Z,10Y1001A1001A83F,MAW,40048
2021-05-31T00:15+00:00Z,2021-05-31T00:30+00:00Z,10Y1001A1001A83F,MAW,40015
2021-05-31T00:30+00:00Z,2021-05-31T00:45+00:00Z,10Y1001A1001A83F,MAW,40090
2021-05-31T00:45+00:00Z,2021-05-31T01:00+00:00Z,10Y1001A1001A83F,MAW,40259
2021-05-31T01:00+00:00Z,2021-05-31T01:15+00:00Z,10Y1001A1001A83F,MAW,40227
2021-05-31T01:15+00:00Z,2021-05-31T01:30+00:00Z,10Y1001A1001A83F,MAW,40344
2021-05-31T01:30+00:00Z,2021-05-31T01:45+00:00Z,10Y1001A1001A83F,MAW,40592
2021-05-31T01:45+00:00Z,2021-05-31T02:00+00:00Z,10Y1001A1001A83F,MAW,41281
2021-05-31T02:00+00:00Z,2021-05-31T02:15+00:00Z,10Y1001A1001A83F,MAW,41732
2021-05-31T02:15+00:00Z,2021-05-31T02:30+00:00Z,10Y1001A1001A83F,MAW,41885
2021-05-31T02:30+00:00Z,2021-05-31T02:45+00:00Z,10Y1001A1001A83F,MAW,42424
2021-05-31T02:45+00:00Z,2021-05-31T03:00+00:00Z,10Y1001A1001A83F,MAW,43570
2021-05-31T03:00+00:00Z,2021-05-31T03:15+00:00Z,10Y1001A1001A83F,MAW,44392
2021-05-31T03:15+00:00Z,2021-05-31T03:30+00:00Z,10Y1001A1001A83F,MAW,45829
2021-05-31T03:30+00:00Z,2021-05-31T03:45+00:00Z,10Y1001A1001A83F,MAW,47329
2021-05-31T03:45+00:00Z,2021-05-31T04:00+00:00Z,10Y1001A1001A83F,MAW,50161
2021-05-31T04:00+00:00Z,2021-05-31T04:15+00:00Z,10Y1001A1001A83F,MAW,51911
2021-05-31T04:15+00:00Z,2021-05-31T04:30+00:00Z,10Y1001A1001A83F,MAW,53522
2021-05-31T04:30+00:00Z,2021-05-31T04:45+00:00Z,10Y1001A1001A83F,MAW,54823
2021-05-31T04:45+00:00Z,2021-05-31T05:00+00:00Z,10Y1001A1001A83F,MAW,56169
2021-05-31T05:00+00:00Z,2021-05-31T05:15+00:00Z,10Y1001A1001A83F,MAW,57432
2021-05-31T05:15+00:00Z,2021-05-31T05:30+00:00Z,10Y1001A1001A83F,MAW,58390
2021-05-31T05:30+00:00Z,2021-05-31T05:45+00:00Z,10Y1001A1001A83F,MAW,59634
2021-05-31T05:45+00:00Z,2021-05-31T06:00+00:00Z,10Y1001A1001A83F,MAW,60996
2021-05-31T06:00+00:00Z,2021-05-31T06:15+00:00Z,10Y1001A1001A83F,MAW,61793
2021-05-31T06:15+00:00Z,2021-05-31T06:30+00:00Z,10Y1001A1001A83F,MAW,62371
2021-05-31T06:30+00:00Z,2021-05-31T06:45+00:00Z,10Y1001A1001A83F,MAW,62671
2021-05-31T06:45+00:00Z,2021-05-31T07:00+00:00Z,10Y1001A1001A83F,MAW,62272
2021-05-31T07:00+00:00Z,2021-05-31T07:15+00:00Z,10Y1001A1001A83F,MAW,62188
2021-05-31T07:15+00:00Z,2021-05-31T07:30+00:00Z,10Y1001A1001A83F,MAW,62661
2021-05-31T07:30+00:00Z,2021-05-31T07:45+00:00Z,10Y1001A1001A83F,MAW,63213
2021-05-31T07:45+00:00Z,2021-05-31T08:00+00:00Z,10Y1001A1001A83F,MAW,63144
2021-05-31T08:00+00:00Z,2021-05-31T08:15+00:00Z,10Y1001A1001A83F,MAW,63096
2021-05-31T08:15+00:00Z,2021-05-31T08:30+00:00Z,10Y1001A1001A83F,MAW,63195
2021-05-31T08:30+00:00Z,2021-05-31T08:45+00:00Z,10Y1001A1001A83F,MAW,63730
2021-05-31T08:45+00:00Z,2021-05-31T09:00+00:00Z,10Y1001A1001A83F,MAW,64070
2021-05-31T09:00+00:00Z,2021-05-31T09:15+00:00Z,10Y1001A1001A83F,MAW,64215
2021-05-31T09:15+00:00Z,2021-05-31T09:30+00:00Z,10Y1001A1001A83F,MAW,64585
2021-05-31T09:30+00:00Z,2021-05-31T09:45+00:00Z,10Y1001A1001A83F,MAW,64772
2021-05-31T09:45+00:00Z,2021-05-31T10:00+00:00Z,10Y1001A1001A83F,MAW,64097
2021-05-31T10:00+00:00Z,2021-05-31T10:15+00:00Z,10Y1001A1001A83F,MAW,63884
2021-05-31T10:15+00:00Z,2021-05-31T10:30+00:00Z,10Y1001A1001A83F,MAW,63921
2021-05-31T10:30+00:00Z,2021-05-31T10:45+00:00Z,10Y1001A1001A83F,MAW,63810
2021-05-31T10:45+00:00Z,2021-05-31T11:00+00:00Z,10Y1001A1001A83F,MAW,63582
2021-05-31T11:00+00:00Z,2021-05-31T11:15+00:00Z,10Y1001A1001A83F,MAW,63170
2021-05-31T11:15+00:00Z,2021-05-31T11:30+00:00Z,10Y1001A1001A83F,MAW,62450
2021-05-31T11:30+00:00Z,2021-05-31T11:45+00:00Z,10Y1001A1001A83F,MAW,62104
2021-05-31T11:45+00:00Z,2021-05-31T12:00+00:00Z,10Y1001A1001A83F,MAW,61730
2021-05-31T12:00+00:00Z,2021-05-31T12:15+00:00Z,10Y1001A1001A83F,MAW,61693
2021-05-31T12:15+00:00Z,2021-05-31T12:30+00:00Z,10Y1001A1001A83F,MAW,61352
2021-05-31T12:30+00:00Z,2021-05-31T12:45+00:00Z,10Y1001A1001A83F,MAW,61024
2021-05-31T12:45+00:00Z,2021-05-31T13:00+00:00Z,10Y1001A1001A83F,MAW,60883
2021-05-31T13:00+00:00Z,2021-05-31T13:15+00:00Z,10Y1001A1001A83F,MAW,60480
2021-05-31T13:15+00:00Z,2021-05-31T13:30+00:00Z,10Y1001A1001A83F,MAW,60276
2021-05-31T13:30+00:00Z,2021-05-31T13:45+00:00Z,10Y1001A1001A83F,MAW,59846
2021-05-31T13:45+00:00Z,2021-05-31T14:00+00:00Z,10Y1001A1001A83F,MAW,59361
2021-05-31T14:00+00:00Z,2021-05-31T14:15+00:00Z,10Y1001A1001A83F,MAW,59135
2021-05-31T14:15+00:00Z,2021-05-31T14:30+00:00Z,10Y1001A1001A83F,MAW,58922
2021-05-31T14:30+00:00Z,2021-05-31T14:45+00:00Z,10Y1001A1001A83F,MAW,58746
2021-05-31T14:45+00:00Z,2021-05-31T15:00+00:00Z,10Y1001A1001A83F,MAW,58707
2021-05-31T15:00+00:00Z,2021-05-31T15:15+00:00Z,10Y1001A1001A83F,MAW,58921
2021-05-31T15:15+00:00Z,2021-05-31T15:30+00:00Z,10Y1001A1001A83F,MAW,58960
2021-05-31T15:30+00:00Z,2021-05-31T15:45+00:00Z,10Y1001A1001A83F,MAW,58869
2021-05-31T15:45+00:00Z,2021-05-31T16:00+00:00Z,10Y1001A1001A83F,MAW,58858
2021-05-31T16:00+00:00Z,2021-05-31T16:15+00:00Z,10Y1001A1001A83F,MAW,58976
2021-05-31T16:15+00:00Z,2021-05-31T16:30+00:00Z,10Y1001A1001A83F,MAW,59166
2021-05-31T16:30+00:00Z,2021-05-31T16:45+00:00Z,10Y1001A1001A83F,MAW,59370
2021-05-31T16:45+00:00Z,2021-05-31T17:00+00:00Z,10Y1001A1001A83F,MAW,59465
2021-05-31T17:00+00:00Z,2021-05-31T17:15+00:00Z,10Y1001A1001A83F,MAW,59012
2021-05-31T17:15+00:00Z,2021-05-31T17:30+00:00Z,10Y1001A1001A83F,MAW,59005
2021-05-31T17:30+00:00Z,2021-05-31T17:45+00:00Z,10Y1001A1001A83F,MAW,58765
2021-05-31T17:45+00:00Z,2021-05-31T18:00+00:00Z,10Y1001A1001A83F,MAW,58140
2021-05-31T18:00+00:00Z,2021-05-31T18:15+00:00Z,10Y1001A1001A83F,MAW,57618
2021-05-31T18:15+00:00Z,2021-05-31T18:30+00:00Z,10Y1001A1001A83F,MAW,57520
2021-05-31T18:30+00:00Z,2021-05-31T18:45+00:00Z,10Y1001A1001A83F,MAW,56911
2021-05-31T18:45+00:00Z,2021-05-31T19:00+00:00Z,10Y1001A1001A83F,MAW,56371
2021-05-31T19:00+00:00Z,2021-05-31T19:15+00:00Z,10Y1001A1001A83F,MAW,55579
2021-05-31T19:15+00:00Z,2021-05-31T19:30+00:00Z,10Y1001A1001A83F,MAW,55453
2021-05-31T19:30+00:00Z,2021-05-31T19:45+00:00Z,10Y1001A1001A83F,MAW,55297
2021-05-31T19:45+00:00Z,2021-05-31T20:00+00:00Z,10Y1001A1001A83F,MAW,54760
2021-05-31T20:00+00:00Z,2021-05-31T20:15+00:00Z,10Y1001A1001A83F,MAW,53674
2021-05-31T20:15+00:00Z,2021-05-31T20:30+00:00Z,10Y1001A1001A83F,MAW,52646
2021-05-31T20:30+00:00Z,2021-05-31T20:45+00:00Z,10Y1001A1001A83F,MAW,51797
2021-05-31T20:45+00:00Z,2021-05-31T21:00+00:00Z,10Y1001A1001A83F,MAW,51006
2021-05-31T21:00+00:00Z,2021-05-31T21:15+00:00Z,10Y1001A1001A83F,MAW,50155
2021-05-31T21:15+00:00Z,2021-05-31T21:30+00:00Z,10Y1001A1001A83F,MAW,49319
2021-05-31T21:30+00:00Z,2021-05-31T21:45+00:00Z,10Y1001A1001A83F,MAW,48432
2021-05-31T21:45+00:00Z,2021-05-31T22:00+00:00Z,10Y1001A1001A83F,MAW,48157
2021-05-31T22:00+00:00Z,2021-05-31T22:15+00:00Z,10Y1001A1001A83F,MAW,47395
2021-05-31T22:15+00:00Z,2021-05-31T22:30+00:00Z,10Y1001A1001A83F,MAW,46909
2021-05-31T22:30+00:00Z,2021-05-31T22:45+00:00Z,10Y1001A1001A83F,MAW,46442
2021-05-31T22:45+00:00Z,2021-05-31T23:00+00:00Z,10Y1001A1001A83F,MAW,45609
2021-05-31T23:00+00:00Z,2021-05-31T23:15+00:00Z,10Y1001A1001A83F,MAW,45481
2021-05-31T23:15+00:00Z,2021-05-31T23:30+00:00Z,10Y1001A1001A83F,MAW,45019
2021-05-31T23:30+00:00Z,2021-05-31T23:45+00:00Z,10Y1001A1001A83F,MAW,44648
2021-05-31T23:45+00:00Z,2021-06-01T00:00+00:00Z,10Y1001A1001A83F,MAW,44044
2021-06-01T00:00+00:00Z,2021-06-01T00:15+00:00Z,10Y1001A1001A83F,MAW,44123
2021-06-01T00:15+00:00Z,2021-06-01T00:30+00:00Z,10Y1001A1001A83F,MAW,43899
2021-06-01T00:30+00:00Z,2021-06-01T00:45+00:00Z,10Y1001A1001A83F,MAW,43925
2021-06-01T00:45+00:00Z,2021-06-01T01:00+00:00Z,10Y1001A1001A83F,MAW,43786
2021-06-01T01:00+00:00Z,2021-06-01T01:15+00:00Z,10Y1001A1001A83F,MAW,43888
2021-06-01T01:15+00:00Z,2021-06-01T01:30+00:00Z,10Y1001A1001A83F,MAW,43919
2021-06-01T01:30+00:00Z,2021-06-01T01:45+00:00Z,10Y1001A1001A83F,MAW,44079
2021-06-01T01:45+00:00Z,2021-06-01T02:00+00:00Z,10Y1001A1001A83F,MAW,44662
2021-06-01T02:00+00:00Z,2021-06-01T02:15+00:00Z,10Y1001A1001A83F,MAW,45248
2021-06-01T02:15+00:00Z,2021-06-01T02:30+00:00Z,10Y1001A1001A83F,MAW,45341
2021-06-01T02:30+00:00Z,2021-06-01T02:45+00:00Z,10Y1001A1001A83F,MAW,45753
2021-06-01T02:45+00:00Z,2021-06-01T03:00+00:00Z,10Y1001A1001A83F,MAW,46984
2021-06-01T03:00+00:00Z,2021-06-01T03:15+00:00Z,10Y1001A1001A83F,MAW,47484
2021-06-01T03:15+00:00Z,2021-06-01T03:30+00:00Z,10Y1001A1001A83F,MAW,48416
2021-06-01T03:30+00:00Z,2021-06-01T03:45+00:00Z,10Y1001A1001A83F,MAW,49665
2021-06-01T03:45+00:00Z,2021-06-01T04:00+00:00Z,10Y1001A1001A83F,MAW,52189
2021-06-01T04:00+00:00Z,2021-06-01T04:15+00:00Z,10Y1001A1001A83F,MAW,54174
2021-06-01T04:15+00:00Z,2021-06-01T04:30+00:00Z,10Y1001A1001A83F,MAW,55243
2021-06-01T04:30+00:00Z,2021-06-01T04:45+00:00Z,10Y1001A1001A83F,MAW,56486
2021-06-01T04:45+00:00Z,2021-06-01T05:00+00:00Z,10Y1001A1001A83F,MAW,58298
2021-06-01T05:00+00:00Z,2021-06-01T05:15+00:00Z,10Y1001A1001A83F,MAW,59143
2021-06-01T05:15+00:00Z,2021-06-01T05:30+00:00Z,10Y1001A1001A83F,MAW,60280
2021-06-01T05:30+00:00Z,2021-06-01T05:45+00:00Z,10Y1001A1001A83F,MAW,61294
2021-06-01T05:45+00:00Z,2021-06-01T06:00+00:00Z,10Y1001A1001A83F,MAW,62033
2021-06-01T06:00+00:00Z,2021-06-01T06:15+00:00Z,10Y1001A1001A83F,MAW,62543
2021-06-01T06:15+00:00Z,2021-06-01T06:30+00:00Z,10Y1001A1001A83F,MAW,63049
2021-06-01T06:30+00:00Z,2021-06-01T06:45+00:00Z,10Y1001A1001A83F,MAW,63455
2021-06-01T06:45+00:00Z,2021-06-01T07:00+00:00Z,10Y1001A1001A83F,MAW,63040
2021-06-01T07:00+00:00Z,2021-06-01T07:15+00:00Z,10Y1001A1001A83F,MAW,63206
2021-06-01T07:15+00:00Z,2021-06-01T07:30+00:00Z,10Y1001A1001A83F,MAW,63782
2021-06-01T07:30+00:00Z,2021-06-01T07:45+00:00Z,10Y1001A1001A83F,MAW,63721
2021-06-01T07:45+00:00Z,2021-06-01T08:00+00:00Z,10Y1001A1001A83F,MAW,63996
2021-06-01T08:00+00:00Z,2021-06-01T08:15+00:00Z,10Y1001A1001A83F,MAW,64442
2021-06-01T08:15+00:00Z,2021-06-01T08:30+00:00Z,10Y1001A1001A83F,MAW,64207
2021-06-01T08:30+00:00Z,2021-06-01T08:45+00:00Z,10Y1001A1001A83F,MAW,64343
2021-06-01T08:45+00:00Z,2021-06-01T09:00+00:00Z,10Y1001A1001A83F,MAW,64830
2021-06-01T09:00+00:00Z,2021-06-01T09:15+00:00Z,10Y1001A1001A83F,MAW,65034
2021-06-01T09:15+00:00Z,2021-06-01T09:30+00:00Z,10Y1001A1001A83F,MAW,65140
2021-06-01T09:30+00:00Z,2021-06-01T09:45+00:00Z,10Y1001A1001A83F,MAW,65089
2021-06-01T09:45+00:00Z,2021-06-01T10:00+00:00Z,10Y1001A1001A83F,MAW,65006
