StartTime,EndTime,AreaID,UnitName,Load
2021-06-08T04:00+00:00Z,2021-06-08T05:00+00:00Z,10YIT-GRTN-----B,MAW,33974
2021-06-08T05:00+00:00Z,2021-06-08T06:00+00:00Z,10YIT-GRTN-----B,MAW,38774
2021-06-08T06:00+00:00Z,2021-06-08T07:00+00:00Z,10YIT-GRTN-----B,MAW,40111
2021-06-08T07:00+00:00Z,2021-06-08T08:00+00:00Z,10YIT-GRTN-----B,MAW,40497
2021-06-08T08:00+00:00Z,2021-06-08T09:00+00:00Z,10YIT-GRTN-----B,MAW,39833
2021-06-08T09:00+00:00Z,2021-06-08T10:00+00:00Z,10YIT-GRTN-----B,MAW,38473
2021-06-08T10:00+00:00Z,2021-06-08T11:00+00:00Z,10YIT-GRTN-----B,MAW,38477
2021-06-08T11:00+00:00Z,2021-06-08T12:00+00:00Z,10YIT-GRTN-----B,MAW,39822
2021-06-08T12:00+00:00Z,2021-06-08T13:00+00:00Z,10YIT-GRTN-----B,MAW,40098
2021-06-08T13:00+00:00Z,2021-06-08T14:00+00:00Z,10YIT-GRTN-----B,MAW,38884
2021-06-08T14:00+00:00Z,2021-06-08T15:00+00:00Z,10YIT-GRTN-----B,MAW,37720
2021-06-08T15:00+00:00Z,2021-06-08T16:00+00:00Z,10YIT-GRTN-----B,MAW,37269
2021-06-08T16:00+00:00Z,2021-06-08T17:00+00:00Z,10YIT-GRTN-----B,MAW,37578
2021-06-08T17:00+00:00Z,2021-06-08T18:00+00:00Z,10YIT-GRTN-----B,MAW,37033
2021-06-08T18:00+00:00Z,2021-06-08T19:00+00:00Z,10YIT-GRTN-----B,MAW,36083
2021-06-08T19:00+00:00Z,2021-06-08T20:00+00:00Z,10YIT-GRTN-----B,MAW,33114
2021-06-08T20:00+00:00Z,2021-06-08T21:00+00:00Z,10YIT-GRTN-----B,MAW,30093
2021-06-08T21:00+00:00Z,2021-06-08T22:00+00:00Z,10YIT-GRTN-----B,MAW,27389
2021-06-08T22:00+00:00Z,2021-06-08T23:00+00:00Z,10YIT-GRTN-----B,MAW,25979
2021-06-08T23:00+00:00Z,2021-06-09T00:00+00:00Z,10YIT-GRTN-----B,MAW,25283
2021-06-09T00:00+00:00Z,2021-06-09T01:00+00:00Z,10YIT-GRTN-----B,MAW,24994
2021-06-09T01:00+00:00Z,2021-06-09T02:00+00:00Z,10YIT-GRTN-----B,MAW,25197
2021-06-09T02:00+00:00Z,2021-06-09T03:00+00:00Z,10YIT-GRTN-----B,MAW,25776
2021-06-09T03:00+00:00Z,2021-06-09T04:00+00:00Z,10YIT-GRTN-----B,MAW,29435
2021-06-09T04:00+00:00Z,2021-06-09T05:00+00:00Z,10YIT-GRTN-----B,MAW,34825
2021-06-09T05:00+00:00Z,2021-06-09T06:00+00:00Z,10YIT-GRTN-----B,MAW,39170
2021-06-09T06:00+00:00Z,2021-06-09T07:00+00:00Z,10YIT-GRTN-----B,MAW,40086
2021-06-09T07:00+00:00Z,2021-06-09T08:00+00:00Z,10YIT-GRTN-----B,MAW,40253
2021-06-09T08:00+00:00Z,2021-06-09T09:00+00:00Z,10YIT-GRTN-----B,MAW,40214
2021-06-09T09:00+00:00Z,2021-06-09T10:00+00:00Z,10YIT-GRTN-----B,MAW,38893
2021-06-09T10:00+00:00Z,2021-06-09T11:00+00:00Z,10YIT-GRTN-----B,MAW,38576
2021-06-09T11:00+00:00Z,2021-06-09T12:00+00:00Z,10YIT-GRTN-----B,MAW,39849
2021-06-09T12:00+00:00Z,2021-06-09T13:00+00:00Z,10YIT-GRTN-----B,MAW,40640
2021-06-09T13:00+00:00Z,2021-06-09T14:00+00:00Z,10YIT-GRTN-----B,MAW,40729
2021-06-09T14:00+00:00Z,2021-06-09T15:00+00:00Z,10YIT-GRTN-----B,MAW,39494
2021-06-09T15:00+00:00Z,2021-06-09T16:00+00:00Z,10YIT-GRTN-----B,MAW,37862
2021-06-09T16:00+00:00Z,2021-06-09T17:00+00:00Z,10YIT-GRTN-----B,MAW,37854
2021-06-09T17:00+00:00Z,2021-06-09T18:00+00:00Z,10YIT-GRTN-----B,MAW,37090
2021-06-09T18:00+00:00Z,2021-06-09T19:00+00:00Z,10YIT-GRTN-----B,MAW,36271
2021-06-09T19:00+00:00Z,2021-06-09T20:00+00:00Z,10YIT-GRTN-----B,MAW,33330
2021-06-09T20:00+00:00Z,2021-06-09T21:00+00:00Z,10YIT-GRTN-----B,MAW,30207
2021-06-09T21:00+00:00Z,2021-06-09T22:00+00:00Z,10YIT-GRTN-----B,MAW,27740
2021-06-09T22:00+00:00Z,2021-06-09T23:00+00:00Z,10YIT-GRTN-----B,MAW,26173
2021-06-09T23:00+00:00Z,2021-06-10T00:00+00:00Z,10YIT-GRTN-----B,MAW,25487
2021-06-10T00:00+00:00Z,2021-06-10T01:00+00:00Z,10YIT-GRTN-----B,MAW,25116
2021-06-10T01:00+00:00Z,2021-06-10T02:00+00:00Z,10YIT-GRTN-----B,MAW,25395
2021-06-10T02:00+00:00Z,2021-06-10T03:00+00:00Z,10YIT-GRTN-----B,MAW,25973
2021-06-10T03:00+00:00Z,2021-06-10T04:00+00:00Z,10YIT-GRTN-----B,MAW,29522
2021-06-10T04:00+00:00Z,2021-06-10T05:00+00:00Z,10YIT-GRTN-----B,MAW,34810
2021-06-10T05:00+00:00Z,2021-06-10T06:00+00:00Z,10YIT-GRTN-----B,MAW,38823
2021-06-10T06:00+00:00Z,2021-06-10T07:00+00:00Z,10YIT-GRTN-----B,MAW,39864
2021-06-10T07:00+00:00Z,2021-06-10T08:00+00:00Z,10YIT-GRTN-----B,MAW,40373
2021-06-10T08:00+00:00Z,2021-06-10T09:00+00:00Z,10YIT-GRTN-----B,MAW,40400
2021-06-10T09:00+00:00Z,2021-06-10T10:00+00:00Z,10YIT-GRTN-----B,MAW,39146
2021-06-10T10:00+00:00Z,2021-06-10T11:00+00:00Z,10YIT-GRTN-----B,MAW,38981
2021-06-10T11:00+00:00Z,2021-06-10T12:00+00:00Z,10YIT-GRTN-----B,MAW,40041
2021-06-10T12:00+00:00Z,2021-06-10T13:00+00:00Z,10YIT-GRTN-----B,MAW,40270
2021-06-10T13:00+00:00Z,2021-06-10T14:00+00:00Z,10YIT-GRTN-----B,MAW,40012
2021-06-10T14:00+00:00Z,2021-06-10T15:00+00:00Z,10YIT-GRTN-----B,MAW,39150
2021-06-10T15:00+00:00Z,2021-06-10T16:00+00:00Z,10YIT-GRTN-----B,MAW,38196
2021-06-10T16:00+00:00Z,2021-06-10T17:00+00:00Z,10YIT-GRTN-----B,MAW,38266
2021-06-10T17:00+00:00Z,2021-06-10T18:00+00:00Z,10YIT-GRTN-----B,MAW,37648
2021-06-10T18:00+00:00Z,2021-06-10T19:00+00:00Z,10YIT-GRTN-----B,MAW,36889
2021-06-10T19:00+00:00Z,2021-06-10T20:00+00:00Z,10YIT-GRTN-----B,MAW,33898
2021-06-10T20:00+00:00Z,2021-06-10T21:00+00:00Z,10YIT-GRTN-----B,MAW,30927
2021-06-10T21:00+00:00Z,2021-06-10T22:00+00:00Z,10YIT-GRTN-----B,MAW,28334
2021-06-10T22:00+00:00Z,2021-06-10T23:00+00:00Z,10YIT-GRTN-----B,MAW,26523
2021-06-10T23:00+00:00Z,2021-06-11T00:00+00:00Z,10YIT-GRTN-----B,MAW,25874
2021-06-11T00:00+00:00Z,2021-06-11T01:00+00:00Z,10YIT-GRTN-----B,MAW,25572
2021-06-11T01:00+00:00Z,2021-06-11T02:00+00:00Z,10YIT-GRTN-----B,MAW,25722
2021-06-11T02:00+00:00Z,2021-06-11T03:00+00:00Z,10YIT-GRTN-----B,MAW,26178
2021-06-11T03:00+00:00Z,2021-06-11T04:00+00:00Z,10YIT-GRTN-----B,MAW,29576
2021-06-11T04:00+00:00Z,2021-06-11T05:00+00:00Z,10YIT-GRTN-----B,MAW,34526
2021-06-11T05:00+00:00Z,2021-06-11T06:00+00:00Z,10YIT-GRTN-----B,MAW,38564
2021-06-11T06:00+00:00Z,2021-06-11T07:00+00:00Z,10YIT-GRTN-----B,MAW,39731
2021-06-11T07:00+00:00Z,2021-06-11T08:00+00:00Z,10YIT-GRTN-----B,MAW,39974
2021-06-11T08:00+00:00Z,2021-06-11T09:00+00:00Z,10YIT-GRTN-----B,MAW,40306
2021-06-11T09:00+00:00Z,2021-06-11T10:00+00:00Z,10YIT-GRTN-----B,MAW,38597
2021-06-11T10:00+00:00Z,2021-06-11T11:00+00:00Z,10YIT-GRTN-----B,MAW,38701
2021-06-11T11:00+00:00Z,2021-06-11T12:00+00:00Z,10YIT-GRTN-----B,MAW,40111
2021-06-11T12:00+00:00Z,2021-06-11T13:00+00:00Z,10YIT-GRTN-----B,MAW,40657
2021-06-11T13:00+00:00Z,2021-06-11T14:00+00:00Z,10YIT-GRTN-----B,MAW,40417
2021-06-11T14:00+00:00Z,2021-06-11T15:00+00:00Z,10YIT-GRTN-----B,MAW,38623
2021-06-11T15:00+00:00Z,2021-06-11T16:00+00:00Z,10YIT-GRTN-----B,MAW,37975
2021-06-11T16:00+00:00Z,2021-06-11T17:00+00:00Z,10YIT-GRTN-----B,MAW,37737
2021-06-11T17:00+00:00Z,2021-06-11T18:00+00:00Z,10YIT-GRTN-----B,MAW,36808
2021-06-11T18:00+00:00Z,2021-06-11T19:00+00:00Z,10YIT-GRTN-----B,MAW,35707
2021-06-11T19:00+00:00Z,2021-06-11T20:00+00:00Z,10YIT-GRTN-----B,MAW,33049
2021-06-11T20:00+00:00Z,2021-06-11T21:00+00:00Z,10YIT-GRTN-----B,MAW,30508
2021-06-11T21:00+00:00Z,2021-06-11T22:00+00:00Z,10YIT-GRTN-----B,MAW,28105
2021-06-11T22:00+00:00Z,2021-06-11T23:00+00:00Z,10YIT-GRTN-----B,MAW,26439
2021-06-11T23:00+00:00Z,2021-06-12T00:00+00:00Z,10YIT-GRTN-----B,MAW,25485
2021-06-12T00:00+00:00Z,2021-06-12T01:00+00:00Z,10YIT-GRTN-----B,MAW,25000
2021-06-12T01:00+00:00Z,2021-06-12T02:00+00:00Z,10YIT-GRTN-----B,MAW,24827
2021-06-12T02:00+00:00Z,2021-06-12T03:00+00:00Z,10YIT-GRTN-----B,MAW,24211
2021-06-12T03:00+00:00Z,2021-06-12T04:00+00:00Z,10YIT-GRTN-----B,MAW,25549
2021-06-12T04:00+00:00Z,2021-06-12T05:00+00:00Z,10YIT-GRTN-----B,MAW,28582
2021-06-12T05:00+00:00Z,2021-06-12T06:00+00:00Z,10YIT-GRTN-----B,MAW,31243
2021-06-12T06:00+00:00Z,2021-06-12T07:00+00:00Z,10YIT-GRTN-----B,MAW,32593
2021-06-12T07:00+00:00Z,2021-06-12T08:00+00:00Z,10YIT-GRTN-----B,MAW,32643
2021-06-12T08:00+00:00Z,2021-06-12T09:00+00:00Z,10YIT-GRTN-----B,MAW,31967
2021-06-12T09:00+00:00Z,2021-06-12T10:00+00:00Z,10YIT-GRTN-----B,MAW,31118
2021-06-12T10:00+00:00Z,2021-06-12T11:00+00:00Z,10YIT-GRTN-----B,MAW,30184
2021-06-12T11:00+00:00Z,2021-06-12T12:00+00:00Z,10YIT-GRTN-----B,MAW,29028
2021-06-12T12:00+00:00Z,2021-06-12T13:00+00:00Z,10YIT-GRTN-----B,MAW,28757
2021-06-12T13:00+00:00Z,2021-06-12T14:00+00:00Z,10YIT-GRTN-----B,MAW,29459
2021-06-12T14:00+00:00Z,2021-06-12T15:00+00:00Z,10YIT-GRTN-----B,MAW,30468
2021-06-12T15:00+00:00Z,2021-06-12T16:00+00:00Z,10YIT-GRTN-----B,MAW,31412
2021-06-12T16:00+00:00Z,2021-06-12T17:00+00:00Z,10YIT-GRTN-----B,MAW,32104
2021-06-12T17:00+00:00Z,2021-06-12T18:00+00:00Z,10YIT-GRTN-----B,MAW,31951
2021-06-12T18:00+00:00Z,2021-06-12T19:00+00:00Z,10YIT-GRTN-----B,MAW,31624
2021-06-12T19:00+00:00Z,2021-06-12T20:00+00:00Z,10YIT-GRTN-----B,MAW,29606
2021-06-12T20:00+00:00Z,2021-06-12T21:00+00:00Z,10YIT-GRTN-----B,MAW,27204
2021-06-12T21:00+00:00Z,2021-06-12T22:00+00:00Z,10YIT-GRTN-----B,MAW,24956
2021-06-12T22:00+00:00Z,2021-06-12T23:00+00:00Z,10YIT-GRTN-----B,MAW,23211
2021-06-12T23:00+00:00Z,2021-06-13T00:00+00:00Z,10YIT-GRTN-----B,MAW,22302
2021-06-13T00:00+00:00Z,2021-06-13T01:00+00:00Z,10YIT-GRTN-----B,MAW,21799
2021-06-13T01:00+00:00Z,2021-06-13T02:00+00:00Z,10YIT-GRTN-----B,MAW,21789
2021-06-13T02:00+00:00Z,2021-06-13T03:00+00:00Z,10YIT-GRTN-----B,MAW,21201
2021-06-13T03:00+00:00Z,2021-06-13T04:00+00:00Z,10YIT-GRTN-----B,MAW,21196
2021-06-13T04:00+00:00Z,2021-06-13T05:00+00:00Z,10YIT-GRTN-----B,MAW,22770
2021-06-13T05:00+00:00Z,2021-06-13T06:00+00:00Z,10YIT-GRTN-----B,MAW,24731
2021-06-13T06:00+00:00Z,2021-06-13T07:00+00:00Z,10YIT-GRTN-----B,MAW,26333
2021-06-13T07:00+00:00Z,2021-06-13T08:00+00:00Z,10YIT-GRTN-----B,MAW,26925
2021-06-13T08:00+00:00Z,2021-06-13T09:00+00:00Z,10YIT-GRTN-----B,MAW,27111
2021-06-13T09:00+00:00Z,2021-06-13T10:00+00:00Z,10YIT-GRTN-----B,MAW,27135
2021-06-13T10:00+00:00Z,2021-06-13T11:00+00:00Z,10YIT-GRTN-----B,MAW,26046
2021-06-13T11:00+00:00Z,2021-06-13T12:00+00:00Z,10YIT-GRTN-----B,MAW,25531
2021-06-13T12:00+00:00Z,2021-06-13T13:00+00:00Z,10YIT-GRTN-----B,MAW,25751
2021-06-13T13:00+00:00Z,2021-06-13T14:00+00:00Z,10YIT-GRTN-----B,MAW,26132
2021-06-13T14:00+00:00Z,2021-06-13T15:00+00:00Z,10YIT-GRTN-----B,MAW,27204
2021-06-13T15:00+00:00Z,2021-06-13T16:00+00:00Z,10YIT-GRTN-----B,MAW,28519
2021-06-13T16:00+00:00Z,2021-06-13T17:00+00:00Z,10YIT-GRTN-----B,MAW,29737
2021-06-13T17:00+00:00Z,2021-06-13T18:00+00:00Z,10YIT-GRTN-----B,MAW,30437
2021-06-13T18:00+00:00Z,2021-06-13T19:00+00:00Z,10YIT-GRTN-----B,MAW,30966
2021-06-13T19:00+00:00Z,2021-06-13T20:00+00:00Z,10YIT-GRTN-----B,MAW,29692
2021-06-13T20:00+00:00Z,2021-06-13T21:00+00:00Z,10YIT-GRTN-----B,MAW,27525
2021-06-13T21:00+00:00Z,2021-06-13T22:00+00:00Z,10YIT-GRTN-----B,MAW,24879
2021-06-13T22:00+00:00Z,2021-06-13T23:00+00:00Z,10YIT-GRTN-----B,MAW,23562
2021-06-13T23:00+00:00Z,2021-06-14T00:00+00:00Z,10YIT-GRTN-----B,MAW,22814
2021-06-14T00:00+00:00Z,2021-06-14T01:00+00:00Z,10YIT-GRTN-----B,MAW,22364
2021-06-14T01:00+00:00Z,2021-06-14T02:00+00:00Z,10YIT-GRTN-----B,MAW,22914
2021-06-14T02:00+00:00Z,2021-06-14T03:00+00:00Z,10YIT-GRTN-----B,MAW,23927
2021-06-14T03:00+00:00Z,2021-06-14T04:00+00:00Z,10YIT-GRTN-----B,MAW,28089
2021-06-14T04:00+00:00Z,2021-06-14T05:00+00:00Z,10YIT-GRTN-----B,MAW,33623
2021-06-14T05:00+00:00Z,2021-06-14T06:00+00:00Z,10YIT-GRTN-----B,MAW,38594
2021-06-14T06:00+00:00Z,2021-06-14T07:00+00:00Z,10YIT-GRTN-----B,MAW,40333
2021-06-14T07:00+00:00Z,2021-06-14T08:00+00:00Z,10YIT-GRTN-----B,MAW,40666
2021-06-14T08:00+00:00Z,2021-06-14T09:00+00:00Z,10YIT-GRTN-----B,MAW,40634
2021-06-14T09:00+00:00Z,2021-06-14T10:00+00:00Z,10YIT-GRTN-----B,MAW,39343
2021-06-14T10:00+00:00Z,2021-06-14T11:00+00:00Z,10YIT-GRTN-----B,MAW,39645
2021-06-14T11:00+00:00Z,2021-06-14T12:00+00:00Z,10YIT-GRTN-----B,MAW,40687
2021-06-14T12:00+00:00Z,2021-06-14T13:00+00:00Z,10YIT-GRTN-----B,MAW,41279
2021-06-14T13:00+00:00Z,2021-06-14T14:00+00:00Z,10YIT-GRTN-----B,MAW,41587
2021-06-14T14:00+00:00Z,2021-06-14T15:00+00:00Z,10YIT-GRTN-----B,MAW,40824
2021-06-14T15:00+00:00Z,2021-06-14T16:00+00:00Z,10YIT-GRTN-----B,MAW,40136
2021-06-14T16:00+00:00Z,2021-06-14T17:00+00:00Z,10YIT-GRTN-----B,MAW,39858
2021-06-14T17:00+00:00Z,2021-06-14T18:00+00:00Z,10YIT-GRTN-----B,MAW,39244
2021-06-14T18:00+00:00Z,2021-06-14T19:00+00:00Z,10YIT-GRTN-----B,MAW,38483
2021-06-14T19:00+00:00Z,2021-06-14T20:00+00:00Z,10YIT-GRTN-----B,MAW,35802
2021-06-14T20:00+00:00Z,2021-06-14T21:00+00:00Z,10YIT-GRTN-----B,MAW,32544
2021-06-14T21:00+00:00Z,2021-06-14T22:00+00:00Z,10YIT-GRTN-----B,MAW,29565
2021-06-14T22:00+00:00Z,2021-06-14T23:00+00:00Z,10YIT-GRTN-----B,MAW,27928
2021-06-14T23:00+00:00Z,2021-06-15T00:00+00:00Z,10YIT-GRTN-----B,MAW,27124
2021-06-15T00:00+00:00Z,2021-06-15T01:00+00:00Z,10YIT-GRTN-----B,MAW,26819
2021-06-15T01:00+00:00Z,2021-06-15T02:00+00:00Z,10YIT-GRTN-----B,MAW,26842
2021-06-15T02:00+00:00Z,2021-06-15T03:00+00:00Z,10YIT-GRTN-----B,MAW,27376
2021-06-15T03:00+00:00Z,2021-06-15T04:00+00:00Z,10YIT-GRTN-----B,MAW,30989
2021-06-15T04:00+00:00Z,2021-06-15T05:00+00:00Z,10YIT-GRTN-----B,MAW,36015
2021-06-15T05:00+00:00Z,2021-06-15T06:00+00:00Z,10YIT-GRTN-----B,MAW,40311
2021-06-15T06:00+00:00Z,2021-06-15T07:00+00:00Z,10YIT-GRTN-----B,MAW,41886
2021-06-15T07:00+00:00Z,2021-06-15T08:00+00:00Z,10YIT-GRTN-----B,MAW,42143
2021-06-15T08:00+00:00Z,2021-06-15T09:00+00:00Z,10YIT-GRTN-----B,MAW,41984
2021-06-15T09:00+00:00Z,2021-06-15T10:00+00:00Z,10YIT-GRTN-----B,MAW,40274
2021-06-15T10:00+00:00Z,2021-06-15T11:00+00:00Z,10YIT-GRTN-----B,MAW,40342
2021-06-15T11:00+00:00Z,2021-06-15T12:00+00:00Z,10YIT-GRTN-----B,MAW,41243
2021-06-15T12:00+00:00Z,2021-06-15T13:00+00:00Z,10YIT-GRTN-----B,MAW,41738
2021-06-15T13:00+00:00Z,2021-06-15T14:00+00:00Z,10YIT-GRTN-----B,MAW,42001
2021-06-15T14:00+00:00Z,2021-06-15T15:00+00:00Z,10YIT-GRTN-----B,MAW,41347
2021-06-15T15:00+00:00Z,2021-06-15T16:00+00:00Z,10YIT-GRTN-----B,MAW,40645
2021-06-15T16:00+00:00Z,2021-06-15T17:00+00:00Z,10YIT-GRTN-----B,MAW,40527
2021-06-15T17:00+00:00Z,2021-06-15T18:00+00:00Z,10YIT-GRTN-----B,MAW,39680
2021-06-15T18:00+00:00Z,2021-06-15T19:00+00:00Z,10YIT-GRTN-----B,MAW,39135
2021-06-15T19:00+00:00Z,2021-06-15T20:00+00:00Z,10YIT-GRTN-----B,MAW,36197
2021-06-15T20:00+00:00Z,2021-06-15T21:00+00:00Z,10YIT-GRTN-----B,MAW,32953
2021-06-15T21:00+00:00Z,2021-06-15T22:00+00:00Z,10YIT-GRTN-----B,MAW,30087
2021-06-15T22:00+00:00Z,2021-06-15T23:00+00:00Z,10YIT-GRTN-----B,MAW,28349
2021-06-15T23:00+00:00Z,2021-06-16T00:00+00:00Z,10YIT-GRTN-----B,MAW,27349
2021-06-16T00:00+00:00Z,2021-06-16T01:00+00:00Z,10YIT-GRTN-----B,MAW,27030
2021-06-16T01:00+00:00Z,2021-06-16T02:00+00:00Z,10YIT-GRTN-----B,MAW,27273
2021-06-16T02:00+00:00Z,2021-06-16T03:00+00:00Z,10YIT-GRTN-----B,MAW,27779
2021-06-16T03:00+00:00Z,2021-06-16T04:00+00:00Z,10YIT-GRTN-----B,MAW,31122
2021-06-16T04:00+00:00Z,2021-06-16T05:00+00:00Z,10YIT-GRTN-----B,MAW,36198
2021-06-16T05:00+00:00Z,2021-06-16T06:00+00:00Z,10YIT-GRTN-----B,MAW,40719
2021-06-16T06:00+00:00Z,2021-06-16T07:00+00:00Z,10YIT-GRTN-----B,MAW,42581
2021-06-16T07:00+00:00Z,2021-06-16T08:00+00:00Z,10YIT-GRTN-----B,MAW,43035
2021-06-16T08:00+00:00Z,2021-06-16T09:00+00:00Z,10YIT-GRTN-----B,MAW,42799
2021-06-16T09:00+00:00Z,2021-06-16T10:00+00:00Z,10YIT-GRTN-----B,MAW,41850
2021-06-16T10:00+00:00Z,2021-06-16T11:00+00:00Z,10YIT-GRTN-----B,MAW,41419
2021-06-16T11:00+00:00Z,2021-06-16T12:00+00:00Z,10YIT-GRTN-----B,MAW,42497
2021-06-16T12:00+00:00Z,2021-06-16T13:00+00:00Z,10YIT-GRTN-----B,MAW,42686
2021-06-16T13:00+00:00Z,2021-06-16T14:00+00:00Z,10YIT-GRTN-----B,MAW,42850
2021-06-16T14:00+00:00Z,2021-06-16T15:00+00:00Z,10YIT-GRTN-----B,MAW,42429
2021-06-16T15:00+00:00Z,2021-06-16T16:00+00:00Z,10YIT-GRTN-----B,MAW,41540
2021-06-16T16:00+00:00Z,2021-06-16T17:00+00:00Z,10YIT-GRTN-----B,MAW,41193
2021-06-16T17:00+00:00Z,2021-06-16T18:00+00:00Z,10YIT-GRTN-----B,MAW,40021
2021-06-16T18:00+00:00Z,2021-06-16T19:00+00:00Z,10YIT-GRTN-----B,MAW,38976
2021-06-16T19:00+00:00Z,2021-06-16T20:00+00:00Z,10YIT-GRTN-----B,MAW,36132
2021-06-16T20:00+00:00Z,2021-06-16T21:00+00:00Z,10YIT-GRTN-----B,MAW,33088
2021-06-16T21:00+00:00Z,2021-06-16T22:00+00:00Z,10YIT-GRTN-----B,MAW,30428
2021-06-16T22:00+00:00Z,2021-06-16T23:00+00:00Z,10YIT-GRTN-----B,MAW,28647
2021-06-16T23:00+00:00Z,2021-06-17T00:00+00:00Z,10YIT-GRTN-----B,MAW,27704
2021-06-17T00:00+00:00Z,2021-06-17T01:00+00:00Z,10YIT-GRTN-----B,MAW,27311
2021-06-17T01:00+00:00Z,2021-06-17T02:00+00:00Z,10YIT-GRTN-----B,MAW,27451
2021-06-17T02:00+00:00Z,2021-06-17T03:00+00:00Z,10YIT-GRTN-----B,MAW,27934
2021-06-17T03:00+00:00Z,2021-06-17T04:00+00:00Z,10YIT-GRTN-----B,MAW,31311
2021-06-17T04:00+00:00Z,2021-06-17T05:00+00:00Z,10YIT-GRTN-----B,MAW,36673
2021-06-17T05:00+00:00Z,2021-06-17T06:00+00:00Z,10YIT-GRTN-----B,MAW,41269
2021-06-17T06:00+00:00Z,2021-06-17T07:00+00:00Z,10YIT-GRTN-----B,MAW,43248
2021-06-17T07:00+00:00Z,2021-06-17T08:00+00:00Z,10YIT-GRTN-----B,MAW,43617
2021-06-17T08:00+00:00Z,2021-06-17T09:00+00:00Z,10YIT-GRTN-----B,MAW,43778
2021-06-17T09:00+00:00Z,2021-06-17T10:00+00:00Z,10YIT-GRTN-----B,MAW,42201
2021-06-17T10:00+00:00Z,2021-06-17T11:00+00:00Z,10YIT-GRTN-----B,MAW,42340
2021-06-17T11:00+00:00Z,2021-06-17T12:00+00:00Z,10YIT-GRTN-----B,MAW,43179
2021-06-17T12:00+00:00Z,2021-06-17T13:00+00:00Z,10YIT-GRTN-----B,MAW,43646
2021-06-17T13:00+00:00Z,2021-06-17T14:00+00:00Z,10YIT-GRTN-----B,MAW,43893
2021-06-17T14:00+00:00Z,2021-06-17T15:00+00:00Z,10YIT-GRTN-----B,MAW,43559
2021-06-17T15:00+00:00Z,2021-06-17T16:00+00:00Z,10YIT-GRTN-----B,MAW,42654
2021-06-17T16:00+00:00Z,2021-06-17T17:00+00:00Z,10YIT-GRTN-----B,MAW,41819
2021-06-17T17:00+00:00Z,2021-06-17T18:00+00:00Z,10YIT-GRTN-----B,MAW,40814
2021-06-17T18:00+00:00Z,2021-06-17T19:00+00:00Z,10YIT-GRTN-----B,MAW,39849
2021-06-17T19:00+00:00Z,2021-06-17T20:00+00:00Z,10YIT-GRTN-----B,MAW,36733
2021-06-17T20:00+00:00Z,2021-06-17T21:00+00:00Z,10YIT-GRTN-----B,MAW,33474
2021-06-17T21:00+00:00Z,2021-06-17T22:00+00:00Z,10YIT-GRTN-----B,MAW,30902
2021-06-17T22:00+00:00Z,2021-06-17T23:00+00:00Z,10YIT-GRTN-----B,MAW,29363
2021-06-17T23:00+00:00Z,2021-06-18T00:00+00:00Z,10YIT-GRTN-----B,MAW,28488
2021-06-18T00:00+00:00Z,2021-06-18T01:00+00:00Z,10YIT-GRTN-----B,MAW,28133
2021-06-18T01:00+00:00Z,2021-06-18T02:00+00:00Z,10YIT-GRTN-----B,MAW,28235
2021-06-18T02:00+00:00Z,2021-06-18T03:00+00:00Z,10YIT-GRTN-----B,MAW,28542
2021-06-18T03:00+00:00Z,2021-06-18T04:00+00:00Z,10YIT-GRTN-----B,MAW,31802
2021-06-18T04:00+00:00Z,2021-06-18T05:00+00:00Z,10YIT-GRTN-----B,MAW,37058
2021-06-18T05:00+00:00Z,2021-06-18T06:00+00:00Z,10YIT-GRTN-----B,MAW,41347
2021-06-18T06:00+00:00Z,2021-06-18T07:00+00:00Z,10YIT-GRTN-----B,MAW,43040
2021-06-18T07:00+00:00Z,2021-06-18T08:00+00:00Z,10YIT-GRTN-----B,MAW,43861
2021-06-18T08:00+00:00Z,2021-06-18T09:00+00:00Z,10YIT-GRTN-----B,MAW,44366
2021-06-18T09:00+00:00Z,2021-06-18T10:00+00:00Z,10YIT-GRTN-----B,MAW,42638
2021-06-18T10:00+00:00Z,2021-06-18T11:00+00:00Z,10YIT-GRTN-----B,MAW,42579
2021-06-18T11:00+00:00Z,2021-06-18T12:00+00:00Z,10YIT-GRTN-----B,MAW,43151
2021-06-18T12:00+00:00Z,2021-06-18T13:00+00:00Z,10YIT-GRTN-----B,MAW,43388
2021-06-18T13:00+00:00Z,2021-06-18T14:00+00:00Z,10YIT-GRTN-----B,MAW,43384
2021-06-18T14:00+00:00Z,2021-06-18T15:00+00:00Z,10YIT-GRTN-----B,MAW,43592
2021-06-18T15:00+00:00Z,2021-06-18T16:00+00:00Z,10YIT-GRTN-----B,MAW,42788
2021-06-18T16:00+00:00Z,2021-06-18T17:00+00:00Z,10YIT-GRTN-----B,MAW,42113
2021-06-18T17:00+00:00Z,2021-06-18T18:00+00:00Z,10YIT-GRTN-----B,MAW,40952
2021-06-18T18:00+00:00Z,2021-06-18T19:00+00:00Z,10YIT-GRTN-----B,MAW,40084
2021-06-18T19:00+00:00Z,2021-06-18T20:00+00:00Z,10YIT-GRTN-----B,MAW,36841
2021-06-18T20:00+00:00Z,2021-06-18T21:00+00:00Z,10YIT-GRTN-----B,MAW,33901
2021-06-18T21:00+00:00Z,2021-06-18T22:00+00:00Z,10YIT-GRTN-----B,MAW,31138
